Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Job,22,"19 Those who do what is right are happy to see them destroyed. The innocent laugh at them and say, 20 ‘Surely our enemies are destroyed! Their wealth burned up in the fire!’ "
Easy-to-Read Version__American,Job,22,20 ‘Surely our enemies are destroyed! Their wealth burned up in the fire!’ 
Easy-to-Read Version__American,Job,22,"21 “Now, Job, give yourself to God and make peace with him. Do this, and you will get many good things. "
Easy-to-Read Version__American,Job,22,22 Accept his teaching. Pay attention to what he says. 
Easy-to-Read Version__American,Job,22,"23 If you return to God All-Powerful, you will be restored. But remove the evil from your house. "
Easy-to-Read Version__American,Job,22,24 Think of your gold as nothing but dirt. Think of your finest gold as rocks from a stream. 
Easy-to-Read Version__American,Job,22,25 And let God All-Powerful be your gold. Let him be your pile of silver. 
Easy-to-Read Version__American,Job,22,"26 Then you will enjoy God All-Powerful, and you will look up to him. "
Easy-to-Read Version__American,Job,22,"27 When you pray, he will hear you. And you will be able to do all that you promised him. "
Easy-to-Read Version__American,Job,22,"28 If you decide to do something, it will be successful. And your future will be very bright! "
Easy-to-Read Version__American,Job,22,"29 When people are brought down and you ask God to help them, he will rescue those who have been humbled. "
Easy-to-Read Version__American,Job,22,30 Even those who are guilty will be forgiven. They will be saved because you did what was right.” 
Easy-to-Read Version__American,Job,22,23 Job Answers 
Easy-to-Read Version__American,Job,23,1 Then Job answered 
Easy-to-Read Version__American,Job,23,2 “I am still complaining today. I groan because God is still making me suffer. 
Easy-to-Read Version__American,Job,23,3 I wish I knew where to find him. I wish I knew how to go to where he lives. 
Easy-to-Read Version__American,Job,23,4 I would present my case to him. I would make my arguments to show that I am innocent. 
Easy-to-Read Version__American,Job,23,"5 He could give his response, and I would understand. I would listen closely to what he says. "
Easy-to-Read Version__American,Job,23,"6 Would God use his power against me? No, he would listen to me! "
Easy-to-Read Version__American,Job,23,"7 Since I am an honest man, he would let me tell my story. Then my Judge would set me free! "
Easy-to-Read Version__American,Job,23,"8 “If I go to the east, God is not there. If I go to the west, I still don’t see him. "
Easy-to-Read Version__American,Job,23,"9 When he is working in the north, I don’t see him. When he turns to the south, I still don’t see him. "
Easy-to-Read Version__American,Job,23,10 But God knows me. He is testing me and will see that I am as pure as gold.
Easy-to-Read Version__American,Job,23,11 I have always lived the way God wants. I have never stopped following him. 
Easy-to-Read Version__American,Job,23,12 I always obey his commands. I love the words from his mouth more than I love my food. 
Easy-to-Read Version__American,Job,23,"13 “But God never changes, and who can stand against him? He does anything he wants. "
Easy-to-Read Version__American,Job,23,"14 He will do to me what he planned, and he has many other plans for me. "
Easy-to-Read Version__American,Job,23,15 That is why I am terrified to stand before him. Just thinking about it makes me afraid. 
Easy-to-Read Version__American,Job,23,16 The fear of God has made me lose my courage. God All-Powerful makes me afraid. 
Easy-to-Read Version__American,Job,23,17 What has happened to me is like a dark cloud over my face. But the darkness will not keep me quiet. 24 
Easy-to-Read Version__American,Job,24,1 “Why doesn’t God All-Powerful set times for judgment? And why can’t his followers know when those times will be? 
Easy-to-Read Version__American,Job,24,2 “People move property markers to get more of their neighbor’s land. People steal flocks and lead them to other grasslands. 
Easy-to-Read Version__American,Job,24,3a They steal a donkey that belongs to an orphan. They take a widow’s cow until she pays what she owes them. 3b (8) * They take a nursing baby from its mother. They take a poor person’s child to guarantee a loan. 
Easy-to-Read Version__American,Job,24,4 They force the poor to move out of their way and to get off the road. 
Easy-to-Read Version__American,Job,24,5 “The poor are like wild donkeys that go out to the desert to find food. From morning to night they work to gather food for their children. 
Easy-to-Read Version__American,Job,24,"6 They have to work in the fields, harvesting grain. They work for the rich,† gathering grapes in their vineyards. "
Easy-to-Read Version__American,Job,24,7 They must sleep all night without clothes. They have no covers to protect them from the cold. 
Easy-to-Read Version__American,Job,24,8 They are soaked with rain in the mountains. They stay close to the large rocks for shelter. 
Easy-to-Read Version__American,Job,24,"10 They have no clothes, so they work naked. They carry piles of grain for others, but they go hungry. "
Easy-to-Read Version__American,Job,24,"11 They press out olive oil and walk on grapes in the winepress, but they have nothing to drink. "
Easy-to-Read Version__American,Job,24,"12 In the city you can hear the sad sounds of dying people. Those who are hurt cry out for help, but God does not listen. "
Easy-to-Read Version__American,Job,24,13 “Some people rebel against the light. They don’t know what God wants. They don’t live the way he wants. *
Easy-to-Read Version__American,Job,24,"14 A murderer gets up at dawn and kills poor, helpless people. And at night he becomes a thief. "
Easy-to-Read Version__American,Job,24,"15 A man who commits adultery waits for the night to come. He thinks, ‘No one will see me,’ but still, he covers his face. "
Easy-to-Read Version__American,Job,24,"16 When it is dark, evil people go out and break into houses. But during the day they lock themselves in their homes to avoid the light. "
Easy-to-Read Version__American,Job,24,17 The darkest night is their morning. They are friends with the terrors of darkness. 
Easy-to-Read Version__American,Job,24,"18 “You say, ‘Evil people are taken away like things carried away in a flood. The land they own is cursed, so no one goes to work in their vineyards. "
Easy-to-Read Version__American,Job,24,"19 As hot, dry weather melts away the winter snows, so the grave takes away those who have sinned. "
Easy-to-Read Version__American,Job,24,20 Their own mothers will forget them. Only the worms will want them. No one will remember them. They will be broken like a rotten stick! 
Easy-to-Read Version__American,Job,24,"21 These evil people hurt women who have no children to protect them, and they refuse to help widows. "
Easy-to-Read Version__American,Job,24,"22 By his power God removes the powerful. Even if they have a high position, they cannot be sure of their lives. "
Easy-to-Read Version__American,Job,24,"23 They might feel safe and secure, but God is watching how they live. "
Easy-to-Read Version__American,Job,24,"24 They might be successful for a while, but then they will be gone. Like everyone else, they will be cut down like grain.’ "
Easy-to-Read Version__American,Job,24,25 “I swear these things are true! Who can prove that I lied? Who can show that I am wrong?” 
Easy-to-Read Version__American,Job,24,25 Bildad Answers Job 
Easy-to-Read Version__American,Job,25,1 Then Bildad from Shuah answered 
Easy-to-Read Version__American,Job,25,2 “God is the ruler. He makes people fear and respect him. He keeps peace in his kingdom above. 
Easy-to-Read Version__American,Job,25,3 No one can count his stars.* His sun rises on all people. 
Easy-to-Read Version__American,Job,25,4 How can anyone claim to be right before God? No human being† can really be pure. 
Easy-to-Read Version__American,Job,25,5 In God’s eyes even the moon is not pure and bright; even the stars are not pure. 
Easy-to-Read Version__American,Job,25,"6 People are much less pure. They are like maggots, as worthless as worms!” *"
Easy-to-Read Version__American,Job,25,26 Job Answers Bildad 
Easy-to-Read Version__American,Job,26,1 Then Job answered 
Easy-to-Read Version__American,Job,26,"2 “Bildad, what a great help you are to this tired, weary man! You have really supported me! "
Easy-to-Read Version__American,Job,26,3 You have given such wonderful advice to this foolish man! You have provided so much useful information!* 
Easy-to-Read Version__American,Job,26,4 Who helped you say these things? Whose spirit inspired you to speak? 
Easy-to-Read Version__American,Job,26,5 “The ghosts and their neighbors in the underworld† shake with fear. 
Easy-to-Read Version__American,Job,26,6 But God can see clearly into that place of death. Death‡ is not hidden from God. 
Easy-to-Read Version__American,Job,26,7 God stretched the northern sky over empty space. He hung the earth on nothing. 
Easy-to-Read Version__American,Job,26,8 He fills the thick clouds with water. But he does not let its heavy weight break the clouds open. 
Easy-to-Read Version__American,Job,26,9 He covers the face of the full moon. He spreads his clouds over it and hides it. 
Easy-to-Read Version__American,Job,26,"10 He drew the horizon on the ocean, like a circle where light and darkness meet. "
Easy-to-Read Version__American,Job,26,11 The foundations that hold up the sky shake with fear when God threatens them. 
Easy-to-Read Version__American,Job,26,12 With his own power God calmed the sea. With his wisdom he destroyed Rahab. 
Easy-to-Read Version__American,Job,26,13 His breath made the skies clear. His hand destroyed the snake that tried to get away.§ 
Easy-to-Read Version__American,Job,26,14 These are only a few of the amazing things God has done. We hear only a small whisper of God’s thundering power.” 27 
Easy-to-Read Version__American,Job,27,1 Job continued his answer 
Easy-to-Read Version__American,Job,27,"2 “God All-Powerful has been unfair to me; he has made my life bitter. But I swear by his life, "
Easy-to-Read Version__American,Job,27,"3 as long as I have life in me, as long as breath from God is in my nostrils, "
Easy-to-Read Version__American,Job,27,4 I will not be a hypocrite. I will not lie. 
Easy-to-Read Version__American,Job,27,5 You will never hear me say you men are right! Until the day I die I will not be untrue to myself. 
Easy-to-Read Version__American,Job,27,6 I will hold on to my innocence and never let go! My conscience will always be clear! *
Easy-to-Read Version__American,Job,27,7 May my enemies be punished like those who are evil. May those who stood against me end up like all who have done wrong. 
Easy-to-Read Version__American,Job,27,"8 What hope do people without God have when it is time to die, when God takes their life away? "
Easy-to-Read Version__American,Job,27,"9 When they have troubles and cry out for help, God will not listen to them! "
Easy-to-Read Version__American,Job,27,10 It will be too late for them to enjoy talking with God All-Powerful. They should have prayed to God all the time. 
Easy-to-Read Version__American,Job,27,11 “I will teach you about God’s power. I will not hide anything about God All-Powerful. 
Easy-to-Read Version__American,Job,27,12 But you have seen it all with your own eyes. So why do you say such useless things? 13 * “Here is what God has planned for those who are evil. This is what cruel people will get from God All-Powerful. 
Easy-to-Read Version__American,Job,27,13 * “Here is what God has planned for those who are evil. This is what cruel people will get from God All-Powerful. 
Easy-to-Read Version__American,Job,27,"14 They may have many children, but all of them will be killed in war. Or their children will not have enough to eat. "
Easy-to-Read Version__American,Job,27,"15 All those who are left will die, and the widows will not even cry for them. "
Easy-to-Read Version__American,Job,27,16 Evil people collect silver as easily as dirt. They may have so many clothes that they are piled up like clay. 
Easy-to-Read Version__American,Job,27,17 But their piles of clothes will be worn by those who have lived right. All that silver will be given to those who have done no wrong. 
Easy-to-Read Version__American,Job,27,"18 Evil people might build houses, but they will not last long. They will be like a spider’s web or a guard’s tent. "
Easy-to-Read Version__American,Job,27,"19 They might be rich when they go to bed, but when they open their eyes, all their riches will be gone. "
Easy-to-Read Version__American,Job,27,"20 Terrible fears will come over them like a flood, like a storm in the night that blows everything away. "
Easy-to-Read Version__American,Job,27,"21 The east wind will carry them away, and they will be gone. The storm will sweep them out of their homes. "
Easy-to-Read Version__American,Job,27,"22 They may try to run away from the power of the storm, but it will come down on them without mercy. "
Easy-to-Read Version__American,Job,27,23 It will make a sound like clapping hands as they run away. It will whistle at them as they run from their homes.” 
Easy-to-Read Version__American,Job,27,28 The Value of Wisdom 
Easy-to-Read Version__American,Job,28,1 “There are mines where people get silver and places where people melt gold to make it pure. 
Easy-to-Read Version__American,Job,28,"2 Iron is dug out of the ground, and copper is melted out of the rocks. "
Easy-to-Read Version__American,Job,28,3 Miners carry lights deep into caves to search for these rocks in the deepest darkness. 
Easy-to-Read Version__American,Job,28,"4 Far from where people live, they dig deep into the ground, down where no one else has been before. There they work all alone, hanging from ropes. *"
Easy-to-Read Version__American,Job,28,"5 Food grows on the ground above. But underground it is different, as if everything were melted by fire. "
Easy-to-Read Version__American,Job,28,6 In the rocks there are sapphires and grains of pure gold. 
Easy-to-Read Version__American,Job,28,7 Wild birds know nothing about the way to these places. No falcon* has ever seen it. 
Easy-to-Read Version__American,Job,28,8 Wild animals have never been there. Lions have not traveled that way. 
Easy-to-Read Version__American,Job,28,9 Miners dig the hardest rocks. They dig away at the mountains and make them bare. 
Easy-to-Read Version__American,Job,28,10 They cut tunnels through the rocks and see all the treasures they hold. 
Easy-to-Read Version__American,Job,28,11 They even find places where rivers begin. They bring to light what once was hidden. 
Easy-to-Read Version__American,Job,28,12 “But where can anyone find wisdom? Where can we get understanding? 
Easy-to-Read Version__American,Job,28,13 People don’t know where wisdom is. It cannot be found by anyone on earth. 
Easy-to-Read Version__American,Job,28,"14 The deep ocean says, ‘It’s not here with me.’ The sea says, ‘It’s not here with me.’ "
Easy-to-Read Version__American,Job,28,15 You cannot buy wisdom with even the purest gold. There’s not enough silver in the world to pay for it. 
Easy-to-Read Version__American,Job,28,16 You cannot buy it with gold from Ophir or with precious onyx or sapphires. 
Easy-to-Read Version__American,Job,28,17 Wisdom is worth more than gold or crystal. It cannot be bought with expensive jewels set in gold. 
Easy-to-Read Version__American,Job,28,"18 It is far more valuable than coral and jasper, more precious than rubies. "
Easy-to-Read Version__American,Job,28,"19 The topaz from Ethiopia cannot match its value, which is greater than the purest gold. "
Easy-to-Read Version__American,Job,28,20 “So where does wisdom come from? Where can we find understanding? 
Easy-to-Read Version__American,Job,28,21 Wisdom is hidden from every living thing on earth. Even birds in the sky cannot see it. 
Easy-to-Read Version__American,Job,28,"22 Death and destruction† say, ‘We have never seen wisdom; we have only heard rumors about it.’ "
Easy-to-Read Version__American,Job,28,23 “Only God knows the way to wisdom. Only he knows where wisdom is. 
Easy-to-Read Version__American,Job,28,24 He can see to the very ends of the earth. He sees everything under the sky. 
Easy-to-Read Version__American,Job,28,25 God gave the wind its power. He decided how big to make the oceans. 
Easy-to-Read Version__American,Job,28,26 He decided where to send the rain and where the thunderstorms should go. *
Easy-to-Read Version__American,Job,28,27 He looked at wisdom and discussed it. He examined it and saw how much it is worth. 
Easy-to-Read Version__American,Job,28,"28 Then he said to humans, ‘To fear and respect the Lord is wisdom. To turn away from evil is understanding.’ ” "
Easy-to-Read Version__American,Job,28,29 Job Continues His Speech 
Easy-to-Read Version__American,Job,29,1 Job continued to speak 
Easy-to-Read Version__American,Job,29,"2 “I wish my life could be the same as it was a few months ago, when God watched over me and cared for me. "
Easy-to-Read Version__American,Job,29,"3 God’s light shined above me, so I could walk through the darkness. "
Easy-to-Read Version__American,Job,29,"4 I wish for the days when I was successful, when I enjoyed God’s friendship and blessing in my home. "
Easy-to-Read Version__American,Job,29,"5 God All-Powerful was still with me then, and my children were all around me. "
Easy-to-Read Version__American,Job,29,6 Life was so good that I washed my feet in cream and had plenty of the finest oils.* 
Easy-to-Read Version__American,Job,29,7 “Those were the days when I went to the city gate and sat in the public meeting of the elders. 
Easy-to-Read Version__American,Job,29,"8 When the young men saw me coming, they stepped out of my way. And the old men stood up to show they respected me. "
Easy-to-Read Version__American,Job,29,9 The leaders of the people stopped talking and put their hands over their mouths. 
Easy-to-Read Version__American,Job,29,"10 Even the most important leaders were quiet, as if their tongues were stuck to the roof of their mouths. "
Easy-to-Read Version__American,Job,29,"11 All who heard me said good things about me. Those who saw what I did praised me, "
Easy-to-Read Version__American,Job,29,12 because I helped the poor when they cried out. I helped the orphans who had no one to care for them. 
Easy-to-Read Version__American,Job,29,13 People who were dying asked God to bless me. My help brought joy to widows in need. 
Easy-to-Read Version__American,Job,29,14 Right living was my clothing. Fairness was my robe and turban. 
Easy-to-Read Version__American,Job,29,"15 I was like eyes for the blind, like feet for the crippled. "
Easy-to-Read Version__American,Job,29,16 I was like a father to the poor. I helped people I didn’t even know win their case in court. 
Easy-to-Read Version__American,Job,29,17 I stopped evil people from abusing their power and saved innocent people from them.† 
Easy-to-Read Version__American,Job,29,"18 “I always thought I would live a long life, growing old with my family around me. *"
Easy-to-Read Version__American,Job,29,19 I was like a healthy plant with roots that have plenty of water and branches that are wet with dew. 
Easy-to-Read Version__American,Job,29,20 I thought each new day would bring more honor and be full of new possibilities.‡ 
Easy-to-Read Version__American,Job,29,21 “In the past people listened to me. They waited quietly for my advice. 
Easy-to-Read Version__American,Job,29,"22 When I finished speaking, they had nothing more to say. My words fell gently on their ears. "
Easy-to-Read Version__American,Job,29,23 They waited for my words as they would for rain. They drank them in like rain in the springtime. 
Easy-to-Read Version__American,Job,29,"24 I smiled at them, and they could hardly believe it. My smile made them feel better. "
Easy-to-Read Version__American,Job,29,"25 I was their leader and made decisions about their future. I was like a king among his troops, comforting those who were sad. 30 "
Easy-to-Read Version__American,Job,30,1 “But now men younger than I make fun of me— men whose fathers were too worthless to put with my sheep dogs. 
Easy-to-Read Version__American,Job,30,2 Their fathers are still too weak to be of any use to me. All their strength is gone. 
Easy-to-Read Version__American,Job,30,"3 They are starving with nothing to eat, so they chew on the dry, ruined land. "
Easy-to-Read Version__American,Job,30,4 They pull up salt plants in the desert and eat the roots from the broom tree. 
Easy-to-Read Version__American,Job,30,"5 They are forced away from other people, who shout at them as if they were thieves. "
Easy-to-Read Version__American,Job,30,"6 They must live in the dry riverbeds, hillside caves, and holes in the ground. "
Easy-to-Read Version__American,Job,30,7 They howl in the bushes and huddle together under thornbushes. 
Easy-to-Read Version__American,Job,30,"8 They are a bunch of worthless people without names, who were forced to leave their country. "
Easy-to-Read Version__American,Job,30,9 “Now their sons sing songs to make fun of me. My name has become a bad word to them. 
Easy-to-Read Version__American,Job,30,"10 They hate me and stay far away from me, except when they come to spit in my face! "
Easy-to-Read Version__American,Job,30,"11 God has taken the string from my bow and made me weak, so they feel free to do whatever they want to me. "
Easy-to-Read Version__American,Job,30,12 They attack me on my right side. They knock my feet out from under me. They build ramps to attack and destroy me like a city. 
Easy-to-Read Version__American,Job,30,"13 They guard the road so that I cannot escape. They succeed in destroying me, without help from anyone. "
Easy-to-Read Version__American,Job,30,"14 They break a hole in the wall and come rushing through it, and the crashing rocks fall on me. "
Easy-to-Read Version__American,Job,30,15 I am shaking with fear. ‡ They chased my honor away like dust in the wind.My safety disappears like a cloud.
Easy-to-Read Version__American,Job,30,"16 “Now my life is almost gone, and soon I will die. Days of suffering have grabbed me. "
Easy-to-Read Version__American,Job,30,17 All my bones ache at night. Pain never stops chewing on me. 
Easy-to-Read Version__American,Job,30,18 God grabbed the collar of my coat and twisted my clothes out of shape. 
Easy-to-Read Version__American,Job,30,"19 He threw me into the mud, and I became like dust and ashes. "
Easy-to-Read Version__American,Job,30,"20 “God, I cry out to you for help, but you don’t answer. I stand up and pray, but you don’t pay attention to me. "
Easy-to-Read Version__American,Job,30,21 You have become cruel to me; you use your power to hurt me. 
Easy-to-Read Version__American,Job,30,22 You let the strong wind blow me away. You throw me around in the storm. 
Easy-to-Read Version__American,Job,30,"23 I know you will lead me to my death, to that place where all the living must go. "
Easy-to-Read Version__American,Job,30,"24 “Surely no one would attack a man who is already ruined, when he is hurt and crying for help. "
Easy-to-Read Version__American,Job,30,"25 God, you know that I cried for those who were in trouble. You know that I mourned for the poor. "
Easy-to-Read Version__American,Job,30,"26 But when I hoped for good, trouble came instead. When I looked for light, darkness came. "
Easy-to-Read Version__American,Job,30,27 I constantly feel upset. And my suffering has only just begun. 
Easy-to-Read Version__American,Job,30,"28 I am always sad and depressed, without any relief. I stand up in the public meeting and cry for help, "
Easy-to-Read Version__American,Job,30,"29 making sad sounds like the wild dogs, like the ostriches in the desert. "
Easy-to-Read Version__American,Job,30,30 My skin is burned and peeling away. My body is hot with fever. 
Easy-to-Read Version__American,Job,30,31 My harp is tuned to play songs of sorrow. My flute makes sad sounds like someone crying. 31 
Easy-to-Read Version__American,Job,31,1 “I made an agreement with my eyes not to look at a young woman in a way that would make me want her. 
Easy-to-Read Version__American,Job,31,2 What does God above have for us? How does God All-Powerful repay people from his home high in heaven?* 
Easy-to-Read Version__American,Job,31,3 He sends trouble to the wicked and disaster to those who do wrong. 
Easy-to-Read Version__American,Job,31,4 God is the one who knows what I do and sees every step I take. *
Easy-to-Read Version__American,Job,31,5 “I have not lied to anyone. I never tried to cheat people. 
Easy-to-Read Version__American,Job,31,"6 If God would use accurate scales,† he would know that I am innocent. "
Easy-to-Read Version__American,Job,31,"7 If I ever stepped off the right path, if my eyes led my heart to do evil, or if my hands are dirty with sin, "
Easy-to-Read Version__American,Job,31,8 then let others eat what I planted. Let my crops be pulled up by the roots. 
Easy-to-Read Version__American,Job,31,"9 “If I have desired another woman or waited at my neighbor’s door to sin with his wife, "
Easy-to-Read Version__American,Job,31,"10 then let my wife serve someone else, and let other men sleep with her. "
Easy-to-Read Version__American,Job,31,"11 To do such a thing would be shameful, a sin that must be punished. "
Easy-to-Read Version__American,Job,31,12 Such sin is like a fire that burns until it destroys everything. It would completely ruin my life’s work. 
Easy-to-Read Version__American,Job,31,"13 “If I refused to be fair to my slaves when they had a complaint against me, "
Easy-to-Read Version__American,Job,31,14 then what will I do when I must face God? What will I say when he asks me to explain what I did? 
Easy-to-Read Version__American,Job,31,15 The one who made me in my mother’s womb also made them. God shaped us all inside our mothers. 
Easy-to-Read Version__American,Job,31,16 “I have never refused to help the poor. I always gave widows what they needed. 
Easy-to-Read Version__American,Job,31,17 I have never been selfish with my food. I shared what I had with orphans. 
Easy-to-Read Version__American,Job,31,18 All my life I have been like a father to orphans and have taken care of widows. 
Easy-to-Read Version__American,Job,31,"19 Whenever I found people suffering because they didn’t have clothes or saw a poor man with no coat, "
Easy-to-Read Version__American,Job,31,20 I always gave them something to wear. I used the wool from my own sheep to make them warm. And they thanked me with all their heart. 
Easy-to-Read Version__American,Job,31,"21 I never threatened an orphan, even when I knew I had support in court.‡ "
Easy-to-Read Version__American,Job,31,"22 If I ever did that, may my arm be pulled from its socket and fall from my shoulder! "
Easy-to-Read Version__American,Job,31,23 But I didn’t do any of these bad things. I fear God’s punishment too much. His majesty scares me.§ 
Easy-to-Read Version__American,Job,31,"24 “I have never trusted in riches. I never said even to pure gold, ‘You are my hope.’ "
Easy-to-Read Version__American,Job,31,"25 I have been wealthy, † but that didn’t make me proud.I earned a lot of money,but that is not what made me happy."
Easy-to-Read Version__American,Job,31,26 I have never worshiped the bright sun or the beautiful moon. 
Easy-to-Read Version__American,Job,31,27 I was never foolish enough to worship the sun and the moon. 
Easy-to-Read Version__American,Job,31,"28 This is also a sin that must be punished. If I had worshiped them, I would have been unfaithful to God All-Powerful. "
Easy-to-Read Version__American,Job,31,29 “I have never been happy when my enemies were destroyed. I have never laughed at my enemies when bad things happened to them. 
Easy-to-Read Version__American,Job,31,30 I have never let my mouth sin by cursing my enemies and wishing for them to die. 
Easy-to-Read Version__American,Job,31,31 The people in my house know that I have never let anyone go hungry. 
Easy-to-Read Version__American,Job,31,32 I always invited strangers into my home so that they would not have to sleep in the streets. 
Easy-to-Read Version__American,Job,31,33 I have not tried to hide my sins as some people do. I have never hidden my guilt. 
Easy-to-Read Version__American,Job,31,34 I was never so afraid of what people might say or of making enemies that I kept my sins secret and avoided going out. 
Easy-to-Read Version__American,Job,31,35 “How I wish someone would listen to me! I will sign my name to all I have said. Now let God All-Powerful answer me. Let him make a list of what he thinks I did wrong. 
Easy-to-Read Version__American,Job,31,36 I would wear it around my neck. I would put it on my head like a crown. 
Easy-to-Read Version__American,Job,31,37 Then I could explain everything I have done. I could come to God with my head held high like a prince. 
Easy-to-Read Version__American,Job,31,38 “I did not use my land in a wrong way. I never caused it to suffer. 
Easy-to-Read Version__American,Job,31,39 I always paid the workers for the food I got from the land. I never let any of them starve. 
Easy-to-Read Version__American,Job,31,"40 If I ever did any of these bad things, let thorns and weeds grow in my fields instead of wheat and barley!” Job’s words are finished. "
Easy-to-Read Version__American,Job,31,32 Elihu Adds to the Argument 
Easy-to-Read Version__American,Job,32,"1 Then Job’s three friends gave up trying to answer him, because he was so sure that he was innocent. "
Easy-to-Read Version__American,Job,32,2 But there was a young man there named Elihu son of Barakel. He was a descendant of a man named Buz. Elihu was from the family of Ram. He became very angry because Job kept saying he was innocent—that he was right and God was wrong. 
Easy-to-Read Version__American,Job,32,"3 Elihu was also angry with Job’s three friends because they could not answer him, and yet they still considered him guilty of doing wrong. "
Easy-to-Read Version__American,Job,32,"4 Elihu was the youngest one there, so he had waited until everyone finished talking. "
Easy-to-Read Version__American,Job,32,"5 But when he saw that Job’s three friends had nothing more to say, his anger forced him to speak. "
Easy-to-Read Version__American,Job,32,"6 So here’s what Elihu son of Barakel the Buzite said “I am only a young man, and you are all older. That is why I was afraid to tell you what I think. "
Easy-to-Read Version__American,Job,32,"7 I thought to myself, ‘Older people should speak first. They have lived many years, so they have learned many things.’ "
Easy-to-Read Version__American,Job,32,"8 But it is the spirit in people, the breath from God All-Powerful, that makes them understand. "
Easy-to-Read Version__American,Job,32,9 Old men are not the only wise people. They are not the only ones who understand what is right. 
Easy-to-Read Version__American,Job,32,"10 “So please listen to me, and I will tell you what I think. "
Easy-to-Read Version__American,Job,32,11 I waited patiently while you men talked. I listened to the answers you gave as you searched for the right words. 
Easy-to-Read Version__American,Job,32,12 I listened carefully to what you said. Not one of you proved Job wrong. Not one of you answered his arguments. 
Easy-to-Read Version__American,Job,32,"13 You men cannot say that you have found wisdom. The answer to Job’s arguments must come from God, not people. "
Easy-to-Read Version__American,Job,32,"14 Job was arguing with you, not me, so I will not use your arguments to answer him. "
Easy-to-Read Version__American,Job,32,"15 “Job, these men lost the argument. They don’t have anything more to say. They don’t have any more answers. "
Easy-to-Read Version__American,Job,32,16 I waited for them to answer you. But now they are quiet. They stand there with nothing more to say. 
Easy-to-Read Version__American,Job,32,"17 So now I will give you my answer. Yes, I will tell you what I think. "
Easy-to-Read Version__American,Job,32,18 I have so much to say that I cannot hold it in. 
Easy-to-Read Version__American,Job,32,19 I feel like a jar of wine that has never been opened. I am like a new wineskin ready to burst. 
Easy-to-Read Version__American,Job,32,20 I must speak so that I will feel better. I must answer your arguments. 
Easy-to-Read Version__American,Job,32,21 I will treat you the same as I would treat anyone else. I will not praise you to win your favor. 
Easy-to-Read Version__American,Job,32,"22 I cannot treat one person better than another. If I did, God my Maker would punish me! 33 "
Easy-to-Read Version__American,Job,33,"1 “Now, Job, listen to me. Listen carefully to what I say. "
Easy-to-Read Version__American,Job,33,2 I am ready to speak. 
Easy-to-Read Version__American,Job,33,"3 My heart is honest, so my words are sincere. I will speak the truth about what I know."
Easy-to-Read Version__American,Job,33,4 God’s Spirit made me. My life comes from God All-Powerful. 
Easy-to-Read Version__American,Job,33,5 Listen to me and answer if you can. Get your arguments ready to face me. 
Easy-to-Read Version__American,Job,33,6 You and I are the same before God. He used clay to make us both. 
Easy-to-Read Version__American,Job,33,7 Don’t be afraid of me. I will not be hard on you. 
Easy-to-Read Version__American,Job,33,"8 “But, Job, I heard what you said. These were your very words 9 ‘I am pure and innocent; I did nothing wrong; I am not guilty! "
Easy-to-Read Version__American,Job,33,9 ‘I am pure and innocent; I did nothing wrong; I am not guilty! 
Easy-to-Read Version__American,Job,33,10 But God found an excuse to attack me. He treats me like an enemy. 
Easy-to-Read Version__American,Job,33,11 He put chains on my feet and watches everything I do.’ 
Easy-to-Read Version__American,Job,33,"12 “But you are wrong about this, and I will prove it to you. God knows more than any of us.* "
Easy-to-Read Version__American,Job,33,13 You are arguing with God! Why do you think he should explain everything to you? 
Easy-to-Read Version__American,Job,33,14 But maybe God does explain what he does but speaks in ways that people don’t understand. 
Easy-to-Read Version__American,Job,33,"15 He may speak in a dream, or in a vision at night, when people are in a deep sleep lying in their beds. "
Easy-to-Read Version__American,Job,33,"16 He may whisper something in their ear, and they are frightened when they hear his warnings. "
Easy-to-Read Version__American,Job,33,17 God warns people to stop them from doing wrong and to keep them from becoming proud. 
Easy-to-Read Version__American,Job,33,18 He does this to save them from death.† He wants to keep them from being destroyed. 
Easy-to-Read Version__American,Job,33,19 “Or those who are sick in bed might be suffering punishment from God. The pain that makes their bones ache might be a warning from him. 
Easy-to-Read Version__American,Job,33,20 They feel so bad they cannot eat. Even the best food makes them sick. 
Easy-to-Read Version__American,Job,33,21 Their bodies might waste away until they become thin and all their bones stick out. 
Easy-to-Read Version__American,Job,33,"22 They might be close to death, their lives about to end. "
Easy-to-Read Version__American,Job,33,"23 But maybe one of God’s thousands of angels is watching over them, to speak for them and tell about the good things they have done. "
Easy-to-Read Version__American,Job,33,"24 Maybe the angel will be kind and say to God, ‘Save this one from the place of death! I have found a way to pay for his life.’ "
Easy-to-Read Version__American,Job,33,25 Then that person’s body will become young and strong again. He will be as he was when he was young. *
Easy-to-Read Version__American,Job,33,26 He will pray and God will answer. He will worship God and shout with joy. He will again stand as right before God. 
Easy-to-Read Version__American,Job,33,"27 He will tell everyone, ‘I sinned. I changed good into bad, but God didn’t give me the punishment I deserved! "
Easy-to-Read Version__American,Job,33,28 God saved me from going down to the place of death. Now I can enjoy life again.’ 
Easy-to-Read Version__American,Job,33,29 “God does all these things for people again and again. 
Easy-to-Read Version__American,Job,33,30 He wants them to be saved from death so that they can enjoy life. 
