Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Judges,10,"11 So Jephthah went with the elders from Gilead, and the people made him their leader and commander. Jephthah repeated all of his words in front of the LORD at the city of Mizpah. Jephthah Warns the King of Ammon "
Easy-to-Read Version__American,Judges,10,12 Jephthah sent messengers to the king of the Ammonites with this message “What is the problem between the Ammonites and the Israelites? Why have you come to fight in our land?” 
Easy-to-Read Version__American,Judges,10,"13 The king of the Ammonites said to the messengers of Jephthah, “We are fighting Israel because the Israelites took our land when they came up from Egypt. They took our land from the Arnon River to the Jabbok River to the Jordan River. Now, tell the Israelites to give our land back to us without fighting for it.” "
Easy-to-Read Version__American,Judges,10,14 So the messengers of Jephthah took this message back to Jephthah.* Then Jephthah sent the messengers to the king of the Ammonites again. 
Easy-to-Read Version__American,Judges,10,15 They took this message “This is what Jephthah says Israel did not take the land of the Moabites or the land of the Ammonites. 
Easy-to-Read Version__American,Judges,10,"16 When the Israelites came out of the land of Egypt, they went into the desert. They went to the Red Sea. Then they went to Kadesh. "
Easy-to-Read Version__American,Judges,10,"17 The Israelites sent messengers to the king of Edom. The messengers asked for a favor. They said, ‘Let the Israelites cross through your land.’ But the king of Edom didn’t let us go through his land. We also sent the same message to the king of Moab. But the king of Moab would not let us go through his land either. So the Israelites stayed at Kadesh. "
Easy-to-Read Version__American,Judges,10,18 “Then the Israelites went through the desert and around the edges of the land of Edom and the land of Moab. They traveled east of the land of Moab. * They made their camp on the other side of the Arnon River. They did not crossthe border of the land of Moab. (The Arnon River was the border of the land ofMoab.)
Easy-to-Read Version__American,Judges,10,"19 “Then the Israelites sent messengers to King Sihon of the Amorites. Sihon was the king of the city of Heshbon. The messengers asked Sihon, ‘Let the Israelites pass through your land. We want to go to our land.’ "
Easy-to-Read Version__American,Judges,10,20 But King Sihon of the Amorites would not let the Israelites cross his borders. So Sihon gathered all of his people and made a camp at Jahaz. Then the Amorites fought with the Israelites. 
Easy-to-Read Version__American,Judges,10,"21 But the LORD, the God of Israel, helped the Israelites defeat Sihon and his army. So the land of the Amorites became the property of the Israelites. "
Easy-to-Read Version__American,Judges,10,22 The Israelites got all the land of the Amorites from the Arnon River to the Jabbok River. The land also went from the desert to the Jordan River. 
Easy-to-Read Version__American,Judges,10,"23 “It was the LORD, the God of Israel, who forced the Amorites to leave their land. And he gave the land to the Israelites. Do you think you can make the Israelites leave this land? "
Easy-to-Read Version__American,Judges,10,24 Surely you can live in the land that your god Chemosh has given to you. So we will live in the land that the LORD our God has given to us. 
Easy-to-Read Version__American,Judges,10,25 Are you any better than Balak son of Zippor†? He was the king of the land of Moab. Did he argue with the Israelites? Did he actually fight with the Israelites? 
Easy-to-Read Version__American,Judges,10,26 The Israelites have lived in the city of Heshbon and the towns around it for  300 years. They have lived in the city of Aroer and the towns around it for 
Easy-to-Read Version__American,Judges,10,"27 The Israelites have not sinned against you. But you are doing a very bad thing against them. May the LORD, the true Judge, decide whether the Israelites or the Ammonites are right.” "
Easy-to-Read Version__American,Judges,10,28 The king of the Ammonites refused to listen to this message from Jephthah. Jephthah’s Promise 
Easy-to-Read Version__American,Judges,10,"29 Then the Spirit of the LORD came on Jephthah, and he passed through the area of Gilead and Manasseh. He went through the city of Mizpah in Gilead on his way to the land of the Ammonites. "
Easy-to-Read Version__American,Judges,10,"30 Jephthah made a promise to the LORD. He said, “If you will let me defeat the Ammonites, "
Easy-to-Read Version__American,Judges,10,31 I will give you the first thing that comes out of my house when I come back from the victory. I will give it to the LORD as a burnt offering.” 
Easy-to-Read Version__American,Judges,10,"32 Then Jephthah went to the land of the Ammonites. He fought the Ammonites, and the LORD helped him defeat them. "
Easy-to-Read Version__American,Judges,10,33 He defeated them from the city of Aroer to the city of Minnith. Jephthah captured 
Easy-to-Read Version__American,Judges,10,20 cities. Then he fought the Ammonites to the city of Abel Keramim. The Israelites defeated them. It was a very great defeat for the Ammonites. 
Easy-to-Read Version__American,Judges,10,"34 Jephthah went back to Mizpah. He went to his house, and his daughter came out to meet him. She was playing a tambourine and dancing. She was his only daughter, and Jephthah loved her very much. He did not have any other sons or daughters. "
Easy-to-Read Version__American,Judges,10,"35 When Jephthah saw that his daughter was the first thing to come out of his house, he tore his clothes to show his sadness. Then he said, “Oh, my daughter! You have ruined me! You have made me very sad! I made a promise to the LORD, and I cannot change it!” "
Easy-to-Read Version__American,Judges,10,"36 Then his daughter said to Jephthah, “Father, you have made a promise to the LORD, so keep your promise. Do what you said you would do. After all, the LORD did help you defeat your enemies, the Ammonites.” †"
Easy-to-Read Version__American,Judges,10,"37 Then Jephthah’s daughter said to her father, “But do this one thing for me first. Let me be alone for two months. Let me go to the mountains. I will not marry and have children, so let me and my friends go and cry together.” "
Easy-to-Read Version__American,Judges,10,"38 Jephthah said, “Go.” He sent her away for two months. Jephthah’s daughter and her friends stayed in the mountains. They cried for her because she would not marry and have children. "
Easy-to-Read Version__American,Judges,10,"39 At the end of two months, Jephthah’s daughter returned to her father, and Jephthah did what he had promised. His daughter never had sexual relations with anyone. So this became a custom in Israel. "
Easy-to-Read Version__American,Judges,10,40 Every year the young women of Israel would go out for four days to remember the daughter of Jephthah from Gilead and to cry for her. 
Easy-to-Read Version__American,Judges,10,12 Jephthah and Ephraim 
Easy-to-Read Version__American,Judges,11,"1 The men from the tribe of Ephraim called all their soldiers together. Then they went across the river to the city of Zaphon. They said to Jephthah, “Why didn’t you call us to help you fight the Ammonites? We will burn your house down with you in it.” "
Easy-to-Read Version__American,Judges,11,"2 Jephthah answered them, “The Ammonites have been giving us many problems. So my people and I fought against them. I called you, but you didn’t come to help us. "
Easy-to-Read Version__American,Judges,11,"3 I saw that you would not help us, so I risked my own life. I went across the river to fight against the Ammonites. The LORD helped me defeat them. Now why have you come to fight against me today?” "
Easy-to-Read Version__American,Judges,11,"4 Then Jephthah called the men of Gilead together. They fought against the men from the tribe of Ephraim because they had insulted the men of Gilead. They had said, “You men of Gilead are nothing but survivors of the men of Ephraim. Part of you belongs to Ephraim, and part of you belongs to Manasseh.” The men of Gilead defeated the men of Ephraim. "
Easy-to-Read Version__American,Judges,11,"5 The men of Gilead captured the places where people cross the Jordan River. Those places led to the country of Ephraim. Any time a survivor from Ephraim came to the river and said, “Let me cross,” the men of Gilead would ask him, “Are you from Ephraim?” If he said, “No,” "
Easy-to-Read Version__American,Judges,11,"6 they would say, “Say the word ‘Shibboleth.’ ” The men of Ephraim could not say that word correctly. They pronounced the word “Sibboleth.” So if the man said, “Sibboleth,” then the men of Gilead knew he was from Ephraim. So they would kill him at the crossing place. They killed 42, 000 men from Ephraim. "
Easy-to-Read Version__American,Judges,11,"7 Jephthah was a judge for the Israelites for six years. Then Jephthah from Gilead died and was buried in his town in Gilead. Ibzan, the Judge "
Easy-to-Read Version__American,Judges,11,"8 After Jephthah, a man named Ibzan was a judge for the Israelites. Ibzan was from the city of Bethlehem. "
Easy-to-Read Version__American,Judges,11,9 Ibzan had 
Easy-to-Read Version__American,Judges,11,30 sons and 
Easy-to-Read Version__American,Judges,11,30 daughters. He told his 
Easy-to-Read Version__American,Judges,11,"30 daughters to marry men who were not his relatives. And he found  30 women who were not his relatives, and his sons married these women. Ibzan was a judge for the Israelites for seven years. "
Easy-to-Read Version__American,Judges,11,"10 Then Ibzan died and was buried in the city of Bethlehem. Elon, the Judge "
Easy-to-Read Version__American,Judges,11,"11 After Ibzan, a man named Elon was a judge for the Israelites. Elon was from the tribe of Zebulun. He was a judge for the Israelites for ten years. "
Easy-to-Read Version__American,Judges,11,"12 Then Elon from the tribe of Zebulun died and was buried in the city of Aijalon in the land of Zebulun. Abdon, the Judge"
Easy-to-Read Version__American,Judges,11,"13 After Elon died, a man named Abdon son of Hillel was a judge for the Israelites. Abdon was from the city of Pirathon. "
Easy-to-Read Version__American,Judges,11,14 Abdon had 
Easy-to-Read Version__American,Judges,11,40 sons and 
Easy-to-Read Version__American,Judges,11,30 grandsons. They rode on 
Easy-to-Read Version__American,Judges,11,70 donkeys.* Abdon was a judge for the Israelites for eight years. 
Easy-to-Read Version__American,Judges,11,15 Then Abdon son of Hillel died and was buried in the city of Pirathon. Pirathon is in the land of Ephraim in the hill country where the Amalekites lived. 
Easy-to-Read Version__American,Judges,11,13 The Birth of Samson 
Easy-to-Read Version__American,Judges,12,1 Again the people started doing what the LORD said was wrong. So the LORD allowed the Philistines to rule over them for  40 years. 
Easy-to-Read Version__American,Judges,12,"2 There was a man named Manoah from the city of Zorah. He was from the tribe of Dan. Manoah had a wife, but she was not able to have any children. "
Easy-to-Read Version__American,Judges,12,"3 The angel of the LORD appeared to Manoah’s wife and said, “You have not been able to have children. But you will become pregnant and have a son. "
Easy-to-Read Version__American,Judges,12,"4 Don’t drink any wine or any other strong drink. Don’t eat any food that is unclean, "
Easy-to-Read Version__American,Judges,12,"5 because you are pregnant, and you will have a son. He will be dedicated to God in a special way. He will be a Nazirite. So you must never cut his hair. He will be God’s special person from before he is born. He will save the Israelites from the power of the Philistines.” "
Easy-to-Read Version__American,Judges,12,"6 Then the woman went to her husband and told him what had happened. She said, “A man of God came to me. He looked like the angel of God. He frightened me. I didn’t ask him where he was from, and he didn’t tell me his name. "
Easy-to-Read Version__American,Judges,12,"7 But he said to me, ‘You are pregnant and will have a son. Don’t drink any wine or other strong drink. Don’t eat any food that is unclean, because the boy will be dedicated to God in a special way. The boy will be God’s special person from before he is born until the day he dies.’ ” "
Easy-to-Read Version__American,Judges,12,"8 Then Manoah prayed to the LORD. He said, “Lord, I beg you to send the man of God to us again. We want him to teach us what we should do for the boy who will soon be born.” "
Easy-to-Read Version__American,Judges,12,9 God heard Manoah’s prayer. The angel of God came to the woman again. She was sitting in a field and her husband Manoah was not with her. 
Easy-to-Read Version__American,Judges,12,"10 So the woman ran to tell her husband, “The man is back! The man who came to me the other day is here.” "
Easy-to-Read Version__American,Judges,12,"11 Manoah got up and followed his wife. When he came to the man, he said, “Are you the same man who spoke to my wife before?” The angel said, “I am.” "
Easy-to-Read Version__American,Judges,12,"12 So Manoah said, “May what you say happen. Tell me, what kind of life will the boy live? What will he do?” "
Easy-to-Read Version__American,Judges,12,"13 The angel of the LORD said to Manoah, “Your wife must do everything I told her. "
Easy-to-Read Version__American,Judges,12,14 She must not eat anything that grows on a grapevine. She must not drink any wine or strong drink. She must not eat any food that is unclean. She must do everything that I have commanded her to do.” 
Easy-to-Read Version__American,Judges,12,"15 Then Manoah said to the angel of the LORD, “We would like for you to stay a while. We want to cook a young goat for you to eat.” "
Easy-to-Read Version__American,Judges,12,"16 The angel of the LORD said to Manoah, “Even if you keep me from leaving, I will not eat your food. But if you want to prepare something, offer a burnt * offering to the LORD.” (Manoah did not understand that the man was really theangel of the LORD.)"
Easy-to-Read Version__American,Judges,12,"17 Then Manoah asked the angel of the LORD, “What is your name? We want to know so that we can honor you when what you have said really happens.” "
Easy-to-Read Version__American,Judges,12,"18 The angel of the LORD said, “Why do you ask my name? It is too amazing for you to believe.*” "
Easy-to-Read Version__American,Judges,12,19 Then Manoah sacrificed a young goat on a rock. He offered the goat and a grain offering as a gift to the LORD and to the One Who Does Amazing Things.† 
Easy-to-Read Version__American,Judges,12,"20 Manoah and his wife were watching what happened. As the flames went up to the sky from the altar, the angel of the LORD went up to heaven in the fire. When Manoah and his wife saw that, they bowed down with their faces to the ground. "
Easy-to-Read Version__American,Judges,12,21 He finally understood that the man was really the angel of the LORD. The angel of the LORD did not appear to Manoah and his wife again. 
Easy-to-Read Version__American,Judges,12,"22 Manoah said to his wife, “We have seen God. Surely we will die because of this.” "
Easy-to-Read Version__American,Judges,12,"23 But his wife said to him, “The LORD does not want to kill us. If he wanted to kill us, he would not have accepted our burnt offering and grain offering. He would not have shown us all these things or told us this.” "
Easy-to-Read Version__American,Judges,12,24 So the woman had a boy. She named him Samson. He grew and the LORD blessed him. 
Easy-to-Read Version__American,Judges,12,25 The Spirit of the LORD began to work in Samson while he was in the city of Mahaneh Dan. That city is between the cities of Zorah and Eshtaol. 
Easy-to-Read Version__American,Judges,12,14 Samson’s Marriage 
Easy-to-Read Version__American,Judges,13,1 Samson went down to the city of Timnah. He saw a young Philistine woman there. 
Easy-to-Read Version__American,Judges,13,"2 When he returned home, he said to his father and mother, “I saw a Philistine woman in Timnah. I want you to get her for me. I want to marry her.” "
Easy-to-Read Version__American,Judges,13,"3 His father and his mother answered, “But surely there is a woman from the Israelites you can marry. Do you have to marry a woman from the Philistines? Their men are not even circumcised.” But Samson said, “Get that woman for me! She is the one I want!” 4 (Samson’s parents did not know that the LORD wanted this to happen. He was looking for a way to do something against the Philistines. They were ruling over the Israelites at that time.) "
Easy-to-Read Version__American,Judges,13,4 (Samson’s parents did not know that the LORD wanted this to happen. He was looking for a way to do something against the Philistines. They were ruling over the Israelites at that time.) 
Easy-to-Read Version__American,Judges,13,5 Samson went down with his father and mother to the city of Timnah. They went as far as the vineyards near that city. There a young lion suddenly roared and jumped at Samson! 
Easy-to-Read Version__American,Judges,13,6 The Spirit of the LORD came on Samson with great power. He tore the lion apart with his bare hands. It seemed easy to him. It was as easy as tearing apart a young goat. But Samson did not tell his father or mother what he had done. 
Easy-to-Read Version__American,Judges,13,7 So Samson went down to the city and talked to the Philistine woman. She pleased him. 
Easy-to-Read Version__American,Judges,13,"8 Several days later, Samson came back to marry her. On his way, he went over to look at the dead lion. He found a swarm of bees in its body. They had made some honey. "
Easy-to-Read Version__American,Judges,13,"9 Samson got some of the honey with his hands. He walked along eating the honey. When he came to his parents, he gave them some of the honey, and they ate it too. But Samson did not tell his parents that he had taken the honey from the body of the dead lion. *"
Easy-to-Read Version__American,Judges,13,10 Samson’s father went down to see the Philistine woman. The custom was for the bridegroom to give a party. So Samson gave a party. 
Easy-to-Read Version__American,Judges,13,"11 When the Philistines saw that he was having a party, they sent  30 men to be with him. "
Easy-to-Read Version__American,Judges,13,"12 Then Samson said to the  30 men, “I want to tell you a story. This party will last for seven days. Try to find the answer during that time. If you can answer the riddle in that time, I will give you "
Easy-to-Read Version__American,Judges,13,30 linen shirts and 
Easy-to-Read Version__American,Judges,13,30 changes of clothes. 
Easy-to-Read Version__American,Judges,13,"13 But if you cannot find the answer, you must give me "
Easy-to-Read Version__American,Judges,13,30 linen shirts and 
Easy-to-Read Version__American,Judges,13,"30 changes of clothes.” So the  30 men said, “Tell us your riddle, we want to hear it.” "
Easy-to-Read Version__American,Judges,13,"14 Samson told them this riddle “Out of the eater came something to eat. Out of the strong came something sweet.” The  30 men tried for three days to find the answer, but they couldn’t. "
Easy-to-Read Version__American,Judges,13,"15 On the fourth day,* the men came to Samson’s wife. They said, “Did you invite us here just to make us poor? You must trick your husband into telling us the answer to the riddle. If you don’t get the answer for us, we will burn you and everyone in your father’s house to death.” "
Easy-to-Read Version__American,Judges,13,"16 So Samson’s wife went to him and began crying. She said, “You just hate me! You don’t really love me! You told my people a riddle, and you will not tell me the answer.” Samson said to her, “Look, I have not even told my father and mother. So why should I tell you?” "
Easy-to-Read Version__American,Judges,13,17 Samson’s wife cried for the rest of the seven days of the party. So he finally gave her the answer to the riddle on the seventh day. He told her because she kept bothering him. Then she went to her people and told them the answer to the riddle. 
Easy-to-Read Version__American,Judges,13,"18 So before the sun went down on the seventh day of the party, the Philistine men had the answer. They came to Samson and said, “What is sweeter than honey? What is stronger than a lion?” Then Samson said to them, “If you had not plowed with my cow, you would not have solved my riddle!” "
Easy-to-Read Version__American,Judges,13,19 Samson was very angry. The Spirit of the LORD came on Samson with great power. He went down to the city of Ashkelon and killed 
Easy-to-Read Version__American,Judges,13,30 Philistine men. He took all the clothes and property from the dead bodies and gave them to the men who had answered his riddle. Then he went to his father’s house. 
Easy-to-Read Version__American,Judges,13,20 So Samson’s wife was given to his best man. 
Easy-to-Read Version__American,Judges,13,15 Samson Makes Trouble for the Philistines 
Easy-to-Read Version__American,Judges,14,"1 At the time of the wheat harvest, Samson went to visit his wife. He took a young goat with him as a gift. He said, “I am going to my wife’s room.” * But her father would not let Samson go in. "
Easy-to-Read Version__American,Judges,14,"2 He said, “I thought you hated her, so I let her marry the best man at the wedding. Her younger sister is more beautiful. Take her younger sister.” "
Easy-to-Read Version__American,Judges,14,"3 But Samson said to him, “Now I have a good reason to hurt you Philistines. No one will blame me now.” "
Easy-to-Read Version__American,Judges,14,4 So Samson went out and caught 
Easy-to-Read Version__American,Judges,14,300 foxes. He took two foxes at a time and tied their tails together to make pairs. Then he tied a torch between the tails of each pair of foxes. 
Easy-to-Read Version__American,Judges,14,5 He lit the torches that were between the foxes’ tails and let them run through the grain fields of the Philistines. In this way he burned up the plants growing in their fields and the stacks of grain they had cut. He also burned up their vineyards and their olive trees. 
Easy-to-Read Version__American,Judges,14,"6 The Philistines asked, “Who did this?” Someone told them, “Samson, the son-in-law of the man from Timnah, did this. He did this because his father-in-law gave Samson’s wife to the best man at his wedding.” So the Philistines burned Samson’s wife and her father to death. "
Easy-to-Read Version__American,Judges,14,"7 Then Samson said to the Philistines, “You did this bad thing to me, so now I will do bad things to you. Then I will be finished with you!” "
Easy-to-Read Version__American,Judges,14,8 Samson attacked the Philistines and killed many of them. Then he went and stayed in a cave in a place named the Rock of Etam. 
Easy-to-Read Version__American,Judges,14,9 The Philistines went to the land of Judah and stopped near a place named Lehi. Their army camped there. 
Easy-to-Read Version__American,Judges,14,"10 The men of the tribe of Judah asked them, “Why have you Philistines come here to fight us?” They answered, “We have come to get Samson. We want to make him our prisoner. We want to punish him for what he has done to our people.” "
Easy-to-Read Version__American,Judges,14,"11 Then  3000 men from the tribe of Judah went to the cave near the Rock of Etam and said to Samson, “What have you done to us? Don’t you know that the Philistines rule over us?” Samson answered, “I only punished them for what they did to me.” "
Easy-to-Read Version__American,Judges,14,"12 Then they said to Samson, “We have come to tie you up. We will give you to the Philistines.” Samson said to the men from Judah, “Promise me that you yourselves will not hurt me.” "
Easy-to-Read Version__American,Judges,14,"13 The men from Judah said, “We agree. We will just tie you up and give you to the Philistines. We promise that we will not kill you.” So they tied Samson with two new ropes and led him up from the cave in the rock. "
Easy-to-Read Version__American,Judges,14,"14 When Samson came to the place called Lehi, the Philistines came to meet him. They were shouting with joy. Then the Spirit of the LORD came on Samson with great power. Samson broke the ropes—they were like burned strings falling from his arms and the ropes on his hands seemed to melt away. "
Easy-to-Read Version__American,Judges,14,15 Samson found a jawbone of a dead donkey and killed 
Easy-to-Read Version__American,Judges,14,1000 Philistine men with it. 
Easy-to-Read Version__American,Judges,14,"16 Then Samson said, “With a donkey’s jawbone, I killed  1000 men! With a donkey’s jawbone, I piled* them into a tall pile.” "
Easy-to-Read Version__American,Judges,14,"17 When Samson finished speaking, he threw the jawbone down. So that place was named Ramath Lehi.† *"
Easy-to-Read Version__American,Judges,14,"18 Samson was very thirsty. So he cried to the LORD. He said, “I am your servant. You gave me this great victory. Please don’t let me die from thirst now. Please don’t let me be captured by men who are not even circumcised.” "
Easy-to-Read Version__American,Judges,14,"19 There is a hole in the ground at Lehi. God made that hole crack open, and water came out. Samson drank the water and felt better. He felt strong again. So he named that water spring En Hakkore.‡ It is still there in the city of Lehi today. "
Easy-to-Read Version__American,Judges,14,20 Samson was a judge for the Israelites for  20 years during the time of the Philistines. 
Easy-to-Read Version__American,Judges,14,16 Samson Goes to the City of Gaza 
Easy-to-Read Version__American,Judges,15,1 One day Samson went to the city of Gaza. He saw a prostitute there and went in to stay the night with her. 
Easy-to-Read Version__American,Judges,15,"2 Someone told the people of Gaza, “Samson has come here.” They wanted to kill him, so they surrounded the city. They hid near the city gate and waited all night for him. They were very quiet all night long. They had said to each other, “When morning comes, we will kill Samson.” "
Easy-to-Read Version__American,Judges,15,"3 But Samson only stayed with the prostitute until midnight. Then he got up and grabbed the doors of the city gate and pulled them loose from the wall. He pulled down the doors, the two posts, and the bars that lock the doors shut. He put them on his shoulders and carried them to the top of the hill near the city of Hebron. Samson and Delilah "
Easy-to-Read Version__American,Judges,15,"4 Later, Samson fell in love with a woman named Delilah, who was from Sorek Valley. "
Easy-to-Read Version__American,Judges,15,"5 The rulers of the Philistines went to Delilah and said, “We want to know what makes Samson so strong. Try to trick him into telling you his secret. Then we will know how to capture him and tie him up. Then we will be able to control him. If you do this, each one of us will give you "
Easy-to-Read Version__American,Judges,15,28 pounds* of silver.” 
Easy-to-Read Version__American,Judges,15,"6 So Delilah said to Samson, “Tell me why you are so strong. How could someone tie you up and make you helpless?” "
Easy-to-Read Version__American,Judges,15,"7 Samson answered, “Someone would have to tie me up with seven fresh, new bowstrings.† If someone did that, I would be as weak as any other man.” "
Easy-to-Read Version__American,Judges,15,"8 Then the rulers of the Philistines brought seven fresh, new bowstrings to Delilah, and she tied Samson with the bowstrings. "
Easy-to-Read Version__American,Judges,15,"9 Some men were hiding in the next room. Delilah said to Samson, “Samson, the Philistine men are going to capture you!” But Samson easily broke the bowstrings. They snapped like a string when it comes too close to a flame. So the Philistines did not find out the secret of Samson’s strength. "
Easy-to-Read Version__American,Judges,15,"10 Then Delilah said to Samson, “You lied to me. You made me look foolish. Please tell me the truth. How could someone tie you up?” "
Easy-to-Read Version__American,Judges,15,"11 Samson said, “Someone would have to tie me up with new ropes. They would have to tie me with ropes that have not been used before. If someone did that, I would become as weak as any other man.” "
Easy-to-Read Version__American,Judges,15,"12 So Delilah took some new ropes and tied up Samson. Some men were hiding in the next room. Then Delilah called out to him, “Samson, the Philistine men are going to capture you!” But he broke the ropes easily as if they were threads. ‡"
Easy-to-Read Version__American,Judges,15,"13 Then Delilah said to Samson, “You lied to me again. You made me look foolish. Now, tell me how someone could tie you up.” Samson said, “If you use the loom to weave the seven braids of hair on my head and tighten it with a pin, I will become as weak as any other man.” "
Easy-to-Read Version__American,Judges,15,"14 Later, Samson went to sleep, so Delilah used the loom to weave the seven braids of hair on his head.‡ Then Delilah fastened the loom to the ground with a tent peg. Again she called out to him, “Samson, the Philistine men are going to capture you!” Samson pulled up the tent peg, the loom, and the shuttle.§ "
Easy-to-Read Version__American,Judges,15,"15 Then Delilah said to Samson, “How can you say, ‘I love you,’ when you don’t even trust me? You refuse to tell me your secret. This is the third time you made me look foolish. You haven’t told me the secret of your great strength.” "
Easy-to-Read Version__American,Judges,15,16 She kept bothering Samson day after day. He got so tired of her asking him about his secret that he felt like he was going to die. 
Easy-to-Read Version__American,Judges,15,"17 Finally, Samson told Delilah everything. He said, “I have never had my hair cut. I was dedicated to God before I was born. If someone shaved my head, I would lose my strength. I would become as weak as any other man.” "
Easy-to-Read Version__American,Judges,15,"18 Delilah saw that Samson had told her his secret. She sent a message to the rulers of the Philistines. She said, “Come back again. Samson has told me everything.” So the rulers of the Philistines came back and brought the money that they had promised to give her. "
Easy-to-Read Version__American,Judges,15,"19 Delilah got Samson to go to sleep with his head lying in her lap. Then she called in a man to shave off the seven braids of Samson’s hair. In this way she made Samson weak, and his strength left him. "
Easy-to-Read Version__American,Judges,15,"20 Then Delilah called out to him, “Samson, the Philistine men are going to capture you!” He woke up and thought, “I will escape as I did before and free myself.” But Samson did not know that the LORD had left him. "
Easy-to-Read Version__American,Judges,15,21 The Philistine men captured Samson. They tore out his eyes and took him down to the city of Gaza. Then they put chains on him to keep him from running away. They put him in prison and made him work grinding grain. 
Easy-to-Read Version__American,Judges,15,22 But his hair began to grow again. 
Easy-to-Read Version__American,Judges,15,"23 The Philistine rulers came together to celebrate. They were going to offer a great sacrifice to their god Dagon. They said, “Our god helped us defeat Samson our enemy.” "
Easy-to-Read Version__American,Judges,15,"24 When the Philistines saw Samson, they praised their god. They said, “This man destroyed our people! He killed many of our people! But our god helped us take our enemy!” "
Easy-to-Read Version__American,Judges,15,"25 The people were having a good time at the celebration. So they said, “Bring Samson out. We want to make fun of him.” So they brought Samson from the prison and made fun of him. They made him stand between the columns in the temple of the god Dagon. "
Easy-to-Read Version__American,Judges,15,"26 A servant was holding his hand. Samson said to him, “Put me where I can feel the columns that hold this temple up. I want to lean against them.” "
Easy-to-Read Version__American,Judges,15,27 The temple was crowded with men and women. All the Philistine rulers were there. There were about  3000 men and women on the roof of the temple. They were laughing and making fun of Samson. 
Easy-to-Read Version__American,Judges,15,"28 Then Samson said a prayer to the ‡ LORD, “Lord GOD, remember me. God, please give me strength one more time.Let me do this one thing to punish these Philistines for tearing out both of myeyes!” "
Easy-to-Read Version__American,Judges,15,29 Then Samson took hold of the two columns in the center of the temple that supported the whole temple. He braced himself between the two columns. One column was at his right side and the other at his left side. 
Easy-to-Read Version__American,Judges,15,"30 Samson said, “Let me die with these Philistines!” Then he pushed as hard as he could, and the temple fell on the rulers and everyone in it. In this way Samson killed many more Philistines when he died than when he was alive. "
Easy-to-Read Version__American,Judges,15,"31 Samson’s brothers and all the people in his father’s family went down to get his body. They brought him back and buried him in his father’s tomb, which is between the cities of Zorah and Eshtaol. Samson was a judge for the Israelites for  20 years. "
Easy-to-Read Version__American,Judges,15,17 Micah’s Idols 
Easy-to-Read Version__American,Judges,16,1 There was a man named Micah who lived in the hill country of Ephraim. 
Easy-to-Read Version__American,Judges,16,"2 Micah said to his mother, “Do you remember that someone stole "
Easy-to-Read Version__American,Judges,16,"28 pounds* of silver from you? I heard you say a curse about that. Well, I have the silver. I took it.” His mother said, “The LORD bless you, my son.” "
Easy-to-Read Version__American,Judges,16,3 Micah gave the 
Easy-to-Read Version__American,Judges,16,"28 pounds of silver back to his mother. Then she said, “I will give this silver as a special gift to the LORD. I will give it to my son so that he can make a statue and cover it with the silver. So now, son, I give the silver back to you.” "
Easy-to-Read Version__American,Judges,16,4 But Micah gave the silver back to his mother. So she took about 
Easy-to-Read Version__American,Judges,16,5 pounds† of the silver and gave them to a silversmith.‡ He used the silver to make a statue covered with silver. The statue was put in Micah’s house. 
Easy-to-Read Version__American,Judges,16,"5 Micah had a temple for worshiping idols. He made an ephod§ and some house idols. Then Micah chose one of his sons to be his priest. 6 (At that time the Israelites did not have a king, so everyone did what they thought was right.) "
Easy-to-Read Version__American,Judges,16,"6 (At that time the Israelites did not have a king, so everyone did what they thought was right.) "
Easy-to-Read Version__American,Judges,16,7 There was a young man who was a Levite from the city of Bethlehem in Judah. He had been living among the tribe of Judah. 
Easy-to-Read Version__American,Judges,16,"8 He left Bethlehem to look for another place to live. As he was traveling, he came to Micah’s house in the hill country of the land of Ephraim. "
Easy-to-Read Version__American,Judges,16,"9 Micah asked him, “Where have you come from?” The young man answered, “I am a Levite from the city of Bethlehem in Judah. I am looking for a place to live.” "
Easy-to-Read Version__American,Judges,16,"10 Then Micah said to him, “Live with me. Be my father and my priest. I will give you "
Easy-to-Read Version__American,Judges,16,4 ounces* of silver each year. I will also give you clothes and food.” The Levite did what Micah asked. 
Easy-to-Read Version__American,Judges,16,11 The young Levite agreed to live with Micah. He became like one of Micah’s own sons. 
Easy-to-Read Version__American,Judges,16,12 Micah chose him to be his priest. So the young man became a priest and lived in Micah’s house. 
Easy-to-Read Version__American,Judges,16,"13 And Micah said, “Now I know that the LORD will be good to me. I know this because I have a man from the tribe of Levi to be my priest.” "
Easy-to-Read Version__American,Judges,16,18 Dan Captures the City of Laish *
Easy-to-Read Version__American,Judges,17,"1 At that time the Israelites did not have a king. And the tribe of Dan was still looking for a place to live. They did not have their own land yet. The other tribes of Israel already had their land, but the tribe of Dan had not taken their land yet. "
Easy-to-Read Version__American,Judges,17,"2 So the tribe of Dan sent five soldiers to look for some land. They went to search for a good place to live. These five men were from the cities of Zorah and Eshtaol. They were chosen because they were from all the families of Dan. They were told, “Go, look for some land.” The five men came to the hill country of Ephraim. They came to Micah’s house and spent the night there. "
Easy-to-Read Version__American,Judges,17,"3 When the five men came close to Micah’s house, they heard the voice of the young Levite. They recognized his voice, so they stopped at Micah’s house. They asked the young man, “Who brought you to this place? What are you doing? Why are you here?” "
