Edition,Book,Chapter,Verse
Easy-to-Read Version__American,1 Chronicles,10,18 Now these men stand next to the King’s Gate on the east side. They were the gatekeepers from the tribe of Levi. 
Easy-to-Read Version__American,1 Chronicles,10,19 Shallum was Kore’s son. Kore was Ebiasaph’s son. Ebiasaph was Korah’s son. Shallum and his brothers were gatekeepers. They were from the family of Korah. They had the job of guarding the entrance to the Holy Tent. They did this just as their ancestors had done before them. Their ancestors had the job of guarding the entrance to the area where the LORD lived among the people. 
Easy-to-Read Version__American,1 Chronicles,10,"20 In the past, Phinehas was in charge of the gatekeepers. Phinehas was Eleazar’s son. The LORD was with Phinehas. "
Easy-to-Read Version__American,1 Chronicles,10,21 Zechariah son of Meshelemiah was the gatekeeper at the entrance to the Holy Tent. 
Easy-to-Read Version__American,1 Chronicles,10,22 In all there were  212 men who were chosen to guard the gates of the Holy Tent. Their names were written in their family histories in their small towns. David and Samuel the seer chose these men because they could be trusted. 
Easy-to-Read Version__American,1 Chronicles,10,"23 The gatekeepers and their descendants had the responsibility of guarding the gates of the LORD’S house, the Holy Tent. "
Easy-to-Read Version__American,1 Chronicles,10,"24 There were gates on the four sides east, west, north, and south. "
Easy-to-Read Version__American,1 Chronicles,10,25 The gatekeepers’ relatives who lived in the small towns had to come and help them at certain times. They came and helped the gatekeepers for seven days each time. 
Easy-to-Read Version__American,1 Chronicles,10,26 There were four gatekeepers who were the leaders of all the gatekeepers. They were Levites. They had the job of caring for the rooms and treasures in God’s Temple. 
Easy-to-Read Version__American,1 Chronicles,10,"27 They stayed up all night guarding God’s Temple, and they had the job of opening God’s Temple every morning. "
Easy-to-Read Version__American,1 Chronicles,10,28 Some of the gatekeepers had the job of caring for the dishes used in the Temple services. They counted them when they were brought in. They also counted these dishes when they were taken out. 
Easy-to-Read Version__American,1 Chronicles,10,"29 Other gatekeepers were chosen to care for the furniture and the special dishes. They also took care of the flour, wine, oil, incense, and special oil.* "
Easy-to-Read Version__American,1 Chronicles,10,30 But it was the priests who had the job of mixing the special oil. 
Easy-to-Read Version__American,1 Chronicles,10,31 There was a Levite named Mattithiah who had the job of baking the bread used for the offerings. Mattithiah was Shallum’s oldest son. Shallum was from the Korah family. 
Easy-to-Read Version__American,1 Chronicles,10,32 Some of the gatekeepers who were in the Korah family had the job of preparing the bread put on the table every Sabbath. 
Easy-to-Read Version__American,1 Chronicles,10,33 The Levites who were singers and leaders of their families stayed in the rooms at the Temple. They did not have to do other work because they were responsible for the work in the Temple day and night. *
Easy-to-Read Version__American,1 Chronicles,10,34 All these Levites were leaders of their families. They were listed as leaders in their family histories. They lived in Jerusalem. The Family History of King Saul 
Easy-to-Read Version__American,1 Chronicles,10,35 Jeiel was Gibeon’s father. Jeiel lived in the town of Gibeon. His wife was named Maacah. 
Easy-to-Read Version__American,1 Chronicles,10,"36 Jeiel’s oldest son was Abdon. Other sons were Zur, Kish, Baal, Ner, Nadab, "
Easy-to-Read Version__American,1 Chronicles,10,"37 Gedor, Ahio, Zechariah, and Mikloth. "
Easy-to-Read Version__American,1 Chronicles,10,38 Mikloth was Shimeam’s father. Jeiel’s family lived near their relatives in Jerusalem. 
Easy-to-Read Version__American,1 Chronicles,10,"39 Ner was Kish’s father. Kish was Saul’s father. And Saul was the father of Jonathan, Malki Shua, Abinadab, and Esh Baal. "
Easy-to-Read Version__American,1 Chronicles,10,40 Jonathan’s son was Merib Baal. Merib Baal was Micah’s father. 
Easy-to-Read Version__American,1 Chronicles,10,"41 Micah’s sons were Pithon, Melech, Tahrea, and Ahaz. "
Easy-to-Read Version__American,1 Chronicles,10,"42 Ahaz was the father of Jadah.† Jadah was the father of Alemeth, Azmaveth, and Zimri. Zimri was Moza’s father. "
Easy-to-Read Version__American,1 Chronicles,10,43 Moza was the father of Binea. Rephaiah was Binea’s son. Eleasah was Rephaiah’s son. And Azel was Eleasah’s son. 
Easy-to-Read Version__American,1 Chronicles,10,"44 Azel had six sons. Their names were Azrikam, Bokeru, Ishmael, Sheariah, Obadiah, and Hanan. They were Azel’s children. "
Easy-to-Read Version__American,1 Chronicles,10,10 The Death of King Saul 
Easy-to-Read Version__American,1 Chronicles,11,1 The Philistines fought against the Israelites. The Israelites ran away from the Philistines. Many Israelites were killed on Mount Gilboa. 
Easy-to-Read Version__American,1 Chronicles,11,"2 The Philistines continued chasing Saul and his sons. They caught them and killed them. The Philistines killed Saul’s sons Jonathan, Abinadab, and Malki Shua. "
Easy-to-Read Version__American,1 Chronicles,11,3 The fighting was heavy around Saul. The archers shot Saul with their arrows and wounded him. 
Easy-to-Read Version__American,1 Chronicles,11,"4 Then Saul said to the helper who carried his armor, “Pull out your sword and use it to kill me. Then these foreigners* will not hurt me and make fun of me when they come.” But the helper was afraid. He refused to kill Saul. So Saul used his own sword to kill himself by falling on it. "
Easy-to-Read Version__American,1 Chronicles,11,"5 When the helper saw that Saul was dead, he also fell on his own sword and died. "
Easy-to-Read Version__American,1 Chronicles,11,6 So Saul and three of his sons died. All of Saul’s family died together. 
Easy-to-Read Version__American,1 Chronicles,11,"7 When all the Israelites living in the valley saw that their own army had run away and that Saul and his sons were dead, they left their towns and ran away. Then the Philistines came into the towns and lived in them. "
Easy-to-Read Version__American,1 Chronicles,11,"8 The next day, the Philistines came to take valuable things from the dead bodies. They found Saul’s body and the bodies of his sons on Mount Gilboa. "
Easy-to-Read Version__American,1 Chronicles,11,9 The Philistines took things from Saul’s body. They took Saul’s head and armor. They sent messengers through all their country to tell the news to their false gods and to their people. 
Easy-to-Read Version__American,1 Chronicles,11,10 The Philistines put Saul’s armor in the temple of their false gods. They hung Saul’s head in the temple of Dagon. 
Easy-to-Read Version__American,1 Chronicles,11,11 All the people living in the town of Jabesh Gilead heard everything that the Philistines had done to Saul. 
Easy-to-Read Version__American,1 Chronicles,11,12 All the brave men from Jabesh Gilead went to get the bodies of Saul and his sons. They brought them back to Jabesh Gilead. They buried the bones of Saul and his sons under the large tree in Jabesh. Then they showed their sadness and fasted for seven days. †
Easy-to-Read Version__American,1 Chronicles,11,13 Saul died because he was not faithful to the LORD. He did not obey the LORD’S word. Saul also went to a medium and asked her for advice 
Easy-to-Read Version__American,1 Chronicles,11,14 instead of asking the LORD. That is why the Lord killed Saul and gave the kingdom to Jesse’s son David. 
Easy-to-Read Version__American,1 Chronicles,11,11 David Becomes King Over Israel 
Easy-to-Read Version__American,1 Chronicles,12,"1 All the Israelites came to David at the town of Hebron. They said to David, “We are your own flesh and blood.* "
Easy-to-Read Version__American,1 Chronicles,12,"2 In the past you led us in war. You led us even though Saul was the king. The LORD said to you ‘David, you will be the shepherd of my people, the Israelites. You will become the leader over my people.’ ” "
Easy-to-Read Version__American,1 Chronicles,12,3 All the leaders of Israel came to King David at the town of Hebron. David made an agreement with them in Hebron before the LORD. The leaders anointed David. That made him king over Israel. The LORD had promised through Samuel that this would happen. David Captures Jerusalem 
Easy-to-Read Version__American,1 Chronicles,12,4 David and all the Israelites went to the city of Jerusalem. Jerusalem was called Jebus at that time. The people living in that city were named Jebusites. They 
Easy-to-Read Version__American,1 Chronicles,12,"5 said to David, “You cannot get inside our city.” But David did defeat them. He took over the fortress of Zion, and it became the City of David. "
Easy-to-Read Version__American,1 Chronicles,12,"6 David said, “The one who leads the attack on the Jebusites will become the commander over all my army.” So Joab led the attack. He was Zeruiah’s son. Joab became the commander of the army. "
Easy-to-Read Version__American,1 Chronicles,12,7 Then David made his home in the fortress. That is why it is named the City of David. 
Easy-to-Read Version__American,1 Chronicles,12,8 David built the city around the fort. He built it from the Millo to the wall around the city. Joab repaired the other parts of the city. 
Easy-to-Read Version__American,1 Chronicles,12,"9 David continued to grow greater, and the LORD All-Powerful was with him. The Three Heroes "
Easy-to-Read Version__American,1 Chronicles,12,"10 This is a list of the leaders over David’s special soldiers. These heroes became very powerful with David in his kingdom. They and all the Israelites supported David and made him king, just as the LORD had promised. "
Easy-to-Read Version__American,1 Chronicles,12,11 This is a list of David’s special soldiers Jashobeam the Hacmonite† was the leader of the king’s special forces.‡ Jashobeam used his spear to kill  300 men at one time. 
Easy-to-Read Version__American,1 Chronicles,12,12 Next there was Eleazar son of Dodai§ from Ahoah. Eleazar was one of the Three Heroes.* 
Easy-to-Read Version__American,1 Chronicles,12,13 Eleazar was with David at Pasdammim. The Philistines had come to that place to fight a war. There was a field full of barley there. The Israelites ran away from the Philistines. 
Easy-to-Read Version__American,1 Chronicles,12,14 But the Three Heroes stood there in that field and defended it. They defeated the Philistines. The LORD gave the Israelites a great victory. 
Easy-to-Read Version__American,1 Chronicles,12,"15 Once David was at the cave of Adullam, and three of the Thirty Heroes† went down to meet him by a rock near the cave. At the same time the Philistine army was camped in the Valley of Rephaim. *"
Easy-to-Read Version__American,1 Chronicles,12,"16 Another time David was in the fortress, and a group of Philistine soldiers was stationed in Bethlehem. "
Easy-to-Read Version__American,1 Chronicles,12,"17 David was thirsty for some water from his hometown, so he said, “Oh, if only I could have some water from that well by the gate in Bethlehem.” "
Easy-to-Read Version__American,1 Chronicles,12,"18 So the Three Heroes‡ fought their way through the Philistine army and got some water from the well near the city gate in Bethlehem. They took it to David, but he refused to drink it. He poured it on the ground as an offering to the LORD. "
Easy-to-Read Version__American,1 Chronicles,12,"19 David said, “God, I cannot drink this water. It would be like drinking the blood of the men who risked their lives to get this water for me.” That is why David refused to drink the water. The Three Heroes did many brave things like that. Other Brave Soldiers "
Easy-to-Read Version__American,1 Chronicles,12,"20 Joab’s brother, Abishai, was the leader of the Three Heroes. Abishai used his spear against "
Easy-to-Read Version__American,1 Chronicles,12,300 enemies and killed them. He was as famous as the Three Heroes. 
Easy-to-Read Version__American,1 Chronicles,12,"21 Abishai was even more famous than the Three Heroes.§ He became their leader, even though he was not one of the Three Heroes. "
Easy-to-Read Version__American,1 Chronicles,12,"22 Then there was Benaiah son of Jehoiada, from Kabzeel. He was the son of a powerful man.* Benaiah did many brave things. He killed two of the best soldiers in Moab. One day when it was snowing, Benaiah went down into a hole in the ground and killed a lion. "
Easy-to-Read Version__American,1 Chronicles,12,23 And Benaiah killed a big Egyptian soldier. That man was about 7 1/
Easy-to-Read Version__American,1 Chronicles,12,24 1/
Easy-to-Read Version__American,1 Chronicles,12,2 feet† tall. The Egyptian had a spear that was very large and heavy. It was as big as the pole on a weaver’s loom. Benaiah had only a club. He grabbed the spear in the Egyptian’s hands and took it away from him. Then Benaiah killed the Egyptian with his own spear. 
Easy-to-Read Version__American,1 Chronicles,12,24 Benaiah son of Jehoiada did many brave things like that. He was as famous as the Three Heroes. 
Easy-to-Read Version__American,1 Chronicles,12,"25 Benaiah was even more famous than the Thirty Heroes, but he was not one of the Three Heroes. David made Benaiah the leader of his bodyguards. The Thirty Heroes "
Easy-to-Read Version__American,1 Chronicles,12,"26 The following men were among the king’s special forces Asahel, Joab’s brother; Elhanan son of Dodai from Bethlehem; "
Easy-to-Read Version__American,1 Chronicles,12,27 Shammoth the Harodite; Helez the Pelonite; 
Easy-to-Read Version__American,1 Chronicles,12,28 Ira son of Ikkesh from Tekoa; Abiezer from Anathoth; 
Easy-to-Read Version__American,1 Chronicles,12,29 Sibbecai the Hushathite; Ilai from Ahoah; 
Easy-to-Read Version__American,1 Chronicles,12,30 Maharai from Netophah; Heled son of Baanah from Netophah; 
Easy-to-Read Version__American,1 Chronicles,12,31 Ithai son of Ribai from Gibeah in Benjamin; Benaiah the Pirathonite; 
Easy-to-Read Version__American,1 Chronicles,12,32 Hurai from the Brooks of Gaash; Abiel the Arbathite; 
Easy-to-Read Version__American,1 Chronicles,12,33 Azmaveth the Baharumite; Eliahba the Shaalbonite; 
Easy-to-Read Version__American,1 Chronicles,12,34 the sons of Hashem the Gizonite; Jonathan son of Shagee the Hararite; 
Easy-to-Read Version__American,1 Chronicles,12,35 Ahiam son of Sacar the Hararite; ‡ Eliphal son of Ur;
Easy-to-Read Version__American,1 Chronicles,12,36 Hepher the Mekerathite; Ahijah the Pelonite; 
Easy-to-Read Version__American,1 Chronicles,12,37 Hezro the Carmelite; Naarai son of Ezbai; 
Easy-to-Read Version__American,1 Chronicles,12,"38 Joel, Nathan’s brother; Mibhar son of Hagri; "
Easy-to-Read Version__American,1 Chronicles,12,"39 Zelek the Ammonite; Naharai the officer from Beeroth, who carried the armor for Joab son of Zeruiah; "
Easy-to-Read Version__American,1 Chronicles,12,40 Ira the Ithrite; Gareb the Ithrite; 
Easy-to-Read Version__American,1 Chronicles,12,41 Uriah the Hittite; Zabad son of Ahlai; 
Easy-to-Read Version__American,1 Chronicles,12,42 Adina who was the son of Shiza from the tribe of Reuben and was the leader of the tribe and one of the Thirty Heroes; 
Easy-to-Read Version__American,1 Chronicles,12,43 Hanan son of Maacah; Joshaphat the Mithnite; 
Easy-to-Read Version__American,1 Chronicles,12,44 Uzzia the Ashterathite; Shama and Jeiel sons of Hotham from Aroer; 
Easy-to-Read Version__American,1 Chronicles,12,45 Jediael son of Shimri and his brother Joha the Tizite; 
Easy-to-Read Version__American,1 Chronicles,12,46 Eliel the Mahavite; Jeribai and Joshaviah the sons of Elnaam; Ithmah the Moabite; 
Easy-to-Read Version__American,1 Chronicles,12,47 Eliel; Obed; and Jaasiel the Mezobaite. 
Easy-to-Read Version__American,1 Chronicles,12,12 The Brave Men Who Joined David 
Easy-to-Read Version__American,1 Chronicles,13,1 This is a list of the men who came to David while he was at Ziklag. This was when David was hiding from Saul son of Kish. These men helped David in battle. 
Easy-to-Read Version__American,1 Chronicles,13,2 They could shoot arrows from their bows with either their right or left hand. They could also throw stones from their slings with either their right or left hand. They were Saul’s relatives from the tribe of Benjamin. They were 
Easy-to-Read Version__American,1 Chronicles,13,"3 Ahiezer, their leader, and Joash (sons of Shemaah the Gibeathite); Jeziel and Pelet (sons of Azmaveth); Beracah and Jehu from the town of Anathoth; "
Easy-to-Read Version__American,1 Chronicles,13,"4 Ishmaiah the Gibeonite (a hero and leader of the Thirty Heroes); Jeremiah, Jahaziel, Johanan, and Jozabad from the Gederathites; "
Easy-to-Read Version__American,1 Chronicles,13,"5 Eluzai, Jerimoth, Bealiah, and Shemariah; Shephatiah from Haripha; "
Easy-to-Read Version__American,1 Chronicles,13,"6 Elkanah, Isshiah, Azarel, Joezer, and Jashobeam, all from the tribe of Korah; "
Easy-to-Read Version__American,1 Chronicles,13,"7 and Joelah and Zebadiah, the sons of Jeroham from the town of Gedor. The Gadites "
Easy-to-Read Version__American,1 Chronicles,13,"8 Part of the tribe of Gad joined David at his fortress in the desert. They were brave soldiers trained for war and skilled with the shield and spear. They looked as fierce as lions, and they could run as fast as gazelles through the mountains. "
Easy-to-Read Version__American,1 Chronicles,13,9 Ezer was the leader of the army from the tribe of Gad. Obadiah was the second in command. Eliab was the third in command. 
Easy-to-Read Version__American,1 Chronicles,13,10 Mishmannah was the fourth in command. Jeremiah was the fifth in command. 
Easy-to-Read Version__American,1 Chronicles,13,11 Attai was the sixth in command. Eliel was the seventh in command. 
Easy-to-Read Version__American,1 Chronicles,13,12 Johanan was the eighth in command. Elzabad was the ninth in command. 
Easy-to-Read Version__American,1 Chronicles,13,13 Jeremiah was the tenth in command. Macbannai was the eleventh in command.
Easy-to-Read Version__American,1 Chronicles,13,"14 These men were leaders of the Gadite army. The weakest from that group was worth  100 men, and the strongest was worth "
Easy-to-Read Version__American,1 Chronicles,13,"15 They were the soldiers who crossed the Jordan River in the first month of the year, when it was flooded over its banks. They chased away the people in the valley who were on both sides of the river. Other Soldiers Join David "
Easy-to-Read Version__American,1 Chronicles,13,16 Other men from the tribes of Benjamin and Judah also came to David at the fortress. 
Easy-to-Read Version__American,1 Chronicles,13,"17 David went out to meet them and said, “If you have come in peace to help me, I welcome you. Join me. But if you have come to spy on me when I have done nothing wrong, may the God of our ancestors see what you did and punish you.” "
Easy-to-Read Version__American,1 Chronicles,13,"18 Amasai was the leader of the Thirty Heroes.† Then the Spirit came on Amasai, and he said, “We are yours, David! We are with you, son of Jesse. Peace, peace to you. Peace to those who help you, because your God helps you.” So David welcomed these men into his group and put them in charge of the troops. "
Easy-to-Read Version__American,1 Chronicles,13,"19 Some of the men from the tribe of Manasseh also joined David. They joined him when he went with the Philistines to fight Saul. But David and his men did not really help the Philistines. The Philistine leaders talked about David helping them, but then they decided to send him away. They said, “If David goes back to his master Saul, our heads will be cut off!” "
Easy-to-Read Version__American,1 Chronicles,13,"20 These were the men from Manasseh who joined David when he went to the town of Ziklag Adnah, Jozabad, Jediael, Michael, Jozabad, Elihu, and Zillethai. All of them were generals‡ from the tribe of Manasseh. "
Easy-to-Read Version__American,1 Chronicles,13,21 They helped David fight against bad men who were going around the country and stealing things from people. All these men of Manasseh were brave soldiers. They became leaders in David’s army. 
Easy-to-Read Version__American,1 Chronicles,13,22 More and more men came every day to help David. So he had a large and powerful army. Other Men Join David at Hebron 
Easy-to-Read Version__American,1 Chronicles,13,23 These are the numbers of the men who came to David at the town of Hebron. These men were ready for war. They came to give Saul’s kingdom to David. That is what the LORD said would happen. This is their number 
Easy-to-Read Version__American,1 Chronicles,13,24 From the tribe of Judah there were  6800 men ready for war. They carried shields and spears. 
Easy-to-Read Version__American,1 Chronicles,13,25 From the tribe of Simeon there were  7100 men. They were brave soldiers ready for war. 
Easy-to-Read Version__American,1 Chronicles,13,26 From the tribe of Levi there were  4600 men. 
Easy-to-Read Version__American,1 Chronicles,13,27 Jehoiada was in that group. He was a leader from Aaron’s family. There were  3700 men with Jehoiada. 
Easy-to-Read Version__American,1 Chronicles,13,28 Zadok was also in that group. He was a brave young soldier. He came with 
Easy-to-Read Version__American,1 Chronicles,13,22 officers from his family. *
Easy-to-Read Version__American,1 Chronicles,13,29 From the tribe of Benjamin there were  3000 men. They were Saul’s relatives. Most of them stayed faithful to Saul’s family until that time. 
Easy-to-Read Version__American,1 Chronicles,13,"30 From the tribe of Ephraim there were 20, 800 men. They were brave soldiers. They were famous men in their own families. "
Easy-to-Read Version__American,1 Chronicles,13,"31 From half the tribe of Manasseh there were 18, 000 men. They were called by name to come and make David king. "
Easy-to-Read Version__American,1 Chronicles,13,32 From the family of Issachar there were 
Easy-to-Read Version__American,1 Chronicles,13,200 wise leaders. These men understood the right thing for Israel to do at the right time. Their relatives were with them and under their command. 
Easy-to-Read Version__American,1 Chronicles,13,"33 From the tribe of Zebulun there were 50,"
Easy-to-Read Version__American,1 Chronicles,13,000 trained soldiers. They were trained to use all kinds of weapons and were very loyal to David. 
Easy-to-Read Version__American,1 Chronicles,13,34 From the tribe of Naphtali there were 
Easy-to-Read Version__American,1 Chronicles,13,"1000 officers. They had 37, 000 men with them. These men carried shields and spears. "
Easy-to-Read Version__American,1 Chronicles,13,"35 From the tribe of Dan there were 28, 600 men ready for war. "
Easy-to-Read Version__American,1 Chronicles,13,"36 From the tribe of Asher there were 40,"
Easy-to-Read Version__American,1 Chronicles,13,000 trained soldiers ready for war. 
Easy-to-Read Version__American,1 Chronicles,13,"37 From the east side of the Jordan River, there were 120, 000 men from the tribes of Reuben, Gad, and half of Manasseh. They had all kinds of weapons. "
Easy-to-Read Version__American,1 Chronicles,13,38 All these men were brave fighters. They came to the town of Hebron for one reason—to make David king of all Israel. All the other Israelites also agreed that David should be king. 
Easy-to-Read Version__American,1 Chronicles,13,"39 The men spent three days at Hebron with David. They ate and drank, because their relatives had prepared food for them. "
Easy-to-Read Version__American,1 Chronicles,13,"40 Also, their neighbors from the areas where the tribes of Issachar, Zebulun, and Naphtali live brought food on donkeys, camels, mules, and cattle. They brought much flour, fig cakes, raisins, wine, oil, cattle, and sheep. The people in Israel were very happy. "
Easy-to-Read Version__American,1 Chronicles,13,13 Bringing Back the Box of the Agreement 
Easy-to-Read Version__American,1 Chronicles,14,1 David talked with all the officers of his army. 
Easy-to-Read Version__American,1 Chronicles,14,"2 Then he called the Israelites together and said, “If you think it is a good idea, and if it is what the LORD our God wants, let us send a message to our brothers in all the areas of Israel. Let’s also send the message to the priests and Levites who live with our brothers in their towns and the fields near those towns. Let the message tell them to come and join us. "
Easy-to-Read Version__American,1 Chronicles,14,3 Let’s bring our God’s Holy Box back to us in Jerusalem. We did not pay attention to it while Saul was king.” 
Easy-to-Read Version__American,1 Chronicles,14,4 So all the Israelites agreed with David. They all thought it was the right thing to do. 
Easy-to-Read Version__American,1 Chronicles,14,5 So David gathered all the Israelites from the Shihor River in Egypt to the town of Lebo Hamath. They came together to bring the Box of the Agreement back from the town of Kiriath Jearim. 
Easy-to-Read Version__American,1 Chronicles,14,"6 David and all the Israelites with him went to Baalah of Judah. (Baalah is another name for Kiriath Jearim.) They went there to bring out the Holy Box of God the LORD, who sits above the Cherub angels. It is the Box that is called by his name. "
Easy-to-Read Version__American,1 Chronicles,14,7 The people moved God’s Holy Box from Abinadab’s house and put it on a new wagon. Uzzah and Ahio were driving the wagon. 
Easy-to-Read Version__American,1 Chronicles,14,"8 David and all the Israelites were celebrating before God. They were praising God and singing songs. They were playing harps, lyres, drums, cymbals, and trumpets. "
Easy-to-Read Version__American,1 Chronicles,14,"9 They came to Kidon’s threshing floor. The oxen pulling the wagon stumbled, and the Holy Box almost fell. Uzzah reached out with his hand to catch it. "
Easy-to-Read Version__American,1 Chronicles,14,10 The LORD became very angry with Uzzah and killed him because he touched the Holy Box. So Uzzah died there before God. 
Easy-to-Read Version__American,1 Chronicles,14,11 And David was angry because the LORD had shown his anger in killing Uzzah. So that place has been called “Perez Uzzah”* ever since then. 
Easy-to-Read Version__American,1 Chronicles,14,"12 That day David began to fear what God might do to him. So he said, “Should I really be the one in charge of God’s Holy Box?” "
Easy-to-Read Version__American,1 Chronicles,14,13 So he did not take the Holy Box with him to the City of David. He left it at Obed Edom’s house. Obed Edom was from the city of Gath. 
Easy-to-Read Version__American,1 Chronicles,14,14 God’s Holy Box stayed with Obed Edom’s family in his house for three months. The LORD blessed Obed Edom’s family and everything Obed Edom owned. 
Easy-to-Read Version__American,1 Chronicles,14,14 David’s Kingdom Grows 
Easy-to-Read Version__American,1 Chronicles,15,"1 Hiram was king of the city of Tyre. He sent messengers to David. He also sent logs from cedar trees, stonecutters, and carpenters to David. Hiram sent them to build a house for David. "
Easy-to-Read Version__American,1 Chronicles,15,"2 Then David understood that the LORD had really made him king of Israel. And he had made his kingdom large and powerful for the benefit of Israel, his people. "
Easy-to-Read Version__American,1 Chronicles,15,3 David married more women in the city of Jerusalem and had more sons and daughters. 
Easy-to-Read Version__American,1 Chronicles,15,"4 These are the names of David’s children born in Jerusalem Shammua, Shobab, Nathan, Solomon, "
Easy-to-Read Version__American,1 Chronicles,15,"5 Ibhar, Elishua, Elpelet, "
Easy-to-Read Version__American,1 Chronicles,15,"6 Nogah, Nepheg, Japhia, "
Easy-to-Read Version__American,1 Chronicles,15,"7 Elishama, Beeliada, and Eliphelet. David Defeats the Philistines "
Easy-to-Read Version__American,1 Chronicles,15,"8 The Philistines heard that David had been chosen to be the king of Israel, so all the Philistines went to look for him. When David heard about it, he went out to fight them. "
Easy-to-Read Version__American,1 Chronicles,15,9 The Philistines attacked the people living in the Valley of Rephaim and stole their things. 
Easy-to-Read Version__American,1 Chronicles,15,"10 David asked God, “Should I go and fight the Philistines? Will you let me defeat them?” The LORD answered David, “Go. I will let you defeat the Philistines.” "
Easy-to-Read Version__American,1 Chronicles,15,"11 Then David and his men went up to the town of Baal Perazim. There David and his men defeated the Philistines. David said, “Waters break out from a broken dam. In the same way God has broken through my enemies! God has done this through me.” That is why that place is named Baal Perazim.* "
Easy-to-Read Version__American,1 Chronicles,15,12 The Philistines had left their idols at Baal Perazim. David ordered his men to burn the idols. Another Victory Over the Philistines 
Easy-to-Read Version__American,1 Chronicles,15,13 The Philistines attacked the people living in the Valley of Rephaim again. 
Easy-to-Read Version__American,1 Chronicles,15,"14 David prayed to God again, and God answered his prayer. God said, “David, don’t follow the Philistines up the hill when you attack. Instead, go around them and hide on the other side of the balsam trees. "
Easy-to-Read Version__American,1 Chronicles,15,"15 When you hear the sound of marching in the tops of the balsam trees, go out to battle because that is the sign that God has gone out in front of you to defeat the Philistines.” "
Easy-to-Read Version__American,1 Chronicles,15,16 David did what God told him to do. So David and his men defeated the Philistine army. They killed Philistine soldiers all the way from the town of Gibeon to the town of Gezer. 
Easy-to-Read Version__American,1 Chronicles,15,17 So David became famous in all the countries. The LORD made all nations afraid of him. 
Easy-to-Read Version__American,1 Chronicles,15,15 The Box of the Agreement in Jerusalem *
Easy-to-Read Version__American,1 Chronicles,16,1 David built houses for himself in the City of David. Then he built a place to put God’s Holy Box. He set up a tent for it. 
Easy-to-Read Version__American,1 Chronicles,16,"2 Then he said, “Only the Levites are permitted to carry God’s Holy Box. The LORD chose them to carry it and to serve him forever.” "
Easy-to-Read Version__American,1 Chronicles,16,3 David told all the Israelites to meet together at Jerusalem to see the LORD’S Holy Box carried to the place he had made for it. 
Easy-to-Read Version__American,1 Chronicles,16,4 He called together these descendants of Aaron and the Levites 
Easy-to-Read Version__American,1 Chronicles,16,5 There were  120 people from the tribe of Kohath. Uriel was their leader. 
Easy-to-Read Version__American,1 Chronicles,16,6 There were  220 people from the tribe of Merari. Asaiah was their leader. 
Easy-to-Read Version__American,1 Chronicles,16,7 There were  130 people from the tribe of Gershon. Joel was their leader. 
Easy-to-Read Version__American,1 Chronicles,16,8 There were  200 people from the tribe of Elizaphan. Shemaiah was their leader. 
Easy-to-Read Version__American,1 Chronicles,16,9 There were  80 people from the tribe of Hebron. Eliel was their leader. 
Easy-to-Read Version__American,1 Chronicles,16,10 There were  112 people from the tribe of Uzziel. Amminadab was their leader. David Talks to the Priests and Levites 
Easy-to-Read Version__American,1 Chronicles,16,"11 Then David asked the priests, Zadok and Abiathar, to come to him. David also asked these Levites to come to him Uriel, Asaiah, Joel, Shemaiah, Eliel, and Amminadab. "
Easy-to-Read Version__American,1 Chronicles,16,"12 David said to them, “You are the leaders from the tribe of Levi. You and the other Levites must make yourselves holy.* Then bring the Holy Box of the LORD, the God of Israel, to the place I have made for it. "
Easy-to-Read Version__American,1 Chronicles,16,"13 The first time we tried to bring it, we failed to ask the LORD about the right way to move it. And he punished us because you Levites did not carry it.” "
Easy-to-Read Version__American,1 Chronicles,16,"14 Then the priests and Levites made themselves holy so that they could carry the Holy Box of the LORD, the God of Israel. "
Easy-to-Read Version__American,1 Chronicles,16,"15 The Levites used the special poles to carry God’s Holy Box on their shoulders, the way Moses commanded. They carried the Holy Box just as the LORD had said. The Singers "
Easy-to-Read Version__American,1 Chronicles,16,"16 David told the Levite leaders to get their brothers, the singers. The singers were to take their lyres, harps, and cymbals and sing happy songs. "
Easy-to-Read Version__American,1 Chronicles,16,"17 Then the Levites got Heman and his brothers, Asaph and Ethan. Heman was Joel’s son. Asaph was Berekiah’s son. Ethan was Kushaiah’s son. These men were from the Merari tribe. "
Easy-to-Read Version__American,1 Chronicles,16,"18 There was also a second group of Levites. They were Zechariah, Jaaziel, Shemiramoth, Jehiel, Unni, Eliab, Benaiah, Maaseiah, Mattithiah, Eliphelehu, Mikneiah, Obed Edom, and Jeiel. These men were the Levite guards. "
Easy-to-Read Version__American,1 Chronicles,16,"19 The singers Heman, Asaph, and Ethan played bronze cymbals. "
Easy-to-Read Version__American,1 Chronicles,16,"20 Zechariah, Jaaziel, Shemiramoth, Jehiel, Unni, Eliab, Maaseiah, and Benaiah played the alamoth† harps. "
Easy-to-Read Version__American,1 Chronicles,16,"21 Mattithiah, Eliphelehu, Mikneiah, Obed Edom, Jeiel, and Azaziah played the sheminith harps. This was their job forever. "
Easy-to-Read Version__American,1 Chronicles,16,22 The Levite leader Kenaniah was in charge of the singing. Kenaniah had this job because he was very skilled at singing. 
Easy-to-Read Version__American,1 Chronicles,16,23 Berekiah and Elkanah were two of the guards for the Holy Box. 
