Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Deuteronomy,17,"6 But no one should be punished with death if only one witness says that person did that evil thing. But if two or three witnesses say it is true, the person must be killed. "
Easy-to-Read Version__American,Deuteronomy,17,7 The witnesses must throw the first stones to kill that person. Then the other people should throw stones to finish killing that person. In this way you will remove this evil from your group. Difficult Court Decisions 
Easy-to-Read Version__American,Deuteronomy,17,"8 “There might be some problems that are too hard for your courts to judge. It might be a murder case or an argument between two people. Or it might be a fight in which someone was hurt. When these cases are argued in your towns, your judges there might not be able to decide what is right. Then you must go to the special place that the LORD your God will choose. "
Easy-to-Read Version__American,Deuteronomy,17,9 You must go to the priests who are Levites and to the judge on duty at that time. They will decide what to do about that problem. 
Easy-to-Read Version__American,Deuteronomy,17,10 There at the LORD’S special place they will tell you their decision. You must do whatever they say. Be sure to do everything they tell you to do. 
Easy-to-Read Version__American,Deuteronomy,17,11 You must accept their decision and follow their instructions exactly—don’t change anything!
Easy-to-Read Version__American,Deuteronomy,17,12 “You must punish anyone who refuses to obey the judge or the priest who is there at that time serving the LORD your God. That person must die. You must remove this evil person from Israel. 
Easy-to-Read Version__American,Deuteronomy,17,13 All the people will hear about this punishment and be afraid. Then they will not be stubborn anymore. How to Choose a King 
Easy-to-Read Version__American,Deuteronomy,17,"14 “You will enter the land that the LORD your God is giving you. You will take that land and live in it. Then you will say, ‘We will put a king over us, like all the nations around us.’ "
Easy-to-Read Version__American,Deuteronomy,17,"15 When that happens, you must be sure to choose the king that the LORD your God chooses. The king over you must be one of your own people. You must not make a foreigner your king. "
Easy-to-Read Version__American,Deuteronomy,17,"16 The king must not get more and more horses for himself. And he must not send people to Egypt to get more horses, because the LORD has told you, ‘You must never go back that way.’ "
Easy-to-Read Version__American,Deuteronomy,17,"17 Also, the king must not have too many wives, because that will make him turn away from the Lord. And he must not make himself rich with silver and gold. "
Easy-to-Read Version__American,Deuteronomy,17,"18 “When the king begins to rule, he must write a copy of the law for himself in a book. He must make that copy from the books that the priests from the tribe of Levi keep. "
Easy-to-Read Version__American,Deuteronomy,17,"19 He must keep that book with him and read from it all his life, because he must learn to respect the LORD his God. He must learn to completely obey everything the law commands. "
Easy-to-Read Version__American,Deuteronomy,17,"20 Then the king will not think that he is better than any of his own people. He will not turn away from the law, but he will follow it exactly. Then he and his descendants will rule the kingdom of Israel a long time. "
Easy-to-Read Version__American,Deuteronomy,17,18 Supporting the Priests and Levites 
Easy-to-Read Version__American,Deuteronomy,18,1 “The tribe of Levi will not get any share of land in Israel. The priests come from that tribe and they will eat the special sacrifices that are offered as gifts to the LORD. That is the share for the people from the tribe of Levi. 
Easy-to-Read Version__American,Deuteronomy,18,"2 The tribe of Levi will not get any share of land like the other tribes. Their share is the LORD himself, as he said to them. "
Easy-to-Read Version__American,Deuteronomy,18,"3 “When you kill one of your sheep or cattle for a sacrifice, you must give the priests these parts the shoulder, both cheeks, and the stomach. "
Easy-to-Read Version__American,Deuteronomy,18,"4 You must give the priests the first part of your harvest. You must give them the first part of your grain, your new wine, and your oil. You must give the Levites the first wool cut from your sheep. "
Easy-to-Read Version__American,Deuteronomy,18,5 This is because the LORD your God looked at all your tribes and chose Levi and his descendants to serve him as priests forever. 
Easy-to-Read Version__American,Deuteronomy,18,6 “Any Levite living in any town anywhere in Israel may leave his home and come to the LORD’S special place. He may do this anytime he wants. 
Easy-to-Read Version__American,Deuteronomy,18,"7 And this Levite may serve in the name of the LORD his God, the same as all his brother Levites who are on duty before the LORD. "
Easy-to-Read Version__American,Deuteronomy,18,"8 And that Levite will get an equal share with the other Levites, in addition to the share his family normally gets.* Israel Must Not Live Like Other Nations "
Easy-to-Read Version__American,Deuteronomy,18,"9 “When you come into the land that the LORD your God is giving you, don’t learn to do the terrible things the people of the other nations there do. "
Easy-to-Read Version__American,Deuteronomy,18,"10 Don’t sacrifice your sons or daughters in the fires on your altars. Don’t try to learn what will happen in the future by talking to a fortuneteller or by going to a magician, a witch, or a sorcerer. "
Easy-to-Read Version__American,Deuteronomy,18,11 Don’t let anyone try to put magic spells on other people. Don’t let any of your people become a medium or a wizard. And no one should try * to talk with someone who has died. 
Easy-to-Read Version__American,Deuteronomy,18,"12 The LORD hates anyone who does these things. And because these other nations do these terrible things, the LORD your God will force them out of the land as you enter it. "
Easy-to-Read Version__American,Deuteronomy,18,"13 You must be faithful to the LORD your God, never doing anything he considers wrong. The Lord’s Special Prophet "
Easy-to-Read Version__American,Deuteronomy,18,14 “You will force the other nations out of your land. They listen to people who use magic and try to tell the future. But the LORD your God will not let you do these things. 
Easy-to-Read Version__American,Deuteronomy,18,"15 The LORD your God will send to you a prophet. This prophet will come from among your own people, and he will be like me. You must listen to him. "
Easy-to-Read Version__American,Deuteronomy,18,"16 God will send you this prophet because that is what you asked him to do. When you were gathered together at Mount Horeb, you became frightened and said, ‘Don’t let us hear the voice of the LORD our God again! Don’t let us see that great fire or we will die!’ "
Easy-to-Read Version__American,Deuteronomy,18,"17 “The LORD said to me, ‘What they ask for is good. "
Easy-to-Read Version__American,Deuteronomy,18,"18 I will send them a prophet like you. This prophet will be one of their own people. I will tell him what he must say, and he will tell the people everything I command. "
Easy-to-Read Version__American,Deuteronomy,18,"19 This prophet will speak for me, and I will punish anyone who refuses to listen to my commands.’ How to Know False Prophets "
Easy-to-Read Version__American,Deuteronomy,18,"20 “But a prophet might say something that I did not tell him to say. And he might tell people that he is speaking for me. If this happens, that prophet must be killed. Also a prophet might come that speaks for other gods. That prophet must also be killed. "
Easy-to-Read Version__American,Deuteronomy,18,"21 You might be thinking, ‘How can we know if something a prophet says is not from the LORD?’ "
Easy-to-Read Version__American,Deuteronomy,18,"22 If a prophet says he is speaking for the LORD, but what he says does not happen, you will know that the LORD did not say it. You will know that this prophet was speaking his own ideas. You don’t need to be afraid of him. "
Easy-to-Read Version__American,Deuteronomy,18,19 Cities of Safety 
Easy-to-Read Version__American,Deuteronomy,19,"1 “The LORD your God is giving you land that belongs to other nations. The LORD your God will destroy those nations. You will live where these people lived. You will take their cities and their houses. When that happens, "
Easy-to-Read Version__American,Deuteronomy,19,2-3 you must divide the land that the LORD your God is giving you. Divide it into three parts and choose a city in the middle of each part that can be a place of safety. You must also build good roads to these cities. Then whoever kills another person may run to the closest city of safety. 
Easy-to-Read Version__American,Deuteronomy,19,"4 “This is the rule for someone who kills another person and runs to one of these three cities for safety It must be someone who killed another person accidentally, not out of hatred. "
Easy-to-Read Version__American,Deuteronomy,19,"5 Here is an example A man goes into the forest with another person to cut wood. The man swings his ax to cut down a tree, but the head of the ax separates from the handle. The ax head hits the other person and kills him. The man who swung the ax may then run to one of these three cities and be safe. "
Easy-to-Read Version__American,Deuteronomy,19,"6 But if the city is too far away, he might not be able to run there fast enough. A close relative* of the person he killed might run after him and catch him before he reaches the city. The relative might kill the man in anger, even though he did not deserve to die because he did not mean to harm anyone. "
Easy-to-Read Version__American,Deuteronomy,19,7 That is why I commanded you to choose three special cities. *
Easy-to-Read Version__American,Deuteronomy,19,8 “The LORD your God promised your fathers that he would make your land larger. He will give you all the land that he promised to give to your ancestors. 
Easy-to-Read Version__American,Deuteronomy,19,"9 He will do this if you completely obey his commands that I give you today—if you love the LORD your God and always live the way he wants. Then, when he gives you more land, you should choose three more cities for safety. They should be added to the first three cities. "
Easy-to-Read Version__American,Deuteronomy,19,10 Then innocent people will not be killed in the land that the LORD your God is giving you. And you will not be guilty for any such deaths. 
Easy-to-Read Version__American,Deuteronomy,19,"11 “But suppose there is a man who hates his neighbor. That man might hide and wait to kill the person he hates. If he kills that person and runs to one of these cities of safety, "
Easy-to-Read Version__American,Deuteronomy,19,12 the elders in his hometown must send someone to get him and take him away from the city of safety. These leaders must hand him over to the close relative. He is a murderer and he must die. 
Easy-to-Read Version__American,Deuteronomy,19,"13 Don’t feel sorry for him. He is guilty of killing an innocent person, and you must remove that guilt from Israel. Then everything will go well for you. Property Lines "
Easy-to-Read Version__American,Deuteronomy,19,14 “You must not move the stones that mark your neighbor’s property. People put them there in the past to mark each person’s property. These stones mark the land that the LORD your God gave you. Witnesses 
Easy-to-Read Version__American,Deuteronomy,19,"15 “If someone is accused of doing something against the law, one witness is not enough to prove that the person is guilty. There must be two or three witnesses to prove that the person really did wrong. "
Easy-to-Read Version__American,Deuteronomy,19,16 “A witness might try to hurt another person by lying and saying that this person did wrong. 
Easy-to-Read Version__American,Deuteronomy,19,"17 If that happens, both of them must go to the LORD’S special house and be judged by the priests and judges who are on duty at that time. "
Easy-to-Read Version__American,Deuteronomy,19,"18 When the judges carefully ask their questions, they might find that the witness lied against the other person. If the witnesses tell lies, "
Easy-to-Read Version__American,Deuteronomy,19,19 you must punish them with the same punishment the other person would have received. In this way you will remove this evil from your group. 
Easy-to-Read Version__American,Deuteronomy,19,"20 Other people will hear about this and be afraid, and people will not do evil things like that again. "
Easy-to-Read Version__American,Deuteronomy,19,"21 “Don’t feel sorry about punishing someone who does wrong. If a life is taken, a life must be paid for it. The rule is an eye for an eye, a tooth for a tooth, a hand for a hand, a foot for a foot—the punishment must equal the crime. "
Easy-to-Read Version__American,Deuteronomy,19,20 Rules for War 
Easy-to-Read Version__American,Deuteronomy,20,"1 “When you go out to battle against your enemies, and you see horses, chariots, and many more people than you have, you must not be afraid of them. The LORD your God is with you—and he brought you out of Egypt. "
Easy-to-Read Version__American,Deuteronomy,20,"2 “When you go to the battle, the priest must go to the soldiers and speak to them. "
Easy-to-Read Version__American,Deuteronomy,20,"3 The priest will say, ‘Men of Israel, listen to me! Today you are going against your enemies in battle. Don’t lose your courage. Don’t be troubled or upset. Don’t be afraid of the enemy. "
Easy-to-Read Version__American,Deuteronomy,20,4 The LORD your God is going with you to help you fight against your enemies. He will help you win!’ 
Easy-to-Read Version__American,Deuteronomy,20,"5 “The Levite officials will say to the soldiers, ‘Is there any man here who has built a new house but has not yet dedicated it? That man should go back home. He might be killed in the battle, and then another person will dedicate that man’s house. "
Easy-to-Read Version__American,Deuteronomy,20,"6 Is there any man here who has planted a vineyard but has not yet gathered any of the grapes? That man should go back home. If that man dies in the battle, someone else will enjoy the fruit from his field. "
Easy-to-Read Version__American,Deuteronomy,20,"7 Is there any man here who is engaged to be married? That man should go back home. If he dies in the battle, another man will marry the woman he is engaged to.’ "
Easy-to-Read Version__American,Deuteronomy,20,"8 “These Levite officials must also say to the people, ‘Is there any man here who has lost his courage and is afraid? He should go back home. Then he will not cause the other soldiers to lose their courage too.’ "
Easy-to-Read Version__American,Deuteronomy,20,"9 Then, after the officers have finished speaking to the army, they must choose captains to lead the soldiers. "
Easy-to-Read Version__American,Deuteronomy,20,"10 “When you go to attack a city, you must first offer peace to the people there. "
Easy-to-Read Version__American,Deuteronomy,20,"11 If they accept your offer and open their gates, all the people in that city will become your slaves and be forced to work for you. "
Easy-to-Read Version__American,Deuteronomy,20,"12 But if the city refuses to make peace with you and fights against you, you should surround the city. "
Easy-to-Read Version__American,Deuteronomy,20,"13 And when the LORD your God lets you take the city, you must kill all the men in it. "
Easy-to-Read Version__American,Deuteronomy,20,"14 But you may take for yourselves the women, the children, the cattle, and everything else in the city. You may use all these things. The LORD your God has given these things to you. "
Easy-to-Read Version__American,Deuteronomy,20,15 That is what you must do to all the cities that are very far from you—the cities that are not in the land where you will live. 
Easy-to-Read Version__American,Deuteronomy,20,"16 “But when you take cities in the land that the LORD your God is giving you, you must kill everyone. "
Easy-to-Read Version__American,Deuteronomy,20,"17 You must completely destroy all the people— the Hittites, Amorites, Canaanites, Perizzites, Hivites, and Jebusites. The LORD your God has commanded you to do this. "
Easy-to-Read Version__American,Deuteronomy,20,18 So then they will not be able to teach you to sin against the LORD your God or to do any of the terrible things they do when they worship their gods. 
Easy-to-Read Version__American,Deuteronomy,20,"19 “When you are making war against a city, you might surround that city for a long time. You must not cut down the fruit trees around that city. You may eat the fruit from these trees, but you must not cut them down. These trees are not the enemy, so don’t make war against them. "
Easy-to-Read Version__American,Deuteronomy,20,20 But you may cut down the trees that you know are not fruit trees. You may use these trees to build weapons for making war against that city. You may use them until the city falls. 
Easy-to-Read Version__American,Deuteronomy,20,21 If Someone Is Found Murdered 
Easy-to-Read Version__American,Deuteronomy,21,"1 “In the land that the LORD your God is giving you, you might find a dead body in a field, but no one knows who killed that person. "
Easy-to-Read Version__American,Deuteronomy,21,2 Your leaders and judges must come out and measure the distance to the towns around the dead body. 
Easy-to-Read Version__American,Deuteronomy,21,"3 When you learn which town is nearest to the dead body, the leaders of that town must take a cow from their herds. It must be a cow that never had a calf and that has never been used for work. "
Easy-to-Read Version__American,Deuteronomy,21,4 The leaders of that town must then bring the cow down to a valley with running water. It must be a valley that has never been plowed or had anything planted in it. Then the leaders must break the cow’s neck there in that valley. 
Easy-to-Read Version__American,Deuteronomy,21,"5 The priests, the descendants of Levi, must also go there. (The LORD your God has chosen these priests to serve him and to bless people in the name of the LORD. The priests will decide who is right in every lawsuit and whenever someone is hurt.) "
Easy-to-Read Version__American,Deuteronomy,21,6 All the leaders of the town nearest the dead body must wash their hands over the cow that had its neck broken in the valley. 
Easy-to-Read Version__American,Deuteronomy,21,"7 These leaders must say, ‘We did not kill this person, and we did not see it happen. "
Easy-to-Read Version__American,Deuteronomy,21,"8 LORD, you saved your people Israel. Now make us pure. Don’t blame us for killing an innocent person.’ In this way these men will not be blamed for killing an innocent person. "
Easy-to-Read Version__American,Deuteronomy,21,9 In this way you will remove that guilt from your group by doing what the LORD said. Women Captured in War
Easy-to-Read Version__American,Deuteronomy,21,"10 “You might fight against your enemies, and the LORD your God might let you defeat them and take them as captives. "
Easy-to-Read Version__American,Deuteronomy,21,11 You might see a beautiful woman among the captives who you want to be your wife. 
Easy-to-Read Version__American,Deuteronomy,21,12 You must then bring her into your house where she will shave her head and cut her nails. 
Easy-to-Read Version__American,Deuteronomy,21,"13 She must change her clothes and take off the clothes she was wearing when she was captured in war. She will stay in your house and be sad about losing her father and her mother for a full month. After that you may go to her to be her husband, and she will be your wife. "
Easy-to-Read Version__American,Deuteronomy,21,"14 If you are not pleased with her and choose to divorce her, set her free. You cannot sell her. You had sexual relations with her, so you must not treat her like a slave. The Oldest Son "
Easy-to-Read Version__American,Deuteronomy,21,"15 “A man might have two wives. He might love one wife more than the other. Both wives might have children for him, but the firstborn son might be from the wife he does not love. "
Easy-to-Read Version__American,Deuteronomy,21,"16 When the man divides his property among his children, he cannot give the rights of the firstborn to the son of his favorite wife. "
Easy-to-Read Version__American,Deuteronomy,21,17 The man must accept the firstborn son from the wife he does not love. The man must give that son a double share of everything he owns because that son is his first child. The right of the firstborn belongs to that son. Children Who Refuse to Obey 
Easy-to-Read Version__American,Deuteronomy,21,"18 “A man might have a son who is stubborn and refuses to obey. This son does not obey his father or mother. They punish the son, but he still refuses to listen to them. "
Easy-to-Read Version__American,Deuteronomy,21,19 His father and mother must then take him to the leaders of the town at the town meeting place. 
Easy-to-Read Version__American,Deuteronomy,21,20 They must say to the leaders of the town ‘Our son is stubborn and refuses to obey. He does not do anything we tell him to do. He eats and he drinks too much.’ 
Easy-to-Read Version__American,Deuteronomy,21,21 Then the men in the town must kill the son with stones. By doing this you will remove this evil from your group. Everyone in Israel will hear about this and be afraid. Criminals Killed and Hanged on a Tree 
Easy-to-Read Version__American,Deuteronomy,21,22 “A man might be guilty of a sin that must be punished by death. People might kill him and hang his body on a tree. 
Easy-to-Read Version__American,Deuteronomy,21,"23 You must not let that body stay on the tree overnight. You must be sure to bury this man on the same day, because the one who hangs on a tree is cursed by God, and you must not let the land that the LORD your God is giving you become unclean. "
Easy-to-Read Version__American,Deuteronomy,21,22 Other Laws 
Easy-to-Read Version__American,Deuteronomy,22,"1 “If you see that your neighbor’s ox or sheep is loose, you must not ignore it. Be sure to take it back to its owner. "
Easy-to-Read Version__American,Deuteronomy,22,"2 If the owner does not live near you or if you don’t know who it belongs to, take the ox or sheep to your house. Keep it there until the owner comes looking for it; then give it back. "
Easy-to-Read Version__American,Deuteronomy,22,3 You must do the same thing when you find anything that your neighbor might have lost. Don’t try selling it to your neighbor—you must give it back. 
Easy-to-Read Version__American,Deuteronomy,22,"4 “If your neighbor’s donkey or ox has fallen down on the road, you must not ignore it. You must help your neighbor lift it up again. "
Easy-to-Read Version__American,Deuteronomy,22,"5 “A woman must not wear men’s clothes, and a man must not wear women’s clothes. That is disgusting to the LORD your God. "
Easy-to-Read Version__American,Deuteronomy,22,"6 “You might be walking along a path and find a bird’s nest in a tree or on the ground. If the mother bird is sitting with her baby birds or on the eggs, you must not take the mother bird with the babies. "
Easy-to-Read Version__American,Deuteronomy,22,"7 You may take the babies for yourself, but you must let the mother go. If you obey these laws, things will go well foryou, and you will live a long time."
Easy-to-Read Version__American,Deuteronomy,22,"8 “When you build a new house, you must build a wall around your roof.* Then you will not be guilty for the death of a person who falls from the house. Things That Must Not Be Put Together "
Easy-to-Read Version__American,Deuteronomy,22,9 “You must not plant seeds of grain in the same fields as your grapevines. Why? Because then they become useless†—both the grapes and the grain produced by the seeds you planted. 
Easy-to-Read Version__American,Deuteronomy,22,10 “You must not plow with an ox and a donkey together. 
Easy-to-Read Version__American,Deuteronomy,22,11 “You must not wear clothes made by weaving together wool and linen. 
Easy-to-Read Version__American,Deuteronomy,22,12 “Tie several pieces of thread together. Then put these tassels‡ on the four corners of the robes you wear. Marriage Laws 
Easy-to-Read Version__American,Deuteronomy,22,13 “A man might marry a woman and have sexual relations with her. Then he might decide that he does not like her. 
Easy-to-Read Version__American,Deuteronomy,22,"14 He might accuse her of doing wrong and say, ‘I married this woman, but when we had sexual relations, I found she was not a virgin.’ By saying this against her, people might think bad things about her. "
Easy-to-Read Version__American,Deuteronomy,22,"15 If this happens, the girl’s father and mother must bring the proof that the girl was a virgin to the town elders at the meeting place of the town. "
Easy-to-Read Version__American,Deuteronomy,22,"16 The girl’s father must say to the leaders, ‘I gave my daughter to this man to be his wife, but now he does not want her. "
Easy-to-Read Version__American,Deuteronomy,22,"17 This man accused my daughter of doing wrong and said, “I did not find the proof that your daughter is a virgin.” But here is the proof that my daughter was a virgin.’ Then they should show the cloth§ to the town leaders. "
Easy-to-Read Version__American,Deuteronomy,22,18 Then the leaders of that town must take that man and punish him. 
Easy-to-Read Version__American,Deuteronomy,22,19 They must fine him 
Easy-to-Read Version__American,Deuteronomy,22,40 ounces of silver.* They will give the money to the girl’s father because her husband brought shame to an Israelite girl. And the girl will continue to be the man’s wife. He cannot divorce her for the rest of his life. 
Easy-to-Read Version__American,Deuteronomy,22,"20 “But what the husband said about his wife might be true. The wife’s parents might not have the proof that she was a virgin. If this happens, "
Easy-to-Read Version__American,Deuteronomy,22,"21 the town leaders must bring the girl to the door of her father’s house. Then the men of the town must kill her with stones, because she has done a shameful thing in Israel. She has acted like a prostitute in her father’s house. You must remove this evil from your group. Sexual Sins "
Easy-to-Read Version__American,Deuteronomy,22,"22 “If a man is found having sexual relations with another man’s wife, both of them must die—the woman and the man who had sexual relations with her. You must remove this evil from Israel. "
Easy-to-Read Version__American,Deuteronomy,22,"23 “A man might meet a virgin girl engaged to another man. He might have sexual relations with her. If this happens in the city, "
Easy-to-Read Version__American,Deuteronomy,22,"24 you must bring them both out to the public place near the gate of that city, and you must kill them with stones. You must kill the man, because he used another man’s wife for sexual sin. And you must kill the girl, because she was in the city but did not call for help. You must remove this evil from your people. *"
Easy-to-Read Version__American,Deuteronomy,22,"25 “But if a man finds an engaged girl out in the field and forces her to have sexual relations with him, only the man must die. "
Easy-to-Read Version__American,Deuteronomy,22,26 You must do nothing to the girl. She did nothing that deserves the punishment of death. This is like someone attacking their neighbor and killing them. 
Easy-to-Read Version__American,Deuteronomy,22,"27 The man found the engaged girl out in the field and attacked her. Maybe she called for help, but there was no one to help her. "
Easy-to-Read Version__American,Deuteronomy,22,"28 “A man might find a virgin girl who is not engaged and force her to have sexual relations with him. If other people see this happen, "
Easy-to-Read Version__American,Deuteronomy,22,29 he must pay the girl’s father 
Easy-to-Read Version__American,Deuteronomy,22,"20 ounces of silver.† And the girl will become the man’s wife, because he used her for sexual sin. He cannot divorce her all his life. "
Easy-to-Read Version__American,Deuteronomy,22,30 “A man must not bring shame to his father by marrying his father’s wife. 
Easy-to-Read Version__American,Deuteronomy,22,23 People Who Cannot Join in Worship 
Easy-to-Read Version__American,Deuteronomy,23,1 “A man with a crushed testicle or part of his sex organ cut off may not join with the men of Israel to worship the LORD. 
Easy-to-Read Version__American,Deuteronomy,23,"2 If a man’s parents were not legally married, that man may not join with the men of Israel to worship the LORD. And none of his descendants to the tenth generation—may join in that group. "
Easy-to-Read Version__American,Deuteronomy,23,"3 “An Ammonite or Moabite may not join with the men of Israel when they gather to worship the LORD. And none of their descendants, to the tenth generation, may join in the worship of the LORD. "
Easy-to-Read Version__American,Deuteronomy,23,"4 The Ammonites and Moabites refused to give you bread and water on your trip at the time you came from Egypt. They also tried to hire Balaam, the son of Beor from the Mesopotamian city of Pethor, to curse you. "
Easy-to-Read Version__American,Deuteronomy,23,"5 But the LORD your God refused to do what Balaam asked. Instead, the LORD changed the curse into a blessing for you, because the LORD your God loves you. "
Easy-to-Read Version__American,Deuteronomy,23,"6 You must never try to make peace with the Ammonites or Moabites. As long as you live, don’t be friendly to them. People the Israelites Must Accept "
Easy-to-Read Version__American,Deuteronomy,23,"7 “You must not hate Edomites, because they are your relatives. You must not hate Egyptians, because you were a stranger in their land. "
Easy-to-Read Version__American,Deuteronomy,23,8 The children of the third generation born to the Edomites and Egyptians may join with the people of Israel to worship the LORD. Keeping the Army Camp Clean 
Easy-to-Read Version__American,Deuteronomy,23,"9 “When your army goes to fight against your enemies, stay away from everything that would make you unclean. "
Easy-to-Read Version__American,Deuteronomy,23,"10 If there is any man who is unclean because he had a flow of semen during the night, he must go out of the camp. He must stay away from the camp. "
Easy-to-Read Version__American,Deuteronomy,23,"11 Then, when evening comes, the man must bathe himself in water. And when the sun goes down, he may come into the camp again. "
Easy-to-Read Version__American,Deuteronomy,23,12 “You also must have a place outside the camp where people can go to relieve themselves. 
Easy-to-Read Version__American,Deuteronomy,23,"13 Among your weapons, you must also carry a stick to dig with. Then, when you relieve yourself, you must dig a hole and cover it up. "
Easy-to-Read Version__American,Deuteronomy,23,14 This is because the LORD your God is there with you in your camp to save you and to help you defeat your enemies. So the camp must be holy. Then he will not see something disgusting and leave you. Other Laws †
Easy-to-Read Version__American,Deuteronomy,23,"15 “If slaves run away and come to you, don’t force them to go back to their masters. "
Easy-to-Read Version__American,Deuteronomy,23,16 Runaway slaves may live with you wherever they like in whatever city they choose. You must not trouble them. 
Easy-to-Read Version__American,Deuteronomy,23,17 “An Israelite man or woman must never become a temple prostitute. 
Easy-to-Read Version__American,Deuteronomy,23,"18 The money earned by a prostitute, either a male or female, must not be brought to the special house of the LORD your God. That money cannot be used to pay for a gift that was promised to the LORD your God, because that kind of sin is disgusting to him. "
Easy-to-Read Version__American,Deuteronomy,23,"19 “When you loan something to another Israelite, you must not charge interest. Don’t charge interest on money, on food or on anything that may earn interest. "
Easy-to-Read Version__American,Deuteronomy,23,"20 You may charge interest to a foreigner. But you must not charge interest to another Israelite. If you follow these rules, the LORD your God will bless you in everything you do in the land where you are going to live. "
Easy-to-Read Version__American,Deuteronomy,23,"21 “When you make a promise to the LORD your God, don’t be slow to pay everything you promised. The LORD your God will demand that you pay it. You will sin if you don’t pay what you promised. "
Easy-to-Read Version__American,Deuteronomy,23,"22 If you don’t make a promise, you are not sinning. "
Easy-to-Read Version__American,Deuteronomy,23,"23 But you must do what you say you will do. If you choose to make a promise to the LORD your God, you must do what you promised. "
Easy-to-Read Version__American,Deuteronomy,23,"24 “When you go through another person’s vineyard, you may eat as many grapes as you want. But you cannot put any of the grapes in your basket. "
Easy-to-Read Version__American,Deuteronomy,23,"25 When you go through another person’s field of grain, you may eat all the grain you can pick with your hands. But you cannot use a sickle to cut that person’s grain and take it with you. 24 "
Easy-to-Read Version__American,Deuteronomy,24,"1 “A man might marry a woman, and then find some secret thing about her that he does not like. If that man is not pleased with her, he must write the divorce papers and give them to her. Then he must send her from his house. "
Easy-to-Read Version__American,Deuteronomy,24,"2 When she has left his house, she may go and become another man’s wife. "
Easy-to-Read Version__American,Deuteronomy,24,"3-4 But suppose the new husband also does not like her and sends her away. If that man divorces her, the first husband may not take her again to be his wife. Or if the new husband dies, her first husband may not take her again to be his wife. She has become unclean to him. If he married her again, he would be doing something the LORD hates. You must not sin like this in the land that the LORD your God is giving you. "
Easy-to-Read Version__American,Deuteronomy,24,"5 “When a man is newly married, he must not be sent into the army. And he must not be given any other special work. For one year he must be free to stay home and make his new wife happy. "
Easy-to-Read Version__American,Deuteronomy,24,"6 “When you lend someone something, you must not take as security* any part of the stones used to grind flour. That would be the same as taking away their food. "
Easy-to-Read Version__American,Deuteronomy,24,"7 “Someone might kidnap another Israelite—one of their own people. And that kidnapper might sell that person as a slave. If that happens, that kidnapper must be killed. You must remove this evil from your group. "
Easy-to-Read Version__American,Deuteronomy,24,"8 “When you have a very bad skin disease, be very careful to follow everything the Levite priests teach you. You must follow carefully what I told the priests to do. "
Easy-to-Read Version__American,Deuteronomy,24,9 Remember what the LORD your God did to Miriam† on your trip out of Egypt. *
Easy-to-Read Version__American,Deuteronomy,24,"10 “When you give someone any kind of loan, you must not go into their house to get security. "
Easy-to-Read Version__American,Deuteronomy,24,11 You must stand outside. Then the person who you gave the loan to will bring out the security to you. 
Easy-to-Read Version__American,Deuteronomy,24,"12 If he is a poor man, then he might give the clothes that keep him warm. You must not keep that security overnight. "
Easy-to-Read Version__American,Deuteronomy,24,"13 You must give his security back to him every evening. Then he will have clothes to sleep in. He will bless you, and the LORD your God will accept this as living right and doing good. "
Easy-to-Read Version__American,Deuteronomy,24,14 “You must not cheat a hired servant who is poor and needy. It does not matter if he is an Israelite or if he is a foreigner living in one of your cities. 
Easy-to-Read Version__American,Deuteronomy,24,"15 Give him his pay every day before sunset, because he is poor and depends on the money. If you don’t pay him, he will complain against you to the LORD, and you will be guilty of sin. "
Easy-to-Read Version__American,Deuteronomy,24,16 “Parents must not be put to death for something their children did. And children must not be put to death for something their parents did. People should be put to death only for a bad thing that they themselves did. 
Easy-to-Read Version__American,Deuteronomy,24,17 “You must make sure that foreigners and orphans are treated fairly. And you must never take clothes from a widow as security. 
Easy-to-Read Version__American,Deuteronomy,24,"18 Remember, you were poor slaves in Egypt. And the LORD your God took you from that place and set you free. That is why I tell you to do these things for the poor. "
Easy-to-Read Version__American,Deuteronomy,24,"19 “You might be gathering your harvest in the field, and you might forget and leave some grain there. You must not go back to get it. It will be for the foreigners, the orphans, and the widows. If you leave some grain for them, the LORD your God will bless you in everything you do. "
Easy-to-Read Version__American,Deuteronomy,24,"20 When you beat your olive trees, you must not go back to check the branches. The olives you leave will be for the foreigners, the orphans, and the widows. "
Easy-to-Read Version__American,Deuteronomy,24,"21 When you gather the grapes from your vineyard, you must not go back to gather the grapes you left. They will be for the foreigners, the orphans, and the widows. "
Easy-to-Read Version__American,Deuteronomy,24,22 Remember you were poor slaves in Egypt. That is why I tell you to do these things for the poor. 25 
Easy-to-Read Version__American,Deuteronomy,25,"1 “When two people have an argument, they should go to the court. The judges will decide which person is right and which is wrong. "
Easy-to-Read Version__American,Deuteronomy,25,"2 If the judge decides a person must be beaten with a whip, the judge must make that person lie face down. Someone will beat the guilty person while the judge watches. The number of times he must be hit depends on the crime. "
Easy-to-Read Version__American,Deuteronomy,25,3 Don’t hit anyone more than 
Easy-to-Read Version__American,Deuteronomy,25,"40 times during punishment, because more than that means that their life is not important to you. "
Easy-to-Read Version__American,Deuteronomy,25,"4 “When an animal is being used to separate grain, you must not cover its mouth to stop it from eating. "
