Edition,Book,Chapter,Verse
Easy-to-Read Version__American,1 Corinthians,16,11 So none of you should refuse to accept Timothy. Help him continue on his trip in peace so that he can come back to me. I am expecting him to come back with the other brothers. 
Easy-to-Read Version__American,1 Corinthians,16,"12 Now about our brother Apollos I strongly encouraged him to visit you with the other brothers. He prefers not to come now, but he will come when he has the opportunity. Paul Ends His Letter "
Easy-to-Read Version__American,1 Corinthians,16,13 Be careful. Hold firmly to your faith. Have courage and be strong. 
Easy-to-Read Version__American,1 Corinthians,16,14 Do everything in love. 
Easy-to-Read Version__American,1 Corinthians,16,"15 You know that Stephanas and his family were the first believers in Achaia. They have given themselves to the service of God’s people. I ask you, brothers and sisters, "
Easy-to-Read Version__American,1 Corinthians,16,16 to follow the leading of people like these and others who work hard and serve together with them. 
Easy-to-Read Version__American,1 Corinthians,16,"17 I am happy that Stephanas, Fortunatus, and Achaicus have come. You are not here, but they have filled your place. "
Easy-to-Read Version__American,1 Corinthians,16,18 They have been a great encouragement to me and to you as well. You should recognize the value of such people. 
Easy-to-Read Version__American,1 Corinthians,16,19 The churches in Asia send you their greetings. Aquila and Priscilla greet you in the Lord. Also the church that meets in their house sends greetings. 
Easy-to-Read Version__American,1 Corinthians,16,20 All the brothers and sisters here send their greetings. Give each other the special greeting of God’s people.* 
Easy-to-Read Version__American,1 Corinthians,16,21 Here’s my greeting in my own handwriting—Paul. 
Easy-to-Read Version__American,1 Corinthians,16,"22 If anyone does not love the Lord, let that person be separated from God—lost forever! Come, O Lord!† "
Easy-to-Read Version__American,1 Corinthians,16,23 The grace of the Lord Jesus be with you. 
Easy-to-Read Version__American,1 Corinthians,16,24 My love be with all of you in Christ Jesus. *
