Edition,Book,Chapter,Verse
Easy-to-Read Version__American,John,9,"13 You call me ‘Teacher.’ And you call me ‘Lord.’ And this is right, because that is what I am. "
Easy-to-Read Version__American,John,9,14 I * am your Lord and Teacher. But I washed your feet. So you also should wash eachother’s feet. 
Easy-to-Read Version__American,John,9,15 I did this as an example for you. So you should serve each other just as I served you. 
Easy-to-Read Version__American,John,9,"16 Believe me, servants are not greater than their master. Those who are sent to do something are not greater than the one who sent them. "
Easy-to-Read Version__American,John,9,"17 If you know these things, great blessings will be yours if you do them. "
Easy-to-Read Version__American,John,9,18 “I am not talking about all of you. I know the people I have chosen. But what the Scriptures say must happen ‘The man who shared my food has turned against me.’† 
Easy-to-Read Version__American,John,9,"19 I am telling you this now before it happens. Then when it happens, you will believe that I AM.‡ "
Easy-to-Read Version__American,John,9,"20 I assure you, whoever accepts the person I send also accepts me. And whoever accepts me also accepts the one who sent me.” Jesus Tells Who Will Turn Against Him (Matthew"
Easy-to-Read Version__American,John,9,"38 Jesus answered, “Will you really give your life for me? The truth is, before the rooster crows, you will say three times that you don’t know me.” "
Easy-to-Read Version__American,John,9,14 Jesus Comforts His Followers 
Easy-to-Read Version__American,John,10,"1 Jesus said, “Don’t be troubled. Trust in God, and trust in me. "
Easy-to-Read Version__American,John,10,2 There are many rooms in my Father’s house. I would not tell you this if it were not true. I am going there to prepare a place for you. 
Easy-to-Read Version__American,John,10,"3 After I go and prepare a place for you, I will come back. Then I will take you with me, so that you can be where I am. "
Easy-to-Read Version__American,John,10,4 You know the way to the place where I am going.” 
Easy-to-Read Version__American,John,10,"5 Thomas said, “Lord, we don’t know where you are going, so how can we know the way?” "
Easy-to-Read Version__American,John,10,"6 Jesus answered, “I am the way, the truth, and the life. The only way to the Father is through me. "
Easy-to-Read Version__American,John,10,"7 If you really knew me, you would know my Father too. But now you know the Father. You have seen him.” "
Easy-to-Read Version__American,John,10,"8 Philip said to him, “Lord, show us the Father. That is all we need.” "
Easy-to-Read Version__American,John,10,"9 Jesus answered, “Philip, I have been with you for a long time. So you should know me. Anyone who has seen me has seen the Father too. So why do you say, ‘Show us the Father’? "
Easy-to-Read Version__American,John,10,"10 Don’t you believe that I am in the Father and the Father is in me? The things I have told you don’t come from me. The Father lives in me, and he is doing his own work. "
Easy-to-Read Version__American,John,10,11 Believe me when I say that I am in the Father and the Father is in me. Or believe because of the miracles I have done. 
Easy-to-Read Version__American,John,10,"12 “I can assure you that whoever believes in me will do the same things I have done. And they will do even greater things than I have done, because I am going to the Father. "
Easy-to-Read Version__American,John,10,"13 And if you ask for anything in my name, I will do it for you. Then the Father’s glory will be shown through the Son. "
Easy-to-Read Version__American,John,10,"14 If you ask me for anything in my name, I will do it. The Promise of the Holy Spirit "
Easy-to-Read Version__American,John,10,"15 “If you love me, you will do what I command. "
Easy-to-Read Version__American,John,10,"16 I will ask the Father, and he will give you another Helper* to be with you forever. "
Easy-to-Read Version__American,John,10,"17 The Helper is the Spirit of truth.† The people of the world cannot accept him, because they don’t see him or know him. But you know him. He lives with you, and he will be in you. "
Easy-to-Read Version__American,John,10,18 “I will not leave you all alone like orphans. I will come back to you. 
Easy-to-Read Version__American,John,10,19 In a very short time the people in the world will not see me anymore. But you will see me. You will live because I live. 
Easy-to-Read Version__American,John,10,20 On that day you will know that I am in the Father. You will know that you are in me and I am in you. 
Easy-to-Read Version__American,John,10,"21 Those who really love me are the ones who not only know my commands but also obey them. My Father will love such people, and I will love them. I will make myself known to them.” "
Easy-to-Read Version__American,John,10,"22 Then Judas (not Judas Iscariot) said, “Lord, how will you make yourself known to us, but not to the world?” "
Easy-to-Read Version__American,John,10,"23 Jesus answered, “All who love me will obey my teaching. My Father will love them. My Father and I will come to them and live with them. "
Easy-to-Read Version__American,John,10,24 But anyone who does not love me does not obey my teaching. This teaching that you hear is not really mine. It is from my Father who sent me. *
Easy-to-Read Version__American,John,10,25 “I have told you all these things while I am with you. 
Easy-to-Read Version__American,John,10,26 But the Helper will teach you everything and cause you to remember all that I told you. This Helper is the Holy Spirit that the Father will send in my name. 
Easy-to-Read Version__American,John,10,27 “I leave you peace. It is my own peace I give you. I give you peace in a different way than the world does. So don’t be troubled. Don’t be afraid. 
Easy-to-Read Version__American,John,10,"28 You heard me say to you, ‘I am leaving, but I will come back to you.’ If you loved me, you would be happy that I am going back to the Father, because the Father is greater than I am. "
Easy-to-Read Version__American,John,10,"29 I have told you this now, before it happens. Then when it happens, you will believe. "
Easy-to-Read Version__American,John,10,30 “I will not talk with you much longer. The ruler of this world is coming. He has no power over me. 
Easy-to-Read Version__American,John,10,"31 But the world must know that I love the Father. So I do exactly what the Father told me to do. “Come now, let’s go.” "
Easy-to-Read Version__American,John,10,15 Jesus Is Like a Vine 
Easy-to-Read Version__American,John,11,"1 Jesus said, “I am the true vine, and my Father is the gardener. "
Easy-to-Read Version__American,John,11,2 He cuts off every branch* of mine that does not produce fruit.† He also trims every branch that produces fruit to prepare it to produce even more. 
Easy-to-Read Version__American,John,11,3 You have already been prepared to produce more fruit by the teaching I have given you. 
Easy-to-Read Version__American,John,11,4 Stay joined to me and I will stay joined to you. No branch can produce fruit alone. It must stay connected to the vine. It is the same with you. You cannot produce fruit alone. You must stay joined to me. 
Easy-to-Read Version__American,John,11,"5 “I am the vine, and you are the branches. If you stay joined to me, and I to you, you will produce plenty of fruit. But separated from me you won’t be able to do anything. "
Easy-to-Read Version__American,John,11,"6 If you don’t stay joined to me, you will be like a branch that has been thrown out and has dried up. All the dead branches like that are gathered up, thrown into the fire and burned. "
Easy-to-Read Version__American,John,11,"7 Stay joined together with me, and follow my teachings. If you do this, you can ask for anything you want, and it will be given to you. "
Easy-to-Read Version__American,John,11,8 Show that you are my followers by producing much fruit. This will bring honor‡ to my Father. 
Easy-to-Read Version__American,John,11,9 “I have loved you as the Father has loved me. Now continue in my love. 
Easy-to-Read Version__American,John,11,"10 I have obeyed my Father’s commands, and he continues to love me. In the same way, if you obey my commands, I will continue to love you. "
Easy-to-Read Version__American,John,11,11 I have told you these things so that you can have the true happiness that I have. I want you to be completely happy. 
Easy-to-Read Version__American,John,11,12 This is what I command you Love each other as I have loved you. 
Easy-to-Read Version__American,John,11,13 The greatest love people can show is to die for their friends. 
Easy-to-Read Version__American,John,11,14 You are my friends if you do what I tell you to do. 
Easy-to-Read Version__American,John,11,"15 I no longer call you servants, because servants don’t know what their master is doing. But now I call you friends, because I have told you everything that my Father told me. "
Easy-to-Read Version__American,John,11,16 “You did not choose me. I chose you. And I gave you this work to go and produce fruit—fruit that will last. Then the Father will give you anything you ask for in my name. 
Easy-to-Read Version__American,John,11,17 This is my command Love each other. Jesus Warns His Followers 
Easy-to-Read Version__American,John,11,"18 “If the world hates you, remember that they hated me first. "
Easy-to-Read Version__American,John,11,"19 If you belonged to the world, the world would love you as it loves its own people. But I have * chosen you to be different from those in the world. So you don’t belong to theworld, and that is why the world hates you."
Easy-to-Read Version__American,John,11,"20 “Remember the lesson I told you Servants are not greater than their master. If people treated me badly, they will treat you badly too. And if they obeyed my teaching, they will obey yours too. "
Easy-to-Read Version__American,John,11,"21 They will do to you whatever they did to me, because you belong to me. They don’t know the one who sent me. "
Easy-to-Read Version__American,John,11,"22 If I had not come and spoken to the people of the world, they would not be guilty of sin. But now I have spoken to them. So they have no excuse for their sin. "
Easy-to-Read Version__American,John,11,23 “Whoever hates me also hates my Father. 
Easy-to-Read Version__American,John,11,"24 I did things among the people of the world that no one else has ever done. If I had not done those things, they would not be guilty of sin. But they have seen what I did, and still they hate me and my Father. "
Easy-to-Read Version__American,John,11,25 But this happened to make clear the full meaning of what is written in their law ‘They hated me for no reason.’§ 
Easy-to-Read Version__American,John,11,"26 “I will send you the Helper* from the Father. The Helper is the Spirit of truth† who comes from the Father. When he comes, he will tell about me. "
Easy-to-Read Version__American,John,11,"27 And you will tell people about me too, because you have been with me from the beginning. 16 "
Easy-to-Read Version__American,John,12,1 “I have told you all this so that you won’t lose your faith when you face troubles. 
Easy-to-Read Version__American,John,12,"2 People will tell you to leave their synagogues and never come back. In fact, the time will come when they will think that killing you would be doing service for God. "
Easy-to-Read Version__American,John,12,"3 They will do this because they have not known the Father, and they have not known me. "
Easy-to-Read Version__American,John,12,"4 I have told you all this now to prepare you. So when the time comes for these things to happen, you will remember that I warned you. The Work of the Holy Spirit “I did not tell you these things at the beginning, because I was with you then. "
Easy-to-Read Version__American,John,12,"5 Now I am going back to the one who sent me. And none of you asks me, ‘Where are you going?’ "
Easy-to-Read Version__American,John,12,6 But you are filled with sadness because I have told you all this. 
Easy-to-Read Version__American,John,12,"7 Let me assure you, it is better for you that I go away. I say this because when I go away I will send the Helper to you. But if I did not go, the Helper would not come. "
Easy-to-Read Version__American,John,12,"8 “When the Helper comes, he will show the people of the world how wrong they are about sin, about being right with God, and about judgment. "
Easy-to-Read Version__American,John,12,"9 He will prove that they are guilty of sin, because they don’t believe in me. "
Easy-to-Read Version__American,John,12,"10 He will show them how wrong they are about how to be right with God. The Helper will do this, because I am going to the Father. You will not see me then. "
Easy-to-Read Version__American,John,12,"11 And he will show them how wrong their judgment is, because their leader* has already been condemned. "
Easy-to-Read Version__American,John,12,"12 “I have so much more to tell you, but it is too much for you to accept now. "
Easy-to-Read Version__American,John,12,"13 But when the Spirit of truth comes, he will lead you into all truth. He will not speak his own words. He will speak only what he hears and will tell you what will happen in the future. "
Easy-to-Read Version__American,John,12,14 The Spirit of truth will bring glory to me by telling you what he receives from me. 
Easy-to-Read Version__American,John,12,15 All that the Father has is mine. That is why I said that the Spirit will tell you what he receives from me. Sadness Will Turn Into Happiness §
Easy-to-Read Version__American,John,12,16 “After a short time you won’t see me. Then after another short time you will see me again.” 
Easy-to-Read Version__American,John,12,"17 Some of the followers said to each other, “What does he mean when he says, ‘After a short time you won’t see me. Then after another short time you will see me again’? And what does he mean when he says, ‘Because I am going to the Father’?” "
Easy-to-Read Version__American,John,12,"18 They also asked, “What does he mean by ‘a short time’? We don’t understand what he is saying.” "
Easy-to-Read Version__American,John,12,"19 Jesus saw that the followers wanted to ask him about this. So he said to them, “Are you asking each other what I meant when I said, ‘After a short time you won’t see me. Then after another short time you will see me again’? "
Easy-to-Read Version__American,John,12,"20 The truth is, you will cry and be sad, but the world will be happy. You will be sad, but then your sadness will change to happiness. "
Easy-to-Read Version__American,John,12,"21 “When a woman gives birth to a baby, she has pain, because her time has come. But when her baby is born, she forgets the pain. She forgets because she is so happy that a child has been born into the world. "
Easy-to-Read Version__American,John,12,"22 It is the same with you. Now you are sad, but I will see you again, and you will be happy. You will have a joy that no one can take away. "
Easy-to-Read Version__American,John,12,"23 In that day you will not have to ask me about anything. And I assure you, my Father will give you anything you ask him for in my name. "
Easy-to-Read Version__American,John,12,"24 You have never asked for anything in this way before. But ask in my name, and you will receive. And you will have the fullest joy possible. Victory Over the World "
Easy-to-Read Version__American,John,12,"25 “I have told you these things, using words that hide the meaning. But the time will come when I will not use words like that to tell you things. I will speak to you in plain words about the Father. "
Easy-to-Read Version__American,John,12,26 Then you will be able to ask the Father for things in my name. I’m not saying that I will have to ask the Father for you. 
Easy-to-Read Version__American,John,12,27 The Father himself loves you because you have loved me. And he loves you because you have believed that I came from God. 
Easy-to-Read Version__American,John,12,28 I came from the Father into the world. Now I am leaving the world and going back to the Father.” 
Easy-to-Read Version__American,John,12,"29 Then his followers said, “You are already speaking plainly to us. You are not using words that hide the meaning. "
Easy-to-Read Version__American,John,12,30 We can see now that you know all things. You answer our questions even before we ask them. This makes us believe that you came from God.” 
Easy-to-Read Version__American,John,12,"31 Jesus said, “So now you believe? "
Easy-to-Read Version__American,John,12,"32 Listen to me. A time is coming when you will be scattered, each to his own home. In fact, that time is already here. You will leave me, and I will be alone. But I am never really alone, because the Father is with me. "
Easy-to-Read Version__American,John,12,33 “I have told you these things so that you can have peace in me. In this world you will have troubles. But be brave! I have defeated the world!” 
Easy-to-Read Version__American,John,12,17 Jesus Prays for Himself and His Followers 
Easy-to-Read Version__American,John,13,"1 After Jesus said these things, he looked toward heaven and prayed, “Father, the time has come. Give glory to your Son so that the Son can give glory to you. "
Easy-to-Read Version__American,John,13,2 You gave the Son power over all people so that he could give eternal life to all those you have given to him. 
Easy-to-Read Version__American,John,13,"3 And this is eternal life that people can know you, the only true God, and that they can know Jesus Christ, the one you sent. "
Easy-to-Read Version__American,John,13,4 I finished the work you gave me to do. I brought you glory on earth. 
Easy-to-Read Version__American,John,13,"5 And now, Father, give me glory with you. Give me the glory I had with you before the world was made."
Easy-to-Read Version__American,John,13,"6 “You gave me some people from the world. I have shown them what you are like. They belonged to you, and you gave them to me. They have obeyed your teaching. "
Easy-to-Read Version__American,John,13,7 Now they know that everything I have came from you. 
Easy-to-Read Version__American,John,13,"8 I told them the words you gave me, and they accepted them. They realized the fact that I came from you and believed that you sent me. "
Easy-to-Read Version__American,John,13,"9 I pray for them now. I am not praying for the people in the world. But I am praying for these people you gave me, because they are yours. "
Easy-to-Read Version__American,John,13,"10 All I have is yours, and all you have is mine. And my glory is seen in them. "
Easy-to-Read Version__American,John,13,"11 “Now I am coming to you. I will not stay in the world, but these followers of mine are still in the world. Holy Father, keep them safe by the power of your name—the name you gave me. Then they will be one, just as you and I are one. "
Easy-to-Read Version__American,John,13,"12 While I was with them, I kept them safe by the power of your name—the name you gave me. I protected them. And only one of them was lost—the one who was sure to be lost. This was to show the truth of what the Scriptures said would happen. "
Easy-to-Read Version__American,John,13,13 “I am coming to you now. But I pray these things while I am still in the world. I say all this so that these followers can have the true happiness that I have. I want them to be completely happy. 
Easy-to-Read Version__American,John,13,"14 I have given them your teaching. And the world has hated them, because they don’t belong to the world, just as I don’t belong to the world. "
Easy-to-Read Version__American,John,13,15 “I am not asking you to take them out of the world. But I am asking that you keep them safe from the Evil One. 
Easy-to-Read Version__American,John,13,"16 They don’t belong to the world, just as I don’t belong to the world. "
Easy-to-Read Version__American,John,13,17 Make them ready for your service through your truth. Your teaching is truth. 
Easy-to-Read Version__American,John,13,"18 I have sent them into the world, just as you sent me into the world. "
Easy-to-Read Version__American,John,13,"19 I am making myself completely ready to serve you. I do this for them, so that they also might be fully qualified for your service. "
Easy-to-Read Version__American,John,13,20 “I pray not only for these followers but also for those who will believe in me because of their teaching. 
Easy-to-Read Version__American,John,13,"21 Father, I pray that all who believe in me can be one. You are in me and I am in you. I pray that they can also be one in us. Then the world will believe that you sent me. "
Easy-to-Read Version__American,John,13,"22 I have given them the glory that you gave me. I gave them this glory so that they can be one, just as you and I are one. "
Easy-to-Read Version__American,John,13,"23 I will be in them, and you will be in me. So they will be completely one. Then the world will know that you sent me and that you loved them just as you loved me. "
Easy-to-Read Version__American,John,13,"24 “Father, I want these people you have given me to be with me in every place I am. I want them to see my glory—the glory you gave me because you loved me before the world was made. "
Easy-to-Read Version__American,John,13,"25 Father, you are the one who always does what is right. The world does not know you, but I know you, and these followers of mine know that you sent me. "
Easy-to-Read Version__American,John,13,"26 I showed them what you are like, and I will show them again. Then they will have the same love that you have for me, and I will live in them.” "
Easy-to-Read Version__American,John,13,18 Jesus Is Arrested (Matthew
Easy-to-Read Version__American,John,13,"4 Jesus already knew everything that would happen to him. So he went out and asked them, “Who are you looking for?” "
Easy-to-Read Version__American,John,13,"5 They answered, “Jesus from Nazareth.” He said, “I am Jesus.”* (Judas, the one responsible for handing Jesus over, was standing there with them.) "
Easy-to-Read Version__American,John,13,"6 When Jesus said, “I am Jesus,” the men moved back and fell to the ground. "
Easy-to-Read Version__American,John,13,"7 He asked them again, “Who are you looking for?” They said, “Jesus from Nazareth.” "
Easy-to-Read Version__American,John,13,"8 Jesus said, “I told you that I am Jesus. So if you are looking for me, let these other men go free.” "
Easy-to-Read Version__American,John,13,9 This was to show the truth of what Jesus said earlier “I have not lost anyone you gave me.” 
Easy-to-Read Version__American,John,13,"10 Simon Peter had a sword, which he pulled out. He struck the servant of the high priest and cut off his right ear. (The servant’s name was Malchus.) "
Easy-to-Read Version__American,John,13,"11 Jesus said to Peter, “Put your sword back in its place! I must drink from the cup† the Father has given me.” Jesus Is Brought Before Annas (Matthew"
Easy-to-Read Version__American,John,13,"25 Simon Peter was standing at the fire, keeping himself warm. The other people said to Peter, “Aren’t you one of the followers of that man?” Peter denied it. He said, “No, I am not.” "
Easy-to-Read Version__American,John,13,"26 One of the servants of the high priest was there. He was a relative of the man whose ear Peter had cut off. The servant said, “I think I saw you with him in the garden!” "
Easy-to-Read Version__American,John,13,"27 But again Peter said, “No, I was not with him!” As soon as he said this, a rooster crowed. Jesus Is Brought Before Pilate (Matthew"
Easy-to-Read Version__American,John,13,"5 Then Jesus came out wearing the crown of thorns and the purple robe. Pilate said to the Jews, “Here is the man!” "
Easy-to-Read Version__American,John,13,"6 When the leading priests and the Jewish guards saw Jesus they shouted, “Kill him on a cross! Kill him on a cross!” But Pilate answered, “You take him and nail him to a cross yourselves. I find nothing I can charge him with.” "
Easy-to-Read Version__American,John,13,"7 The Jewish leaders answered, “We have a law that says he must die, because he said he is the Son of God.” "
Easy-to-Read Version__American,John,13,"8 When Pilate heard this, he was more afraid. "
Easy-to-Read Version__American,John,13,"9 So he went back inside the palace and asked Jesus, “Where are you from?” But Jesus did not answer him. "
Easy-to-Read Version__American,John,13,"10 Pilate said, “You refuse to speak to me? Remember, I have the power to make you free or to kill you on a cross.” "
Easy-to-Read Version__American,John,13,"11 Jesus answered, “The only power you have over me is the power given to you by God. So the one who handed me over to you is guilty of a greater sin.” "
Easy-to-Read Version__American,John,13,"12 After this, Pilate tried to let Jesus go free. But the Jewish leaders shouted, “Anyone who makes himself a king is against Caesar. So if you let this man go free, that means you are not Caesar’s friend.” "
Easy-to-Read Version__American,John,13,"13 When Pilate heard this, he brought Jesus out to the place called “The Stone Pavement.” (In Aramaic the name is Gabbatha.) Pilate sat down on the judge’s seat there. "
Easy-to-Read Version__American,John,13,"14 It was now almost noon on Preparation day of Passover week. Pilate said to the Jews, “Here is your king!” "
Easy-to-Read Version__American,John,13,"15 They shouted, “Take him away! Take him away! Kill him on a cross!” Pilate asked them, “Do you want me to kill your king on a cross?” The leading priests answered, “The only king we have is Caesar!” "
Easy-to-Read Version__American,John,13,"16 So Pilate handed Jesus over to them to be killed on a cross. Jesus Is Nailed to a Cross (Matthew woman, here is your son.” "
Easy-to-Read Version__American,John,13,"27 Then he said to the follower, “Here is your mother.” So after that, this follower took Jesus’ mother to live in his home. Jesus Dies (Matthew"
Easy-to-Read Version__American,John,13,3 So Peter and the other follower started going to the tomb. 
Easy-to-Read Version__American,John,13,"4 They were both running, but the other follower ran faster than Peter and reached the tomb first. "
Easy-to-Read Version__American,John,13,"5 He bent down and looked in. He saw the pieces of linen cloth lying there, but he did not go in. "
Easy-to-Read Version__American,John,13,6 Then Simon Peter finally reached the tomb and went in. He saw the pieces of linen lying there. 
Easy-to-Read Version__American,John,13,7 He also saw the cloth that had been around Jesus’ head. It was folded up and laid in a different place from the pieces of linen. 
Easy-to-Read Version__American,John,13,8 Then the other follower went in—the one who had reached the tomb first. He saw what had happened and believed. 9 (These followers did not yet understand from the Scriptures that Jesus must rise from death.) Jesus Appears to Mary Magdalene (Mark
Easy-to-Read Version__American,John,13,9 (These followers did not yet understand from the Scriptures that Jesus must rise from death.) Jesus Appears to Mary Magdalene (Mark
Easy-to-Read Version__American,John,13,"26 A week later the followers were in the house again, and Thomas was with them. The doors were locked, but Jesus came and stood among them. He said, “Peace be with you!” "
Easy-to-Read Version__American,John,13,"27 Then he said to Thomas, “Put your finger here. Look at my hands. Put your hand here in my side. Stop doubting and believe.” "
Easy-to-Read Version__American,John,13,"28 Thomas said to Jesus, “My Lord and my God!” "
Easy-to-Read Version__American,John,13,"29 Jesus said to him, “You believe because you see me. Great blessings belong to the people who believe without seeing me!” Why John Wrote This Book "
Easy-to-Read Version__American,John,13,"30 Jesus did many other miraculous signs that his followers saw, which are not written in this book. "
Easy-to-Read Version__American,John,13,"31 But these are written so that you can believe that Jesus is the Messiah, the Son of God. Then, by believing, you can have life through his name. "
Easy-to-Read Version__American,John,13,21 Jesus Appears to Seven Followers 
Easy-to-Read Version__American,John,14,"1 Later, Jesus appeared again to his followers by Lake Galilee.* This is how it happened "
Easy-to-Read Version__American,John,14,"2 Some of the followers were together—Simon Peter, Thomas (called Didymus), Nathanael from Cana in Galilee, the two sons of Zebedee, and two other followers. "
Easy-to-Read Version__American,John,14,"3 Simon Peter said, “I am going out to fish.” The other followers said, “We will go with you.” So all of them went out and got into the boat. They fished that night but caught nothing. "
Easy-to-Read Version__American,John,14,4 Early the next morning Jesus stood on the shore. But the followers did not know it was Jesus. 
Easy-to-Read Version__American,John,14,"5 Then he said to them, “Friends, have you caught any fish?” They answered, “No.” "
Easy-to-Read Version__American,John,14,"6 He said, “Throw your net into the water on the right side of your boat. You will find some fish there.” So they did this. They caught so many fish that they could not pull the net back into the boat. "
Easy-to-Read Version__American,John,14,"7 The follower Jesus loved very much said to Peter, “That man is the Lord!” When Peter heard him say it was the Lord, he wrapped his coat around himself. (He had taken his clothes off to work.) Then he jumped into the water. "
Easy-to-Read Version__American,John,14,"8 The other followers went to shore in the boat. They pulled the net full of fish. They were not very far from shore, only about "
Easy-to-Read Version__American,John,14,100 yards.† 
Easy-to-Read Version__American,John,14,"9 When they stepped out of the boat and onto the shore, they saw a fire of hot coals. There were fish on the fire and some bread there too. "
Easy-to-Read Version__American,John,14,"10 Then Jesus said, “Bring some of the fish that you caught.” "
Easy-to-Read Version__American,John,14,11 Simon Peter got into the boat and pulled the net to the shore. It was full of big fish—
Easy-to-Read Version__American,John,14,"153 of them! But even with that many fish, the net did not tear. "
Easy-to-Read Version__American,John,14,"12 Jesus said to them, “Come and eat.” None of the followers would ask him, “Who are you?” They knew he was the Lord. "
Easy-to-Read Version__American,John,14,13 Jesus walked over to get the bread and gave it to them. He also gave them the fish. 
Easy-to-Read Version__American,John,14,14 This was now the third time Jesus appeared to his followers after he was raised from death. Jesus Talks to Peter 
Easy-to-Read Version__American,John,14,"15 When they finished eating, Jesus said to Simon Peter, “Simon, son of John, do you love me more than these other men love me?” Peter answered, “Yes, Lord, you know that I love you.” Then Jesus said to him, “Take care of my lambs.‡” *"
Easy-to-Read Version__American,John,14,"16 Again Jesus said to him, “Simon, son of John, do you love me?” Peter answered, “Yes, Lord, you know that I love you.” Then Jesus said, “Take care of my sheep.” "
Easy-to-Read Version__American,John,14,"17 A third time Jesus said, “Simon, son of John, do you love me?” Peter was sad because Jesus asked him three times, “Do you love me?” He said, “Lord, you know everything. You know that I love you!” Jesus said to him, “Take care of my sheep. "
Easy-to-Read Version__American,John,14,"18 The truth is, when you were young, you tied your own belt and went where you wanted. But when you are old, you will put out your hands, and someone else will tie your belt. They will lead you where you don’t want to go.” 19 (Jesus said this to show how Peter would die to give glory to God.) Then he said to Peter, “Follow me!” "
Easy-to-Read Version__American,John,14,"19 (Jesus said this to show how Peter would die to give glory to God.) Then he said to Peter, “Follow me!” "
Easy-to-Read Version__American,John,14,"20 Peter turned and saw the follower Jesus loved very much walking behind them. (This was the follower who had leaned against Jesus at the supper and said, “Lord, who is it that will hand you over?”) "
Easy-to-Read Version__American,John,14,"21 When Peter saw him behind them, he asked Jesus, “Lord, what about him?” "
Easy-to-Read Version__American,John,14,"22 Jesus answered, “Maybe I want him to live until I come. That should not matter to you. You follow me!” "
Easy-to-Read Version__American,John,14,"23 So a story spread among the followers of Jesus. They were saying that this follower would not die. But Jesus did not say he would not die. He only said, “Maybe I want him to live until I come. That should not matter to you.” "
Easy-to-Read Version__American,John,14,24 That follower is the one who is telling these things. He is the one who has now written them all down. We know that what he says is true. 
Easy-to-Read Version__American,John,14,"25 There are many other things that Jesus did. If every one of them were written down, I think the whole world would not be big enough for all the books that would be written."
