Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Psalm,78,32 But the people continued to sin! They did not trust in the amazing things God could do. 
Easy-to-Read Version__American,Psalm,78,33 So he ended their worthless lives; he brought their years to a close with disaster. 
Easy-to-Read Version__American,Psalm,78,"34 When he killed some of them, the others would turn back to him. They would come running back to God. "
Easy-to-Read Version__American,Psalm,78,35 They would remember that God was their Rock. They would remember that God Most High had saved them. 
Easy-to-Read Version__American,Psalm,78,36 But they tried to fool him with their words; they told him lies. 
Easy-to-Read Version__American,Psalm,78,37 Their hearts were not really with him. They were not faithful to the agreement he gave them. 
Easy-to-Read Version__American,Psalm,78,38 But God was merciful. He forgave their sins and did not destroy them. Many times he held back his anger. He never let it get out of control. 
Easy-to-Read Version__American,Psalm,78,"39 He remembered that they were only people, like a wind that blows and then is gone. "
Easy-to-Read Version__American,Psalm,78,"40 Oh, they caused him so much trouble in the desert! They made him so sad. "
Easy-to-Read Version__American,Psalm,78,41 Again and again they tested his patience. They really hurt the Holy One of Israel. 
Easy-to-Read Version__American,Psalm,78,42 They forgot about his power. They forgot the many times he saved them from the enemy. 
Easy-to-Read Version__American,Psalm,78,"43 They forgot the miracles in Egypt, the miracles in the fields of Zoan. "
Easy-to-Read Version__American,Psalm,78,"44 God turned the rivers into blood, and the Egyptians could not drink the water. "
Easy-to-Read Version__American,Psalm,78,45 He sent swarms of flies that bit them. He sent the frogs that ruined their lives. 
Easy-to-Read Version__American,Psalm,78,46 He gave their crops to grasshoppers and their other plants to locusts. 
Easy-to-Read Version__American,Psalm,78,47 He destroyed their vines with hail and their trees with sleet. 
Easy-to-Read Version__American,Psalm,78,48 He killed their animals with hail and their cattle with lightning. 
Easy-to-Read Version__American,Psalm,78,49 He showed the Egyptians his anger. He sent his destroying angels against them.
Easy-to-Read Version__American,Psalm,78,50 He found a way to show his anger. He did not spare their lives. He let them die with a deadly disease. 
Easy-to-Read Version__American,Psalm,78,51 He killed all the firstborn sons in Egypt. He killed every firstborn in Ham’s* family. 
Easy-to-Read Version__American,Psalm,78,52 Then he led Israel like a shepherd. He led his people like sheep into the desert. 
Easy-to-Read Version__American,Psalm,78,53 He guided them safely. They had nothing to fear. He drowned their enemies in the sea. 
Easy-to-Read Version__American,Psalm,78,"54 He led his people to his holy land, to the mountain he took with his own power. "
Easy-to-Read Version__American,Psalm,78,55 He forced the other nations out before them and gave each family its share of the land. He gave each tribe of Israel a place to live. 
Easy-to-Read Version__American,Psalm,78,56 But they tested God Most High and made him very sad. They didn’t obey his commands. 
Easy-to-Read Version__American,Psalm,78,57 They turned against him and were unfaithful just like their ancestors. They changed directions like a boomerang. 
Easy-to-Read Version__American,Psalm,78,58 They built high places and made God angry. They built statues of false gods and made him jealous. 
Easy-to-Read Version__American,Psalm,78,59 God heard what they were doing and became very angry. So he rejected Israel completely! 
Easy-to-Read Version__American,Psalm,78,"60 He abandoned his place at Shiloh,† the Holy Tent where he lived among the people. "
Easy-to-Read Version__American,Psalm,78,"61 He let foreigners capture the Box of the Agreement, the symbol of his power and glory. "
Easy-to-Read Version__American,Psalm,78,62 He showed his anger against his people and let them be killed in war. 
Easy-to-Read Version__American,Psalm,78,"63 Their young men were burned to death, and there were no wedding songs for their young women. "
Easy-to-Read Version__American,Psalm,78,"64 Their priests were killed, but the widows had no time to mourn for them. "
Easy-to-Read Version__American,Psalm,78,"65 Finally, our Lord got up like a man waking from his sleep, like a soldier after drinking too much wine. "
Easy-to-Read Version__American,Psalm,78,66 He forced his enemies to turn back defeated. He brought them shame that will last forever. 
Easy-to-Read Version__American,Psalm,78,67 Then he rejected Joseph’s family. He did not accept Ephraim’s family. 
Easy-to-Read Version__American,Psalm,78,"68 No, he chose the tribe of Judah, and he chose Mount Zion, the place he loves. "
Easy-to-Read Version__American,Psalm,78,"69 He built his holy Temple high on that mountain. Like the earth, God built his Temple to last forever. "
Easy-to-Read Version__American,Psalm,78,70 He chose David to be his special servant. He took him from the sheep pens. 
Easy-to-Read Version__American,Psalm,78,"71 He took him away from the job of caring for sheep * and gave him the job of caring for the descendants of Jacob —Israel, hischosen people."
Easy-to-Read Version__American,Psalm,78,72 And David led them with a pure heart and guided them very wisely. 
Easy-to-Read Version__American,Psalm,78,79 One of Asaph’s songs of praise. 
Easy-to-Read Version__American,Psalm,79,"1 God, some people from other nations came to fight your people. They ruined your holy Temple. They left Jerusalem in ruins. "
Easy-to-Read Version__American,Psalm,79,2 They left the bodies of your servants for the wild birds to eat. They let wild animals eat the bodies of your followers. 
Easy-to-Read Version__American,Psalm,79,3 Blood flowed like water all over Jerusalem. No one is left to bury the bodies. 
Easy-to-Read Version__American,Psalm,79,4 The countries around us insult us. The people around us laugh at us and make fun of us. 
Easy-to-Read Version__American,Psalm,79,"5 LORD, will you be angry with us forever? Will your strong feelings* continue to burn like a fire? "
Easy-to-Read Version__American,Psalm,79,"6 Turn your anger against the nations that do not know you, against the people who do not honor you as God. "
Easy-to-Read Version__American,Psalm,79,7 Those nations killed Jacob’s family and destroyed their land. 
Easy-to-Read Version__American,Psalm,79,"8 Please don’t punish us for the sins of our ancestors. Hurry, show us your mercy! We need you so much! "
Easy-to-Read Version__American,Psalm,79,"9 Our God and Savior, help us! That will bring glory to your name. Save us and forgive our sins for the good of your name. "
Easy-to-Read Version__American,Psalm,79,"10 Don’t give the other nations a reason to say, “Where is their God? Can’t he help them?” Let us see you punish those people. Punish them for killing your servants. "
Easy-to-Read Version__American,Psalm,79,11 Listen to the sad cries of the prisoners! Use your great power to free those who are sentenced to die. 
Easy-to-Read Version__American,Psalm,79,12 Punish the nations around us! Pay them back seven times for what they did to us. Punish them for insulting you. 
Easy-to-Read Version__American,Psalm,79,"13 We are your people, the sheep of your flock. We will praise you forever. We will praise you forever and ever! "
Easy-to-Read Version__American,Psalm,79,80 To the director
Easy-to-Read Version__American,Psalm,80,"1 Shepherd of Israel, listen to us. You lead your people* like sheep. * You sit on your throne above the Cherub angels.Let us see you."
Easy-to-Read Version__American,Psalm,80,"2 Shepherd of Israel, show your greatness to the tribes of Ephraim, Benjamin, and Manasseh. Come and save your people. "
Easy-to-Read Version__American,Psalm,80,"3 God, accept us again. Smile down on us and save us! "
Easy-to-Read Version__American,Psalm,80,"4 LORD God All-Powerful, when will you listen to our prayers? How long will you be angry with us? "
Easy-to-Read Version__American,Psalm,80,"5 Instead of bread and water, you gave your people tears. "
Easy-to-Read Version__American,Psalm,80,6 You made us the target of everyone’s hatred. Our enemies make fun of us. 
Easy-to-Read Version__American,Psalm,80,"7 God All-Powerful, accept us again. Smile down on us and save us! "
Easy-to-Read Version__American,Psalm,80,"8 When you brought us out of Egypt, we were like your special vine. You forced other nations to leave this land, and you planted that vine here. "
Easy-to-Read Version__American,Psalm,80,"9 You prepared the ground for it, and it sent its roots down deep and spread throughout the land. "
Easy-to-Read Version__American,Psalm,80,"10 It covered the mountains, and its leaves shaded even the giant cedar trees. "
Easy-to-Read Version__American,Psalm,80,"11 Its branches spread to the Mediterranean Sea, its shoots to the Euphrates River. "
Easy-to-Read Version__American,Psalm,80,"12 God, why did you pull down the walls that protect your vine? Now everyone who passes by picks its grapes. "
Easy-to-Read Version__American,Psalm,80,13 Wild pigs come and ruin it. Wild animals eat the leaves. 
Easy-to-Read Version__American,Psalm,80,"14 God All-Powerful, come back. Look down from heaven at your vine and protect it. "
Easy-to-Read Version__American,Psalm,80,15 Look at the vine you planted with your own hands. Look at the young plant† you raised. 
Easy-to-Read Version__American,Psalm,80,16 Our enemies have cut it down and burned it up. Show them how angry you are and destroy them. 
Easy-to-Read Version__American,Psalm,80,17 Reach out and help your chosen one.‡ Reach out to the people§ you raised up. 
Easy-to-Read Version__American,Psalm,80,"18 Then we will never leave you. Let us live, and we will worship you. "
Easy-to-Read Version__American,Psalm,80,"19 LORD God All-Powerful, accept us again. Smile down on us and save us! "
Easy-to-Read Version__American,Psalm,80,81 To the director
Easy-to-Read Version__American,Psalm,81,"1 Be happy and sing to God, our strength. Shout with joy to the God of Jacob. "
Easy-to-Read Version__American,Psalm,81,2 Begin the music. † Play the tambourines.Play the pleasant harps and lyres.
Easy-to-Read Version__American,Psalm,81,"3 Blow the ram’s horn at the time of the new moon* and at the time of the full moon,† when our festival begins. "
Easy-to-Read Version__American,Psalm,81,4 This is the law for the people of Israel. The God of Jacob gave the command. 
Easy-to-Read Version__American,Psalm,81,"5 God made this agreement with Joseph’s people, when he led them out of Egypt. In a language we didn’t understand, God said, "
Easy-to-Read Version__American,Psalm,81,6 “I took the load from your shoulder. I let you drop the worker’s basket. 
Easy-to-Read Version__American,Psalm,81,"7 When you were in trouble, you called for help, and I set you free. I was hidden in the storm clouds, and I answered you. I tested you by the water at Meribah.‡” Selah "
Easy-to-Read Version__American,Psalm,81,"8 “My people, I am warning you. Israel, listen to me! "
Easy-to-Read Version__American,Psalm,81,9 Don’t worship any of the false gods that the foreigners worship. 
Easy-to-Read Version__American,Psalm,81,"10 I, the LORD, am your God. I brought you out of Egypt. Israel, open your mouth, and I will feed you. "
Easy-to-Read Version__American,Psalm,81,11 “But my people did not listen to me. Israel did not obey me. 
Easy-to-Read Version__American,Psalm,81,12 So I let them go their own stubborn way and do whatever they wanted. 
Easy-to-Read Version__American,Psalm,81,"13 If my people would listen to me and would live the way I want, "
Easy-to-Read Version__American,Psalm,81,14 then I would defeat their enemies. I would punish those who cause them trouble. 
Easy-to-Read Version__American,Psalm,81,15 Those who hate the LORD would shake with fear. They would be punished forever. 
Easy-to-Read Version__American,Psalm,81,"16 I would give the best wheat to my people. I would give them the purest honey, until they were satisfied.” "
Easy-to-Read Version__American,Psalm,81,82 One of Asaph’s songs of praise. 
Easy-to-Read Version__American,Psalm,82,1 God stands in the assembly of the gods.* He stands as judge among the judges. 
Easy-to-Read Version__American,Psalm,82,"2 He says, “How long will you judge unfairly and show special favors to the wicked?” * Selah"
Easy-to-Read Version__American,Psalm,82,3 “Defend the poor and orphans. Protect the rights of the poor. 
Easy-to-Read Version__American,Psalm,82,4 Help those who are poor and helpless. Save them from those who are evil. 
Easy-to-Read Version__American,Psalm,82,5 “They† don’t know what is happening. They don’t understand! They don’t know what they are doing. Their world is falling down around them!” 
Easy-to-Read Version__American,Psalm,82,"6 I, God Most High, say, “You are gods,‡ my own sons. "
Easy-to-Read Version__American,Psalm,82,7 But you will die as all people must die. Your life will end like that of any ruler.” 
Easy-to-Read Version__American,Psalm,82,"8 Get up, God! You be the judge! You be the leader over all the nations! "
Easy-to-Read Version__American,Psalm,82,83 One of Asaph’s songs of praise. 
Easy-to-Read Version__American,Psalm,83,"1 God, don’t keep quiet! Don’t close your ears! Please say something, God. "
Easy-to-Read Version__American,Psalm,83,2 Your enemies are getting ready to do something. Those who hate you will soon attack. 
Easy-to-Read Version__American,Psalm,83,3 They are making secret plans against your people. Your enemies are discussing plans against the people you love. 
Easy-to-Read Version__American,Psalm,83,"4 They say, “Come, let us destroy them completely. Then no one will ever again remember the name Israel.” "
Easy-to-Read Version__American,Psalm,83,"5 God, they have all joined together. They have united against you. "
Easy-to-Read Version__American,Psalm,83,"6-7 Their army includes the Edomites, Ishmaelites, Moabites, and Hagar’s descendants, the people of Byblos, Ammon, and Amalek, the Philistines, and the people of Tyre. "
Easy-to-Read Version__American,Psalm,83,8 Even the Assyrians have joined them. They have made Lot’s descendants very powerful. Selah 
Easy-to-Read Version__American,Psalm,83,"9 God, defeat them just as you defeated Midian. Do what you did to Sisera and Jabin at the Kishon River. "
Easy-to-Read Version__American,Psalm,83,"10 You destroyed the enemy at Endor, and their bodies rotted on the ground. "
Easy-to-Read Version__American,Psalm,83,11 Punish their leaders as you did Oreb and Zeeb. Do what you did to Zebah and Zalmunna. 
Easy-to-Read Version__American,Psalm,83,"12 They said, “Let’s make this land our own— these fields of grass that belong to God!” †"
Easy-to-Read Version__American,Psalm,83,13 Make them like weeds blown by the wind. Scatter them the way wind scatters straw. 
Easy-to-Read Version__American,Psalm,83,14 Be like a fire that destroys a forest or like a flame that sets the hills on fire. 
Easy-to-Read Version__American,Psalm,83,15 Chase them away with your blasts of wind; frighten them with your storms. 
Easy-to-Read Version__American,Psalm,83,"16 LORD, cover them with shame until they come to you for help. "
Easy-to-Read Version__American,Psalm,83,17 May they be forever ashamed and afraid. Disgrace and defeat them. 
Easy-to-Read Version__American,Psalm,83,"18 Then they will know that your name is YAHWEH— that you alone are the LORD. They will know that you are God Most High, ruler over all the earth! "
Easy-to-Read Version__American,Psalm,83,84 To the director
Easy-to-Read Version__American,Psalm,84,"1 LORD All-Powerful, the place where you live is so beautiful! "
Easy-to-Read Version__American,Psalm,84,"2 LORD, I cannot wait to enter your Temple. I am so excited! Every part of me cries out to be with the Living God. "
Easy-to-Read Version__American,Psalm,84,"3 LORD All-Powerful, my King, my God, even the birds have found a home in your Temple. They make their nests near your altar, and there they have their babies. "
Easy-to-Read Version__American,Psalm,84,4 Great blessings belong to those who live at your Temple! They continue to praise you. Selah 
Easy-to-Read Version__American,Psalm,84,5 Great blessings belong to those who depend on you for strength! Their heart’s desire is to make the trip to your Temple. 
Easy-to-Read Version__American,Psalm,84,"6 They travel through Baca Valley, which God has made into a place of springs. Autumn rains form pools of water there. "
Easy-to-Read Version__American,Psalm,84,"7 The people travel from town to town* on their way to Zion, where they will meet with God. "
Easy-to-Read Version__American,Psalm,84,"8 LORD God All-Powerful, listen to my prayer. God of Jacob, listen to me. Selah "
Easy-to-Read Version__American,Psalm,84,"9 God, watch over the king, our protector.† Be kind to him, the one you have chosen. "
Easy-to-Read Version__American,Psalm,84,10 One day in your Temple is better than a thousand days anywhere else. Serving as a guard at the gate of my God’s house is better than living in the homes of the wicked. 
Easy-to-Read Version__American,Psalm,84,11 The LORD God is our protector and glorious king.‡ * He blesses us with kindness and honor.The LORD freely gives every good thingto those who do what is right.
Easy-to-Read Version__American,Psalm,84,"12 LORD All-Powerful, great blessings belong to those who trust in you! "
Easy-to-Read Version__American,Psalm,84,85 To the director
Easy-to-Read Version__American,Psalm,85,"1 LORD, you have been so kind to your land. You have brought success again to the people of Jacob. "
Easy-to-Read Version__American,Psalm,85,2 You have forgiven the bad things your people did. You have taken away the guilt of their sins! Selah 
Easy-to-Read Version__American,Psalm,85,3 You stopped being angry with them. Your terrible anger has gone away. 
Easy-to-Read Version__American,Psalm,85,"4 Our God and Savior, accept us again. Don’t be angry with us anymore. "
Easy-to-Read Version__American,Psalm,85,5 Will you be angry with us forever? Will your anger reach to our children and to their children? 
Easy-to-Read Version__American,Psalm,85,"6 Please, give us new life! Make your people happy to be yours. "
Easy-to-Read Version__American,Psalm,85,"7 LORD, save us and show us your love. "
Easy-to-Read Version__American,Psalm,85,8 I heard what the LORD God said. He said there would be peace for his people and his loyal followers. So they must not go back to their foolish way of living. 
Easy-to-Read Version__American,Psalm,85,9 He will soon save his faithful followers. His glory will again live in our land.* 
Easy-to-Read Version__American,Psalm,85,10 God’s love will come together with his faithful people. Goodness and peace will greet them with a kiss. 
Easy-to-Read Version__American,Psalm,85,"11 People on earth will be loyal to God, and God in heaven will be good to them.† "
Easy-to-Read Version__American,Psalm,85,12 The LORD will give us many good things. The ground will grow many good crops. 
Easy-to-Read Version__American,Psalm,85,13 Goodness will go before the Lord and prepare the way for him. 
Easy-to-Read Version__American,Psalm,85,86 A prayer of David. 
Easy-to-Read Version__American,Psalm,86,"1 I am a poor, helpless man. LORD, please listen to me and answer my prayer! "
Easy-to-Read Version__American,Psalm,86,"2 I am your follower, so please protect me. I am your servant, and you are my God. I trust in you, so save me. "
Easy-to-Read Version__American,Psalm,86,"3 My Lord, be kind to me. I have been praying to you all day. *"
Easy-to-Read Version__American,Psalm,86,"4 My Lord, I put my life in your hands. I am your servant, so make me happy. "
Easy-to-Read Version__American,Psalm,86,"5 My Lord, you are good and merciful. You love all those who call to you for help. "
Easy-to-Read Version__American,Psalm,86,"6 LORD, hear my prayer. Listen to my cry for mercy. "
Easy-to-Read Version__American,Psalm,86,7 I am praying to you in my time of trouble. I know you will answer me. 
Easy-to-Read Version__American,Psalm,86,"8 My Lord, there is no God like you. No one can do what you have done. "
Easy-to-Read Version__American,Psalm,86,"9 My Lord, you made everyone. I wish they all would come worship you and honor your name. "
Easy-to-Read Version__American,Psalm,86,10 You are great and do amazing things. You and you alone are God. 
Easy-to-Read Version__American,Psalm,86,"11 LORD, teach me your ways, and I will live and obey your truths. Help me make worshiping your name the most important thing in my life. "
Easy-to-Read Version__American,Psalm,86,"12 My Lord God, I praise you with all my heart. I will honor your name forever! "
Easy-to-Read Version__American,Psalm,86,13 You have such great love for me. You save me from the place of death. 
Easy-to-Read Version__American,Psalm,86,"14 Proud people are attacking me, God. A gang of cruel men is trying to kill me. They don’t respect you. "
Easy-to-Read Version__American,Psalm,86,"15 My Lord, you are a kind and merciful God. You are patient, loyal, and full of love. "
Easy-to-Read Version__American,Psalm,86,"16 Show that you hear me and be kind to me. I am your servant, so give me strength. I am your slave, as my mother was, so save me! "
Easy-to-Read Version__American,Psalm,86,"17 LORD, show me a sign that you care for me. My enemies will see it and be disappointed, because you helped and comforted me. "
Easy-to-Read Version__American,Psalm,86,87 A song of praise from the Korah family. 
Easy-to-Read Version__American,Psalm,87,1 The LORD built his city on the holy hills. 
Easy-to-Read Version__American,Psalm,87,2 He loves the gates of Zion more than any other place in Israel. 
Easy-to-Read Version__American,Psalm,87,"3 Wonderful things are said about you, City of God. Selah "
Easy-to-Read Version__American,Psalm,87,"4 God says, “Some of my people live in Egypt* and Babylon. Some of them were born in Philistia, Tyre, and even Ethiopia.” "
Easy-to-Read Version__American,Psalm,87,"5 But about Zion he says, “I know each and every person born there.” It is the city built by God Most High. "
Easy-to-Read Version__American,Psalm,87,"6 The LORD keeps a list of all his people, and he knows where each of them was born. * Selah"
Easy-to-Read Version__American,Psalm,87,"7 At the festivals, people will dance and sing, “All good things come from Zion.” "
Easy-to-Read Version__American,Psalm,87,88 A song from the Korah family. To the director
Easy-to-Read Version__American,Psalm,88,"1 LORD God, you are my Savior. I have been praying to you day and night. "
Easy-to-Read Version__American,Psalm,88,2 Please pay attention to my prayers. Listen to my prayers for mercy. 
Easy-to-Read Version__American,Psalm,88,3 My soul has had enough of this pain! I am ready to die. 
Easy-to-Read Version__American,Psalm,88,"4 People already treat me like a dead man, like someone too weak to live. "
Easy-to-Read Version__American,Psalm,88,"5 Look for me among the dead, like a body in the grave. I am one of those you have forgotten, cut off from you and your care. "
Easy-to-Read Version__American,Psalm,88,"6 You put me in that hole in the ground. Yes, you put me in that dark place. "
Easy-to-Read Version__American,Psalm,88,7 Your anger presses down on me like a heavy weight. It’s like one wave after another pounding against me. Selah 
Easy-to-Read Version__American,Psalm,88,"8 You made my friends leave me. They all avoid me like someone no one wants to touch. Like a prisoner in my house, I cannot go out. "
Easy-to-Read Version__American,Psalm,88,"9 My eyes hurt from crying. LORD, I pray to you constantly! I lift my arms in prayer to you. "
Easy-to-Read Version__American,Psalm,88,10 Do you do miracles for the dead? Do ghosts rise up and praise you? No! Selah 
Easy-to-Read Version__American,Psalm,88,11 The dead in their graves cannot talk about your faithful love. People in the world of the dead* cannot talk about your faithfulness. 
Easy-to-Read Version__American,Psalm,88,12 The dead who lie in darkness cannot see the amazing things you do. Those in the world of the forgotten cannot talk about your goodness. 
Easy-to-Read Version__American,Psalm,88,"13 LORD, I am asking you to help me! Early each morning I pray to you. "
Easy-to-Read Version__American,Psalm,88,"14 LORD, why have you abandoned me? Why do you refuse to listen to me? "
Easy-to-Read Version__American,Psalm,88,"15 I have been sick and weak since I was young. I have suffered your anger, and I am helpless. "
Easy-to-Read Version__American,Psalm,88,16 Your anger covers me like a flood. Your attacks are killing me. 
Easy-to-Read Version__American,Psalm,88,17 They surround me on every side. * I feel like a drowning man.
Easy-to-Read Version__American,Psalm,88,18 You caused my friends and loved ones to leave me. Now darkness is my closest friend. 
Easy-to-Read Version__American,Psalm,88,89 A maskil from Ethan the Ezrahite. 
Easy-to-Read Version__American,Psalm,89,1 I will sing forever about the LORD’S love. I will sing about his faithfulness forever and ever! 
Easy-to-Read Version__American,Psalm,89,"2 I will say, “Your faithful love will last forever. Your loyalty is like the sky—there is no end to it!” "
Easy-to-Read Version__American,Psalm,89,"3 You said, “I made an agreement with my chosen king. I made this promise to my servant David"
Easy-to-Read Version__American,Psalm,89,4 ‘There will always be someone from your family to rule. I will make your kingdom continue forever and ever.’ ” Selah 
Easy-to-Read Version__American,Psalm,89,"5 LORD, the heavens praise you for the amazing things you do. The assembly of holy ones sings about your loyalty. "
Easy-to-Read Version__American,Psalm,89,6 No one in heaven is equal to the LORD. None of the “gods” can compare to the LORD. 
Easy-to-Read Version__American,Psalm,89,"7 When God’s holy ones—the angels around his throne—meet together, they fear and respect him; he is more awesome than all those around him. "
Easy-to-Read Version__American,Psalm,89,"8 LORD God All-Powerful, there is no one like you. You are strong, LORD, and always faithful. "
Easy-to-Read Version__American,Psalm,89,9 You rule the stormy sea. You can calm its angry waves. 
Easy-to-Read Version__American,Psalm,89,10 You defeated Rahab. You scattered your enemies with your own powerful arm. 
Easy-to-Read Version__American,Psalm,89,11 Everything in heaven and earth belongs to you. You made the world and everything in it. 
Easy-to-Read Version__American,Psalm,89,12 You created everything north and south. Mount Tabor and Mount Hermon sing praises to your name. 
Easy-to-Read Version__American,Psalm,89,13 You have the power! Your power is great! Victory is yours! 
Easy-to-Read Version__American,Psalm,89,14 Your kingdom is built on truth and justice. Love and faithfulness are servants before your throne. 
Easy-to-Read Version__American,Psalm,89,"15 LORD, your loyal followers are happy. They live in the light of your kindness. "
Easy-to-Read Version__American,Psalm,89,16 Your name always makes them happy. They praise your goodness. 
Easy-to-Read Version__American,Psalm,89,17 You are their amazing strength. Their power comes from you. 
Easy-to-Read Version__American,Psalm,89,"18 The king, our protector, belongs to the LORD, who is the Holy One of Israel. "
Easy-to-Read Version__American,Psalm,89,"19 Lord, you once spoke in a vision to your followers"
Easy-to-Read Version__American,Psalm,89,20 I have found my servant David and anointed him as king with my special oil. 
Easy-to-Read Version__American,Psalm,89,"21 I will support him with my right hand, and my arm will make him strong. "
Easy-to-Read Version__American,Psalm,89,22 So no enemy will ever control him. The wicked will never defeat him. 
Easy-to-Read Version__American,Psalm,89,23 I will destroy his enemies before his eyes. I will defeat those who hate him. 
Easy-to-Read Version__American,Psalm,89,24 I will always love and support him. I will always make him strong. 
Easy-to-Read Version__American,Psalm,89,25 I will put him in charge of the sea. He will control the rivers. 
Easy-to-Read Version__American,Psalm,89,"26 He will say to me, ‘You are my father. You are my God, my Rock, my Savior.’ "
Easy-to-Read Version__American,Psalm,89,27 And I will make him my firstborn son. He will be the great king on earth. 
Easy-to-Read Version__American,Psalm,89,28 My love will protect him forever. My agreement with him will never end. 
Easy-to-Read Version__American,Psalm,89,29 I will make his family continue forever. His kingdom will last as long as the skies. 
Easy-to-Read Version__American,Psalm,89,"30 If his descendants stop following my law and stop obeying my commands, "
Easy-to-Read Version__American,Psalm,89,"31 if they break my laws and ignore my commands, "
Easy-to-Read Version__American,Psalm,89,32 I will punish them severely for their sins and wrongs. 
Easy-to-Read Version__American,Psalm,89,33 But I will never take my love from him. I will never stop being loyal to him. 
Easy-to-Read Version__American,Psalm,89,34 I will not break my agreement with David. I will never change what I said. 
Easy-to-Read Version__American,Psalm,89,"35 By my holiness, I made a promise to him, and I would not lie to David. "
Easy-to-Read Version__American,Psalm,89,36 His family will continue forever. His kingdom will last as long as the sun. 
Easy-to-Read Version__American,Psalm,89,"37 Like the moon, it will continue forever. The sky is a witness to the agreement that can be trusted.” Selah "
Easy-to-Read Version__American,Psalm,89,"38 But now, Lord, you have become angry with your chosen king,* and you have left him all alone. "
Easy-to-Read Version__American,Psalm,89,39 You ended the agreement you made with your servant. You threw the king’s crown into the dirt. 
Easy-to-Read Version__American,Psalm,89,40 You pulled down the walls of his city. You destroyed all his fortresses. 
Easy-to-Read Version__American,Psalm,89,41 Everyone passing by steals from him. His neighbors laugh at him. 
Easy-to-Read Version__American,Psalm,89,42 You made all the king’s enemies happy and let his enemies win the war. 
Easy-to-Read Version__American,Psalm,89,43 You helped them defend themselves. You did not help your king win the battle. *
Easy-to-Read Version__American,Psalm,89,44 You did not let him win. You threw his throne to the ground. 
Easy-to-Read Version__American,Psalm,89,45 You cut his life short. You shamed him. Selah 
Easy-to-Read Version__American,Psalm,89,"46 LORD, how long will this continue? Will you ignore us forever? Will your anger burn like a fire forever? "
Easy-to-Read Version__American,Psalm,89,47 Remember how short my life is. You created us to live a short life and then die. 
Easy-to-Read Version__American,Psalm,89,48 Is there anyone alive who will never die? Will anyone escape the grave? Selah 
Easy-to-Read Version__American,Psalm,89,"49 Lord, where is the love you showed in the past? You promised David that you would be loyal to his family. 50-"
Easy-to-Read Version__American,Psalm,89,"51 My Lord, please remember how people insulted your servant. LORD, I had to listen to all the insults from your enemies. They insulted your chosen king wherever he went. "
Easy-to-Read Version__American,Psalm,89,52 Praise the LORD forever! Amen and Amen! Book 4 90 (Psalms 90—
Easy-to-Read Version__American,Psalm,89,53 90 (Psalms 90—
Easy-to-Read Version__American,Psalm,89,"106) The prayer of Moses, the man of God. "
Easy-to-Read Version__American,Psalm,90,"1 My Lord, you have been our home forever and ever. "
Easy-to-Read Version__American,Psalm,90,"2 You were God before the mountains were born, before the earth and the world were made. You have always been and will always be God! "
Easy-to-Read Version__American,Psalm,90,"3 You bring people into this world, and you change them into dust again. "
Easy-to-Read Version__American,Psalm,90,"4 To you, a thousand years is like yesterday, like a few hours in the night. "
Easy-to-Read Version__American,Psalm,90,5 Our life is like a dream that ends when morning comes. We are like grass 
Easy-to-Read Version__American,Psalm,90,"6 that grows and looks so fresh in the morning, but in the evening it is dry and dying. "
Easy-to-Read Version__American,Psalm,90,7 Your anger could destroy us. Your anger frightens us! 
Easy-to-Read Version__American,Psalm,90,8 You know about all our sins. You see every one of our secret sins. 
Easy-to-Read Version__American,Psalm,90,9 Your anger can end our life. Our lives fade away like a whisper. 
Easy-to-Read Version__American,Psalm,90,"10 We live about  70 years or, if we are strong, "
Easy-to-Read Version__American,Psalm,90,"11 No one really knows the full power of your anger, but our fear and respect for you is as great as your anger. "
Easy-to-Read Version__American,Psalm,90,12 Teach us how short our lives are so that we can become wise. 
Easy-to-Read Version__American,Psalm,90,"13 LORD, come back to us. Be kind to your servants. "
Easy-to-Read Version__American,Psalm,90,14 Fill us with your love every morning. Let us be happy and enjoy our lives. 
Easy-to-Read Version__American,Psalm,90,15 For years you have made life hard for us and have given us many troubles. Now make us happy for just as long. 
Easy-to-Read Version__American,Psalm,90,16 Let your servants see the wonderful things you can do for them. And let their children see your glory. 
Easy-to-Read Version__American,Psalm,90,"17 Lord, our God, be kind to us. Make everything we do successful. Yes, make it all successful. 91 "
Easy-to-Read Version__American,Psalm,91,1 You can go to God Most High to hide. You can go to God All-Powerful for protection. 
Easy-to-Read Version__American,Psalm,91,"2 I say to the LORD, “You are my place of safety, my fortress. My God, I trust in you.” "
Easy-to-Read Version__American,Psalm,91,3 God will save you from hidden dangers and from deadly diseases. 
Easy-to-Read Version__American,Psalm,91,4 You can go to him for protection. He will cover you like a bird spreading its wings over its babies. You can trust him to surround and protect you like a shield. 
Easy-to-Read Version__American,Psalm,91,5 You will have nothing to fear at night and no need to be afraid of enemy arrows during the day. 
Easy-to-Read Version__American,Psalm,91,6 You will have no fear of diseases that come in the dark or terrible suffering that comes at noon. 
Easy-to-Read Version__American,Psalm,91,"7 A thousand people may fall dead at your side or ten thousand right beside you, but nothing bad will happen to you! "
Easy-to-Read Version__American,Psalm,91,"8 All you will have to do is watch, and you will see that the wicked are punished. "
Easy-to-Read Version__American,Psalm,91,9 You trust in the LORD for protection. You have made God Most High your place of safety. 
