Edition,Book,Chapter,Verse
Easy-to-Read Version__American,2 Samuel,14,16 The king will listen to me and save me from the man who wants to kill me and my son. That man just wants to keep us from getting what God gave us.’ 
Easy-to-Read Version__American,2 Samuel,14,"17 I know that the words of my lord the king will give me rest, because you are like an angel from God. You know what is good and what is bad. And the LORD your God is with you.” "
Easy-to-Read Version__American,2 Samuel,14,"18 King David answered the woman, “You must answer the question I will ask you.” The woman said, “My lord and king, please ask your question.” "
Easy-to-Read Version__American,2 Samuel,14,"19 The king said, “Did Joab tell you to say all these things?” The woman answered, “As you live, my lord and king, you are right. Your officer Joab did tell me to say these things. "
Easy-to-Read Version__American,2 Samuel,14,"20 Joab did this so that you would see things differently. My lord, you are as wise as God’s angel. You know everything that happens on earth.” Absalom Returns to Jerusalem "
Easy-to-Read Version__American,2 Samuel,14,"21 The king said to Joab, “Look, I will do what I promised. Now please bring back the young man Absalom.” "
Easy-to-Read Version__American,2 Samuel,14,"22 Joab bowed with his face on the ground. He blessed King David, and said, “Today I know that you are pleased with me. I know because you have done what I asked.”"
Easy-to-Read Version__American,2 Samuel,14,23 Then Joab got up and went to Geshur and brought Absalom to Jerusalem. 
Easy-to-Read Version__American,2 Samuel,14,"24 But King David said, “Absalom must go back to his own house. He cannot come to see me.” So Absalom went back to his own house, but he could not go to see the king. "
Easy-to-Read Version__American,2 Samuel,14,25 People really bragged about how good-looking Absalom was. No man in Israel was as handsome as Absalom. Every part of his body was perfect—from his head to his feet. 
Easy-to-Read Version__American,2 Samuel,14,"26 At the end of every year, Absalom cut the hair from his head and weighed it. The hair weighed about five pounds.* "
Easy-to-Read Version__American,2 Samuel,14,"27 Absalom had three sons and one daughter. Her name was Tamar, and she was a beautiful woman. Absalom Forces Joab to Come See Him "
Easy-to-Read Version__American,2 Samuel,14,28 Absalom lived in Jerusalem for two full years without being allowed to visit King David. 
Easy-to-Read Version__American,2 Samuel,14,"29 Absalom sent a message to Joab, asking for permission to see the king, but Joab refused to come see him. So Absalom sent a second message to Joab. Again, Joab refused to come see him. "
Easy-to-Read Version__American,2 Samuel,14,"30 Then Absalom said to his servants, “Look, Joab’s field is next to my field. He has barley growing in that field. Go burn the barley.” So Absalom’s servants went and started a fire in Joab’s field. "
Easy-to-Read Version__American,2 Samuel,14,"31 Joab got up and came to Absalom’s house. He said to him, “Why did your servants burn my field?” "
Easy-to-Read Version__American,2 Samuel,14,"32 Absalom said to Joab, “I sent a message to you. I asked you to come here. I wanted to send you to the king to ask him why he asked me to come home from Geshur. I cannot see him, so it would have been better for me to stay in Geshur. Now let me see the king. If I have sinned, he can kill me!” Absalom Visits King David "
Easy-to-Read Version__American,2 Samuel,14,33 Then Joab came to the king and told him what Absalom said. The king called for Absalom. Absalom came to the king and bowed low on the ground before the king. The king kissed him. 
Easy-to-Read Version__American,2 Samuel,14,15 Absalom Makes Many Friends 
Easy-to-Read Version__American,2 Samuel,15,"1 After this, Absalom got a chariot and horses for himself. He had  50 men run in front of him while he drove the chariot. "
Easy-to-Read Version__American,2 Samuel,15,"2 Absalom would get up early and stand near the gate.* He would watch for anyone with problems who was going to King David for judgment. Then Absalom would talk to them and say, “What city are you from?” They would say they were from such and such tribe in Israel. "
Easy-to-Read Version__American,2 Samuel,15,"3 Then Absalom would say, “Look, you are right, but King David will not listen to you.” "
Easy-to-Read Version__American,2 Samuel,15,"4 Absalom would also say, “Oh, I wish someone would make me a judge in this country! Then I could help everyone who comes to me with a problem. I would help them get a fair solution to their problem.” "
Easy-to-Read Version__American,2 Samuel,15,"5 And if anyone came to Absalom and started to bow down to him, Absalom would treat him like a close friend—he would reach out and touch him and kiss him. "
Easy-to-Read Version__American,2 Samuel,15,6 Absalom did that to all the Israelites who came to King David for judgment. In this way Absalom won the hearts of all the people of Israel. Absalom Plans to Take David’s Kingdom 
Easy-to-Read Version__American,2 Samuel,15,"7 After four years,† Absalom said to King David, “Please let me go to Hebron to complete a special promise that I made to the LORD. "
Easy-to-Read Version__American,2 Samuel,15,"8 I made that promise * while I was still living in Geshur in Aram. I said, ‘If the LORD brings me back toJerusalem, I will serve the LORD in a special way.’ ”"
Easy-to-Read Version__American,2 Samuel,15,"9 King David said, “Go in peace.” Absalom went to Hebron. "
Easy-to-Read Version__American,2 Samuel,15,"10 But he also sent spies to all the tribes of Israel. They told the people, “When you hear the trumpet, say, ‘Absalom is king in Hebron!’ ” "
Easy-to-Read Version__American,2 Samuel,15,"11 Absalom invited  200 men to go with him. They left Jerusalem with him, but they did not know what he was planning. "
Easy-to-Read Version__American,2 Samuel,15,"12 Ahithophel was one of David’s advisors. He was from the town of Giloh. While Absalom was offering sacrifices, he invited Ahithophel to join. Absalom’s plans were working very well and more and more people began to support him. David Learns About Absalom’s Plans "
Easy-to-Read Version__American,2 Samuel,15,"13 A man came in to tell the news to David. The man said, “The people of Israel are beginning to follow Absalom.” "
Easy-to-Read Version__American,2 Samuel,15,"14 Then David said to all of his officers who were still in Jerusalem with him, “Come on, we cannot let him trap us here in Jerusalem. Hurry up, before he catches us. He will destroy us all, and Jerusalem will be destroyed in the battle.” "
Easy-to-Read Version__American,2 Samuel,15,"15 The king’s officers told him, “We will do whatever you tell us.” David and His People Escape "
Easy-to-Read Version__American,2 Samuel,15,"16 King David left with everyone in his family, except ten of his slave women. He left them to take care of the house. "
Easy-to-Read Version__American,2 Samuel,15,17 The king left with everyone in his house following him on foot. They stopped at the last house. 
Easy-to-Read Version__American,2 Samuel,15,"18 All the king’s officers passed by him. And all the Kerethites, all the Pelethites, and the Gittites ( 600 men from Gath) passed by the king. "
Easy-to-Read Version__American,2 Samuel,15,"19 The king said to Ittai from Gath, “Why are you also going with us? You are a foreigner; this is not your homeland. Go back and stay with the new king. "
Easy-to-Read Version__American,2 Samuel,15,"20 You came to join me only yesterday. You don’t need to wander from place to place with me. Take your brothers and go back. Go with my faithful, loving kindness.” "
Easy-to-Read Version__American,2 Samuel,15,"21 But Ittai answered the king, “As the LORD lives, and as long as you live, I will stay with you, in life or death!” "
Easy-to-Read Version__American,2 Samuel,15,"22 David said to Ittai, “Then come, let’s go cross Kidron Brook.” So Ittai from Gath and all of his people and their children crossed over Kidron Brook. "
Easy-to-Read Version__American,2 Samuel,15,"23 All the people‡ were crying loudly. Then King David crossed over Kidron Brook, and all the people went out to the desert. "
Easy-to-Read Version__American,2 Samuel,15,"24 Zadok and all the Levites with him were carrying the Box of God’s Agreement. They set down God’s Holy Box, and Abiathar said prayers§ until all the people had left Jerusalem. "
Easy-to-Read Version__American,2 Samuel,15,"25 King David said to Zadok, “Take God’s Holy Box back to Jerusalem. If the LORD is pleased with me, he will bring me back and let me see Jerusalem and his Temple. "
Easy-to-Read Version__American,2 Samuel,15,"26 But if he says he is not pleased with me, let him do whatever he wants to me.” "
Easy-to-Read Version__American,2 Samuel,15,"27 The king said to Zadok the priest, “You are a seer. Go back to the city in peace.* Take your son Ahimaaz and Jonathan the son of Abiathar. "
Easy-to-Read Version__American,2 Samuel,15,28 I will be waiting near the places where people cross the river into the desert. I will wait there until I hear from you.” 
Easy-to-Read Version__American,2 Samuel,15,29 So Zadok and Abiathar took God’s Holy Box back to Jerusalem and stayed there. ‡ David’s Prayer Against Ahithophel
Easy-to-Read Version__American,2 Samuel,15,"30 David walked up the path to the Mount of Olives. He was crying, his head was covered, and he went without sandals on his feet. All the people with David also covered their heads and were crying as they walked with him. "
Easy-to-Read Version__American,2 Samuel,15,"31 Someone told David, “Ahithophel is one who joined in Absalom’s plot against you.” Then David prayed, “LORD, I ask you to make Ahithophel give only foolish advice.” "
Easy-to-Read Version__American,2 Samuel,15,"32 When David got to the top of the mountain, he bowed down to worship God. Then David noticed Hushai the Arkite. Hushai’s coat was torn, and there was dust on his head.† "
Easy-to-Read Version__American,2 Samuel,15,"33 David said to Hushai, “If you go with me, you will be just one more person to care for. "
Easy-to-Read Version__American,2 Samuel,15,"34 But if you go back to Jerusalem, you can disagree with Ahithophel and make his advice useless. Tell Absalom, ‘King, I am your servant. I served your father, but now I will serve you.’ "
Easy-to-Read Version__American,2 Samuel,15,35 The priests Zadok and Abiathar will be with you. You must tell them everything you hear in the king’s palace. 
Easy-to-Read Version__American,2 Samuel,15,36 Zadok’s son Ahimaaz and Abiathar’s son Jonathan will be with them. You can send them to tell me everything you hear.” 
Easy-to-Read Version__American,2 Samuel,15,"37 So David’s friend Hushai went back to the city, just as Absalom arrived in Jerusalem. "
Easy-to-Read Version__American,2 Samuel,15,16 Ziba Meets David 
Easy-to-Read Version__American,2 Samuel,16,"1 David went a short way over the top of the Mount of Olives and met Ziba, the servant of Mephibosheth. Ziba had two donkeys with saddles on them. The donkeys also carried "
Easy-to-Read Version__American,2 Samuel,16,"200 loaves of bread, "
Easy-to-Read Version__American,2 Samuel,16,"100 bunches of raisins, "
Easy-to-Read Version__American,2 Samuel,16,"100 summer fruits, and a wineskin full of wine. "
Easy-to-Read Version__American,2 Samuel,16,"2 King David said to Ziba, “What are these things for?” Ziba answered, “The donkeys are for the king’s family to ride on. The bread and the summer fruit are for the servants to eat. And the wine is refreshment for whoever begins to feel weak in the desert.” "
Easy-to-Read Version__American,2 Samuel,16,"3 Then the king asked, “And where is Mephibosheth*?” Ziba answered the king, “Mephibosheth is staying in Jerusalem. He said, ‘Today the Israelites will give my father’s kingdom back to me.’ ” "
Easy-to-Read Version__American,2 Samuel,16,"4 Then the king said to Ziba, “All right, I now give you everything that belonged to Mephibosheth.” Ziba said, “I bow to you. I pray I will always be able to please you.” Shimei Curses David "
Easy-to-Read Version__American,2 Samuel,16,"5 As David came to Bahurim, a man from Saul’s family, Shimei son of Gera, came out cursing David again and again. "
Easy-to-Read Version__American,2 Samuel,16,6 Shimei began throwing stones at David and his officers. Both the people and the soldiers gathered around David to protect him—they were all around him. 
Easy-to-Read Version__American,2 Samuel,16,"7 Shimei cursed David. He said, “Get out, get out, you no-good murderer†! "
Easy-to-Read Version__American,2 Samuel,16,"8 The LORD is punishing you because you killed people in Saul’s family. You stole Saul’s place as king. But now the same bad things are happening to you. The LORD has given the kingdom to your son Absalom, because you are a murderer.” "
Easy-to-Read Version__American,2 Samuel,16,"9 Abishai son of Zeruiah said to the king, “Why should this dying dog curse you, my lord the king? Let me go over and cut off Shimei’s head.” "
Easy-to-Read Version__American,2 Samuel,16,"10 But the king answered, “What can I do, sons of Zeruiah? Yes, Shimei is cursing me, but the LORD told him to curse me. And who can ask him why he did † that?” "
Easy-to-Read Version__American,2 Samuel,16,"11 David also said to Abishai and all his servants, “Look, my very own son is trying to kill me, so why shouldn’t this man from the tribe of Benjamin want to do the same? Leave him alone. Let him continue to curse me. The LORD told him to do this. "
Easy-to-Read Version__American,2 Samuel,16,12 Maybe the LORD will see the wrong things that are happening to me and give me something good for every bad thing that Shimei says today.” 
Easy-to-Read Version__American,2 Samuel,16,13 So David and his men went on their way down the road. Shimei kept following David. He walked on the other side of the road by the side of the hill. He kept cursing David on his way. Shimei also threw stones and dirt at David. 
Easy-to-Read Version__American,2 Samuel,16,"14 King David and all his people came to the Jordan River. They were tired, so they rested and refreshed themselves there. "
Easy-to-Read Version__American,2 Samuel,16,"15 Meanwhile, Absalom, Ahithophel, and all the Israelites came to Jerusalem. "
Easy-to-Read Version__American,2 Samuel,16,"16 David’s friend, Hushai the Arkite, came to Absalom and told him, “Long live the king! Long live the king!” "
Easy-to-Read Version__American,2 Samuel,16,"17 Absalom answered, “Why are you not loyal to your friend David? Why did you not leave Jerusalem with your friend?” "
Easy-to-Read Version__American,2 Samuel,16,"18 Hushai said, “I belong to the one that the LORD chooses. These people and the people of Israel chose you. I will stay with you. "
Easy-to-Read Version__American,2 Samuel,16,"19 In the past, I served your father. So now I will serve you, David’s son.” Absalom Asks Ahithophel for Advice "
Easy-to-Read Version__American,2 Samuel,16,"20 Absalom said to Ahithophel, “Please tell us what we should do.” "
Easy-to-Read Version__American,2 Samuel,16,"21 Ahithophel said to Absalom, “Your father left some of his slave women here to take care of the house. Go and have sexual relations with them. Then all the Israelites will hear how you humiliated your father, and they will be encouraged to give you more support.” "
Easy-to-Read Version__American,2 Samuel,16,22 Then they put up a tent for Absalom up on the roof of the house. Absalom had sexual relations with his father’s wives‡ so that all the Israelites could see what happened. 
Easy-to-Read Version__American,2 Samuel,16,23 So in those days Ahithophel’s advice was very important. Both David and Absalom accepted his advice as though it were the word of God. 
Easy-to-Read Version__American,2 Samuel,16,17 Ahithophel’s Advice About David 
Easy-to-Read Version__American,2 Samuel,17,"1 Ahithophel also said to Absalom, “Now, let me choose 12, 000 men to chase David tonight. "
Easy-to-Read Version__American,2 Samuel,17,"2 I will catch him while he is tired and weak. I will frighten him, and all his people will run away. But I will kill only King David. "
Easy-to-Read Version__American,2 Samuel,17,"3 Then I will bring all the people back to you. If David is dead, all the people will come back in peace.” "
Easy-to-Read Version__American,2 Samuel,17,4 This plan seemed good to Absalom and all the leaders of Israel. 
Easy-to-Read Version__American,2 Samuel,17,"5 But Absalom said, “Now call Hushai the Arkite. I also want to hear what he says.” Hushai Ruins Ahithophel’s Advice "
Easy-to-Read Version__American,2 Samuel,17,"6 Hushai came to Absalom. Absalom said to Hushai, “This is the plan Ahithophel gave. Should we follow it? If not, tell us.” "
Easy-to-Read Version__American,2 Samuel,17,"7 Hushai said to Absalom, “Ahithophel’s advice is not good this time.” "
Easy-to-Read Version__American,2 Samuel,17,"8 Hushai added, “You know that your father and his men are strong men. They are as dangerous as a wild bear when something has taken its cubs. Your father is a skilled fighter. He will not stay all night with the people. "
Easy-to-Read Version__American,2 Samuel,17,"9 He is probably already hiding in a cave or some other place. If your father attacks your men first, people will hear the news and think, ‘Absalom’s followers are losing!’ "
Easy-to-Read Version__American,2 Samuel,17,"10 Then even your ‡ bravest men will be frightened, because all the Israelites know that your fatheris a powerful soldier and that his men are very brave."
Easy-to-Read Version__American,2 Samuel,17,"11 “This is what I suggest You must gather all the Israelites together from Dan to Beersheba.* Then there will be many people, like the sand by the sea. Then you yourself must go into the battle. "
Easy-to-Read Version__American,2 Samuel,17,12 We will catch David wherever he is hiding and attack him with so many soldiers that they will be like the dew that covers the ground. We will kill David and all of his men—no one will be left alive. 
Easy-to-Read Version__American,2 Samuel,17,"13 But if David escapes into a city, all the Israelites can bring ropes to that city and pull its walls down into the valley. Not even a small stone will be left in that city.” "
Easy-to-Read Version__American,2 Samuel,17,"14 Absalom and all the Israelites said, “Hushai’s advice is better than Ahithophel’s.” Actually, Ahithophel’s advice was good, but they said this because the LORD had decided to make Ahithophel’s advice useless. He did this to punish Absalom. Hushai Sends a Warning to David "
Easy-to-Read Version__American,2 Samuel,17,"15 Hushai told the priests, Zadok and Abiathar, what was said. He told them what Ahithophel suggested to Absalom and the leaders of Israel. Hushai also told them what he himself had suggested. He said, "
Easy-to-Read Version__American,2 Samuel,17,"16 “Send a message to David now! Tell him not to spend the night at the places where people cross into the desert. Tell him to go across the Jordan River at once. If he crosses the river, the king and all his people will not be caught.” "
Easy-to-Read Version__American,2 Samuel,17,"17 The priests’ sons, Jonathan and Ahimaaz, did not want to be seen going into the town, so they waited at En Rogel. A servant girl went out to them and gave them the message. Then Jonathan and Ahimaaz carried the message to King David. "
Easy-to-Read Version__American,2 Samuel,17,18 But a boy saw Jonathan and Ahimaaz and ran to tell Absalom. Jonathan and Ahimaaz ran away quickly. They arrived at a man’s house in Bahurim. The man had a well in his courtyard.† Jonathan and Ahimaaz went down into this well. 
Easy-to-Read Version__American,2 Samuel,17,"19 The man’s wife spread a sheet over the mouth of the well and covered it with grain. The well looked like a pile of grain, so no one would know to look there. "
Easy-to-Read Version__American,2 Samuel,17,"20 Absalom’s servants came to the woman at the house. They asked, “Where are Ahimaaz and Jonathan?” The woman said to Absalom’s servants, “They have already crossed over the brook.” Absalom’s servants then went to look for Jonathan and Ahimaaz, but they could not find them. So Absalom’s servants went back to Jerusalem. "
Easy-to-Read Version__American,2 Samuel,17,"21 After Absalom’s servants left, Jonathan and Ahimaaz climbed out of the well and went to King David. They said to David, “Hurry, go across the river. Ahithophel is planning to do something to you.” "
Easy-to-Read Version__American,2 Samuel,17,"22 So David and his people crossed over the Jordan River. By sunrise, all of David’s people had crossed the Jordan River. No one was left behind. Ahithophel Kills Himself "
Easy-to-Read Version__American,2 Samuel,17,"23 When Ahithophel saw that the Israelites did not do what he suggested, he saddled his donkey and went back to his hometown. He made plans for his family and then hanged himself. They buried him in his father’s tomb. Absalom Crosses the Jordan River *"
Easy-to-Read Version__American,2 Samuel,17,24 David arrived at Mahanaim just as Absalom and the Israelites who were with him crossed over the Jordan River. 25-
Easy-to-Read Version__American,2 Samuel,17,"26 Absalom and the Israelites made their camp in the land of Gilead. Absalom had made Amasa the new captain of the army. He took Joab’s place.‡ Amasa was the son of Ithra the Ishmaelite.§ His mother was Abigail, the daughter of Nahash, the sister of Joab’s mother, Zeruiah.* Shobi, Makir, and Barzillai "
Easy-to-Read Version__American,2 Samuel,17,"27 When David arrived at Mahanaim, Shobi, Makir, and Barzillai were there. Shobi son of Nahash was from the Ammonite town of Rabbah. Makir son of Ammiel was from Lo Debar. Barzillai was from Rogelim in Gilead. 28-"
Easy-to-Read Version__American,2 Samuel,17,"29 These three men said, “The people are tired, hungry, and thirsty from the desert.” So they brought many things to David and those with him. They brought beds, bowls, and other kinds of dishes. They also brought wheat, barley, flour, roasted grain, beans, lentils, dried seeds, honey, butter, sheep, and cheese made from cow’s milk. "
Easy-to-Read Version__American,2 Samuel,17,18 David Gets Ready for Battle 
Easy-to-Read Version__American,2 Samuel,18,1 David counted his men and chose captains over 
Easy-to-Read Version__American,2 Samuel,18,1000 and captains over 
Easy-to-Read Version__American,2 Samuel,18,100 to lead them. 
Easy-to-Read Version__American,2 Samuel,18,"2 He separated the people into three groups and sent them out. Joab led a third of the men. Joab’s brother, Abishai son of Zeruiah, led another third. And Ittai from Gath led the last third. King David said to the people, “I will also go with you.” "
Easy-to-Read Version__American,2 Samuel,18,"3 But they said, “No! You must not go with us. If we run away in the battle, Absalom’s men will not care. No, even if only half of us are killed, Absalom’s men will not care. But you are worth 10,"
Easy-to-Read Version__American,2 Samuel,18,"000 of us! It is better for you to stay in the city. Then, if we need help, you can come to help us.” "
Easy-to-Read Version__American,2 Samuel,18,"4 The king said to them, “I will do what you think is best.” Then the king stood by the gate as the army went out in groups of "
Easy-to-Read Version__American,2 Samuel,18,100 and 1000. 
Easy-to-Read Version__American,2 Samuel,18,"5 The king gave a command to Joab, Abishai, and Ittai. He said, “Do this for me Be gentle with young Absalom!” Everyone heard the king’s orders about Absalom to the captains. David’s Army Defeats Absalom’s Army "
Easy-to-Read Version__American,2 Samuel,18,6 David’s army went out into the field against Absalom’s Israelites. They fought in the forest of Ephraim. 
Easy-to-Read Version__American,2 Samuel,18,"7 David’s army defeated the Israelites. It was a great defeat because 20, 000 men were killed that day. "
Easy-to-Read Version__American,2 Samuel,18,"8 The battle spread throughout the country, but more men died in the forest than by the sword. "
Easy-to-Read Version__American,2 Samuel,18,"9 It so happened that David’s officers found Absalom. Absalom jumped on his mule and tried to escape, but the mule went under the branches of a large oak tree. The branches were thick, and Absalom’s head got caught in the tree. His mule ran out from under him, so Absalom was left hanging above the ground.* "
Easy-to-Read Version__American,2 Samuel,18,"10 Someone saw this happen and told Joab, “I saw Absalom hanging in an oak tree.” "
Easy-to-Read Version__American,2 Samuel,18,"11 Joab said to the man, “Why didn’t you kill him and let him fall to the ground? I would have given you a belt and ten pieces of silver!” ‡"
Easy-to-Read Version__American,2 Samuel,18,"12 The man said to Joab, “I would not try to hurt the king’s son even if you gave me "
Easy-to-Read Version__American,2 Samuel,18,"1000 pieces of silver. We heard the king’s command to you, Abishai, and Ittai. The king said, ‘Be careful not to hurt young Absalom.’ "
Easy-to-Read Version__American,2 Samuel,18,"13 If I had killed Absalom, the king himself would find out, and you would punish me.†” "
Easy-to-Read Version__American,2 Samuel,18,"14 Joab said, “I will not waste my time here with you!” Absalom was still alive and hanging in the oak tree. Joab took three sticks in his hand and hit him in the heart. "
Easy-to-Read Version__American,2 Samuel,18,15 Ten of Joab’s young helpers gathered around Absalom and killed him. 
Easy-to-Read Version__American,2 Samuel,18,16 Joab blew the trumpet and called the people to stop chasing Israelites. 
Easy-to-Read Version__American,2 Samuel,18,17 Then Joab’s men took Absalom’s body and threw it into a large hole in the forest and covered it with stones. All the Israelites ran away and went home. 
Easy-to-Read Version__American,2 Samuel,18,"18 While Absalom was alive he put up a memorial stone in King’s Valley. He said, “I have no son to keep my name alive.” So he named that monument after himself. It is called “Absalom’s Monument” even today. Joab Sends the News to David "
Easy-to-Read Version__American,2 Samuel,18,"19 Ahimaaz the son of Zadok said to Joab, “May I run and take the news to King David? I’ll tell him the LORD has destroyed the enemy for him.” "
Easy-to-Read Version__American,2 Samuel,18,"20 Joab answered Ahimaaz, “No, you will not carry the message today. You can do it some other time, but not today because it is the king’s son who is dead.” "
Easy-to-Read Version__American,2 Samuel,18,"21 Then Joab said to a man from Ethiopia, “Go, tell the king what you have seen.” So the Ethiopian bowed to Joab and ran to tell David. "
Easy-to-Read Version__American,2 Samuel,18,"22 But Ahimaaz son of Zadok begged Joab again, “No matter what happens, please let me also run after the Ethiopian!” Joab said, “Son, why do you want to carry the news? You will not get any reward for the news you bring.” "
Easy-to-Read Version__American,2 Samuel,18,"23 Ahimaaz answered, “No matter what happens, I will run to David.” Joab said to Ahimaaz, “All right, run to David!” Then Ahimaaz ran through Jordan Valley and passed the Ethiopian. David Hears the News "
Easy-to-Read Version__American,2 Samuel,18,24 David was sitting between the two gates of the city. The watchman went up to the roof over the gate walls and saw a man running alone. 
Easy-to-Read Version__American,2 Samuel,18,"25 The watchman shouted to tell King David. King David said, “If the man is alone, he is bringing news.” The man came closer and closer to the city. "
Easy-to-Read Version__American,2 Samuel,18,"26 But then the watchman saw another man running. He called to the gatekeeper, “Look! Another man is running alone.” The king said, “He is also bringing news.” "
Easy-to-Read Version__American,2 Samuel,18,"27 The watchman said, “I think the first man runs like Ahimaaz son of Zadok.” The king said, “Ahimaaz is a good man, he must be bringing good news.” "
Easy-to-Read Version__American,2 Samuel,18,"28 Ahimaaz called to the king, “All is well!” Ahimaaz bowed with his face to the ground in front of the king and said, “Praise the LORD your God! The LORD has defeated the men who were against you, my lord and king.” "
Easy-to-Read Version__American,2 Samuel,18,"29 The king asked, “Is young Absalom all right?” Ahimaaz answered, “When Joab sent me, I saw some great excitement, but I don’t know what it was.” "
Easy-to-Read Version__American,2 Samuel,18,"30 Then the king said, “Step over here and wait.” Ahimaaz went there and stood waiting. †"
Easy-to-Read Version__American,2 Samuel,18,"31 The Ethiopian arrived and said, “News for my lord and king. Today the LORD has punished all those who were against you!” "
Easy-to-Read Version__American,2 Samuel,18,"32 The king asked the Ethiopian, “Is young Absalom all right?” The Ethiopian answered, “May your enemies, or whoever tries to hurt you, suffer the same as this young man did.” "
Easy-to-Read Version__American,2 Samuel,18,"33 So the king knew Absalom was dead and he became very upset. He went upstairs to the room over the gate, crying, “O my son Absalom! My son Absalom, I wish I had died instead of you! O Absalom, my son, my son!” "
Easy-to-Read Version__American,2 Samuel,18,19 Joab Scolds David 
Easy-to-Read Version__American,2 Samuel,19,"1 People told Joab what had happened, “Look, the king is crying and mourning for Absalom.” "
Easy-to-Read Version__American,2 Samuel,19,"2 So the joy of victory turned to sadness for everyone. It was a very sad day because the people heard, “The king is mourning for his son.” "
Easy-to-Read Version__American,2 Samuel,19,3 The people came into the city quietly as if they were the ones who had been defeated in battle. 
Easy-to-Read Version__American,2 Samuel,19,"4 The king had covered his face and was crying loudly, “O my son Absalom, O Absalom, my son, my son!” "
Easy-to-Read Version__American,2 Samuel,19,"5 Joab came into the king’s palace and said to the king, “You are humiliating every one of your officers! Look, they saved your life today and the lives of your sons and daughters and your wives and slave women. "
Easy-to-Read Version__American,2 Samuel,19,"6 It seems that you love those who hate you, and you hate those who love you! Today you have made it clear to your officers and men that they mean nothing to you. It appears as if you would have been perfectly happy if Absalom had lived and the rest of us had been killed today! "
Easy-to-Read Version__American,2 Samuel,19,"7 Now get up and go encourage your officers. I swear by the LORD, if you don’t go out and do that right now, not one man will be with you tonight. And that will be worse for you than all the trouble you have had since you were a child.” "
Easy-to-Read Version__American,2 Samuel,19,"8 So the king went to the city gate.* The news spread that the king was at the gate, so all the people came to see him, except for the Israelites who had run away to their homes. David Is King Again "
Easy-to-Read Version__American,2 Samuel,19,"9 The tribes of Israel began discussing what to do next. They said, “King David saved us from the Philistines and our other enemies. David left the country because he was running away from Absalom. "
Easy-to-Read Version__American,2 Samuel,19,"10 We anointed Absalom to be the king, but he was killed in battle. So we should bring David back to be the king again.” "
Easy-to-Read Version__American,2 Samuel,19,"11 King David sent a message to Zadok and Abiathar the priests. David said, “Speak to the leaders of Judah and tell them, ‘Why are you the last tribe to bring King David back home? See, all the Israelites are talking about bringing the king back home. "
Easy-to-Read Version__American,2 Samuel,19,"12 You are my brothers, my family, so why are you the last tribe to bring the king back?’ "
Easy-to-Read Version__American,2 Samuel,19,"13 Also tell Amasa, ‘You are part of my family. I swear that I will make you captain of the army in Joab’s place.’ ” "
Easy-to-Read Version__American,2 Samuel,19,"14 David touched the hearts of the people of Judah, and they all agreed as one. The people of Judah sent a message to the king, saying, “You and all your officers come back!” "
Easy-to-Read Version__American,2 Samuel,19,15 King David came to the Jordan River. The people of Judah came to Gilgal to meet the king and take him across the Jordan River. Shimei Asks David to Forgive Him *
Easy-to-Read Version__American,2 Samuel,19,"16 Shimei son of Gera, from the tribe of Benjamin, lived in Bahurim. Shimei rushed down to meet King David, with the rest of the people of Judah. "
Easy-to-Read Version__American,2 Samuel,19,17 About  1000 people from the tribe of Benjamin came with Shimei. Ziba the servant from Saul’s family also came. Ziba brought his 
Easy-to-Read Version__American,2 Samuel,19,15 sons and 
Easy-to-Read Version__American,2 Samuel,19,20 servants with him. All these people hurried to the Jordan River to meet King David. 
Easy-to-Read Version__American,2 Samuel,19,"18 The people went across the Jordan River to help bring the king’s family back to Judah. They did whatever the king wanted. While the king was crossing the river, Shimei son of Gera came to meet him. He bowed down to the ground in front of the king. "
Easy-to-Read Version__American,2 Samuel,19,"19 Shimei said to the king, “My lord, don’t think about the wrong things I did. My lord and king, don’t remember the bad things I did when you left Jerusalem. "
Easy-to-Read Version__American,2 Samuel,19,"20 I know that I sinned. That is why today I am the first person from Joseph’s family† to come down and meet you, my lord and king.” "
Easy-to-Read Version__American,2 Samuel,19,"21 Abishai son of Zeruiah said, “Let’s kill him for all the bad things he said about the LORD’S chosen king.‡” "
Easy-to-Read Version__American,2 Samuel,19,"22 David said, “What should I do with you, sons of Zeruiah? Are you trying to cause me trouble? No one will be put to death in Israel today! Today I know that I am king over Israel.” "
Easy-to-Read Version__American,2 Samuel,19,"23 Then the king said to Shimei, “You will not die.” The king made a promise to Shimei that he himself would not kill Shimei.§ Mephibosheth Goes to See David "
Easy-to-Read Version__American,2 Samuel,19,"24 Saul’s grandson,* Mephibosheth, came down to meet King David. Mephi- bosheth had not cared for his feet, trimmed his mustache, or washed his clothes since the day the king left Jerusalem. "
Easy-to-Read Version__American,2 Samuel,19,"25 When he met the king at Jerusalem, the king said, “Mephibosheth, why didn’t you go with me when I ran away from Jerusalem?” "
Easy-to-Read Version__American,2 Samuel,19,"26 Mephibosheth answered, “My lord and king, my servant tricked me. I am crippled so I said to my servant, Ziba, ‘Go saddle a donkey for me so that I can go with the king.’ "
Easy-to-Read Version__American,2 Samuel,19,"27 But my servant tricked me and said bad things about me. My lord and king, you are like an angel from God. Do whatever you think is right. "
Easy-to-Read Version__American,2 Samuel,19,"28 You could have killed all my grandfather’s† family, but you did not do that. Instead, you included me among the people who eat at your own table. So I don’t have a right to complain to the king about anything.” "
