Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Luke,5,"25 “But Abraham said, ‘My child, remember when you lived? You had all the good things in life. But Lazarus had nothing but problems. Now he is comforted here, and you are suffering. "
Easy-to-Read Version__American,Luke,5,"26 Also, there is a big pit between you and us. No one can cross over to help you, and no one can come here from there.’ "
Easy-to-Read Version__American,Luke,5,"27 “The rich man said, ‘Then please, father Abraham, send Lazarus to my father’s house on earth. "
Easy-to-Read Version__American,Luke,5,28 I have five brothers. He could warn my brothers so that they will not come to this place of pain.’ 
Easy-to-Read Version__American,Luke,5,"29 “But Abraham said, ‘They have the Law of Moses and the writings of the prophets to read; let them learn from that.’ "
Easy-to-Read Version__American,Luke,5,"30 “The rich man said, ‘No, father Abraham! But if someone came to them from the dead, then they would decide to change their lives.’ "
Easy-to-Read Version__American,Luke,5,"31 “But Abraham said to him, ‘If your brothers won’t listen to Moses and the prophets, they won’t listen to someone who comes back from the dead.’ ” "
Easy-to-Read Version__American,Luke,5,"17 Sin and Forgiveness (Matthew him? Would you say, ‘Come in, sit down and eat’? "
Easy-to-Read Version__American,Luke,5,"8 Of course not! You would say to your servant, ‘Prepare something for me to eat. Then get ready and serve me. When I finish eating and drinking, then you can eat.’ "
Easy-to-Read Version__American,Luke,5,9 The servant should not get any special thanks for doing his job. He is only doing what his master told him to do. 
Easy-to-Read Version__American,Luke,5,"10 It is the same with you. When you finish doing all that you are told to do, you should say, ‘We are not worthy of any special thanks. We have only done the work we should do.’ ” Be Thankful "
Easy-to-Read Version__American,Luke,5,11 Jesus was traveling to Jerusalem. He went from Galilee to Samaria. 
Easy-to-Read Version__American,Luke,5,"12 He came into a small town, and ten men met him there. They did not come close to him, because they all had leprosy. "
Easy-to-Read Version__American,Luke,5,"13 But the men shouted, “Jesus! Master! Please help us!” "
Easy-to-Read Version__American,Luke,5,"14 When Jesus saw the men, he said, “Go and show yourselves to the priests.”* While the ten men were going to the priests, they were healed. "
Easy-to-Read Version__American,Luke,5,"15 When one of them saw that he was healed, he went back to Jesus. He praised God loudly. "
Easy-to-Read Version__American,Luke,5,16 He bowed down at Jesus’ feet and thanked him. (He was a Samaritan.) 
Easy-to-Read Version__American,Luke,5,"17 Jesus said, “Ten men were healed; where are the other nine? "
Easy-to-Read Version__American,Luke,5,18 This man is not even one of our people. Is he the only one who came back to give praise to God?” 
Easy-to-Read Version__American,Luke,5,"19 Then Jesus said to the man, “Stand up! You can go. You were healed because you believed.” The Coming of God’s Kingdom (Matthew One will be taken and the other will be left. "
Easy-to-Read Version__American,Luke,5,35 There may be two women working together. One will be taken and the other will be left.” 36 § 
Easy-to-Read Version__American,Luke,5,36 § 
Easy-to-Read Version__American,Luke,5,"37 The followers asked Jesus, “Where will this be, Lord?” Jesus answered, “It’s like looking for a dead body—you will find it where the vultures are gathering above.” "
Easy-to-Read Version__American,Luke,5,18 God Will Answer His People 
Easy-to-Read Version__American,Luke,6,1 Then Jesus taught the followers that they should always pray and never lose hope. He used this story to teach them 
Easy-to-Read Version__American,Luke,6,2 “Once there was a judge in a town. He did not care about God. He also did not care what people thought about him. 
Easy-to-Read Version__American,Luke,6,"3 In that same town there was a woman whose husband had died. She came many times to this judge and said, ‘There is a man who is doing bad things to me. Give me my rights!’ "
Easy-to-Read Version__American,Luke,6,"4 But the judge did not want to help the woman. After a long time, the judge thought to himself, ‘I don’t care about God. And I don’t care about what people think. "
Easy-to-Read Version__American,Luke,6,"5 But this woman is bothering me. If I give her what she wants, then she will leave me alone. But if I don’t give her what she wants, she will bother me until I am sick.’ ” "
Easy-to-Read Version__American,Luke,6,"6 The Lord said, “Listen, there is meaning in what the bad judge said. "
Easy-to-Read Version__American,Luke,6,"7 God’s people shout to him night and day, and he will always give them what is right. He will not be slow to answer them. "
Easy-to-Read Version__American,Luke,6,"8 I tell you, God will help his people quickly. But when the Son of Man comes again, will he find people on earth who believe in him?” Being Right With God "
Easy-to-Read Version__American,Luke,6,9 There were some people who thought they were very good and looked down on everyone else. Jesus used this story to teach them 
Easy-to-Read Version__American,Luke,6,10 “One time there was a Pharisee and a tax collector. One day they both went to the Temple to pray. 
Easy-to-Read Version__American,Luke,6,"11 The Pharisee stood alone, away from the tax collector. When the Pharisee prayed, he said, ‘O God, I thank you that I am not as bad as other people. I am not like men who steal, cheat, or commit adultery. I thank you that I am better than this tax collector. "
Easy-to-Read Version__American,Luke,6,"12 I fast twice a week, and I give a tenth of everything I get!’ "
Easy-to-Read Version__American,Luke,6,"13 “The tax collector stood alone too. But when he prayed, he would not even look up to heaven. He felt very humble before God. He said, ‘O God, have mercy on me. I am a sinner!’ "
Easy-to-Read Version__American,Luke,6,"14 I tell you, when this man finished his prayer and went home, he was right with God. But the Pharisee, who felt that he was better than others, was not right with God. People who make themselves important will be made humble. But those who make themselves humble will be made important.” Jesus Welcomes Children (Matthew A Rich Man Refuses to Follow Jesus(Matthew"
Easy-to-Read Version__American,Luke,6,"43 Then the man was able to see. He followed Jesus, thanking God. Everyone who saw this praised God for what happened. "
Easy-to-Read Version__American,Luke,6,19 Zacchaeus 
Easy-to-Read Version__American,Luke,7,1 Jesus was going through the city of Jericho. 
Easy-to-Read Version__American,Luke,7,"2 In Jericho there was a man named Zacchaeus. He was a wealthy, very important tax collector. "
Easy-to-Read Version__American,Luke,7,3 He wanted to see who Jesus was. There were many others who wanted to see Jesus too. Zacchaeus was too short to see above the people. 
Easy-to-Read Version__American,Luke,7,4 So he ran to a place where he knew Jesus would come. Then he climbed a sycamore tree so he could see him. 
Easy-to-Read Version__American,Luke,7,"5 When Jesus came to where Zacchaeus was, he looked up and saw him in the tree. Jesus said, “Zacchaeus, hurry! Come down! I must stay at your house today.” "
Easy-to-Read Version__American,Luke,7,6 Zacchaeus hurried and came down. He was happy to have Jesus in his house. 
Easy-to-Read Version__American,Luke,7,"7 Everyone saw this. They began to complain, “Look at the kind of man Jesus is staying with. Zacchaeus is a sinner!” "
Easy-to-Read Version__American,Luke,7,"8 Zacchaeus said to the Lord, “I want to do good. I will give half of my money to the poor. If I have cheated anyone, I will pay them back four times more.” "
Easy-to-Read Version__American,Luke,7,"9 Jesus said, “Today is the day for this family to be saved from sin. Yes, even this tax collector is one of God’s chosen people.* "
Easy-to-Read Version__American,Luke,7,"10 The Son of Man came to find lost people and save them.” Use What God Gives You (Matthew true, you should have put my money in the bank. Then, when I came back, mymoney would have earned some interest.’ "
Easy-to-Read Version__American,Luke,7,"24 Then the king said to the men who were watching, ‘Take the bag of money away from this servant and give it to the servant who earned ten bags of money.’ "
Easy-to-Read Version__American,Luke,7,"25 “The men said to the king, ‘But sir, that servant already has ten bags of money.’ "
Easy-to-Read Version__American,Luke,7,"26 “The king said, ‘People who use what they have will get more. But those who do not use what they have will have everything taken away from them. "
Easy-to-Read Version__American,Luke,7,27 Now where are my enemies? Where are the people who did not want me to be king? Bring my enemies here and kill them. I will watch them die.’ ” Jesus Enters Jerusalem Like a King (Matthew
Easy-to-Read Version__American,Luke,7,45 Jesus went into the Temple area. He began to throw out the people who were selling things there. 
Easy-to-Read Version__American,Luke,7,"46 He said, “The Scriptures say, ‘My Temple will be a house of prayer.’✡ But you have changed it into a ‘hiding place for thieves.’✡” "
Easy-to-Read Version__American,Luke,7,"47 Jesus taught the people in the Temple area every day. The leading priests, the teachers of the law, and some of the leaders of the people wanted to kill him. "
Easy-to-Read Version__American,Luke,7,"48 But they did not know how they could do it, because everyone was listening to him. The people were very interested in what Jesus said. "
Easy-to-Read Version__American,Luke,7,20 Jewish Leaders Doubt Jesus’ Authority (Matthew
Easy-to-Read Version__American,Luke,7,"18 Everyone who falls on that stone will be broken. If that stone falls on you, it will crush you!” "
Easy-to-Read Version__American,Luke,7,"19 When the teachers of the law and the leading priests heard this story, they knew it was about them. So they wanted to arrest Jesus right then, but they were afraid of what the people would do. The Jewish Leaders Try to Trick Jesus (Matthew"
Easy-to-Read Version__American,Luke,7,"41 Then Jesus said, “Why do people say that the Messiah is the Son of David? "
Easy-to-Read Version__American,Luke,7,"42 In the book of Psalms, David himself says, ‘The Lord God said to my Lord Sit by me at my right side, "
Easy-to-Read Version__American,Luke,7,43 and I will put your enemies under your power.§’ Psalm
Easy-to-Read Version__American,Luke,7,"12 “But before all these things happen, people will arrest you and do bad things to you. They will judge you in their synagogues and put you in jail. You will be forced to stand before kings and governors. They will do all these things to you because you follow me. "
Easy-to-Read Version__American,Luke,7,13 But this will give you an opportunity to tell about me. 
Easy-to-Read Version__American,Luke,7,14 Decide now not to worry about what you will say. 
Easy-to-Read Version__American,Luke,7,15 I will give you the wisdom to say things that none of your enemies can answer. 
Easy-to-Read Version__American,Luke,7,"16 Even your parents, brothers, relatives, and friends will turn against you. They will have some of you killed. "
Easy-to-Read Version__American,Luke,7,17 Everyone will hate you because you follow me. 
Easy-to-Read Version__American,Luke,7,18 But none of these things can really harm you. 
Easy-to-Read Version__American,Luke,7,19 You will save yourselves by continuing strong in your faith through all these things. The Destruction of Jerusalem (Matthew
Easy-to-Read Version__American,Luke,7,22 The Jewish Leaders Plan to Kill Jesus (Matthew Be Like a Servant
Easy-to-Read Version__American,Luke,7,"24 Later, the apostles began to argue about which one of them was the most important. "
Easy-to-Read Version__American,Luke,7,"25 But Jesus said to them, “The kings of the world rule over their people, and those who have authority over others want to be called ‘the great providers for the people.’ "
Easy-to-Read Version__American,Luke,7,26 But you must not be like that. The one with the most authority among you should act as if he is the least important. The one who leads should be like one who serves. 
Easy-to-Read Version__American,Luke,7,"27 Who is more important the one serving or the one sitting at the table being served? Everyone thinks it’s the one being served, right? But I have been with you as the one who serves. "
Easy-to-Read Version__American,Luke,7,28 “You men have stayed with me through many struggles. 
Easy-to-Read Version__American,Luke,7,29 So I give you authority to rule with me in the kingdom the Father has given me. 
Easy-to-Read Version__American,Luke,7,30 You will eat and drink at my table in that kingdom. You will sit on thrones and judge the twelve tribes of Israel. Peter Will Be Tested and Fail (Matthew Jesus Is Arrested(Matthew
Easy-to-Read Version__American,Luke,7,23 Governor Pilate Questions Jesus (Matthew
Easy-to-Read Version__American,Luke,7,26 The soldiers led Jesus away. At that same time there was a man from Cyrene named Simon coming into the city from the fields. The soldiers forced him to carry Jesus’ cross and walk behind him. 
Easy-to-Read Version__American,Luke,7,27 A large crowd followed Jesus. Some of the women were sad and crying. They felt sorry for him. 
Easy-to-Read Version__American,Luke,7,"28 But Jesus turned and said to the women, “Women of Jerusalem, don’t cry for me. Cry for yourselves and for your children too. "
Easy-to-Read Version__American,Luke,7,"29 The time is coming when people will say, ‘The women who cannot have babies are the ones God has blessed. It’s really a blessing that they have no children to care for.’ "
Easy-to-Read Version__American,Luke,7,"30 Then the people will say to the mountains, ‘Fall on us!’ They will say to the hills, ‘Cover us!’✡ "
Easy-to-Read Version__American,Luke,7,"31 If this can happen to someone who is good, what will happen to those who are guilty?†” "
Easy-to-Read Version__American,Luke,7,32 There were also two criminals led out with Jesus to be killed. 
Easy-to-Read Version__American,Luke,7,33 They were led to a place called “The Skull.” There the soldiers nailed Jesus to the cross. They also nailed the criminals to crosses beside Jesus—one on the right and the other on the left. 
Easy-to-Read Version__American,Luke,7,"34 Jesus said, “Father, forgive them. They don’t know what they are doing.”‡ The soldiers threw dice to divide Jesus’ clothes between them. "
Easy-to-Read Version__American,Luke,7,"35 The people stood there watching everything. The Jewish leaders laughed at Jesus. They said, “If he is God’s Chosen One, the Messiah, then let him save himself. He saved others, didn’t he?” "
Easy-to-Read Version__American,Luke,7,36 Even the soldiers laughed at Jesus and made fun of him. They came and offered him some sour wine. 
Easy-to-Read Version__American,Luke,7,"37 They said, “If you are the king of the Jews, save yourself!” 38 (At the top of the cross these words were written “this is the king of the jews.”) "
Easy-to-Read Version__American,Luke,7,38 (At the top of the cross these words were written “this is the king of the jews.”) 
Easy-to-Read Version__American,Luke,7,"39 One of the criminals hanging there began to shout insults at Jesus “Aren’t you the Messiah? Then save yourself, and save us too!” "
Easy-to-Read Version__American,Luke,7,"40 But the other criminal stopped him. He said, “You should fear God. All of us will die soon. "
Easy-to-Read Version__American,Luke,7,41 You and I are guilty. We deserve to die because we did wrong. But this man has done nothing wrong.” 
Easy-to-Read Version__American,Luke,7,"42 Then he said, “Jesus, remember me when you begin ruling as king!” "
Easy-to-Read Version__American,Luke,7,"43 Then Jesus said to him, “I promise you, today you will be with me in paradise.” Jesus Dies (Matthew"
Easy-to-Read Version__American,Luke,7,"51 A man named Joseph was there from the Jewish town of Arimathea. He was a good man, who lived the way God wanted. He was waiting for God’s kingdom to come. Joseph was a member of the Jewish council. But he did not agree when the other Jewish leaders decided to kill Jesus. "
Easy-to-Read Version__American,Luke,7,52 He went to Pilate and asked for the body of Jesus. 
Easy-to-Read Version__American,Luke,7,53 He took the body down from the cross and wrapped it in cloth. Then he put it in a tomb that was dug in a wall of rock. This tomb had never been used before. 
Easy-to-Read Version__American,Luke,7,"54 It was late on Preparation day. When the sun went down, the Sabbath day would begin. "
Easy-to-Read Version__American,Luke,7,55 The women who had come from Galilee with Jesus followed Joseph. They saw the tomb. Inside they saw where he put Jesus’ body. 
Easy-to-Read Version__American,Luke,7,"56 Then they left to prepare some sweet-smelling spices to put on the body. On the Sabbath day they rested, as commanded in the Law of Moses. "
Easy-to-Read Version__American,Luke,7,"24 News That Jesus Has Risen From Death (Matthew They said, “It’s about Jesus, the one from Nazareth. To God and to all thepeople he was a great prophet. He said and did many powerful things. "
Easy-to-Read Version__American,Luke,7,20 But our leaders and the leading priests handed him over to be judged and killed. They nailed him to a cross. 
Easy-to-Read Version__American,Luke,7,"21 We were hoping that he would be the one to free Israel. But then all this happened. “And now something else It has been three days since he was killed, "
Easy-to-Read Version__American,Luke,7,22 but today some of our women told us an amazing thing. Early this morning they went to the tomb where the body of Jesus was laid. 
Easy-to-Read Version__American,Luke,7,23 But they did not find his body there. They came and told us they had seen some angels in a vision. The angels told them Jesus was alive! 
Easy-to-Read Version__American,Luke,7,"24 So some of our group went to the tomb too. It was just as the women said. They saw the tomb, but they did not see Jesus.” "
Easy-to-Read Version__American,Luke,7,"25 Then Jesus said to the two men, “You are foolish and slow to realize what is true. You should believe everything the prophets said. "
Easy-to-Read Version__American,Luke,7,26 The prophets said the Messiah must suffer these things before he begins his time of glory.” 
Easy-to-Read Version__American,Luke,7,27 Then he began to explain everything that had been written about himself in the Scriptures. He started with the books of Moses and then he talked about what the prophets had said about him. 
Easy-to-Read Version__American,Luke,7,"28 They came near the town of Emmaus, and Jesus acted as if he did not plan to stop there. "
Easy-to-Read Version__American,Luke,7,"29 But they wanted him to stay. They begged him, “Stay with us. It’s almost night. There’s hardly any daylight left.” So he went in to stay with them. "
Easy-to-Read Version__American,Luke,7,"30 Joining them at the supper table, Jesus took some bread and gave thanks. Then he broke some off and gave it to them. "
Easy-to-Read Version__American,Luke,7,"31 Just then the men were allowed to recognize him. But when they saw who he was, he disappeared. "
Easy-to-Read Version__American,Luke,7,"32 They said to each other, “When he talked to us on the road, it felt like a fire burning in us. How exciting it was when he explained to us the true meaning of the Scriptures!” "
Easy-to-Read Version__American,Luke,7,33 So the two men got up then and went back to Jerusalem. There they found the followers of Jesus meeting together. The eleven apostles and the people with them 
Easy-to-Read Version__American,Luke,7,"34 said, “The Lord really has risen from death! He appeared to Simon.” "
Easy-to-Read Version__American,Luke,7,35 Then the two men told what had happened on the road. They talked about how they recognized Jesus when he shared the bread with them. Jesus Appears to His Followers (Matthew bring them his forgiveness. You must start from Jerusalem and tell this messagein my name to the people of all nations. 
Easy-to-Read Version__American,Luke,7,49 Remember that I will send you the one my Father promised. Stay in the city until you are given that power from heaven.” Jesus Goes Back to Heaven (Mark
