Edition,Book,Chapter,Verse
Young's Literal Translation__archaic British,Proverbs,17,"7 Not comely for a fool is a lip of excellency, Much less for a noble a lip of falsehood. "
Young's Literal Translation__archaic British,Proverbs,17,"8 A stone of grace [is] the bribe in the eyes of its possessors, Whithersoever it turneth, it prospereth. "
Young's Literal Translation__archaic British,Proverbs,17,"9 Whoso is covering transgression is seeking love, And whoso is repeating a matter Is separating a familiar friend. "
Young's Literal Translation__archaic British,Proverbs,17,10 Rebuke cometh down on the intelligent More than a hundred stripes on a fool. 
Young's Literal Translation__archaic British,Proverbs,17,"11 An evil man seeketh only rebellion, And a fierce messenger is sent against him. "
Young's Literal Translation__archaic British,Proverbs,17,"12 The meeting of a bereaved bear by a man, And — not a fool in his folly. "
Young's Literal Translation__archaic British,Proverbs,17,"13 Whoso is returning evil for good, Evil moveth not from his house. "
Young's Literal Translation__archaic British,Proverbs,17,"14 The beginning of contention [is] a letting out of waters, And before it is meddled with leave the strife. "
Young's Literal Translation__archaic British,Proverbs,17,"15 Whoso is justifying the wicked, And condemning the righteous, Even both of these [are] an abomination to Jehovah. "
Young's Literal Translation__archaic British,Proverbs,17,"16 Why [is] this — a price in the hand of a fool to buy wisdom, And a heart there is none? "
Young's Literal Translation__archaic British,Proverbs,17,"17 At all times is the friend loving, And a brother for adversity is born. "
Young's Literal Translation__archaic British,Proverbs,17,"18 A man lacking heart is striking hands, A surety he becometh before his friend. "
Young's Literal Translation__archaic British,Proverbs,17,"19 Whoso is loving transgression is loving debate, Whoso is making high his entrance is seeking destruction. "
Young's Literal Translation__archaic British,Proverbs,17,"20 The perverse of heart findeth not good, And the turned in his tongue falleth into evil. "
Young's Literal Translation__archaic British,Proverbs,17,"21 Whoso is begetting a fool hath affliction for it, Yea, the father of a fool rejoiceth not. "
Young's Literal Translation__archaic British,Proverbs,17,"22 A rejoicing heart doth good to the body, And a smitten spirit drieth the bone. "
Young's Literal Translation__archaic British,Proverbs,17,"23 A bribe from the bosom the wicked taketh, To turn aside the paths of judgment. "
Young's Literal Translation__archaic British,Proverbs,17,"24 The face of the intelligent [is] to wisdom, And the eyes of a fool — at the end of the earth. "
Young's Literal Translation__archaic British,Proverbs,17,"25 A provocation to his father [is] a foolish son, And bitterness to her that bare him. "
Young's Literal Translation__archaic British,Proverbs,17,"26 Also, to fine the righteous is not good, To smite nobles for uprightness. "
Young's Literal Translation__archaic British,Proverbs,17,"27 One acquainted with knowledge is sparing his words, And the cool of temper [is] a man of understanding. "
Young's Literal Translation__archaic British,Proverbs,17,"28 Even a fool keeping silence is reckoned wise, He who is shutting his lips intelligent! 18 "
Young's Literal Translation__archaic British,Proverbs,18,"1 For [an object of] desire he who is separated doth seek, With all wisdom he intermeddleth. "
Young's Literal Translation__archaic British,Proverbs,18,"2 A fool delighteth not in understanding, But — in uncovering his heart. "
Young's Literal Translation__archaic British,Proverbs,18,"3 With the coming of the wicked come also hath contempt, And with shame — reproach. "
Young's Literal Translation__archaic British,Proverbs,18,"4 Deep waters [are] the words of a man's mouth, The fountain of wisdom [is] a flowing brook. "
Young's Literal Translation__archaic British,Proverbs,18,"5 Acceptance of the face of the wicked [is] not good, To turn aside the righteous in judgment. "
Young's Literal Translation__archaic British,Proverbs,18,"6 The lips of a fool enter into strife, And his mouth for stripes calleth. "
Young's Literal Translation__archaic British,Proverbs,18,"7 The mouth of a fool [is] ruin to him, And his lips [are] the snare of his soul. "
Young's Literal Translation__archaic British,Proverbs,18,"8 The words of a tale-bearer [are] as self-inflicted wounds, And they have gone down [to] the inner parts of the heart. "
Young's Literal Translation__archaic British,Proverbs,18,"9 He also that is remiss in his work, A brother he [is] to a destroyer. "
Young's Literal Translation__archaic British,Proverbs,18,"10 A tower of strength [is] the name of Jehovah, Into it the righteous runneth, and is set on high. "
Young's Literal Translation__archaic British,Proverbs,18,"11 The wealth of the rich [is] the city of his strength, And as a wall set on high in his own imagination. "
Young's Literal Translation__archaic British,Proverbs,18,"12 Before destruction the heart of man is high, And before honour [is] humility. "
Young's Literal Translation__archaic British,Proverbs,18,"13 Whoso is answering a matter before he heareth, Folly it is to him and shame. "
Young's Literal Translation__archaic British,Proverbs,18,"14 The spirit of a man sustaineth his sickness, And a smitten spirit who doth bear? "
Young's Literal Translation__archaic British,Proverbs,18,"15 The heart of the intelligent getteth knowledge, And the ear of the wise seeketh knowledge. "
Young's Literal Translation__archaic British,Proverbs,18,"16 The gift of a man maketh room for him, And before the great it leadeth him. "
Young's Literal Translation__archaic British,Proverbs,18,"17 Righteous [is] the first in his own cause, His neighbour cometh and hath searched him. "
Young's Literal Translation__archaic British,Proverbs,18,"18 The lot causeth contentions to cease, And between the mighty it separateth. "
Young's Literal Translation__archaic British,Proverbs,18,"19 A brother transgressed against is as a strong city, And contentions as the bar of a palace. "
Young's Literal Translation__archaic British,Proverbs,18,"20 From the fruit of a man's mouth is his belly satisfied, [From the] increase of his lips he is satisfied. "
Young's Literal Translation__archaic British,Proverbs,18,"21 Death and life [are] in the power of the tongue, And those loving it eat its fruit. 22 [Whoso] hath found a wife hath found good, And bringeth out good-will from Jehovah. 23 [With] supplications doth the poor speak, And the rich answereth fierce things. "
Young's Literal Translation__archaic British,Proverbs,18,"22 [With] supplications doth the poor speak, And the rich answereth fierce things. "
Young's Literal Translation__archaic British,Proverbs,18,"24 A man with friends [is] to show himself friendly, And there is a lover adhering more than a brother! 19 "
Young's Literal Translation__archaic British,Proverbs,19,"1 Better [is] the poor walking in his integrity, Than the perverse [in] his lips, who [is] a fool. "
Young's Literal Translation__archaic British,Proverbs,19,"2 Also, without knowledge the soul [is] not good, And the hasty in feet is sinning. "
Young's Literal Translation__archaic British,Proverbs,19,"3 The folly of man perverteth his way, And against Jehovah is his heart wroth. "
Young's Literal Translation__archaic British,Proverbs,19,"4 Wealth addeth many friends, And the poor from his neighbour is separated. "
Young's Literal Translation__archaic British,Proverbs,19,"5 A false witness is not acquitted, Whoso breatheth out lies is not delivered. "
Young's Literal Translation__archaic British,Proverbs,19,"6 Many entreat the face of the noble, And all have made friendship to a man of gifts. "
Young's Literal Translation__archaic British,Proverbs,19,"7 All the brethren of the poor have hated him, Surely also his friends have been far from him, He is pursuing words — they are not! "
Young's Literal Translation__archaic British,Proverbs,19,"8 Whoso is getting heart is loving his soul, He is keeping understanding to find good. "
Young's Literal Translation__archaic British,Proverbs,19,"9 A false witness is not acquitted, And whoso breatheth out lies perisheth. "
Young's Literal Translation__archaic British,Proverbs,19,"10 Luxury is not comely for a fool, Much less for a servant to rule among princes. "
Young's Literal Translation__archaic British,Proverbs,19,"11 The wisdom of a man hath deferred his anger, And his glory [is] to pass over transgression. "
Young's Literal Translation__archaic British,Proverbs,19,"12 The wrath of a king [is] a growl as of a young lion, And as dew on the herb his good-will. "
Young's Literal Translation__archaic British,Proverbs,19,"13 A calamity to his father [is] a foolish son, And the contentions of a wife [are] a continual dropping. "
Young's Literal Translation__archaic British,Proverbs,19,"14 House and wealth [are] the inheritance of fathers, And from Jehovah [is] an understanding wife. "
Young's Literal Translation__archaic British,Proverbs,19,"15 Sloth causeth deep sleep to fall, And an indolent soul doth hunger. "
Young's Literal Translation__archaic British,Proverbs,19,"16 Whoso is keeping the command is keeping his soul, Whoso is despising His ways dieth. "
Young's Literal Translation__archaic British,Proverbs,19,"17 Whoso is lending [to] Jehovah is favouring the poor, And his deed He repayeth to him. "
Young's Literal Translation__archaic British,Proverbs,19,"18 Chastise thy son, for there is hope, And to put him to death lift not up thy soul. "
Young's Literal Translation__archaic British,Proverbs,19,"19 A man of great wrath is bearing punishment, For, if thou dost deliver, yet again thou dost add. "
Young's Literal Translation__archaic British,Proverbs,19,"20 Hear counsel and receive instruction, So that thou art wise in thy latter end. "
Young's Literal Translation__archaic British,Proverbs,19,"21 Many [are] the purposes in a man's heart, And the counsel of Jehovah it standeth. "
Young's Literal Translation__archaic British,Proverbs,19,"22 The desirableness of a man [is] his kindness, And better [is] the poor than a liar. "
Young's Literal Translation__archaic British,Proverbs,19,"23 The fear of Jehovah [is] to life, And satisfied he remaineth — he is not charged with evil. "
Young's Literal Translation__archaic British,Proverbs,19,"24 The slothful hath hidden his hand in a dish, Even unto his mouth he bringeth it not back. "
Young's Literal Translation__archaic British,Proverbs,19,"25 A scorner smite, and the simple acts prudently, And give reproof to the intelligent, He understandeth knowledge. "
Young's Literal Translation__archaic British,Proverbs,19,"26 Whoso is spoiling a father causeth a mother to flee, A son causing shame, and bringing confusion. "
Young's Literal Translation__archaic British,Proverbs,19,"27 Cease, my son, to hear instruction — To err from sayings of knowledge. "
Young's Literal Translation__archaic British,Proverbs,19,"28 A worthless witness scorneth judgment, And the mouth of the wicked swalloweth iniquity. "
Young's Literal Translation__archaic British,Proverbs,19,"29 Judgments have been prepared for scorners, And stripes for the back of fools! 20 "
Young's Literal Translation__archaic British,Proverbs,20,"1 Wine [is] a scorner — strong drink [is] noisy, And any going astray in it is not wise. "
Young's Literal Translation__archaic British,Proverbs,20,"2 The fear of a king [is] a growl as of a young lion, He who is causing him to be wroth is wronging his soul. "
Young's Literal Translation__archaic British,Proverbs,20,"3 An honour to a man is cessation from strife, And every fool intermeddleth. "
Young's Literal Translation__archaic British,Proverbs,20,"4 Because of winter the slothful plougheth not, He asketh in harvest, and there is nothing. "
Young's Literal Translation__archaic British,Proverbs,20,"5 Counsel in the heart of a man [is] deep water, And a man of understanding draweth it up. "
Young's Literal Translation__archaic British,Proverbs,20,"6 A multitude of men proclaim each his kindness, And a man of stedfastness who doth find? "
Young's Literal Translation__archaic British,Proverbs,20,"7 The righteous is walking habitually in his integrity, O the happiness of his sons after him! "
Young's Literal Translation__archaic British,Proverbs,20,"8 A king sitting on a throne of judgment, Is scattering with his eyes all evil, "
Young's Literal Translation__archaic British,Proverbs,20,"9 Who saith, 'I have purified my heart, I have been cleansed from my sin?' "
Young's Literal Translation__archaic British,Proverbs,20,"10 A stone and a stone, an ephah and an ephah, Even both of them [are] an abomination to Jehovah. "
Young's Literal Translation__archaic British,Proverbs,20,"11 Even by his actions a youth maketh himself known, Whether his work be pure or upright. "
Young's Literal Translation__archaic British,Proverbs,20,"12 A hearing ear, and a seeing eye, Jehovah hath made even both of them. "
Young's Literal Translation__archaic British,Proverbs,20,"13 Love not sleep, lest thou become poor, Open thine eyes — be satisfied [with] bread. 14 'Bad, bad,' saith the buyer, And going his way then he boasteth himself. "
Young's Literal Translation__archaic British,Proverbs,20,"14 'Bad, bad,' saith the buyer, And going his way then he boasteth himself. "
Young's Literal Translation__archaic British,Proverbs,20,"15 Substance, gold, and a multitude of rubies, Yea, a precious vessel, [are] lips of knowledge. "
Young's Literal Translation__archaic British,Proverbs,20,"16 Take his garment when a stranger hath been surety, And for strangers pledge it. "
Young's Literal Translation__archaic British,Proverbs,20,"17 Sweet to a man [is] the bread of falsehood, And afterwards is his mouth filled [with] gravel. "
Young's Literal Translation__archaic British,Proverbs,20,"18 Purposes by counsel thou dost establish, And with plans make thou war. "
Young's Literal Translation__archaic British,Proverbs,20,"19 A revealer of secret counsels is the busybody, And for a deceiver [with] his lips make not thyself surety. "
Young's Literal Translation__archaic British,Proverbs,20,"20 Whoso is vilifying his father and his mother, Extinguished is his lamp in blackness of darkness. "
Young's Literal Translation__archaic British,Proverbs,20,"21 An inheritance gotten wrongly at first, Even its latter end is not blessed. "
Young's Literal Translation__archaic British,Proverbs,20,"22 Do not say, 'I recompense evil,' Wait for Jehovah, and He delivereth thee. "
Young's Literal Translation__archaic British,Proverbs,20,"23 An abomination to Jehovah [are] a stone and a stone, And balances of deceit [are] not good. "
Young's Literal Translation__archaic British,Proverbs,20,"24 From Jehovah [are] the steps of a man, And man — how understandeth he his way? "
Young's Literal Translation__archaic British,Proverbs,20,"25 A snare to a man [is] he hath swallowed a holy thing, And after vows to make inquiry. "
Young's Literal Translation__archaic British,Proverbs,20,"26 A wise king is scattering the wicked, And turneth back on them the wheel. "
Young's Literal Translation__archaic British,Proverbs,20,"27 The breath of man [is] a lamp of Jehovah, Searching all the inner parts of the heart. "
Young's Literal Translation__archaic British,Proverbs,20,"28 Kindness and truth keep a king, And he hath supported by kindness his throne. "
Young's Literal Translation__archaic British,Proverbs,20,"29 The beauty of young men is their strength, And the honour of old men is grey hairs. "
Young's Literal Translation__archaic British,Proverbs,20,"30 The bandages of a wound thou removest with the evil, Also the plagues of the inner parts of the heart! 21 "
Young's Literal Translation__archaic British,Proverbs,21,"1 Rivulets of waters [is] the heart of a king in the hand of Jehovah, Wherever He pleaseth He inclineth it. "
Young's Literal Translation__archaic British,Proverbs,21,"2 Every way of a man [is] right in his own eyes, And Jehovah is pondering hearts. "
Young's Literal Translation__archaic British,Proverbs,21,"3 To do righteousness and judgment, Is chosen of Jehovah rather than sacrifice. "
Young's Literal Translation__archaic British,Proverbs,21,"4 Loftiness of eyes, and breadth of heart, Tillage of the wicked [is] sin. "
Young's Literal Translation__archaic British,Proverbs,21,"5 The purposes of the diligent [are] only to advantage, And of every hasty one, only to want. "
Young's Literal Translation__archaic British,Proverbs,21,"6 The making of treasures by a lying tongue, [Is] a vanity driven away of those seeking death. "
Young's Literal Translation__archaic British,Proverbs,21,"7 The spoil of the wicked catcheth them, Because they have refused to do judgment. "
Young's Literal Translation__archaic British,Proverbs,21,"8 Froward [is] the way of a man who is vile, And the pure — upright [is] his work. "
Young's Literal Translation__archaic British,Proverbs,21,"9 Better to sit on a corner of the roof, Than [with] a woman of contentions and a house of company. "
Young's Literal Translation__archaic British,Proverbs,21,"10 The soul of the wicked hath desired evil, Not gracious in his eyes is his neighbour. "
Young's Literal Translation__archaic British,Proverbs,21,"11 When the scorner is punished, the simple becometh wise, And in giving understanding to the wise He receiveth knowledge. "
Young's Literal Translation__archaic British,Proverbs,21,"12 The Righteous One is acting wisely Towards the house of the wicked, He is overthrowing the wicked for wickedness. "
Young's Literal Translation__archaic British,Proverbs,21,"13 Whoso is shutting his ear from the cry of the poor, He also doth cry, and is not answered. "
Young's Literal Translation__archaic British,Proverbs,21,"14 A gift in secret pacifieth anger, And a bribe in the bosom strong fury. "
Young's Literal Translation__archaic British,Proverbs,21,"15 To do justice [is] joy to the righteous, But ruin to workers of iniquity. "
Young's Literal Translation__archaic British,Proverbs,21,"16 A man who is wandering from the way of understanding, In an assembly of Rephaim resteth. "
Young's Literal Translation__archaic British,Proverbs,21,"17 Whoso [is] loving mirth [is] a poor man, Whoso is loving wine and oil maketh no wealth. "
Young's Literal Translation__archaic British,Proverbs,21,"18 The wicked [is] an atonement for the righteous, And for the upright the treacherous dealer. "
Young's Literal Translation__archaic British,Proverbs,21,"19 Better to dwell in a wilderness land, Than [with] a woman of contentions and anger. "
Young's Literal Translation__archaic British,Proverbs,21,"20 A treasure to be desired, and oil, [Is] in the habitation of the wise, And a foolish man swalloweth it up. "
Young's Literal Translation__archaic British,Proverbs,21,"21 Whoso is pursuing righteousness and kindness, Findeth life, righteousness, and honour. "
Young's Literal Translation__archaic British,Proverbs,21,"22 A city of the mighty hath the wise gone up, And bringeth down the strength of its confidence. "
Young's Literal Translation__archaic British,Proverbs,21,"23 Whoso is keeping his mouth and his tongue, Is keeping from adversities his soul. "
Young's Literal Translation__archaic British,Proverbs,21,"24 Proud, haughty, scorner [is] his name, Who is working in the wrath of pride. "
Young's Literal Translation__archaic British,Proverbs,21,"25 The desire of the slothful slayeth him, For his hands have refused to work. "
Young's Literal Translation__archaic British,Proverbs,21,"26 All the day desiring he hath desired, And the righteous giveth and withholdeth not. "
Young's Literal Translation__archaic British,Proverbs,21,"27 The sacrifice of the wicked [is] abomination, Much more when in wickedness he bringeth it. "
Young's Literal Translation__archaic British,Proverbs,21,"28 A false witness doth perish, And an attentive man for ever speaketh. "
Young's Literal Translation__archaic British,Proverbs,21,"29 A wicked man hath hardened by his face, And the upright — he prepareth his way. "
Young's Literal Translation__archaic British,Proverbs,21,"30 There is no wisdom, nor understanding, Nor counsel, over-against Jehovah. "
Young's Literal Translation__archaic British,Proverbs,21,"31 A horse is prepared for a day of battle, And the deliverance [is] of Jehovah! 22 "
Young's Literal Translation__archaic British,Proverbs,22,"1 A name is chosen rather than much wealth, Than silver and than gold — good grace. "
Young's Literal Translation__archaic British,Proverbs,22,"2 Rich and poor have met together, The Maker of them all [is] Jehovah. "
Young's Literal Translation__archaic British,Proverbs,22,"3 The prudent hath seen the evil, and is hidden, And the simple have passed on, and are punished. "
Young's Literal Translation__archaic British,Proverbs,22,"4 The end of humility [is] the fear of Jehovah, Riches, and honour, and life. "
Young's Literal Translation__archaic British,Proverbs,22,"5 Thorns — snares [are] in the way of the perverse, Whoso is keeping his soul is far from them. "
Young's Literal Translation__archaic British,Proverbs,22,"6 Give instruction to a youth about his way, Even when he is old he turneth not from it. "
Young's Literal Translation__archaic British,Proverbs,22,"7 The rich over the poor ruleth, And a servant [is] the borrower to the lender. "
Young's Literal Translation__archaic British,Proverbs,22,"8 Whoso is sowing perverseness reapeth sorrow, And the rod of his anger weareth out. "
Young's Literal Translation__archaic British,Proverbs,22,"9 The good of eye — he is blessed, For he hath given of his bread to the poor. "
Young's Literal Translation__archaic British,Proverbs,22,"10 Cast out a scorner — and contention goeth out, And strife and shame cease. "
Young's Literal Translation__archaic British,Proverbs,22,"11 Whoso is loving cleanness of heart, Grace [are] his lips, a king [is] his friend. "
Young's Literal Translation__archaic British,Proverbs,22,"12 The eyes of Jehovah have kept knowledge, And He overthroweth the words of the treacherous. "
Young's Literal Translation__archaic British,Proverbs,22,"13 The slothful hath said, 'A lion [is] without, In the midst of the broad places I am slain.' "
Young's Literal Translation__archaic British,Proverbs,22,"14 A deep pit [is] the mouth of strange women, The abhorred of Jehovah falleth there. "
Young's Literal Translation__archaic British,Proverbs,22,"15 Folly is bound up in the heart of a youth, The rod of chastisement putteth it far from him. "
Young's Literal Translation__archaic British,Proverbs,22,"16 He is oppressing the poor to multiply to him, He is giving to the rich — only to want. "
Young's Literal Translation__archaic British,Proverbs,22,"17 Incline thine ear, and hear words of the wise, And thy heart set to my knowledge, "
Young's Literal Translation__archaic British,Proverbs,22,"18 For they are pleasant when thou dost keep them in thy heart, They are prepared together for thy lips. "
Young's Literal Translation__archaic British,Proverbs,22,"19 That thy trust may be in Jehovah, I caused thee to know to-day, even thou. "
Young's Literal Translation__archaic British,Proverbs,22,20 Have I not written to thee three times With counsels and knowledge? 
Young's Literal Translation__archaic British,Proverbs,22,"21 To cause thee to know the certainty of sayings of truth, To return sayings of truth to those sending thee. "
Young's Literal Translation__archaic British,Proverbs,22,"22 Rob not the poor because he [is] poor, And bruise not the afflicted in the gate. "
Young's Literal Translation__archaic British,Proverbs,22,"23 For Jehovah pleadeth their cause, And hath spoiled the soul of their spoilers. "
Young's Literal Translation__archaic British,Proverbs,22,"24 Shew not thyself friendly with an angry man, And with a man of fury go not in, "
Young's Literal Translation__archaic British,Proverbs,22,"25 Lest thou learn his paths, And have received a snare to thy soul. "
Young's Literal Translation__archaic British,Proverbs,22,"26 Be not thou among those striking hands, Among sureties [for] burdens. "
Young's Literal Translation__archaic British,Proverbs,22,"27 If thou hast nothing to pay, Why doth he take thy bed from under thee?"
Young's Literal Translation__archaic British,Proverbs,22,"28 Remove not a border of olden times, That thy fathers have made. "
Young's Literal Translation__archaic British,Proverbs,22,"29 Hast thou seen a man speedy in his business? Before kings he doth station himself, He stations not himself before obscure men! 23 "
Young's Literal Translation__archaic British,Proverbs,23,"1 When thou sittest to eat with a ruler, Thou considerest diligently that which [is] before thee, "
Young's Literal Translation__archaic British,Proverbs,23,"2 And thou hast put a knife to thy throat, If thou [art] a man of appetite. "
Young's Literal Translation__archaic British,Proverbs,23,"3 Have no desire to his dainties, seeing it [is] lying food. "
Young's Literal Translation__archaic British,Proverbs,23,"4 Labour not to make wealth, From thine own understanding cease, Dost thou cause thine eyes to fly upon it? Then it is not. "
Young's Literal Translation__archaic British,Proverbs,23,"5 For wealth maketh to itself wings, As an eagle it flieth to the heavens. "
Young's Literal Translation__archaic British,Proverbs,23,"6 Eat not the bread of an evil eye, And have no desire to his dainties, "
Young's Literal Translation__archaic British,Proverbs,23,"7 For as he hath thought in his soul, so [is] he, 'Eat and drink,' saith he to thee, And his heart [is] not with thee. "
Young's Literal Translation__archaic British,Proverbs,23,"8 Thy morsel thou hast eaten thou dost vomit up, And hast marred thy words that [are] sweet. "
Young's Literal Translation__archaic British,Proverbs,23,"9 In the ears of a fool speak not, For he treadeth on the wisdom of thy words. "
Young's Literal Translation__archaic British,Proverbs,23,"10 Remove not a border of olden times, And into fields of the fatherless enter not, "
Young's Literal Translation__archaic British,Proverbs,23,"11 For their Redeemer [is] strong, He doth plead their cause with thee. "
Young's Literal Translation__archaic British,Proverbs,23,"12 Bring in to instruction thy heart, And thine ear to sayings of knowledge. "
Young's Literal Translation__archaic British,Proverbs,23,"13 Withhold not from a youth chastisement, When thou smitest him with a rod he dieth not. "
Young's Literal Translation__archaic British,Proverbs,23,"14 Thou with a rod smitest him, And his soul from Sheol thou deliverest. "
Young's Literal Translation__archaic British,Proverbs,23,"15 My son, if thy heart hath been wise, My heart rejoiceth, even mine, "
Young's Literal Translation__archaic British,Proverbs,23,16 And my reins exult when thy lips speak uprightly. 
Young's Literal Translation__archaic British,Proverbs,23,"17 Let not thy heart be envious at sinners, But — in the fear of Jehovah all the day. "
Young's Literal Translation__archaic British,Proverbs,23,"18 For, is there a posterity? Then thy hope is not cut off. "
Young's Literal Translation__archaic British,Proverbs,23,"19 Hear thou, my son, and be wise, And make happy in the way thy heart, "
Young's Literal Translation__archaic British,Proverbs,23,"20 Be not thou among quaffers of wine, Among gluttonous ones of flesh, "
Young's Literal Translation__archaic British,Proverbs,23,"21 For the quaffer and glutton become poor, And drowsiness clotheth with rags. "
Young's Literal Translation__archaic British,Proverbs,23,"22 Hearken to thy father, who begat thee, And despise not thy mother when she hath become old. "
Young's Literal Translation__archaic British,Proverbs,23,"23 Truth buy, and sell not, Wisdom, and instruction, and understanding, "
Young's Literal Translation__archaic British,Proverbs,23,"24 The father of the righteous rejoiceth greatly, The begetter of the wise rejoiceth in him. "
Young's Literal Translation__archaic British,Proverbs,23,"25 Rejoice doth thy father and thy mother, Yea, she that bare thee is joyful. "
Young's Literal Translation__archaic British,Proverbs,23,"26 Give, my son, thy heart to me, And let thine eyes watch my ways. "
Young's Literal Translation__archaic British,Proverbs,23,"27 For a harlot [is] a deep ditch, And a strange woman [is] a strait pit. "
Young's Literal Translation__archaic British,Proverbs,23,"28 She also, as catching prey, lieth in wait, And the treacherous among men she increaseth. "
Young's Literal Translation__archaic British,Proverbs,23,29 Who hath woe? who hath sorrow? Who hath contentions? who hath plaint? Who hath wounds without cause? Who hath redness of eyes? 
Young's Literal Translation__archaic British,Proverbs,23,"30 Those tarrying by the wine, Those going in to search out mixed wine. "
Young's Literal Translation__archaic British,Proverbs,23,"31 See not wine when it showeth itself red, When it giveth in the cup its colour, It goeth up and down through the upright. "
Young's Literal Translation__archaic British,Proverbs,23,"32 Its latter end — as a serpent it biteth, And as a basilisk it stingeth. "
Young's Literal Translation__archaic British,Proverbs,23,"33 Thine eyes see strange women, And thy heart speaketh perverse things. "
Young's Literal Translation__archaic British,Proverbs,23,"34 And thou hast been as one lying down in the heart of the sea, And as one lying down on the top of a mast. 35 'They smote me, I have not been sick, They beat me, I have not known. When I awake — I seek it yet again!' 24 "
Young's Literal Translation__archaic British,Proverbs,24,"1 Be not envious of evil men, And desire not to be with them. "
Young's Literal Translation__archaic British,Proverbs,24,"2 For destruction doth their heart meditate, And perverseness do their lips speak. "
Young's Literal Translation__archaic British,Proverbs,24,"3 By wisdom is a house builded, And by understanding it establisheth itself. "
Young's Literal Translation__archaic British,Proverbs,24,"4 And by knowledge the inner parts are filled, [With] all precious and pleasant wealth. "
Young's Literal Translation__archaic British,Proverbs,24,"5 Mighty [is] the wise in strength, And a man of knowledge is strengthening power, "
Young's Literal Translation__archaic British,Proverbs,24,"6 For by plans thou makest for thyself war, And deliverance [is] in a multitude of counsellors. "
Young's Literal Translation__archaic British,Proverbs,24,"7 Wisdom [is] high for a fool, In the gate he openeth not his mouth. "
Young's Literal Translation__archaic British,Proverbs,24,"8 Whoso is devising to do evil, Him they call a master of wicked thoughts. "
Young's Literal Translation__archaic British,Proverbs,24,"9 The thought of folly [is] sin, And an abomination to man [is] a scorner. "
Young's Literal Translation__archaic British,Proverbs,24,"10 Thou hast shewed thyself weak in a day of adversity, Straitened is thy power, "
Young's Literal Translation__archaic British,Proverbs,24,"11 If [from] delivering those taken to death, And those slipping to the slaughter — thou keepest back. "
Young's Literal Translation__archaic British,Proverbs,24,"12 When thou sayest, 'Lo, we knew not this.' Is not the Ponderer of hearts He who understandeth? And the Keeper of thy soul He who knoweth? And He hath rendered to man according to his work. "
Young's Literal Translation__archaic British,Proverbs,24,"13 Eat my son, honey that [is] good, And the honeycomb — sweet to thy palate. "
Young's Literal Translation__archaic British,Proverbs,24,"14 So [is] the knowledge of wisdom to thy soul, If thou hast found that there is a posterity And thy hope is not cut off. "
Young's Literal Translation__archaic British,Proverbs,24,"15 Lay not wait, O wicked one, At the habitation of the righteous. Do not spoil his resting-place. "
Young's Literal Translation__archaic British,Proverbs,24,"16 For seven [times] doth the righteous fall and rise, And the wicked stumble in evil. "
Young's Literal Translation__archaic British,Proverbs,24,"17 In the falling of thine enemy rejoice not, And in his stumbling let not thy heart be joyful, "
Young's Literal Translation__archaic British,Proverbs,24,"18 Lest Jehovah see, and [it be] evil in His eyes, And He hath turned from off him His anger. "
Young's Literal Translation__archaic British,Proverbs,24,"19 Fret not thyself at evil doers, Be not envious at the wicked, "
Young's Literal Translation__archaic British,Proverbs,24,"20 For there is not a posterity to the evil, The lamp of the wicked is extinguished. "
Young's Literal Translation__archaic British,Proverbs,24,"21 Fear Jehovah, my son, and the king, With changers mix not up thyself, "
Young's Literal Translation__archaic British,Proverbs,24,"22 For suddenly doth their calamity rise, And the ruin of them both — who knoweth! "
Young's Literal Translation__archaic British,Proverbs,24,23 These also are for the wise — To discern faces in judgment is not good. 
Young's Literal Translation__archaic British,Proverbs,24,"24 Whoso is saying to the wicked, 'Thou [art] righteous,' Peoples execrate him — nations abhor him. "
Young's Literal Translation__archaic British,Proverbs,24,"25 And to those reproving it is pleasant, And on them cometh a good blessing. "
Young's Literal Translation__archaic British,Proverbs,24,26 Lips he kisseth who is returning straightforward words. 
Young's Literal Translation__archaic British,Proverbs,24,"27 Prepare in an out-place thy work, And make it ready in the field — go afterwards, Then thou hast built thy house. "
Young's Literal Translation__archaic British,Proverbs,24,"28 Be not a witness for nought against thy neighbour, Or thou hast enticed with thy lips. "
Young's Literal Translation__archaic British,Proverbs,24,"29 Say not, 'As he did to me, so I do to him, I render to each according to his work.' "
Young's Literal Translation__archaic British,Proverbs,24,"30 Near the field of a slothful man I passed by, And near the vineyard of a man lacking heart. "
Young's Literal Translation__archaic British,Proverbs,24,"31 And lo, it hath gone up — all of it — thorns! Covered its face have nettles, And its stone wall hath been broken down. "
Young's Literal Translation__archaic British,Proverbs,24,"32 And I see — I — I do set my heart, I have seen — I have received instruction, "
Young's Literal Translation__archaic British,Proverbs,24,33 A little sleep — a little slumber — A little folding of the hands to lie down. 
Young's Literal Translation__archaic British,Proverbs,24,"34 And thy poverty hath come [as] a traveller, And thy want as an armed man! 25 "
Young's Literal Translation__archaic British,Proverbs,25,"1 Also these are Proverbs of Solomon, that men of Hezekiah king of Judah transcribed — "
Young's Literal Translation__archaic British,Proverbs,25,"2 The honour of God [is] to hide a thing, And the honour of kings to search out a matter. "
Young's Literal Translation__archaic British,Proverbs,25,"3 The heavens for height, and the earth for depth, And the heart of kings — [are] unsearchable. "
