Edition,Book,Chapter,Verse
Young's Literal Translation__archaic British,Joshua,12,"17 Heshbon, and all its cities which [are] in the plain, Dibon, and Bamoth-Baal, and Beth-Baal-Meon, "
Young's Literal Translation__archaic British,Joshua,12,"18 and Jahazah, and Kedemoth, and Mephaath, "
Young's Literal Translation__archaic British,Joshua,12,"19 and Kirjathaim, and Sibmah, and Zareth-Shahar, in the mount of the valley, "
Young's Literal Translation__archaic British,Joshua,12,"20 and Beth-Peor, and the springs of Pisgah, and Beth-Jeshimoth, "
Young's Literal Translation__archaic British,Joshua,12,"21 and all the cities of the plain, and all the kingdom of Sihon king of the Amorite, who reigned in Heshbon, whom Moses smote, with the princes of Midian, Evi, and Rekem, and Zur, and Hur, and Reba, princes of Sihon, inhabitants of the land. "
Young's Literal Translation__archaic British,Joshua,12,"22 And Balaam, son of Beor, the diviner, have the sons of Israel slain with the sword, among their wounded ones. "
Young's Literal Translation__archaic British,Joshua,12,"23 And the border of the sons of Reuben is the Jordan, and [its] border; this [is] the inheritance of the sons of Reuben, for their families, the cities and their villages. "
Young's Literal Translation__archaic British,Joshua,12,"24 And Moses giveth to the tribe of Gad, to the sons of Gad, for their families; "
Young's Literal Translation__archaic British,Joshua,12,"25 and the border is to them Jazer, and all the cities of Gilead, and the half of the land of the Bene-Ammon, unto Aroer which [is] on the front of Rabbah, "
Young's Literal Translation__archaic British,Joshua,12,"26 and from Heshbon unto Ramath-Mispeh, and Betonim, and from Mahanaim unto the border of Debir, "
Young's Literal Translation__archaic British,Joshua,12,"27 and in the valley, Beth-Aram, and Beth-Nimrah, and Succoth, and Zaphon, the rest of the kingdom of Sihon king of Heshbon, the Jordan and [its] border, unto the extremity of the sea of Chinnereth, beyond the Jordan, eastward. "
Young's Literal Translation__archaic British,Joshua,12,"28 This [is] the inheritance of the sons of Gad, for their families, the cities and their villages. "
Young's Literal Translation__archaic British,Joshua,12,"29 And Moses giveth to the half of the tribe of Manasseh; and it is to the half of the tribe of the sons of Manasseh, for their families. "
Young's Literal Translation__archaic British,Joshua,12,"30 And their border is from Mahanaim, all Bashan, all the kingdom of Og king of Bashan, and all the small towns of Jair, which [are] in Bashan, sixty cities; "
Young's Literal Translation__archaic British,Joshua,12,"31 and the half of Gilead, and Ashteroth, and Edrei, cities of the kingdom of Og in Bashan, [are] to the sons of Machir, son of Manasseh, to the half of the sons of Machir, for their families. "
Young's Literal Translation__archaic British,Joshua,12,"32 These [are] they whom Moses caused to inherit in the plains of Moab, beyond the Jordan, [by] Jericho, eastward; "
Young's Literal Translation__archaic British,Joshua,12,"33 and to the tribe of Levi Moses gave not an inheritance; Jehovah, God of Israel, Himself [is] their inheritance, as He hath spoken to them. 14 "
Young's Literal Translation__archaic British,Joshua,13,"1 And these [are] they [of] the sons of Israel who inherited in the land of Canaan, whom Eleazar the priest, and Joshua son of Nun, and the heads of the fathers of the tribes of the sons of Israel, caused to inherit; "
Young's Literal Translation__archaic British,Joshua,13,"2 by lot [is] their inheritance, as Jehovah commanded by the hand of Moses, for the nine of the tribes, and the half of the tribe; "
Young's Literal Translation__archaic British,Joshua,13,"3 for Moses hath given the inheritance of two of the tribes, and of half of the tribe, beyond the Jordan, and to the Levites he hath not given an inheritance in their midst; "
Young's Literal Translation__archaic British,Joshua,13,"4 for the sons of Joseph hath been two tribes, Manasseh and Ephraim, and they have not given a portion to the Levites in the land, except cities to dwell in, and their suburbs for their cattle, and for their possessions; "
Young's Literal Translation__archaic British,Joshua,13,"5 as Jehovah commanded Moses, so have the sons of Israel done, and they apportion the land. "
Young's Literal Translation__archaic British,Joshua,13,"6 And the sons of Judah come nigh unto Joshua in Gilgal, and Caleb son of Jephunneh the Kenezzite saith unto him, 'Thou hast known the word that Jehovah hath spoken unto Moses the man of God, concerning me and concerning thee in Kadesh-Barnea "
Young's Literal Translation__archaic British,Joshua,13,"7 a son of forty years [am] I in Moses, servant of Jehovah, sending me from Kadesh-Barnea, to spy the land, and I bring him back word as with my heart; "
Young's Literal Translation__archaic British,Joshua,13,"8 and my brethren who have gone up with me have caused the heart of the people to melt, and I have been fully after Jehovah my God; "
Young's Literal Translation__archaic British,Joshua,13,"9 and Moses sweareth in that day, saying, If not — the land on which thy foot hath trodden, to thee it is for inheritance, and to thy sons — to the age, for thou hast been fully after Jehovah my God. 10 'And, now, lo, Jehovah hath kept me alive, as He hath spoken, these forty and five years, since Jehovah spake this word unto Moses, when Israel went in the wilderness; and now, lo, I [am] to-day a son of five and eighty years; "
Young's Literal Translation__archaic British,Joshua,13,"10 'And, now, lo, Jehovah hath kept me alive, as He hath spoken, these forty and five years, since Jehovah spake this word unto Moses, when Israel went in the wilderness; and now, lo, I [am] to-day a son of five and eighty years; "
Young's Literal Translation__archaic British,Joshua,13,"11 yet [am] I to-day strong as in the day of Moses' sending me; as my power then, so [is] my power now, for battle, and to go out, and to come in. 12 'And now, give to me this hill-country, of which Jehovah spake in that day, for thou didst hear in that day, for Anakim [are] there, and cities, great, fenced; if so be Jehovah [is] with me, then I have dispossessed them, as Jehovah hath spoken.' "
Young's Literal Translation__archaic British,Joshua,13,"12 'And now, give to me this hill-country, of which Jehovah spake in that day, for thou didst hear in that day, for Anakim [are] there, and cities, great, fenced; if so be Jehovah [is] with me, then I have dispossessed them, as Jehovah hath spoken.' "
Young's Literal Translation__archaic British,Joshua,13,"13 And Joshua blesseth him, and giveth Hebron to Caleb son of Jephunneh for an inheritance, "
Young's Literal Translation__archaic British,Joshua,13,"14 therefore hath Hebron been to Caleb son of Jephunneh the Kenezzite for an inheritance unto this day, because that he was fullyafter Jehovah, God of Israel; "
Young's Literal Translation__archaic British,Joshua,13,15 and the name of Hebron formerly [is] Kirjath-Arba (he [is] the great man among the Anakim); and the land hath rest from war. 15 
Young's Literal Translation__archaic British,Joshua,14,"1 And the lot for the tribe of the sons of Judah, for their families, is unto the border of Edom; the wilderness of Zin southward, at the extremity of the south; "
Young's Literal Translation__archaic British,Joshua,14,"2 and to them the south border is at the extremity of the salt sea, from the bay which is looking southward; "
Young's Literal Translation__archaic British,Joshua,14,"3 and it hath gone out unto the south to Maaleh-Akrabbim, and passed over to Zin, and gone up on the south to Kadesh-Barnea, and passed over [to] Hezron, and gone up to Adar, and turned round to Karkaa, "
Young's Literal Translation__archaic British,Joshua,14,"4 and passed over [to] Azmon, and gone out [at] the brook of Egypt, and the outgoings of the border have been at the sea; this is to you the south border. "
Young's Literal Translation__archaic British,Joshua,14,"5 And the east border [is] the salt sea, unto the extremity of the Jordan, and the border at the north quarter [is] from the bay of the sea, at the extremity of the Jordan; "
Young's Literal Translation__archaic British,Joshua,14,"6 and the border hath gone up [to] Beth-Hoglah, and passed over on the north of Beth-Arabah, and the border hath gone up [to] the stone of Bohan son of Reuben "
Young's Literal Translation__archaic British,Joshua,14,"7 and the border hath gone up towards Debir from the valley of Achor, and northward looking unto Gilgal, which [is] over-against the ascent of Adummim, which [is] on the south of the brook, and the border hath passed over unto the waters of En-Shemesh, and its outgoings have been unto En-Rogel; "
Young's Literal Translation__archaic British,Joshua,14,"8 and the border hath gone up the valley of the son of Hinnom, unto the side of the Jebusite on the south (it [is] Jerusalem), and the border hath gone up unto the top of the hill-country which [is] on the front of the valley of Hinnom westward, which [is] in the extremity of the valley of the Rephaim northward; "
Young's Literal Translation__archaic British,Joshua,14,"9 and the border hath been marked out, from the top of the hill-country unto the fountain of the waters of Nephtoah, and hath gone out unto the cities of mount Ephron, and the border hath been marked out [to] Baalah, (it [is] Kirjath-Jearim); "
Young's Literal Translation__archaic British,Joshua,14,"10 and the border hath gone round from Baalah westward, unto mount Seir, and passed over unto the side of mount Jearim (it [is] Chesalon), on the north, and gone down [to] Beth-Shemesh, and passed over to Timnah; "
Young's Literal Translation__archaic British,Joshua,14,"11 and the border hath gone out unto the side of Ekron northward, and the border hath been marked out [to] Shicron, and hath passed over to mount Baalah, and gone out [to] Jabneel; and the outgoings of the border have been at the sea. "
Young's Literal Translation__archaic British,Joshua,14,"12 And the west border [is] to the great sea, and [its] border; this [is] the border of the sons of Judah round about for their families. "
Young's Literal Translation__archaic British,Joshua,14,"13 And to Caleb son of Jephunneh hath he given a portion in the midst of the sons of Judah, according to the command of Jehovah to Joshua, [even] the city of Arba, father of Anak — it [is] Hebron. "
Young's Literal Translation__archaic British,Joshua,14,"14 And Caleb is dispossessing thence the three sons of Anak, Sheshai, and Ahiman, and Talmai, children of Anak, "
Young's Literal Translation__archaic British,Joshua,14,15 and he goeth up thence unto the inhabitants of Debir; and the name of Debir formerly is Kirjath-Sepher. 
Young's Literal Translation__archaic British,Joshua,14,"16 And Caleb saith, 'He who smiteth Kirjath-Sephar, and hath captured it — I have given to him Achsah my daughter for a wife.' "
Young's Literal Translation__archaic British,Joshua,14,"17 And Othniel son of Kenaz, brother of Caleb, doth capture it, and he giveth to him Achsah his daughter for a wife. "
Young's Literal Translation__archaic British,Joshua,14,"18 And it cometh to pass, in her coming in, that she persuadeth him to ask from her father a field, and she lighteth from off the ass, and Caleb saith to her, 'What — to thee?' "
Young's Literal Translation__archaic British,Joshua,14,"19 And she saith, 'Give to me a blessing; when the land of the south thou hast given me, then thou hast given to me springs of waters;' and he giveth to her the upper springs and the lower springs. "
Young's Literal Translation__archaic British,Joshua,14,"20 This [is] the inheritance of the tribe of the sons of Judah, for their families. "
Young's Literal Translation__archaic British,Joshua,14,"21 And the cities at the extremity of the tribe of the sons of Judah are unto the border of Edom in the south, Kabzeel, and Eder, and Jagur, "
Young's Literal Translation__archaic British,Joshua,14,"22 and Kinah, and Dimonah, and Adadah, "
Young's Literal Translation__archaic British,Joshua,14,"23 and Kedesh, and Hazor, and Ithnan, "
Young's Literal Translation__archaic British,Joshua,14,"24 Ziph, and Telem, and Bealoth, "
Young's Literal Translation__archaic British,Joshua,14,"25 and Hazor, Hadattah, and Kerioth, Hezron, (it [is] Hazor,) "
Young's Literal Translation__archaic British,Joshua,14,"26 Amam, and Shema, and Moladah, "
Young's Literal Translation__archaic British,Joshua,14,"27 and Hazar-Gaddah, and Heshmon, and Beth-Palet, "
Young's Literal Translation__archaic British,Joshua,14,"28 and Hazar-Shual, and Beer-Sheba, and Bizjothjah, "
Young's Literal Translation__archaic British,Joshua,14,"29 Baalah, and Iim, and Azem, "
Young's Literal Translation__archaic British,Joshua,14,"30 And Eltolad, and Chesil, and Hormah, "
Young's Literal Translation__archaic British,Joshua,14,"31 and Ziklag, and Madmannah, and Sansannah, "
Young's Literal Translation__archaic British,Joshua,14,"32 and Lebaoth, and Shilhim, and Ain, and Rimmon; all the cities [are] twenty and nine, and their villages. "
Young's Literal Translation__archaic British,Joshua,14,"33 In the low country Eshtaol, and Zoreah, and Ashnah, "
Young's Literal Translation__archaic British,Joshua,14,"34 and Zanoah, and En-Gannim, Tappuah, and Enam, "
Young's Literal Translation__archaic British,Joshua,14,"35 Jarmuth, and Adullam, Socoh, and Azekah, "
Young's Literal Translation__archaic British,Joshua,14,"36 and Sharaim, and Adithaim, and Gederah, and Gederothaim; fourteen cities and their villages. "
Young's Literal Translation__archaic British,Joshua,14,"37 Zenan, and Hadashah, and Migdal-Gad, "
Young's Literal Translation__archaic British,Joshua,14,"38 and Dilean, and Mizpeh, and Joktheel, "
Young's Literal Translation__archaic British,Joshua,14,"39 Lachish, and Bozkath, and Eglon, "
Young's Literal Translation__archaic British,Joshua,14,"40 and Cabbon, and Lahmam, and Kithlish, "
Young's Literal Translation__archaic British,Joshua,14,"41 and Gederoth, Beth-Dagon, and Naamah, and Makkedah; sixteen cities and their villages. "
Young's Literal Translation__archaic British,Joshua,14,"42 Libnah, and Ether, and Ashan, "
Young's Literal Translation__archaic British,Joshua,14,"43 and Jiphtah, and Ashnah, and Nezib, "
Young's Literal Translation__archaic British,Joshua,14,"44 and Keilah, and Achzib, and Mareshah; nine cities and their villages. "
Young's Literal Translation__archaic British,Joshua,14,"45 Ekron and its towns and its villages, "
Young's Literal Translation__archaic British,Joshua,14,"46 from Ekron and westward, all that [are] by the side of Ashdod, and their villages. "
Young's Literal Translation__archaic British,Joshua,14,"47 Ashdod, its towns and its villages, Gaza, its towns and its villages, unto the brook of Egypt, and the great sea, and [its] border. "
Young's Literal Translation__archaic British,Joshua,14,"48 And in the hill-country Shamir, and Jattir, and Socoh, "
Young's Literal Translation__archaic British,Joshua,14,"49 and Dannah, and Kirjath-Sannah (it [is] Debir) "
Young's Literal Translation__archaic British,Joshua,14,"50 and Anab, and Eshtemoh, and Anim, "
Young's Literal Translation__archaic British,Joshua,14,"51 and Goshen, and Holon, and Giloh; eleven cities and their villages. "
Young's Literal Translation__archaic British,Joshua,14,"52 Arab, and Dumah, and Eshean, "
Young's Literal Translation__archaic British,Joshua,14,"53 and Janum, and Beth-Tappuah, and Aphekah, "
Young's Literal Translation__archaic British,Joshua,14,"54 and Humtah, and Kirjath-Arba (it [is] Hebron), and Zior; nine cities and their villages. "
Young's Literal Translation__archaic British,Joshua,14,"55 Maon, Carmel, and Ziph, and Juttah, "
Young's Literal Translation__archaic British,Joshua,14,"56 and Jezreel, and Jokdeam, and Zanoah, "
Young's Literal Translation__archaic British,Joshua,14,"57 Cain, Gibeah, and Timnah; ten cities and their villages. "
Young's Literal Translation__archaic British,Joshua,14,"58 Halhul, Beth-Zur, and Gedor, "
Young's Literal Translation__archaic British,Joshua,14,"59 and Maarath, and Beth-Anoth, and Eltekon; six cities and their villages. "
Young's Literal Translation__archaic British,Joshua,14,"60 Kirjath-Baal (it [is] Kirjath-Jearim), and Rabbah; two cities and their villages. "
Young's Literal Translation__archaic British,Joshua,14,"61 In the wilderness Beth-Arabah, Middin, and Secacah, "
Young's Literal Translation__archaic British,Joshua,14,"62 and Nibshan, and the city of Salt, and En-Gedi; six cities and their villages. "
Young's Literal Translation__archaic British,Joshua,14,"63 As to the Jebusites, inhabitants of Jerusalem, the sons of Judah have not been able to dispossess them, and the Jebusite dwelleth with the sons of Judah in Jerusalem unto this day. 16 "
Young's Literal Translation__archaic British,Joshua,15,"1 And the lot for the sons of Joseph goeth out from Jordan [by] Jericho, to the waters of Jericho on the east, to the wilderness going up from Jericho in the hill-country of Beth-El, "
Young's Literal Translation__archaic British,Joshua,15,"2 and hath gone out from Beth-El to Luz, and passed over unto the border of Archi [to] Ataroth, "
Young's Literal Translation__archaic British,Joshua,15,"3 and gone down westward unto the border of Japhleti, unto the border of Beth-Horon the lower, and unto Gezer, and its outgoings have been at the sea. "
Young's Literal Translation__archaic British,Joshua,15,4 And the sons of Joseph — Manasseh and Ephraim — inherit. 
Young's Literal Translation__archaic British,Joshua,15,"5 And the border of the sons of Ephraim is by their families; and the border of their inheritance is on the east, Atroth-Addar unto Beth-Horon the upper; "
Young's Literal Translation__archaic British,Joshua,15,"6 and the border hath gone out at the sea, to Michmethah on the north, and the border hath gone round eastward [to] Taanath-Shiloh, and passed over it eastward to Janohah, "
Young's Literal Translation__archaic British,Joshua,15,"7 and gone down from Janohah [to] Ataroth, and to Naarath, and touched against Jericho, and gone out at the Jordan. "
Young's Literal Translation__archaic British,Joshua,15,"8 From Tappuah the border goeth westward unto the brook of Kanah, and its outgoings have been at the sea this [is] the inheritance of the tribe of the sons of Ephraim, for their families. "
Young's Literal Translation__archaic British,Joshua,15,"9 And the separate cities of the sons of Ephraim [are] in the midst of the inheritance of the sons of Manasseh, all the cities and their villages; "
Young's Literal Translation__archaic British,Joshua,15,"10 and they have not dispossessed the Canaanite who is dwelling in Gezer, and the Canaanite dwelleth in the midst of Ephraim unto this day, and is to tribute — a servant. 17 "
Young's Literal Translation__archaic British,Joshua,16,"1 And the lot is for the tribe of Manasseh (for he [is] first-born of Joseph), for Machir first-born of Manasseh, father of Gilead, for he hath been a man of war, and his are Gilead and Bashan. "
Young's Literal Translation__archaic British,Joshua,16,"2 And there is for the sons of Manasseh who are left, for their families; for the sons of Abiezer, and for the sons of Helek, and for the sons of Asriel, and for the sons of Shechem, and for the sons of Hepher, and for the sons of Shemida; these [are] the children of Manasseh son of Joseph — the males — by their families. "
Young's Literal Translation__archaic British,Joshua,16,"3 As to Zelophehad, son of Hepher, son of Gilead, son of Machir, son of Manasseh, he hath no children except daughters, and these [are] the names of his daughters Mahlah, and Noah, Hoglah, Milcah, and Tirzah, "
Young's Literal Translation__archaic British,Joshua,16,"4 and they draw near before Eleazar the priest, and before Joshua son of Nun, and before the princes, saying, 'Jehovah commanded Moses to give to us an inheritance in the midst of our brethren;' and he giveth to them, at the command of Jehovah, an inheritance in the midst of the brethren of their father. "
Young's Literal Translation__archaic British,Joshua,16,"5 And ten portions fall [to] Manasseh, apart from the land of Gilead and Bashan, which [are] beyond the Jordan; "
Young's Literal Translation__archaic British,Joshua,16,"6 for the daughters of Manasseh have inherited an inheritance in the midst of his sons, and the land of Gilead hath been to the sons of Manasseh who are left. "
Young's Literal Translation__archaic British,Joshua,16,"7 And the border of Manasseh is from Asher to Michmethah, which [is] on the front of Shechem, and the border hath gone on unto the right, unto the inhabitants of En-Tappuah. "
Young's Literal Translation__archaic British,Joshua,16,"8 To Manasseh hath been the land of Tappuah, and Tappuah unto the border of Manasseh is to the sons of Ephraim. "
Young's Literal Translation__archaic British,Joshua,16,"9 And the border hath come down [to] the brook of Kanah, southward of the brook; these cities of Ephraim [are] in the midst of the cities of Manasseh, and the border of Manasseh [is] on thenorth of the brook, and its outgoings are at the sea. "
Young's Literal Translation__archaic British,Joshua,16,"10 Southward [is] to Ephraim and northward to Manasseh, and the sea is his border, and in Asher they meet on the north, and in Issachar on the east. "
Young's Literal Translation__archaic British,Joshua,16,"11 And Manasseh hath in Issachar and in Asher, Beth-Shean and its towns, and Ibleam and its towns, and the inhabitants of Dor and its towns, and the inhabitants of En-Dor and its towns, and the inhabitants of Taanach and its towns, and the inhabitants of Megiddo and its towns, three counties. "
Young's Literal Translation__archaic British,Joshua,16,"12 And the sons of Manasseh have not been able to occupy these cities, and the Canaanite is desirous to dwell in this land, "
Young's Literal Translation__archaic British,Joshua,16,"13 and it cometh to pass when the sons of Israel have been strong, that they put the Canaanite to tribute, and have not utterly dispossessed him. "
Young's Literal Translation__archaic British,Joshua,16,"14 And the sons of Joseph speak with Joshua, saying, 'Wherefore hast thou given to me an inheritance — one lot and one portion, and I a numerous people? hitherto hath Jehovah blessed me.' "
Young's Literal Translation__archaic British,Joshua,16,"15 And Joshua saith unto them, 'If thou [art] a numerous people, go up for thee to the forest, then thou hast prepared for thee there, in the land of the Perizzite, and of the Rephaim, when mount Ephraim hath been narrow for thee.' "
Young's Literal Translation__archaic British,Joshua,16,"16 And the sons of Joseph say, 'The hill is not found to us, and a chariot of iron [is] with every Canaanite who is dwelling in the land of the valley — to him who [is] in Beth-Shean and its towns, and to him who [is] in the valley of Jezreel.' "
Young's Literal Translation__archaic British,Joshua,16,"17 And Joshua speaketh unto the house of Joseph, to Ephraim and to Manasseh, saying, 'Thou [art] a numerous people, and hast great power; thou hast not one lot [only], "
Young's Literal Translation__archaic British,Joshua,16,"18 because the mountain is thine; because it [is] a forest — thou hast prepared it, and its outgoings have been thine; because thou dost dispossess the Canaanite, though it hath chariots of iron — though it [is] strong.' 18 "
Young's Literal Translation__archaic British,Joshua,17,"1 And all the company of the sons of Israel are assembled [at] Shiloh, and they cause the tent of meeting to tabernacle there, and the land hath been subdued before them. "
Young's Literal Translation__archaic British,Joshua,17,"2 And there are left among the sons of Israel who have not shared their inheritance, seven tribes, "
Young's Literal Translation__archaic British,Joshua,17,"3 and Joshua saith unto the sons of Israel, 'Till when are ye remiss to go in to possess the land which He hath given to you, Jehovah, God of your fathers? "
Young's Literal Translation__archaic British,Joshua,17,"4 Give for you three men for a tribe, and I send them, and they rise and go up and down through the land, and describe it according to their inheritance, and come in unto me, "
Young's Literal Translation__archaic British,Joshua,17,"5 and they have divided it into seven portions — Judah doth stay by its border on the south, and the house of Joseph do stay by their border on the north — "
Young's Literal Translation__archaic British,Joshua,17,"6 and ye describe the land [in] seven portions, and have brought [it] in unto me hither, and I have cast for you a lot here before Jehovah our God; "
Young's Literal Translation__archaic British,Joshua,17,"7 for there is no portion to the Levites in your midst, for the priesthood of Jehovah [is] their inheritance, and Gad, and Reuben, and the half of the tribe of Manasseh received their inheritance beyond the Jordan eastward, which Moses servant of Jehovah gave to them.' "
Young's Literal Translation__archaic British,Joshua,17,"8 And the men rise and go; and Joshua commandeth those who are going to describe the land, saying, 'Go, and walk up and down through the land, and describe it, and turn back unto me, and here I cast for you a lot before Jehovah in Shiloh.' "
Young's Literal Translation__archaic British,Joshua,17,"9 And the men go, and pass over through the land, and describe it by cities, in seven portions, on a book, and they come in unto Joshua, unto the camp, [at] Shiloh. "
Young's Literal Translation__archaic British,Joshua,17,"10 And Joshua casteth for them a lot in Shiloh before Jehovah, and there Joshua apportioneth the land to the sons of Israel, according to their divisions. "
Young's Literal Translation__archaic British,Joshua,17,"11 And a lot goeth up [for] the tribe of the sons of Benjamin, for their families; and the border of their lot goeth out between the sons of Judah and the sons of Joseph. "
Young's Literal Translation__archaic British,Joshua,17,"12 And the border is to them at the north side from the Jordan, and the border hath gone up unto the side of Jericho on the north, and gone up through the hill-country westward, and its outgoings have been at the wilderness of Beth-Aven; "
Young's Literal Translation__archaic British,Joshua,17,"13 and the border hath gone over thence to Luz, unto the side of Luz (it [is] Beth-El) southward, and the border hath gone down [to] Atroth-Addar, by the hill that [is] on the south of the lower Beth-Horon; "
Young's Literal Translation__archaic British,Joshua,17,"14 and the border hath been marked out, and hath gone round to the corner of the sea southward, from the hill which [is] at the front of Beth- Horon southward, and its outgoings have been unto Kirjath-Baal (it [is] Kirjath-Jearim), a city of the sons of Judah this [is] the west quarter. "
Young's Literal Translation__archaic British,Joshua,17,"15 And the south quarter [is] from the end of Kirjath-Jearim, and the border hath gone out westward, and gone out unto the fountain of the waters of Nephtoah; "
Young's Literal Translation__archaic British,Joshua,17,"16 and the border hath come down unto the extremity of the hill which [is] on the front of the valley of the son of Hinnom, which [is] in the valley of the Rephaim northward, and hath gone down thevalley of Hinnom unto the side of Jebusi southward, and gone down [to] En-Rogel, "
Young's Literal Translation__archaic British,Joshua,17,"17 and hath been marked out on the north, and gone out to En-Shemesh, and gone out unto Geliloth, which [is] over- against the ascent of Adummim, and gone down [to] the stone of Bohan son of Reuben, "
Young's Literal Translation__archaic British,Joshua,17,"18 and passed over unto the side over-against Arabah northward, and gone down to Arabah; "
Young's Literal Translation__archaic British,Joshua,17,"19 and the border hath passed over unto the side of Beth-Hoglah northward, and the outgoings of the border have been unto the north bay of the salt sea, unto the south extremity of the Jordan; this [is] the south border; "
Young's Literal Translation__archaic British,Joshua,17,"20 and the Jordan doth border it at the east quarter; this [is] the inheritance of the sons of Benjamin, by its borders round about, for their families. "
Young's Literal Translation__archaic British,Joshua,17,"21 And the cities for the tribe of the sons of Benjamin, for their families, have been Jericho, and Beth-Hoglah, and the valley of Keziz, "
Young's Literal Translation__archaic British,Joshua,17,"22 and Beth-Arabah, Zemaraim, and Beth-El, "
Young's Literal Translation__archaic British,Joshua,17,"23 and Avim, and Parah, and Ophrah, "
Young's Literal Translation__archaic British,Joshua,17,"24 and Chephar-Haammonai, and Ophni, and Gaba; twelve cities and their villages. "
Young's Literal Translation__archaic British,Joshua,17,"25 Gibeon, and Ramah, and Beeroth, "
Young's Literal Translation__archaic British,Joshua,17,"26 and Mizpeh, and Chephirah, and Mozah, "
Young's Literal Translation__archaic British,Joshua,17,"27 and Rekem, and Irpeel, and Taralah, "
Young's Literal Translation__archaic British,Joshua,17,"28 and Zelah, Eleph, and Jebusi (it [is] Jerusalem), Gibeath, Kirjath fourteen cities and their villages. This [is] the inheritance of the sons of Benjamin, for their families. 19 "
Young's Literal Translation__archaic British,Joshua,18,"1 And the second lot goeth out for Simeon, for the tribe of the sons of Simeon, for their families; and their inheritance is in the midst of the inheritance of the sons of Judah, "
Young's Literal Translation__archaic British,Joshua,18,"2 and they have in their inheritance Beer-Sheba, and Sheba, and Moladah, "
Young's Literal Translation__archaic British,Joshua,18,"3 and Hazar-Shual, and Balah, and Azem, "
Young's Literal Translation__archaic British,Joshua,18,"4 and Eltolad, and Bethul, and Hormah, "
Young's Literal Translation__archaic British,Joshua,18,"5 and Ziklag, and Beth-Marcaboth, and Hazar-Susah, "
Young's Literal Translation__archaic British,Joshua,18,"6 and Beth- Lebaoth, and Sharuhen; thirteen cities and their villages. "
Young's Literal Translation__archaic British,Joshua,18,"7 Ain, Remmon, and Ether, and Ashan; four cities and their villages; "
Young's Literal Translation__archaic British,Joshua,18,"8 also all the villages which [are] round about these cities, unto Baalath-Beer, Ramoth of the south. This [is] the inheritance of the tribe of the sons of Simeon, for their families; "
Young's Literal Translation__archaic British,Joshua,18,"9 out of the portion of the sons of Judah [is] the inheritance of the sons of Simeon, for the portion of the sons of Judah hath been too much for them, and the sons of Simeon inherit in the midst of their inheritance. "
Young's Literal Translation__archaic British,Joshua,18,"10 And the third lot goeth up for the sons of Zebulun, for their families; and the border of their inheritance is unto Sarid, "
Young's Literal Translation__archaic British,Joshua,18,"11 and their border hath gone up towards the sea, and Maralah, and come against Dabbasheth, and come unto the brook which [is] on the front of Jokneam, "
Young's Literal Translation__archaic British,Joshua,18,"12 and turned back from Sarid eastward, at the sun-rising, by the border of Chisloth-Tabor, and gone out unto Daberath, and gone up to Japhia, "
Young's Literal Translation__archaic British,Joshua,18,"13 and thence it hath passed over eastward, to the east, to Gittah-Hepher, [to] Ittah-Kazin, and gone out [to] Rimmon-Methoar to Neah; "
Young's Literal Translation__archaic British,Joshua,18,"14 and the border hath gone round about it, from the north to Hannathon; and its outgoings have been [in] the valley of Jiphthah-El, "
Young's Literal Translation__archaic British,Joshua,18,"15 and Kattath, and Nahallal, and Shimron, and Idalah, and Beth-Lehem; twelve cities and their villages. "
Young's Literal Translation__archaic British,Joshua,18,"16 This [is] the inheritance of the sons of Zebulun, for their families, these cities and their villages. "
Young's Literal Translation__archaic British,Joshua,18,"17 For Issachar hath the fourth lot gone out, for the sons of Issachar, for their families; "
Young's Literal Translation__archaic British,Joshua,18,"18 and their border is [at] Jezreel, and Chesulloth, and Shunem, "
Young's Literal Translation__archaic British,Joshua,18,"19 and Haphraim, and Shihon, and Anaharath, "
Young's Literal Translation__archaic British,Joshua,18,"20 and Rabbith, and Kishion, and Abez, "
Young's Literal Translation__archaic British,Joshua,18,"21 and Remeth, and En-Gannim, and En-Haddah, and Beth-Pazzez; "
Young's Literal Translation__archaic British,Joshua,18,"22 and the border hath touched against Tabor, and Shahazimah, and Beth-Shemesh, and the outgoings of their border have been [at] the Jordan; sixteen cities and their villages. "
Young's Literal Translation__archaic British,Joshua,18,"23 This [is] the inheritance of the tribe of the sons of Issachar, for their families, the cities and their villages. "
Young's Literal Translation__archaic British,Joshua,18,"24 And the fifth lot goeth out for the tribe of the sons of Asher, for their families; "
Young's Literal Translation__archaic British,Joshua,18,"25 and their border is Helkath, and Hali, and Beten, and Achshaph, "
Young's Literal Translation__archaic British,Joshua,18,"26 and Alammelech, and Amad, and Misheal; and it toucheth against Carmel westward, and against Shihor-Libnath; "
Young's Literal Translation__archaic British,Joshua,18,"27 and hath turned back, at the sun- rising, [to] Beth-Dagon, and come against Zebulun, and against the valley of Jiphthah-El toward the north of Beth-Emek, and Neiel, and hath gone out unto Cabul on the left, "
Young's Literal Translation__archaic British,Joshua,18,"28 and Hebron, and Rehob, and Hammon, and Kanah, unto great Zidon; "
Young's Literal Translation__archaic British,Joshua,18,"29 and the border hath turned back to Ramah, and unto the fenced city Tyre; and the border hath turned back to Hosah, and its outgoings are at the sea, from the coast to Achzib, "
Young's Literal Translation__archaic British,Joshua,18,"30 and Ummah, and Aphek, and Rehob; twenty and two cities and their villages. "
