Edition,Book,Chapter,Verse
Young's Literal Translation__archaic British,Exodus,19,"19 if he rise, and hath gone up and down without on his staff, then hath the smiter been acquitted; only his cessation he giveth, and he is thoroughly healed. 20 'And when a man smiteth his man-servant or his handmaid, with a rod, and he hath died under his hand — he is certainly avenged; "
Young's Literal Translation__archaic British,Exodus,19,"20 'And when a man smiteth his man-servant or his handmaid, with a rod, and he hath died under his hand — he is certainly avenged; "
Young's Literal Translation__archaic British,Exodus,19,"21 only if he remain a day, or two days, he is not avenged, for he [is] his money. 22 'And when men strive, and have smitten a pregnant woman, and her children have come out, and there is no mischief, he is certainly fined, as the husband of the woman doth lay upon him, and he hath given through the judges; "
Young's Literal Translation__archaic British,Exodus,19,"22 'And when men strive, and have smitten a pregnant woman, and her children have come out, and there is no mischief, he is certainly fined, as the husband of the woman doth lay upon him, and he hath given through the judges; "
Young's Literal Translation__archaic British,Exodus,19,"23 and if there is mischief, then thou hast given life for life, "
Young's Literal Translation__archaic British,Exodus,19,"24 eye for eye, tooth for tooth, hand for hand, foot for foot, "
Young's Literal Translation__archaic British,Exodus,19,"25 burning for burning, wound for wound, stripe for stripe. 26 'And when a man smiteth the eye of his man-servant, or the eye of his handmaid, and hath destroyed it, as a freeman he doth send him away for his eye; "
Young's Literal Translation__archaic British,Exodus,19,"26 'And when a man smiteth the eye of his man-servant, or the eye of his handmaid, and hath destroyed it, as a freeman he doth send him away for his eye; "
Young's Literal Translation__archaic British,Exodus,19,"27 and if a tooth of his man-servant or a tooth of his handmaid he knock out, as a freeman he doth send him away for his tooth. 28 'And when an ox doth gore man or woman, and they have died, the ox is certainly stoned, and his flesh is not eaten, and the owner of the ox [is] acquitted; "
Young's Literal Translation__archaic British,Exodus,19,"28 'And when an ox doth gore man or woman, and they have died, the ox is certainly stoned, and his flesh is not eaten, and the owner of the ox [is] acquitted; "
Young's Literal Translation__archaic British,Exodus,19,"29 and if the ox is [one] accustomed to gore heretofore, and it hath been testified to its owner, and he doth not watch it, and it hath put to death a man or woman, the ox is stoned, and its owner also is put to death. 30 'If atonement is laid upon him, then he hath given the ransom of his life, according to all that is laid upon him; "
Young's Literal Translation__archaic British,Exodus,19,"30 'If atonement is laid upon him, then he hath given the ransom of his life, according to all that is laid upon him; "
Young's Literal Translation__archaic British,Exodus,19,"31 whether it gore a son or gore a daughter, according to this judgment it is done to him. 32 'If the ox gore a man-servant or a handmaid, thirty silver shekels he doth give to their lord, and the ox is stoned. 33 'And when a man doth open a pit, or when a man doth dig a pit, and doth not cover it, and an ox or ass hath fallen thither, — "
Young's Literal Translation__archaic British,Exodus,19,"32 'And when a man doth open a pit, or when a man doth dig a pit, and doth not cover it, and an ox or ass hath fallen thither, — "
Young's Literal Translation__archaic British,Exodus,19,"34 the owner of the pit doth repay, money he doth give back to its owner, and the dead is his. 35 'And when a man's ox doth smite the ox of his neighbour, and it hath died, then they have sold the living ox, and halved its money, and also the dead one they do halve; "
Young's Literal Translation__archaic British,Exodus,19,"35 'And when a man's ox doth smite the ox of his neighbour, and it hath died, then they have sold the living ox, and halved its money, and also the dead one they do halve; "
Young's Literal Translation__archaic British,Exodus,19,"36 or, it hath been known that the ox is [one] accustomed to gore heretofore, and its owner doth not watch it, he certainly repayeth ox for ox, and the dead is his. 22 1 'When a man doth steal an ox or sheep, and hath slaughtered it or sold it, five of the herd he doth repay for the ox, and four of the flock for the sheep. 2 'If in the breaking through, the thief is found, and he hath been smitten, and hath died, there is no blood for him; "
Young's Literal Translation__archaic British,Exodus,19,"37 'If in the breaking through, the thief is found, and he hath been smitten, and hath died, there is no blood for him; "
Young's Literal Translation__archaic British,Exodus,19,"3 if the sun hath risen upon him, blood [is] for him, he doth certainly repay; if he have nothing, then he hath been sold for his theft; "
Young's Literal Translation__archaic British,Exodus,19,"4 if the theft is certainly found in his hand alive, whether ox, or ass, or sheep — double he repayeth. 5 'When a man depastureth a field or vineyard, and hath sent out his beast, and it hath pastured in the field of another, [of] the best of his field, and the best of his vineyard, he doth repay. 6 'When fire goeth forth, and hath found thorns, and a stack, or the standing corn, or the field, hath been consumed, he who causeth the burning doth certainly repay. 7 'When a man doth give unto his neighbour silver, or vessels to keep, and it hath been stolen out of the man's house; if the thief is found, he repayeth double. 8 'If the thief is not found, then the master of the house hath been brought near unto God, whether he hath not put forth his hand against the work of his neighbour; "
Young's Literal Translation__archaic British,Exodus,19,"5 'If the thief is not found, then the master of the house hath been brought near unto God, whether he hath not put forth his hand against the work of his neighbour; "
Young's Literal Translation__archaic British,Exodus,19,"9 for every matter of transgression, for ox, for ass, for sheep, for raiment, for any lost thing of which it is said that it is his; unto God cometh the matter of them both; he whom God doth condemn, he repayeth double to his neighbour. "
Young's Literal Translation__archaic British,Exodus,19,"11 an oath of Jehovah is between them both, that he hath not put forth his hand against the work of his neighbour, and its owner hath accepted, and he doth not repay; "
Young's Literal Translation__archaic British,Exodus,19,"12 but if it is certainly stolen from him, he doth repay to its owner; "
Young's Literal Translation__archaic British,Exodus,19,"13 if it is certainly torn, he bringeth it in — a witness; the torn thing he doth not repay. 14 'And when a man doth ask [anything] from his neighbour, and it hath been hurt or hath died — its owner not being with it — he doth certainly repay; "
Young's Literal Translation__archaic British,Exodus,19,"14 'And when a man doth ask [anything] from his neighbour, and it hath been hurt or hath died — its owner not being with it — he doth certainly repay; "
Young's Literal Translation__archaic British,Exodus,19,"15 if its owner [is] with it, he doth not repay, — if it [is] a hired thing, it hath come for its hire. 16 'And when a man doth entice a virgin who [is] not betrothed, and hath lain with her, he doth certainly endow her to himself for a wife; "
Young's Literal Translation__archaic British,Exodus,19,"16 'And when a man doth entice a virgin who [is] not betrothed, and hath lain with her, he doth certainly endow her to himself for a wife; "
Young's Literal Translation__archaic British,Exodus,19,"17 if her father utterly refuse to give her to him, money he doth weigh out according to the dowry of virgins. 18 'A witch thou dost not keep alive. 19 'Whoever lieth with a beast is certainly put to death. 20 'He who is sacrificing to a god, save to Jehovah alone, is devoted. 21 'And a sojourner thou dost not oppress, nor crush him, for sojourners ye have been in the land of Egypt. 22 'Any widow or orphan ye do not afflict; "
Young's Literal Translation__archaic British,Exodus,19,18 'Any widow or orphan ye do not afflict; 
Young's Literal Translation__archaic British,Exodus,19,"23 if thou dost really afflict him, surely if he at all cry unto Me, I certainly hear his cry; "
Young's Literal Translation__archaic British,Exodus,19,"24 and Mine anger hath burned, and I have slain you by the sword, and your wives have been widows, and your sons orphans. 25 'If thou dost lend My poor people with thee money, thou art not to him as a usurer; thou dost not lay on him usury; "
Young's Literal Translation__archaic British,Exodus,19,"25 'If thou dost lend My poor people with thee money, thou art not to him as a usurer; thou dost not lay on him usury; "
Young's Literal Translation__archaic British,Exodus,19,"26 if thou dost at all take in pledge the garment of thy neighbour, during the going in of the sun thou dost return it to him "
Young's Literal Translation__archaic British,Exodus,19,"27 for it alone is his covering, it [is] his garment for his skin; wherein doth he lie down? and it hath come to pass, when he doth cry unto Me, that I have heard, for I [am] gracious. 28 'God thou dost not revile, and a prince among thy people thou dost not curse. 29 'Thy fulness and thy liquids thou dost not delay; the first-born of thy sons thou dost give to Me; "
Young's Literal Translation__archaic British,Exodus,19,28 'Thy fulness and thy liquids thou dost not delay; the first-born of thy sons thou dost give to Me; 
Young's Literal Translation__archaic British,Exodus,19,"30 so thou dost to thine ox, to thy sheep; seven days it is with its dam, on the eighth day thou dost give it to Me. 31 'And ye are holy men to Me, and flesh torn in the field ye do not eat, to a dog ye do cast it. 23 1 'Thou dost not lift up a vain report; thou dost not put thy hand with a wicked man to be a violent witness. 2 'Thou art not after many to evil, nor dost thou testify concerning a strife, to turn aside after many to cause [others] to turn aside; "
Young's Literal Translation__archaic British,Exodus,19,"31 'Thou art not after many to evil, nor dost thou testify concerning a strife, to turn aside after many to cause [others] to turn aside; "
Young's Literal Translation__archaic British,Exodus,19,"3 and a poor man thou dost not honour in his strife. 4 'When thou meetest thine enemy's ox or his ass going astray, thou dost certainly turn it back to him; "
Young's Literal Translation__archaic British,Exodus,19,"4 'When thou meetest thine enemy's ox or his ass going astray, thou dost certainly turn it back to him; "
Young's Literal Translation__archaic British,Exodus,19,"5 when thou seest the ass of him who is hating thee crouching under its burden, then thou hast ceased from leaving [it] to it — thou dost certainly leave [it] with him. 6 'Thou dost not turn aside the judgment of thy needy one in his strife; "
Young's Literal Translation__archaic British,Exodus,19,6 'Thou dost not turn aside the judgment of thy needy one in his strife; 
Young's Literal Translation__archaic British,Exodus,19,"7 from a false matter thou dost keep far off, and an innocent and righteous man thou dost not slay; for I do not justify a wicked man. 8 'And a bribe thou dost not take; for the bribe bindeth the open -[eyed], and perverteth the words of the righteous. 9 'And a sojourner thou dost not oppress, and ye — ye have known the soul of the sojourner, for sojourners ye have been in the land of Egypt. 10 'And six years thou dost sow thy land, and hast gathered its increase; "
Young's Literal Translation__archaic British,Exodus,19,"8 'And six years thou dost sow thy land, and hast gathered its increase; "
Young's Literal Translation__archaic British,Exodus,19,"11 and the seventh thou dost release it, and hast left it, and the needy of thy people have eaten, and their leaving doth the beast of the field eat; so dost thou to thy vineyard — to thine olive-yard. 12 'Six days thou dost do thy work, and on the seventh day thou dost rest, so that thine ox and thine ass doth rest, and the son of thine handmaid and the sojourner is refreshed; "
Young's Literal Translation__archaic British,Exodus,19,"12 'Six days thou dost do thy work, and on the seventh day thou dost rest, so that thine ox and thine ass doth rest, and the son of thine handmaid and the sojourner is refreshed; "
Young's Literal Translation__archaic British,Exodus,19,13 and in all that which I have said unto you ye do take heed; and the name of other gods ye do not mention; it is not heard on thy mouth. 14 'Three times thou dost keep a feast to Me in a year; 
Young's Literal Translation__archaic British,Exodus,19,14 'Three times thou dost keep a feast to Me in a year; 
Young's Literal Translation__archaic British,Exodus,19,"15 the Feast of Unleavened things thou dost keep; seven days thou dost eat unleavened things, as I have commanded thee, at the time appointed [in] the month of Abib; for in it thou hast come forth out of Egypt, and ye do not appear [in] My presence empty; "
Young's Literal Translation__archaic British,Exodus,19,"16 and the Feast of Harvest, the first fruits of thy works which thou sowest in the field; and the Feast of the In-Gathering, in the outgoing of the year, in thy gathering thy works out of the field. 17 'Three times in a year do all thy males appear before the face of the Lord Jehovah. 18 'Thou dost not sacrifice on a fermented thing the blood of My sacrifice, and the fat of My festival doth not remain till morning; "
Young's Literal Translation__archaic British,Exodus,19,"17 'Thou dost not sacrifice on a fermented thing the blood of My sacrifice, and the fat of My festival doth not remain till morning; "
Young's Literal Translation__archaic British,Exodus,19,"19 the beginning of the first-fruits of thy ground thou dost bring into the house of Jehovah thy God; thou dost not boil a kid in its mother's milk. 20 'Lo, I am sending a messenger before thee to keep thee in the way, and to bring thee in unto the place which I have prepared; "
Young's Literal Translation__archaic British,Exodus,19,"20 'Lo, I am sending a messenger before thee to keep thee in the way, and to bring thee in unto the place which I have prepared; "
Young's Literal Translation__archaic British,Exodus,19,"21 be watchful because of his presence, and hearken to his voice, rebel not against him, for he beareth not with your transgression, for My name [is] in his heart; "
Young's Literal Translation__archaic British,Exodus,19,"22 for, if thou diligently hearken to his voice, and hast done all that which I speak, then I have been at enmity with thine enemies, and have distressed those distressing thee. 23 'For My messenger goeth before thee, and hath brought thee in unto the Amorite, and the Hittite, and the Perizzite, and the Canaanite, the Hivite, and the Jebusite, and I have cut them off. 24 'Thou dost not bow thyself to their gods, nor serve them, nor do according to their doings, but dost utterly devote them, and thoroughly break their standing pillars. 25 'And ye have served Jehovah your God, and He hath blessed thy bread and thy water, and I have turned aside sickness from thine heart; "
Young's Literal Translation__archaic British,Exodus,19,"23 'And ye have served Jehovah your God, and He hath blessed thy bread and thy water, and I have turned aside sickness from thine heart; "
Young's Literal Translation__archaic British,Exodus,19,26 there is not a miscarrying and barren one in thy land; the number of thy days I fulfil 
Young's Literal Translation__archaic British,Exodus,19,"27 My terror I send before thee, and I have put to death all the people among whom thou comest, and I have given the neck of all thine enemies unto thee. 28 'And I have sent the hornet before thee, and it hath cast out the Hivite, the Canaanite, and the Hittite, from before thee; "
Young's Literal Translation__archaic British,Exodus,19,"28 'And I have sent the hornet before thee, and it hath cast out the Hivite, the Canaanite, and the Hittite, from before thee; "
Young's Literal Translation__archaic British,Exodus,19,"29 I cast them not out from before thee in one year, lest the land be a desolation, and the beast of the field hath multiplied against thee; "
Young's Literal Translation__archaic British,Exodus,19,"30 little [by] little I cast them out from before thee, till thou art fruitful, and hast inherited the land. 31 'And I have set thy border from the Red Sea, even unto the sea of the Philistines, and from the wilderness unto the River for I give into your hand the inhabitants of the land, and thou hast cast them out from before thee; "
Young's Literal Translation__archaic British,Exodus,19,"31 'And I have set thy border from the Red Sea, even unto the sea of the Philistines, and from the wilderness unto the River for I give into your hand the inhabitants of the land, and thou hast cast them out from before thee; "
Young's Literal Translation__archaic British,Exodus,19,"32 thou dost not make a covenant with them, and with their gods; "
Young's Literal Translation__archaic British,Exodus,19,"33 they do not dwell in thy land, lest they cause thee to sin against Me when thou servest their gods, when it becometh a snare to thee.' 24 "
Young's Literal Translation__archaic British,Exodus,20,"1 And unto Moses He said, 'Come up unto Jehovah, thou, and Aaron, Nadab, and Abihu, and seventy of the elders of Israel, and ye have bowed yourselves afar off;' "
Young's Literal Translation__archaic British,Exodus,20,"2 and Moses hath drawn nigh by himself unto Jehovah; and they draw not nigh, and the people go not up with him. "
Young's Literal Translation__archaic British,Exodus,20,"3 And Moses cometh in, and recounteth to the people all the words of Jehovah, and all the judgments, and all the people answer — one voice, and say, 'All the words which Jehovah hath spoken we do.' "
Young's Literal Translation__archaic British,Exodus,20,"4 And Moses writeth all the words of Jehovah, and riseth early in the morning, and buildeth an altar under the hill, and twelve standing pillars for the twelve tribes of Israel; "
Young's Literal Translation__archaic British,Exodus,20,"5 and he sendeth the youths of the sons of Israel, and they cause burnt-offerings to ascend, and sacrifice sacrifices of peace-offerings to Jehovah — calves. "
Young's Literal Translation__archaic British,Exodus,20,"6 And Moses taketh half of the blood, and putteth in basins, and half of the blood hath he sprinkled on the altar; "
Young's Literal Translation__archaic British,Exodus,20,"7 and he taketh the Book of the Covenant, and proclaimeth in the ears of the people, and they say, 'All that which Jehovah hath spoken we do, and obey.' "
Young's Literal Translation__archaic British,Exodus,20,"8 And Moses taketh the blood, and sprinkleth on the people, and saith, 'Lo, the blood of the covenant which Jehovah hath made with you, concerning all these things.' "
Young's Literal Translation__archaic British,Exodus,20,"9 And Moses goeth up, Aaron also, Nadab and Abihu, and seventy of the elders of Israel, "
Young's Literal Translation__archaic British,Exodus,20,"10 and they see the God of Israel, and under His feet [is] as the white work of the sapphire, and as the substance of the heavens for purity; "
Young's Literal Translation__archaic British,Exodus,20,"11 and unto those of the sons of Israel who are near He hath not put forth His hand, and they see God, and eat and drink. "
Young's Literal Translation__archaic British,Exodus,20,"12 And Jehovah saith unto Moses, 'Come up unto Me to the mount, and be there, and I give to thee the tables of stone, and the law, and the command, which I have written to direct them.' "
Young's Literal Translation__archaic British,Exodus,20,13 And Moses riseth — Joshua his minister also — and Moses goeth up unto the mount of God; 
Young's Literal Translation__archaic British,Exodus,20,"14 and unto the elders he hath said, 'Abide ye for us in this [place], until that we turn back unto you, and lo, Aaron and Hur [are] with you — he who hath matters doth come nigh unto them.' "
Young's Literal Translation__archaic British,Exodus,20,"15 And Moses goeth up unto the mount, and the cloud covereth the mount; "
Young's Literal Translation__archaic British,Exodus,20,"16 and the honour of Jehovah doth tabernacle on mount Sinai, and the cloud covereth it six days, and He calleth unto Moses on the seventh day from the midst of the cloud. "
Young's Literal Translation__archaic British,Exodus,20,"17 And the appearance of the honour of Jehovah [is] as a consuming fire on the top of the mount, before the eyes of the sons of Israel; "
Young's Literal Translation__archaic British,Exodus,20,"18 and Moses goeth into the midst of the cloud, and goeth up unto the mount, and Moses is on the mount forty days and forty nights. 25 "
Young's Literal Translation__archaic British,Exodus,21,"1 And Jehovah speaketh unto Moses, saying, 2 'Speak unto the sons of Israel, and they take for Me a heave-offering; from every man whose heart impelleth him ye do take My heave-offering. 3 'And this [is] the heave-offering which ye take from them; gold, and silver, and brass, "
Young's Literal Translation__archaic British,Exodus,21,"2 'And this [is] the heave-offering which ye take from them; gold, and silver, and brass, "
Young's Literal Translation__archaic British,Exodus,21,"4 and blue, and purple, and scarlet, and linen, and goats' [hair], "
Young's Literal Translation__archaic British,Exodus,21,"5 and rams' skins made red, and badgers' skins, and shittim wood, "
Young's Literal Translation__archaic British,Exodus,21,"6 oil for the light, spices for the anointing oil, and for the perfume of the spices, "
Young's Literal Translation__archaic British,Exodus,21,"7 shoham stones, and stones for setting for an ephod, and for a breastplate. 8 'And they have made for Me a sanctuary, and I have tabernacled in their midst; "
Young's Literal Translation__archaic British,Exodus,21,"8 'And they have made for Me a sanctuary, and I have tabernacled in their midst; "
Young's Literal Translation__archaic British,Exodus,21,"9 according to all that which I am shewing thee, the pattern of the tabernacle, and the pattern of all its vessels, even so ye do make [it]. 10 'And they have made an ark of shittim wood; two cubits and a half its length, and a cubit and a half its breadth, and a cubit and a half its height; "
Young's Literal Translation__archaic British,Exodus,21,"10 'And they have made an ark of shittim wood; two cubits and a half its length, and a cubit and a half its breadth, and a cubit and a half its height; "
Young's Literal Translation__archaic British,Exodus,21,"11 and thou hast overlaid it [with] pure gold, within and without thou dost overlay it, and thou hast made on it a ring of gold round about. 12 'And thou hast cast for it four rings of gold, and hast put [them] on its four feet, even two rings on its one side, and two rings on its second side; "
Young's Literal Translation__archaic British,Exodus,21,"12 'And thou hast cast for it four rings of gold, and hast put [them] on its four feet, even two rings on its one side, and two rings on its second side; "
Young's Literal Translation__archaic British,Exodus,21,"13 and thou hast made staves of shittim wood, and hast overlaid them [with] gold, "
Young's Literal Translation__archaic British,Exodus,21,"14 and hast brought the staves into the rings on the sides of the ark, to bear the ark by them, "
Young's Literal Translation__archaic British,Exodus,21,"15 in the rings of the ark are the staves, they are not turned aside from it; "
Young's Literal Translation__archaic British,Exodus,21,"16 and thou hast put unto the ark the testimony which I give unto thee. 17 'And thou hast made a mercy-seat of pure gold, two cubits and a half its length, and a cubit and a half its breadth; "
Young's Literal Translation__archaic British,Exodus,21,"17 'And thou hast made a mercy-seat of pure gold, two cubits and a half its length, and a cubit and a half its breadth; "
Young's Literal Translation__archaic British,Exodus,21,"18 and thou hast made two cherubs of gold, beaten work dost thou make them, at the two ends of the mercy-seat; "
Young's Literal Translation__archaic British,Exodus,21,"19 and make thou one cherub at the end on this side, and one cherub at the end on that; at the mercy-seat ye do make the cherubs on its two ends. 20 'And the cherubs have been spreading out wings on high, covering the mercy-seat over with their wings, and their faces [are] one towards another — towards the mercy-seat are the faces of the cherubs. 21 'And thou hast put the mercy-seat on the ark above, and unto the ark thou dost put the testimony which I give unto thee; "
Young's Literal Translation__archaic British,Exodus,21,"20 'And thou hast put the mercy-seat on the ark above, and unto the ark thou dost put the testimony which I give unto thee; "
Young's Literal Translation__archaic British,Exodus,21,"22 and I have met with thee there, and have spoken with thee from off the mercy-seat (from between the two cherubs, which [are] on the ark of the testimony) all that which I command thee concerning the sons of Israel. 23 'And thou hast made a table of shittim wood, two cubits its length, and a cubit its breadth, and a cubit and a half its height, "
Young's Literal Translation__archaic British,Exodus,21,"23 'And thou hast made a table of shittim wood, two cubits its length, and a cubit its breadth, and a cubit and a half its height, "
Young's Literal Translation__archaic British,Exodus,21,"24 and hast overlaid it [with] pure gold, and hast made for it a crown of gold round about, "
Young's Literal Translation__archaic British,Exodus,21,"25 and hast made for it a border of a handbreadth round about, and hast made a crown of gold to its border round about. 26 'And thou hast made to it four rings of gold, and hast put the rings on the four corners, which [are] to its four feet; "
Young's Literal Translation__archaic British,Exodus,21,"26 'And thou hast made to it four rings of gold, and hast put the rings on the four corners, which [are] to its four feet; "
Young's Literal Translation__archaic British,Exodus,21,27 over-against the border are the rings for places for staves to bear the table; 
Young's Literal Translation__archaic British,Exodus,21,"28 and thou hast made the staves of shittim wood, and hast overlaid them with gold, and the table hath been borne with them; "
Young's Literal Translation__archaic British,Exodus,21,"29 and thou hast made its dishes, and its bowls, and its covers, and its cups, with which they pour out; of pure gold thou dost make them; "
Young's Literal Translation__archaic British,Exodus,21,"30 and thou hast put on the table bread of the presence before Me continually. 31 'And thou hast made a candlestick of pure gold, of beaten work is the candlestick made; its base, and its branch, its calyxes, its knops, and its flowers are of the same; "
Young's Literal Translation__archaic British,Exodus,21,"31 'And thou hast made a candlestick of pure gold, of beaten work is the candlestick made; its base, and its branch, its calyxes, its knops, and its flowers are of the same; "
Young's Literal Translation__archaic British,Exodus,21,"32 and six branches are coming out of its sides, three branches of the candlestick out of the one side, and three branches of the candlestick out of the second side; "
Young's Literal Translation__archaic British,Exodus,21,"33 three calyxes made like almonds in the one branch, a knop and a flower, and three calyxes made like almonds in one branch, a knop and a flower; so for the six branches which are coming out from the candlestick. 34 'And in the candlestick [are] four calyxes made like almonds, its knops and its flowers; "
Young's Literal Translation__archaic British,Exodus,21,"34 'And in the candlestick [are] four calyxes made like almonds, its knops and its flowers; "
Young's Literal Translation__archaic British,Exodus,21,"35 and a knop under two branches of the same, and a knop under two branches of the same, and a knop under two branches of the same, [are] to the six branches which are coming out of the candlestick; "
Young's Literal Translation__archaic British,Exodus,21,"36 their knops and their branches are of the same, all of it one beaten work of pure gold; "
Young's Literal Translation__archaic British,Exodus,21,"37 and thou hast made its seven lamps, and [one] hath caused its lights to go up, and it hath given light over-against its front. 38 'And its snuffers and its snuff dishes [are] of pure gold; "
Young's Literal Translation__archaic British,Exodus,21,38 'And its snuffers and its snuff dishes [are] of pure gold; 
Young's Literal Translation__archaic British,Exodus,21,"39 of a talent of pure gold he doth make it, with all these vessels. "
Young's Literal Translation__archaic British,Exodus,21,"40 And see thou and do [them] by their pattern which thou art shewn in the mount. 26 1 'And thou dost make the tabernacle ten curtains of twined linen, and blue, and purple, and scarlet; [with] cherubs, work of a designer, thou dost make them; "
Young's Literal Translation__archaic British,Exodus,21,"41 1 'And thou dost make the tabernacle ten curtains of twined linen, and blue, and purple, and scarlet; [with] cherubs, work of a designer, thou dost make them; "
Young's Literal Translation__archaic British,Exodus,21,"2 the length of the one curtain [is] eight and twenty by the cubit, and the breadth of the one curtain four by the cubit, one measure [is] to all the curtains; "
Young's Literal Translation__archaic British,Exodus,21,"3 five of the curtains are joining one unto another, and five curtains are joining one to another. 4 'And thou hast made loops of blue upon the edge of the one curtain, at the end in the joining; and so thou makest in the edge of the outermost curtain, in the joining of the second."
Young's Literal Translation__archaic British,Exodus,21,"4 'And thou hast made loops of blue upon the edge of the one curtain, at the end in the joining; and so thou makest in the edge of the outermost curtain, in the joining of the second."
Young's Literal Translation__archaic British,Exodus,21,"5 fifty loops thou dost make in the one curtain, and fifty loops thou dost make in the edge of the curtain which [is] in the joining of the second, causing the loops to take hold one unto another; "
Young's Literal Translation__archaic British,Exodus,21,"6 and thou hast made fifty hooks of gold, and hast joined the curtains one to another by the hooks, and the tabernacle hath been one. 7 'And thou hast made curtains of goats' [hair], for a tent over the tabernacle; thou dost make eleven curtains "
Young's Literal Translation__archaic British,Exodus,21,"7 'And thou hast made curtains of goats' [hair], for a tent over the tabernacle; thou dost make eleven curtains "
Young's Literal Translation__archaic British,Exodus,21,"8 the length of the one curtain [is] thirty by the cubit, and the breadth of the one curtain four by the cubit; one measure [is] to the eleven curtains; "
Young's Literal Translation__archaic British,Exodus,21,"9 and thou hast joined the five curtains apart, and the six curtains apart, and hast doubled the six curtains over-against the front of the tent. 10 'And thou hast made fifty loops on the edge of the one curtain, the outermost in the joining, and fifty loops on the edge of the curtain which is joining the second; "
Young's Literal Translation__archaic British,Exodus,21,"10 'And thou hast made fifty loops on the edge of the one curtain, the outermost in the joining, and fifty loops on the edge of the curtain which is joining the second; "
Young's Literal Translation__archaic British,Exodus,21,"11 and thou hast made fifty hooks of brass, and hast brought in the hooks into the loops, and hast joined the tent, and it hath been one. 12 'And the superfluity in the curtains of the tent — the half of the curtain which is superfluous — hath spread over the hinder part of the tabernacle; "
Young's Literal Translation__archaic British,Exodus,21,12 'And the superfluity in the curtains of the tent — the half of the curtain which is superfluous — hath spread over the hinder part of the tabernacle; 
Young's Literal Translation__archaic British,Exodus,21,"13 and the cubit on this side, and the cubit on that, in the superfluity in the length of the curtains of the tent, is spread out over the sides of the tabernacle, on this and on that, to cover it; "
Young's Literal Translation__archaic British,Exodus,21,"14 and thou hast made a covering for the tent, of rams' skins made red, and a covering of badgers' skins above. 15 'And thou hast made the boards for the tabernacle, of shittim wood, standing up; "
Young's Literal Translation__archaic British,Exodus,21,"15 'And thou hast made the boards for the tabernacle, of shittim wood, standing up; "
Young's Literal Translation__archaic British,Exodus,21,"16 ten cubits [is] the length of the board, and a cubit and a half the breadth of the one board; "
Young's Literal Translation__archaic British,Exodus,21,"17 two handles [are] to the one board, joined one unto another; so thou dost make for all the boards of the tabernacle; "
Young's Literal Translation__archaic British,Exodus,21,18 and thou hast made the boards of the tabernacle twenty boards for the south side southward; 
Young's Literal Translation__archaic British,Exodus,21,"19 and forty sockets of silver thou dost make under the twenty boards, two sockets under the one board for its two handles, and two sockets under the other board for its two handles. 20 'And for the second side of the tabernacle, for the north side, [are] twenty boards, "
Young's Literal Translation__archaic British,Exodus,21,"20 'And for the second side of the tabernacle, for the north side, [are] twenty boards, "
Young's Literal Translation__archaic British,Exodus,21,"21 and their forty sockets of silver, two sockets under the one board, and two sockets under another board. "
Young's Literal Translation__archaic British,Exodus,21,"22 And for the sides of the tabernacle westward, thou dost make six boards. "
Young's Literal Translation__archaic British,Exodus,21,23 And two boards thou dost make for the corners of the tabernacle in the two sides. 
Young's Literal Translation__archaic British,Exodus,21,"24 And they are pairs beneath, and together they are pairs above its head unto the one ring; so is it for them both, they are for the two corners. "
Young's Literal Translation__archaic British,Exodus,21,"25 And they have been eight boards, and their sockets of silver [are] sixteen sockets, two sockets under the one board, and two sockets under another board. 26 'And thou hast made bars of shittim wood five for the boards of the one side of the tabernacle, "
Young's Literal Translation__archaic British,Exodus,21,"26 'And thou hast made bars of shittim wood five for the boards of the one side of the tabernacle, "
Young's Literal Translation__archaic British,Exodus,21,"27 and five bars for the boards of the second side of the tabernacle, and five bars for the boards of the side of the tabernacle at the two sides, westward; "
Young's Literal Translation__archaic British,Exodus,21,28 and one hath caused the middle bar in the midst of the boards to reach from end unto end; 
Young's Literal Translation__archaic British,Exodus,21,"29 and the boards thou dost overlay [with] gold, and their rings thou dost make of gold places for bars, and hast overlaid their bars with gold; "
Young's Literal Translation__archaic British,Exodus,21,"30 and thou hast raised up the tabernacle according to its fashion which thou hast been shewn in the mount. 31 'And thou hast made a vail of blue, and purple, and scarlet, and twined linen, work of a designer; he maketh it [with] cherubs; "
Young's Literal Translation__archaic British,Exodus,21,"31 'And thou hast made a vail of blue, and purple, and scarlet, and twined linen, work of a designer; he maketh it [with] cherubs; "
Young's Literal Translation__archaic British,Exodus,21,"32 and thou hast put it on four pillars of shittim wood, overlaid [with] gold, their pegs [are] of gold, on four sockets of silver. 33 'And thou hast put the vail under the hooks, and hast brought in thither within the vail the ark of the testimony; and the vail hath made a separation for you between the holy and the holy of holies. 34 'And thou hast put the mercy-seat on the ark of the testimony, in the holy of holies. 35 'And thou hast set the table at the outside of the vail, and the candlestick over-against the table on the side of the tabernacle southward, and the table thou dost put on the north side. 36 'And thou hast made a covering for the opening of the tent, blue, and purple, and scarlet, and twined linen, work of an embroiderer; "
Young's Literal Translation__archaic British,Exodus,21,"33 'And thou hast made a covering for the opening of the tent, blue, and purple, and scarlet, and twined linen, work of an embroiderer; "
