Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Numbers,16,"30 But if Yahweh creates something new, and the earth opens its mouth and swallows them, with everything that they possess, and they go down alive into Sheol, then you must understand that these men have despised Yahweh.” "
Unlocked Literal Bible__,Numbers,16,"31 As soon as Moses finished speaking all these words, the ground opened under those men. "
Unlocked Literal Bible__,Numbers,16,"32 The earth opened its mouth and swallowed them, their families, and all the people who belonged to Korah, as well as all their possessions. "
Unlocked Literal Bible__,Numbers,16,"33 So they and all that they possessed went down alive into Sheol. The earth closed over them, and they perished from among the community. "
Unlocked Literal Bible__,Numbers,16,"34 All Israel around them fled from their cries. They exclaimed, “The earth may swallow us up also!” "
Unlocked Literal Bible__,Numbers,16,35 Then fire flashed out from Yahweh and devoured the  250 men who had offered incense. 
Unlocked Literal Bible__,Numbers,16,"36 Again Yahweh spoke to Moses and said, "
Unlocked Literal Bible__,Numbers,16,"37 “Speak to Eleazar son of Aaron the priest and let him take up the censers out of the flames, for the censers are set apart to me. Then let him scatter the burning coals at a distance. "
Unlocked Literal Bible__,Numbers,16,"38 Take the censers of those who lost their lives because of their sin. Let them be made into hammered plates as a covering over the altar. Those men did offer them before me, so they are set apart to me. They will be a sign of my presence to the people of Israel.” "
Unlocked Literal Bible__,Numbers,16,"39 Eleazar the priest took the bronze censers that had been used by the men who were burned up, and they were hammered out into a covering for the altar, "
Unlocked Literal Bible__,Numbers,16,"40 to be a reminder to the people of Israel, so that no outsider who was not descended from Aaron should come up to burn incense before Yahweh, so they might not become like Korah and his group—just as Yahweh had commanded through Moses. "
Unlocked Literal Bible__,Numbers,16,"41 But the next morning all the community of the people of Israel complained against Moses and Aaron. They said, “You have killed Yahweh's people.” "
Unlocked Literal Bible__,Numbers,16,"42 Then it happened, when the community had assembled against Moses and Aaron, that they looked toward the tent of meeting and, behold, the cloud was covering it. Yahweh's glory appeared, "
Unlocked Literal Bible__,Numbers,16,43 and Moses and Aaron came to the front of the tent of meeting. 
Unlocked Literal Bible__,Numbers,16,"44 Then Yahweh spoke to Moses. He said, "
Unlocked Literal Bible__,Numbers,16,45 “Go away from in front of this community so that I may consume them immediately.” Then Moses and Aaron lay down with their faces to the ground. 
Unlocked Literal Bible__,Numbers,16,"46 Moses said to Aaron, “Take the censer, put fire in it from off the altar, put incense in it, carry it quickly to the community, and make atonement for them, because anger is coming from Yahweh. The plague has begun.” "
Unlocked Literal Bible__,Numbers,16,"47 So Aaron did as Moses directed. He ran into the middle of the community. The plague had quickly started to spread among the people, so he put in the incense and made atonement for the people. "
Unlocked Literal Bible__,Numbers,16,48 Aaron stood between the dead and the living; in this way the plague was stopped. 
Unlocked Literal Bible__,Numbers,16,"49 Those who died by the plague were 14,"
Unlocked Literal Bible__,Numbers,16,"700 in number, besides those who had died in the matter of Korah. "
Unlocked Literal Bible__,Numbers,16,"50 Aaron returned to Moses at the entrance to the tent of meeting, and the plague ended. 17 "
Unlocked Literal Bible__,Numbers,17,"1 Yahweh spoke to Moses. He said, "
Unlocked Literal Bible__,Numbers,17,"2 “Speak to the people of Israel and get staffs from them, one for each ancestral tribe, twelve staffs. Write each man's name on his staff. "
Unlocked Literal Bible__,Numbers,17,3 You must write Aaron's name on Levi's staff. There must be one staff for each leader from his ancestors' tribe. 
Unlocked Literal Bible__,Numbers,17,"4 You must place the staffs in the tent of meeting in front of the covenant decrees, where I meet with you. "
Unlocked Literal Bible__,Numbers,17,"5 It will happen that the staff of the man whom I choose will bud. I will cause the complaints from the people of Israel to stop, which they are speaking against you.” "
Unlocked Literal Bible__,Numbers,17,"6 So Moses spoke to the people of Israel. All the tribal leaders gave him staffs, one staff from each leader, selected from each of the ancestral tribes, twelve staffsin all. Aaron's staff was among them. "
Unlocked Literal Bible__,Numbers,17,7 Then Moses deposited the staffs before Yahweh in the tent of the covenant decrees. 
Unlocked Literal Bible__,Numbers,17,"8 The next day Moses went into the tent of the covenant decrees and, behold, Aaron's staff for the tribe of Levi had budded. It grew buds and produced blossoms and ripe almonds! "
Unlocked Literal Bible__,Numbers,17,"9 Moses brought out all the staffs from before Yahweh to all the people of Israel, and each man took his staff. "
Unlocked Literal Bible__,Numbers,17,"10 Yahweh said to Moses, “Put Aaron's staff in front of the covenant decrees. Keep it as a sign of guilt against the people who rebelled so that you may end complaints against me, or they will die.” "
Unlocked Literal Bible__,Numbers,17,11 Moses did just as Yahweh had commanded him. 
Unlocked Literal Bible__,Numbers,17,"12 The people of Israel spoke to Moses and said, “We will die here. We will all perish! "
Unlocked Literal Bible__,Numbers,17,"13 Everyone who comes up, who approaches Yahweh's tabernacle, will die. Must we all perish?” 18 "
Unlocked Literal Bible__,Numbers,18,"1 Yahweh said to Aaron, “You, your sons, and your ancestor's clan will be responsible for all sins committed against the sanctuary. But only you and your sons with you will be responsible for all sins committed by anyone in the priesthood. "
Unlocked Literal Bible__,Numbers,18,"2 As for your fellow members of the tribe of Levi, your ancestors' tribe, you must bring them with you so they may join you and help you when you and your sons serve in front of the tent of the covenant decrees. "
Unlocked Literal Bible__,Numbers,18,"3 They must serve you and the whole tent. However, they must not come near to anything in the holy place or connected with the altar, or they and also you will die. "
Unlocked Literal Bible__,Numbers,18,"4 They must join you and take care of the tent of meeting, for all the work connected with the tent. A foreigner must not come near you. "
Unlocked Literal Bible__,Numbers,18,5 You must take responsibility for the holy place and for the altar so that my anger does not come on the people of Israel again. 
Unlocked Literal Bible__,Numbers,18,"6 Look, I myself have chosen your fellow members of the Levites from among the descendants of Israel. They are a gift to you, given to me to do the work connected to the tent of meeting. "
Unlocked Literal Bible__,Numbers,18,7 But only you and your sons may exercise the priesthood regarding everything connected with the altar and everything inside the curtain. You yourselves must fulfill those responsibilities. I am giving you the priesthood as a gift. Any foreigner who approaches must be put to death.” 
Unlocked Literal Bible__,Numbers,18,"8 Then Yahweh said to Aaron, “Look, I have given you the duty of handling the offerings raised up to me, and all the holy offerings that the people of Israel give to me. I have given these offerings to you and your sons as your ongoing share. "
Unlocked Literal Bible__,Numbers,18,"9 This will belong to you from the most holy things that is kept from the fire. From every offering of theirs—every grain offering, every sin offering, and every guilt offering—they are set apart to you and to your sons. "
Unlocked Literal Bible__,Numbers,18,"10 These offerings are very holy; every male must eat it, for they are holy to you. "
Unlocked Literal Bible__,Numbers,18,"11 These are the offerings that will belong to you, set apart out of all their gifts of the wave offerings of the people of Israel. I have given them to you, your sons, and your daughters, as your portion forever. Everyone who is ceremonially clean in your family may eat any of these offerings. "
Unlocked Literal Bible__,Numbers,18,"12 All the best of the oil, all the best of the new wine and grain, the firstfruits that the people give to me—all these things I have given to you. "
Unlocked Literal Bible__,Numbers,18,"13 The first ripe produce of all that is in their land, which they bring to me, will be yours. Everyone who is clean in your family may eat these things. "
Unlocked Literal Bible__,Numbers,18,14 Every devoted thing in Israel will be yours. 
Unlocked Literal Bible__,Numbers,18,"15 Everything that opens the womb, all the firstborn which the people offer to Yahweh, both of man and animal, will be yours. Nevertheless, the people must certainly buy back every firstborn son, and they must buy back the firstborn male of unclean animals. "
Unlocked Literal Bible__,Numbers,18,"16 Those that are to be bought back by the people must be bought back after becoming one month old.Then the people may buy them back, for the price of five shekels, by the standardweight of the sanctuary shekel, which equals twenty gerahs. "
Unlocked Literal Bible__,Numbers,18,"17 But the firstborn of a cow, or the firstborn of a sheep, or the firstborn of a goat—you must not buy back these animals; they are set apart to me. You must sprinkle their blood on the altar and burn their fat as an offering made by fire, an aroma pleasing to Yahweh. "
Unlocked Literal Bible__,Numbers,18,"18 Their meat will be yours. Like the raised breast and the right thigh, their meat will be yours. "
Unlocked Literal Bible__,Numbers,18,"19 All the holy offerings that the people of Israel present to Yahweh, I have given to you, and to your sons and to your daughters with you, as a continual share. It is an everlasting covenant of salt, a binding covenant forever, before Yahweh for both you and your descendants with you.” "
Unlocked Literal Bible__,Numbers,18,"20 Yahweh said to Aaron, “You will have no inheritance in the people's land, nor will you have any share of property among the people. I am your share and inheritance among the people of Israel. "
Unlocked Literal Bible__,Numbers,18,"21 To the descendants of Levi, look, I have given all the tithes in Israel as their inheritance in return for the service that they provide in working at the tent of meeting. "
Unlocked Literal Bible__,Numbers,18,"22 From now on the people of Israel must not come near the tent of meeting, or they will be responsible for this sin and die. "
Unlocked Literal Bible__,Numbers,18,23 The Levites must do the work connected to the tent of meeting. They will be responsible for any sin regarding it. This will be a permanent law throughout your people's generations. Among the people of Israel they must have no inheritance. 
Unlocked Literal Bible__,Numbers,18,"24 For the tithes of the people of Israel, which they offer as a contribution to me—it is these that I have given to the Levites as their inheritance. That is why I said to them, 'They must have no inheritance among the people of Israel.'” "
Unlocked Literal Bible__,Numbers,18,"25 Yahweh spoke to Moses and said, "
Unlocked Literal Bible__,Numbers,18,"26 “You must speak to the Levites and say to them, 'When you receive from the people of Israel the tenth that I have given to you from them for your inheritance, you will present a contribution from it to Yahweh, a tenth of the tithe. "
Unlocked Literal Bible__,Numbers,18,27 Your contribution must be considered by you as if it were a tenth of the grain from the threshing floor or of the production from the winepress. 
Unlocked Literal Bible__,Numbers,18,28 So you also must make a contribution to Yahweh from all the tithes that you receive from the people of Israel. From them you must give his contribution to Aaron the priest. 
Unlocked Literal Bible__,Numbers,18,"29 Out of all the gifts you receive, you must make every contribution to Yahweh. You must do this from all the best and the holiest things that have been given to you.' "
Unlocked Literal Bible__,Numbers,18,"30 Therefore you must say to them, 'When you present the best of it, then it must be credited to the Levites as the product from the threshing floor and the winepress. "
Unlocked Literal Bible__,Numbers,18,"31 You may eat the rest of your gifts in any place, you and your families, because it is your pay in return for your work in the tent of meeting. "
Unlocked Literal Bible__,Numbers,18,"32 You will not incur any guilt by eating and drinking it, if you have presented to Yahweh the best of what you have received. But you must not profane the holy offerings of the people of Israel, or you will die.'” 19 "
Unlocked Literal Bible__,Numbers,19,"1 Yahweh spoke to Moses and Aaron. He said, "
Unlocked Literal Bible__,Numbers,19,"2 “This is a statute, a law which I am commanding you Say to the people of Israel that they must bring to you a red heifer without flaw or blemish, and which has never carried a yoke. "
Unlocked Literal Bible__,Numbers,19,"3 Give the heifer to Eleazar the priest. He must bring it outside the camp, and someone must kill it in front of him. "
Unlocked Literal Bible__,Numbers,19,4 Eleazar the priest must take some of its blood with his finger and sprinkle it seven times toward the front of the tent of meeting. 
Unlocked Literal Bible__,Numbers,19,"5 Another priest must burn the heifer in his sight. He must burn its hide, flesh, and its blood with its dung. "
Unlocked Literal Bible__,Numbers,19,"6 The priest must take cedarwood, hyssop, and scarlet wool, and throw it all into the middle of the burning heifer. "
Unlocked Literal Bible__,Numbers,19,"7 Then he must wash his clothes and bathe in water. Then he may come into the camp, where he will remain unclean until the evening. "
Unlocked Literal Bible__,Numbers,19,8 The one who has burned the heifer must wash his clothes in water and bathe in water. He will remain unclean until the evening. 
Unlocked Literal Bible__,Numbers,19,"9 Someone who is clean must gather up the heifer's ashes and put them outside the camp in a clean place. These ashes must be kept for the community of the people of Israel. They will mix the ashes with water for purification from sin, since the ashes were from a sin offering. "
Unlocked Literal Bible__,Numbers,19,10 The one who gathered the heifer's ashes must wash his clothes. He will remain unclean until the evening. This will be a permanent law for the people of Israel and the foreigners who stay with them. 
Unlocked Literal Bible__,Numbers,19,11 Whoever touches the dead body of any man will be unclean for seven days. 
Unlocked Literal Bible__,Numbers,19,"12 Such a person must purify himself on the third day and on the seventh day. Then he will be clean. But if he does not purify himself the third day, then he will not be clean on the seventh day. "
Unlocked Literal Bible__,Numbers,19,"13 Whoever touches a dead person, the body of a man who has died, and does not purify himself—this person defiles Yahweh's tabernacle. That person must be cut off from Israel because the water for impurity was not sprinkled on him. He will remain unclean; his uncleanness will remain on him. "
Unlocked Literal Bible__,Numbers,19,14 This is the law for when someone dies in a tent. Everyone who goes into the tent and everyone who is already in the tent will be unclean for seven days. 
Unlocked Literal Bible__,Numbers,19,15 Every open container with no cover becomes unclean. 
Unlocked Literal Bible__,Numbers,19,"16 Similarly, anyone outside a tent who touches someone who has been killed with a sword, any other dead body, a human bone, or a grave—that person will be unclean for seven days. "
Unlocked Literal Bible__,Numbers,19,17 Do this for the unclean person Take some ashes from the burnt sin offering and mix them in a jar with fresh water. 
Unlocked Literal Bible__,Numbers,19,"18 Someone who is clean must then take hyssop, dip it in the water, and sprinkle it on the tent, on all the containers inside the tent, on the persons who were there, and on anyone who touched the bone, the one who was killed, the one who died, or the grave. "
Unlocked Literal Bible__,Numbers,19,"19 On the third day and on the seventh day, the clean person must sprinkle the unclean person. On the seventh day the unclean person must purify himself. He must wash his clothes and bathe in water. At evening he will become clean. "
Unlocked Literal Bible__,Numbers,19,"20 But anyone who remains unclean, who refuses to purify himself—that person will be cut off from the community, because he has defiled Yahweh's sanctuary. The water for impurity has not been sprinkled on him; he remains unclean. "
Unlocked Literal Bible__,Numbers,19,21 This will be an ongoing law concerning these situations. The one who sprinkles the water for impurity must wash his clothes. The one who touches the water for impurity will become unclean until evening. 
Unlocked Literal Bible__,Numbers,19,22 Whatever the unclean person touches will become unclean. The person who touches it will become unclean until evening.” 20 
Unlocked Literal Bible__,Numbers,20,"1 So the people of Israel, the whole community, went into the wilderness of Zin in the first month; they stayed at Kadesh. There Miriam died and was buried. "
Unlocked Literal Bible__,Numbers,20,"2 There was no water for the community, so they assembled together against Moses and Aaron. "
Unlocked Literal Bible__,Numbers,20,"3 The people complained against Moses. They said, “It would have been better if we had died when our fellow Israelites died in front of Yahweh! "
Unlocked Literal Bible__,Numbers,20,"4 Why have you brought Yahweh's community into this wilderness to die here, we and our animals? "
Unlocked Literal Bible__,Numbers,20,"5 Why did you make us come up out of Egypt to bring us to this horrible place? Here there is no seed, figs, vines, or pomegranates, and there is no water to drink.” "
Unlocked Literal Bible__,Numbers,20,6 So Moses and Aaron went away from in front of the assembly. They went to the entrance of the tent of meeting and lay facedown.There Yahweh's brilliant glory appeared to them. 
Unlocked Literal Bible__,Numbers,20,"7 Yahweh spoke to Moses and said, "
Unlocked Literal Bible__,Numbers,20,"8 “Take the staff and assemble the community, you, and Aaron your brother. Speak to the rock before their eyes, and command it to flow with water. You will produce water for them out of that rock, and you must give it to the community and their cattle to drink.” "
Unlocked Literal Bible__,Numbers,20,"9 Moses took the staff from before Yahweh, as Yahweh had commanded him to do. "
Unlocked Literal Bible__,Numbers,20,"10 Then Moses and Aaron gathered the assembly together before the rock. Moses said to them, “Listen now, you rebels. Must we bring water out of this rock for you?” "
Unlocked Literal Bible__,Numbers,20,"11 Then Moses raised his hand and struck the rock twice with his staff, and much water came out. The community drank, and their cattle drank. "
Unlocked Literal Bible__,Numbers,20,"12 Then Yahweh said to Moses and Aaron, “Because you did not trust me or honor me as holy in the eyes of the people of Israel, you will not bring this assembly into the land I have given them.” "
Unlocked Literal Bible__,Numbers,20,"13 This place was called the waters of Meribah because the people of Israel had quarreled with Yahweh there, and he showed himself to them as holy. "
Unlocked Literal Bible__,Numbers,20,14 Moses sent messengers from Kadesh to the king of Edom Your brother Israel says this “You know all the difficulties that have happened to us. 
Unlocked Literal Bible__,Numbers,20,15 You know that our ancestors went down to Egypt and lived in Egypt a long time. The Egyptians treated us harshly and also our ancestors. 
Unlocked Literal Bible__,Numbers,20,"16 When we called out to Yahweh, he heard our voice and sent an angel and brought us out of Egypt. Look, we are in Kadesh, a city on the border of your land. "
Unlocked Literal Bible__,Numbers,20,"17 I am asking you to let us pass through your land. We will not pass through field or vineyard, nor will we drink the water in your wells. We will go along the king's highway. We will not turn aside to the right hand or to the left until we have passed your border.” "
Unlocked Literal Bible__,Numbers,20,"18 But the king of Edom replied to him, “You may not pass through here. If you do, I will come with the sword to attack you.” "
Unlocked Literal Bible__,Numbers,20,"19 Then the people of Israel said to him, “We will go along the highway. If we or our livestock drink your water, we will pay for it. Just let us walk through on foot, without doing anything else.” "
Unlocked Literal Bible__,Numbers,20,"20 But the king of Edom replied, “You may not pass through.” So the king of Edom came against Israel with a strong hand with many soldiers. "
Unlocked Literal Bible__,Numbers,20,"21 The king of Edom refused to allow Israel to cross over their border. Because of this, Israel turned away from the land of Edom. "
Unlocked Literal Bible__,Numbers,20,"22 So the people journeyed from Kadesh. The people of Israel, the whole community, came to Mount Hor. "
Unlocked Literal Bible__,Numbers,20,"23 Yahweh spoke to Moses and Aaron at Mount Hor, on Edom's border. He said, "
Unlocked Literal Bible__,Numbers,20,"24 “Aaron must be gathered to his people, for he will not enter the land that I have given to the people of Israel. This is because you both rebelled against my word at the waters of Meribah. "
Unlocked Literal Bible__,Numbers,20,"25 Take Aaron and Eleazar his son, and bring them up to Mount Hor. "
Unlocked Literal Bible__,Numbers,20,26 Take Aaron's priestly garments off him and put them on Eleazar his son. Aaron must die and be gathered to his people there.” 
Unlocked Literal Bible__,Numbers,20,27 Moses did as Yahweh commanded. They went up Mount Hor in the sight of all the community. 
Unlocked Literal Bible__,Numbers,20,28 Moses took Aaron's priestly garments off him and put them on Eleazar his son. Aaron died there on the top of the mountain. Then Moses and Eleazar came down. 
Unlocked Literal Bible__,Numbers,20,"29 When all the community saw that Aaron was dead, the entire nation wept for Aaron for thirty days. 21 "
Unlocked Literal Bible__,Numbers,21,"1 When the Canaanite king of Arad, who lived in the Negev, heard that Israel was traveling by the road to Atharim, he fought against Israel and took some of them captive. "
Unlocked Literal Bible__,Numbers,21,"2 Israel vowed to Yahweh and said, “If you give us victory over these people, then we will completely destroy their cities.” "
Unlocked Literal Bible__,Numbers,21,3 Yahweh listened to Israel's voice and he gave them victory over the Canaanites. They completely destroyed them and their cities. That place was called Hormah. 
Unlocked Literal Bible__,Numbers,21,4 They traveled from Mount Hor by the road to the Sea of Reeds to go around the land of Edom. The people became very discouraged on the way. 
Unlocked Literal Bible__,Numbers,21,"5 The people spoke against God and Moses “Why have you brought us up out of Egypt to die in the wilderness? There is no bread, no water, and we hate this miserable food.” "
Unlocked Literal Bible__,Numbers,21,6 Then Yahweh sent poisonous snakes among the people. The snakes bit the people; many people died. 
Unlocked Literal Bible__,Numbers,21,"7 The people came to Moses and said, “We have sinned because we have spoken against Yahweh and you. Pray to Yahweh for him to take the snakes away from us.” So Moses prayed for the people. "
Unlocked Literal Bible__,Numbers,21,"8 Yahweh said to Moses, “Make a snake and attach it to a pole. It will happen that everyone who is bitten will survive, if he looks at it.” "
Unlocked Literal Bible__,Numbers,21,"9 So Moses made a bronze snake and attached it to a pole. When a snake bit any person, if he looked at the bronze snake, he survived. "
Unlocked Literal Bible__,Numbers,21,10 Then the people of Israel traveled on and camped at Oboth. 
Unlocked Literal Bible__,Numbers,21,11 They traveled from Oboth and camped at Iye Abarim in the wilderness that faces Moab toward the east. 
Unlocked Literal Bible__,Numbers,21,12 From there they traveled on and camped in the Valley of Zered. 
Unlocked Literal Bible__,Numbers,21,"13 From there they traveled on and camped on the other side of the Arnon River, which is in the wilderness that extends from the border of the Amorites. The Arnon River forms the border of Moab, between Moab and the Amorites. "
Unlocked Literal Bible__,Numbers,21,"14 That is why it says in the scroll of the Wars of Yahweh, “... Waheb in Suphah, and the valleys of the Arnon, "
Unlocked Literal Bible__,Numbers,21,15 the slope of the valleys that lead toward the town of Ar and lie along the border of Moab.” 
Unlocked Literal Bible__,Numbers,21,"16 From there they traveled to Beer, the well where Yahweh said to Moses, “Gather the people together for me to give them water.” "
Unlocked Literal Bible__,Numbers,21,"17 Then Israel sang this song “Spring up, well! Sing about it, "
Unlocked Literal Bible__,Numbers,21,"18 about the well that our leaders dug, the well the nobles of the people dug, with the scepter and their staffs.” Then from the wilderness they traveled to Mattanah. "
Unlocked Literal Bible__,Numbers,21,"19 From Mattanah they traveled to Nahaliel, and from Nahaliel to Bamoth, "
Unlocked Literal Bible__,Numbers,21,20 and from Bamoth to a valley in the land of Moab. That is where the top of Mount Pisgah looks down on the wilderness. 
Unlocked Literal Bible__,Numbers,21,"21 Then Israel sent messengers to Sihon king of the Amorites saying, "
Unlocked Literal Bible__,Numbers,21,22 “Let us pass through your land. We will not turn into any field or vineyard. We will not drink the water from your wells. We will travel by the king's highway until we have crossed your border.” 
Unlocked Literal Bible__,Numbers,21,"23 But King Sihon would not allow Israel to pass through their border. Instead, Sihon gathered all his army together and attacked Israel in the wilderness. He came to Jahaz, where he fought against Israel. "
Unlocked Literal Bible__,Numbers,21,"24 Israel attacked the army of Sihon with the edge of the sword and took their land from the Arnon to the Jabbok river, as far as the land of the people of Ammon. Now the border of the people of Ammon was fortified. "
Unlocked Literal Bible__,Numbers,21,"25 Israel took all the Amorite cities and lived in all of them, including Heshbon and all of its villages. "
Unlocked Literal Bible__,Numbers,21,"26 Heshbon was the city of Sihon king of the Amorites, who had fought against the former king of Moab. Sihon had taken all his land from his territory to the Arnon River. "
Unlocked Literal Bible__,Numbers,21,"27 That is why those who speak in proverbs say, “Come to Heshbon. Let the city of Sihon be rebuilt and established again."
Unlocked Literal Bible__,Numbers,21,"28 A fire blazed from Heshbon, a flame from the city of Sihon that devoured Ar of Moab, and the owners of the high places of Arnon. "
Unlocked Literal Bible__,Numbers,21,"29 Woe to you, Moab! You have perished, people of Chemosh. He has made his sons to be fugitives and his daughters to be prisoners of Sihon king of the Amorites. "
Unlocked Literal Bible__,Numbers,21,"30 But we have conquered Sihon. Heshbon is devastated all the way to Dibon. We have defeated them all the way to Nophah, which reaches to Medeba.” "
Unlocked Literal Bible__,Numbers,21,31 So Israel began to live in the Amorites' land. 
Unlocked Literal Bible__,Numbers,21,32 Then Moses sent men to look at Jazer. They took its villages and drove out the Amorites who were there. 
Unlocked Literal Bible__,Numbers,21,"33 Then they turned and went up by the road of Bashan. Og king of Bashan went out against them, he and all his army, to fight them at Edrei. "
Unlocked Literal Bible__,Numbers,21,"34 Then Yahweh said to Moses, “Do not fear him, because I have given you victory over him, all his army, and his land. Do to him as you did to Sihon king of the Amorites, who lived at Heshbon.” "
Unlocked Literal Bible__,Numbers,21,"35 So they killed him, his sons, and all his army, until none of his people were left alive. Then they took over his land. 22 "
Unlocked Literal Bible__,Numbers,22,"1 The people of Israel traveled on until they camped in the plains of Moab near Jericho, on the other side of the Jordan River from the city. "
Unlocked Literal Bible__,Numbers,22,2 Balak son of Zippor saw all that Israel had done to the Amorites. 
Unlocked Literal Bible__,Numbers,22,"3 Moab was very afraid of the people because they were many, and Moab was in terror of the people of Israel. "
Unlocked Literal Bible__,Numbers,22,"4 The king of Moab said to the elders of Midian, “This multitude will eat up all that is around us as an ox eats up the grass in a field.” Now Balak son of Zippor was king of Moab at that time. "
Unlocked Literal Bible__,Numbers,22,"5 He sent messengers to Balaam son of Beor, at Pethor which is by the Euphrates River, in the land of his nation and his people. He called him and said, “Look, a nation has come here from Egypt. They cover the face of the earth and they are right now next to me. "
Unlocked Literal Bible__,Numbers,22,"6 So please come now and curse this nation for me, because they are too strong for me. Perhaps then I can manage to attack them and drive them out of the land. I know that whomever you bless will be blessed, and whomever you curse will be cursed.” "
Unlocked Literal Bible__,Numbers,22,"7 So the elders of Moab and the elders of Midian left, taking payment for divination. They came to Balaam and spoke to him Balak's words. "
Unlocked Literal Bible__,Numbers,22,"8 Balaam said to them, “Stay here tonight. I will bring you what Yahweh says to me.” So the leaders of Moab stayed with Balaam that night. "
Unlocked Literal Bible__,Numbers,22,"9 God came to Balaam and said, “Who are these men who came to you?” "
Unlocked Literal Bible__,Numbers,22,"10 Balaam answered God, “Balak son of Zippor, king of Moab, has sent them to me. He said, 11 'Look, the people who have come from Egypt cover the surface of my land. Now come and curse them for me. Perhaps I will manage to fight them and drive them out.'” "
Unlocked Literal Bible__,Numbers,22,"11 'Look, the people who have come from Egypt cover the surface of my land. Now come and curse them for me. Perhaps I will manage to fight them and drive them out.'” "
Unlocked Literal Bible__,Numbers,22,"12 God replied to Balaam, “You must not go with those men. You must not curse the people of Israel because they have been blessed.” "
Unlocked Literal Bible__,Numbers,22,"13 Balaam rose up in the morning and said to Balak's leaders, “Go back to your land because Yahweh refuses to allow me to go with you.” "
Unlocked Literal Bible__,Numbers,22,"14 So the leaders of Moab left and went back to Balak. They said, “Balaam refused to come with us.” "
Unlocked Literal Bible__,Numbers,22,15 Balak sent again more leaders who were even more honored than the first group. 
Unlocked Literal Bible__,Numbers,22,"16 They came to Balaam and said to him, “Balak son of Zippor says this, 'Please let nothing stop you from coming to me, "
Unlocked Literal Bible__,Numbers,22,"17 because I will pay you extremely well and give you great honor, and I will do whatever you tell me to do. So please come and curse this people for me.'” "
Unlocked Literal Bible__,Numbers,22,"18 Balaam answered and said to Balak's men, “Even if Balak would give me his palace full of silver and gold, I cannot go beyond the word of Yahweh, my God, and do less or more than what he tells me. "
Unlocked Literal Bible__,Numbers,22,"19 Now then, please wait here tonight too, so that I may learn anything further that Yahweh says to me.” "
Unlocked Literal Bible__,Numbers,22,"20 God came to Balaam at night and said to him, “Since these men have come to summon you, get up and go with them. But only do what I tell you to do.” "
Unlocked Literal Bible__,Numbers,22,"21 Balaam got up in the morning, saddled his donkey, and went with the leaders of Moab. "
Unlocked Literal Bible__,Numbers,22,"22 But because he went, God's anger was kindled. The angel of Yahweh placed himself in the road as someone hostile to Balaam, who was riding on his donkey. Balaam's two servants were also with him. "
Unlocked Literal Bible__,Numbers,22,23 The donkey saw the angel of Yahweh standing in the road with his drawn sword in his hand. The donkey turned off the road and went into a field. Balaam struck the donkey to turn her back to the road. 
Unlocked Literal Bible__,Numbers,22,"24 Then the angel of Yahweh stood in a narrow part of the road between some vineyards, with a wall on his right side and another wall on his left side. "
Unlocked Literal Bible__,Numbers,22,25 The donkey saw the angel of Yahweh again. She went against the wall and pinned Balaam's foot against it. Balaam struck her again. 
Unlocked Literal Bible__,Numbers,22,26 The angel of Yahweh went further and stood in another narrow place where there was no way to turn to either side. 
Unlocked Literal Bible__,Numbers,22,"27 The donkey saw the angel of Yahweh, and she lay down under Balaam. Balaam's anger was kindled, and he struck the donkey with his staff. "
Unlocked Literal Bible__,Numbers,22,"28 Then Yahweh opened the donkey's mouth so she could talk. She said to Balaam, “What have I done to you that induced you to strike me these three times?” "
Unlocked Literal Bible__,Numbers,22,"29 Balaam replied to the donkey, “It was because you acted so stupidly with me. I wish there were a sword in my hand. If there were, by now I would have killed you.” "
Unlocked Literal Bible__,Numbers,22,"30 The donkey said to Balaam, “Am not I your donkey on which you have ridden all your life long to this present day? Have I ever been in the habit of doing such things to you before?” Balaam said, “No.” "
Unlocked Literal Bible__,Numbers,22,"31 Then Yahweh opened Balaam's eyes, and he saw the angel of Yahweh standing in the road with his drawn sword in his hand. Balaam lowered his head and lay facedown. "
Unlocked Literal Bible__,Numbers,22,"32 The angel of Yahweh said to him, “Why have you struck your donkey these three times? Look, I have come as someone hostile to you because your actions before me have been wicked. "
Unlocked Literal Bible__,Numbers,22,"33 The donkey saw me and turned away from me these three times. If she had not turned away from me, I would certainly have killed you and spared her life.” "
Unlocked Literal Bible__,Numbers,22,"34 Balaam said to the angel of Yahweh, “I have sinned. I did not know that you stood against me in the road. So now, if it is displeasing to you, I will turn back.” "
Unlocked Literal Bible__,Numbers,22,"35 But the angel of Yahweh said to Balaam, “Go on ahead with the men. But you must only speak the words that I tell you.” So Balaam went with the leaders of Balak. "
Unlocked Literal Bible__,Numbers,22,"36 When Balak heard that Balaam had come, he went out to meet him at a city in Moab at the Arnon, which is on the border. "
Unlocked Literal Bible__,Numbers,22,"37 Balak said to Balaam, “Did I not send men to you to summon you? Why did you not come to me? Am I not able to honor you?” "
Unlocked Literal Bible__,Numbers,22,"38 Then Balaam replied to Balak, “See, I have come to you. Do I now have any power to say anything? I can only say the words that God puts into my mouth.” "
Unlocked Literal Bible__,Numbers,22,"39 Balaam went with Balak, and they arrived at Kiriath Huzoth. "
Unlocked Literal Bible__,Numbers,22,40 Then Balak sacrificed oxen and sheep and gave some meat to Balaam and the leaders who were with him. 
