Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Jeremiah,27,"9 So do not listen to your prophets, your diviners, your seers, your soothsayers, and sorcerers, who have been speaking to you and saying, 'Do not serve the king of Babylon.' "
Unlocked Literal Bible__,Jeremiah,27,"10 For they are prophesying deceit to you in order to send you far away from your lands, for I will drive you away, and you will die. "
Unlocked Literal Bible__,Jeremiah,27,"11 But the nation that places its neck under the yoke of the king of Babylon and serves him, I will allow it to rest in its land—this is Yahweh's declaration—and they will cultivate it and make their homes in it.”'” "
Unlocked Literal Bible__,Jeremiah,27,"12 So I spoke to Zedekiah king of Judah and gave him this message, “Place your necks under the yoke of the king of Babylon and serve him and his people, and you will live. "
Unlocked Literal Bible__,Jeremiah,27,"13 Why will you die—you and your people—by the sword, famine, and plague, just as I have declared about the nation that refuses to serve the king of Babylon? "
Unlocked Literal Bible__,Jeremiah,27,"14 Do not listen to the words of the prophets who speak to you and say, 'Do not serve the king of Babylon,' for they are prophesying lies to you. 15 'For I have not sent them out—this is Yahweh's declaration—for they are prophesying deceit in my name so that I will drive you out and you will perish, both you and the prophets who are prophesying to you.'” "
Unlocked Literal Bible__,Jeremiah,27,"15 'For I have not sent them out—this is Yahweh's declaration—for they are prophesying deceit in my name so that I will drive you out and you will perish, both you and the prophets who are prophesying to you.'” "
Unlocked Literal Bible__,Jeremiah,27,"16 I proclaimed this to the priests and all the people and said, “Yahweh says this Do not listen to the words of your prophets who prophesy to you and say, 'Look! The objects belonging to Yahweh's house are being returned from Babylon now!' They are prophesying lies to you. "
Unlocked Literal Bible__,Jeremiah,27,17 Do not listen to them. You should serve the king of Babylon and live. Why should this city become a ruin? 
Unlocked Literal Bible__,Jeremiah,27,"18 If they are prophets, and if the word of Yahweh has truly come to them, let them beg Yahweh of hosts not to send to Babylon the objects that remain in his house, the house of the king of Judah, and Jerusalem. "
Unlocked Literal Bible__,Jeremiah,27,"19 Yahweh of hosts says this about the pillars, the large basin known as “The Sea” and its base, and the rest of the objects that * remain in this city— "
Unlocked Literal Bible__,Jeremiah,27,"20 the objects that Nebuchadnezzar king of Babylon did not take when he carried Jehoiachin son of Jehoiakim, the king of Judah, into captivity from Jerusalem to Babylon with all the nobles of Judah and Jerusalem. "
Unlocked Literal Bible__,Jeremiah,27,"21 Yahweh of hosts, God of Israel, says this about the objects that remain in the house of Yahweh, the house of the king of Judah, and Jerusalem, 22 'They will be brought to Babylon, and they will remain there until the day I have set to come for them —this is Yahweh's declaration—then I will bring them up and restore them to this place.'” 28 "
Unlocked Literal Bible__,Jeremiah,28,"1 It happened in that year, in the beginning of the reign of Zedekiah king of Judah, in the fourth year and the fifth month, Hananiah son of Azzur the prophet, who was from Gibeon, spoke to me in Yahweh's house in front of the priests and all the people. He said, "
Unlocked Literal Bible__,Jeremiah,28,"2 “Yahweh of hosts, God of Israel, says this I have broken the yoke imposed by the king of Babylon. "
Unlocked Literal Bible__,Jeremiah,28,3 Within two years I will bring back to this place all the objects belonging to Yahweh's house that Nebuchadnezzar king of Babylon took from this place and transported to Babylon. 
Unlocked Literal Bible__,Jeremiah,28,"4 Then I will bring back to this place Jehoiachin son of Jehoiakim, king of Judah, and all the captives of Judah who were sent to Babylon—this is Yahweh's declaration—for I will break the yoke of the king of Babylon.” "
Unlocked Literal Bible__,Jeremiah,28,5 So Jeremiah the prophet spoke to Hananiah the prophet in front of the priests and to all the people who stood in Yahweh's house. 
Unlocked Literal Bible__,Jeremiah,28,"6 Jeremiah the prophet said, “May Yahweh do this! May Yahweh confirm the words that you prophesied and bring back to this place the objects belonging to Yahweh's house, and all the captives from Babylon. "
Unlocked Literal Bible__,Jeremiah,28,"7 However, listen to the word that I am proclaiming in your hearing and in the hearing of all the people. "
Unlocked Literal Bible__,Jeremiah,28,"8 The prophets who existed before me and you from long ago also prophesied about many nations and against great kingdoms, about war, famine * , and plague. "
Unlocked Literal Bible__,Jeremiah,28,"9 So the prophet who prophesies that there will be peace—if his word comes true, then it will be known that he is indeed a prophet sent out by Yahweh.” "
Unlocked Literal Bible__,Jeremiah,28,10 But Hananiah the prophet took the yoke from the neck of Jeremiah the prophet and broke it. 
Unlocked Literal Bible__,Jeremiah,28,"11 Then Hananiah spoke in front of all the people and said, “Yahweh says this Just like this, within two years I will break from off the neck of every nation the yoke imposed by Nebuchadnezzar king of Babylon.” Then Jeremiah the prophet went on his way. "
Unlocked Literal Bible__,Jeremiah,28,"12 After Hananiah the prophet had broken the yoke from the neck of Jeremiah the prophet, the word of Yahweh came to Jeremiah, saying, "
Unlocked Literal Bible__,Jeremiah,28,"13 “Go and speak to Hananiah and say, 'Yahweh says this You broke a yoke of wood, but I will make instead a yoke of iron.' "
Unlocked Literal Bible__,Jeremiah,28,"14 For Yahweh of hosts, God of Israel, says this I have placed a yoke of iron on the neck of all of these nations to serve Nebuchadnezzar king of Babylon, and they will serve him. I have also given him the wild beasts in the fields to rule over.” "
Unlocked Literal Bible__,Jeremiah,28,"15 Next Jeremiah the prophet said to Hananiah the prophet, “Listen Hananiah! Yahweh has not sent you, but you yourself have caused this people to believe in lies. "
Unlocked Literal Bible__,Jeremiah,28,"16 So Yahweh says this Look, I am about to send you out from the earth. You will die this year, since you proclaimed rebellion against Yahweh.” "
Unlocked Literal Bible__,Jeremiah,28,"17 In the seventh month of that same year, Hananiah the prophet died. *"
Unlocked Literal Bible__,Jeremiah,29,"1 These are the words in the scroll that Jeremiah the prophet sent out from Jerusalem to the remaining elders among the captives and to the priests, prophets, and all the people that Nebuchadnezzar exiled from Jerusalem to Babylon. "
Unlocked Literal Bible__,Jeremiah,29,"2 This was after Jehoiachin the king, the queen mother, and the high officials, the leaders of Judah and Jerusalem, and the craftsmen had been sent away from Jerusalem. "
Unlocked Literal Bible__,Jeremiah,29,"3 He sent this scroll by the hand of Elasah son of Shapan and Gemariah son of Hilkiah whom Zedekiah, king of Judah, had sent to Nebuchadnezzar king of Babylon. "
Unlocked Literal Bible__,Jeremiah,29,"4 The scroll said, “Yahweh of hosts, God of Israel, says this to all the captives whom I caused to be exiled from Jerusalem to Babylon, 5 'Build houses and live in them. Plant gardens and eat their fruit. "
Unlocked Literal Bible__,Jeremiah,29,5 'Build houses and live in them. Plant gardens and eat their fruit. 
Unlocked Literal Bible__,Jeremiah,29,"6 Take wives and give birth to sons and daughters. Then take wives for your sons, and give your daughters to husbands. Let them give birth to sons and daughters and increase there so you do not become too few. "
Unlocked Literal Bible__,Jeremiah,29,"7 Seek the peace of the city where I have caused you to be exiled, and intercede with me on its behalf since there will be peace for you if it is at peace.' "
Unlocked Literal Bible__,Jeremiah,29,"8 For Yahweh of hosts, God of Israel, says this, 'Do not let your prophets who are in your midst and your diviners deceive you, and do not listen to the dreams that you yourselves are having. "
Unlocked Literal Bible__,Jeremiah,29,9 For they are prophesying deceitfully to you in my name. I did not send them—this is Yahweh's declaration.' 
Unlocked Literal Bible__,Jeremiah,29,"10 For Yahweh says this, 'When Babylon has ruled you for seventy years, I will help you and carry out my good word for you to bring you back to this place. "
Unlocked Literal Bible__,Jeremiah,29,"11 For I myself know the plans that I have for you—this is Yahweh's declaration —plans for peace and not for disaster, to give you a future and a hope. "
Unlocked Literal Bible__,Jeremiah,29,"12 Then you will call to me, and go and pray to me, and I will listen to you. "
Unlocked Literal Bible__,Jeremiah,29,"13 For you will seek me and find me, since you will seek me with all your heart. "
Unlocked Literal Bible__,Jeremiah,29,14 Then I will be found by you—this is Yahweh's declaration—and I will bring back your fortunes; I will gather you from all the nations and places where I scattered you—this is Yahweh's declaration—for I will bring you back to the place from where I caused you to be exiled.' 
Unlocked Literal Bible__,Jeremiah,29,"15 Since you said that Yahweh has raised up prophets for us in Babylon, "
Unlocked Literal Bible__,Jeremiah,29,"16 Yahweh says this to the king who sits on the throne of David and to all the people who are staying in that city, your brothers who have not gone out with you into captivity— "
Unlocked Literal Bible__,Jeremiah,29,"17 Yahweh of hosts says this, 'See, I am about to send sword, famine, and disease on them. For I will make them like rotten figs that are too bad to be eaten. "
Unlocked Literal Bible__,Jeremiah,29,"18 Then I will pursue them with sword, famine, and plague and make them a horrible sight to all the kingdoms on earth—a horror, an object of curses and hissing, and a shameful thing among all the nations where I scattered her. "
Unlocked Literal Bible__,Jeremiah,29,"19 This is because they did not listen to my word—this is Yahweh's declaration— that I sent out to them through my servants the prophets. I repeatedly sent them, but you would not listen—this is Yahweh's declaration.' "
Unlocked Literal Bible__,Jeremiah,29,"20 So you yourselves listen to the word of Yahweh, all you exiles whom he has sent out from Jerusalem to Babylon, 21 'Yahweh of hosts, God of Israel, says this about Ahab son of Kolaiah and Zedekiah son of Maaseiah, who prophesy falsely to you in my name See, I am about to put them into the hand of Nebuchadnezzar king of Babylon. He will kill them before your eyes. "
Unlocked Literal Bible__,Jeremiah,29,"21 'Yahweh of hosts, God of Israel, says this about Ahab son of Kolaiah and Zedekiah son of Maaseiah, who prophesy falsely to you in my name See, I am about to put them into the hand of Nebuchadnezzar king of Babylon. He will kill them before your eyes. "
Unlocked Literal Bible__,Jeremiah,29,"22 Then a curse will be spoken about these persons by all the captives of Judah in Babylon. The curse will say May Yahweh make you like Zedekiah and Ahab, whom the king of Babylon roasted in fire. "
Unlocked Literal Bible__,Jeremiah,29,"23 This will happen because of the shameful things they did in Israel when they committed adultery with their neighbor's wives and declared false words in my name, things that I never commanded them to say. For I am the one who knows; I am the witness—this is Yahweh's declaration.'”"
Unlocked Literal Bible__,Jeremiah,29,"24 “About Shemaiah the Nehelamite, say this 25 'Yahweh of hosts, God of Israel, says this Because you sent out letters in your own name to all the people in Jerusalem, to Zephaniah son of Maaseiah the priest, and to all the priests, and said, "
Unlocked Literal Bible__,Jeremiah,29,"25 'Yahweh of hosts, God of Israel, says this Because you sent out letters in your own name to all the people in Jerusalem, to Zephaniah son of Maaseiah the priest, and to all the priests, and said, "
Unlocked Literal Bible__,Jeremiah,29,"26 “Yahweh has made you priest instead of Jehoiada the priest, for you to be in charge of Yahweh's house. You are in control of all the people who rave and make themselves into prophets. You should put them in stocks and chains. "
Unlocked Literal Bible__,Jeremiah,29,"27 So now, why have you not rebuked Jeremiah of Anathoth, who makes himself into a prophet against you? "
Unlocked Literal Bible__,Jeremiah,29,"28 For he has sent to us in Babylon and said, 'It will be a long time. Build houses and live in them, and plant gardens and eat their fruit.”'” "
Unlocked Literal Bible__,Jeremiah,29,29 Zephaniah the priest read this letter in the hearing of Jeremiah the prophet. 
Unlocked Literal Bible__,Jeremiah,29,"30 Then the word of Yahweh came to Jeremiah, saying, "
Unlocked Literal Bible__,Jeremiah,29,"31 “Send word to all the exiles and say, 'Yahweh says this about Shemaiah the Nehelamite Because Shemaiah has prophesied to you when I myself did not send him, and he has led you to believe lies, "
Unlocked Literal Bible__,Jeremiah,29,"32 therefore Yahweh says this Look, I am about to punish Shemaiah the Nehelamite and his descendants. There will not be a man for him to stay among this people. He will not see the good that I will do for my people —this is Yahweh's declaration—for he has proclaimed rebellion against Yahweh.'” 30 "
Unlocked Literal Bible__,Jeremiah,30,"1 The word that came to Jeremiah from Yahweh, saying, "
Unlocked Literal Bible__,Jeremiah,30,"2 “This is what Yahweh, God of Israel, says, 'Write in a scroll all the words that I have spoken to you. "
Unlocked Literal Bible__,Jeremiah,30,"3 For look, days are coming—this is Yahweh's declaration—when I will restore the fortunes of my people, Israel and Judah. I, Yahweh, have said it. For I will bring them back to the land that I gave their ancestors, and they will possess it.'” "
Unlocked Literal Bible__,Jeremiah,30,"4 These are the words that Yahweh declared concerning Israel and Judah, "
Unlocked Literal Bible__,Jeremiah,30,"5 “For Yahweh says this, 'We have heard a trembling voice of dread and not of peace. "
Unlocked Literal Bible__,Jeremiah,30,6 Ask and see if a man bears a child. Why do I see every young man with his hand on his loins like a woman bearing a child? Why have all their faces become pale? 
Unlocked Literal Bible__,Jeremiah,30,"7 Woe! For that day will be great, with none like it. It will be a time of anxiety for Jacob, but he will be rescued from it. "
Unlocked Literal Bible__,Jeremiah,30,"8 For it will be in that day—this is the declaration of Yahweh of hosts—that I will break the yoke off your neck, and I will shatter your chains, so foreigners will no longer enslave you. "
Unlocked Literal Bible__,Jeremiah,30,"9 But they will worship Yahweh their God and serve David their king, whom I will make king over them. "
Unlocked Literal Bible__,Jeremiah,30,"10 So you, my servant Jacob, do not fear—this is Yahweh's declaration—and do not be dismayed, Israel. For see, I am about to bring you back from far away, and your descendants from the land of captivity. Jacob will return and be at peace; he will be secure, and there will be no more terror. "
Unlocked Literal Bible__,Jeremiah,30,"11 For I am with you—this is Yahweh's declaration—to save you. Then I will bring a complete end to all the nations where I have scattered you. But I will certainly not put an end to you, though I discipline you justly and will certainly not leave you unpunished.' "
Unlocked Literal Bible__,Jeremiah,30,"12 For Yahweh says this, 'Your injury is incurable; your wound is infected."
Unlocked Literal Bible__,Jeremiah,30,13 There is no one to plead your case; there is no remedy for your wound to heal you. 
Unlocked Literal Bible__,Jeremiah,30,"14 All of your lovers have forgotten you. They will not look for you, for I have wounded you with the wound of an enemy and the discipline of a cruel master because of your many iniquities and your innumerable sins. "
Unlocked Literal Bible__,Jeremiah,30,"15 Why do you call for help for your injury? Your pain is incurable. Because of your many iniquities, your innumerable sins, I have done these things to you. "
Unlocked Literal Bible__,Jeremiah,30,"16 So everyone who consumes you will be consumed, and all of your adversaries will go into captivity. For the ones who have plundered you will become plunder, and I will make all of the ones despoiling you a spoil. "
Unlocked Literal Bible__,Jeremiah,30,17 For I will bring healing on you; I will heal you of your wounds—this is Yahweh's declaration— I will do this because they called you Outcast. No one cares for this Zion.'” 
Unlocked Literal Bible__,Jeremiah,30,"18 Yahweh says this, “See, I am about to bring back the fortunes of Jacob's tents and have compassion on his homes. Then a city will be built on the heap of ruins, and a stronghold will exist again where it used to be. "
Unlocked Literal Bible__,Jeremiah,30,"19 Then a song of praise and a sound of merriment will go out from them, for I will increase them and not diminish them; I will honor them so they will not be humbled. "
Unlocked Literal Bible__,Jeremiah,30,"20 Then their people will be like before, and their assembly will be established before me when I punish all the ones who are now tormenting them. "
Unlocked Literal Bible__,Jeremiah,30,"21 Their leader will come from among them. He will emerge from their midst when I draw him near and when he approaches me. If I do not do this, who would dare come close to me? —this is Yahweh's declaration. "
Unlocked Literal Bible__,Jeremiah,30,"22 Then you will be my people, and I will be your God. "
Unlocked Literal Bible__,Jeremiah,30,"23 See, the tempest of Yahweh, his fury, has gone out. It is a continual tempest. It will whirl on the heads of the wicked people. "
Unlocked Literal Bible__,Jeremiah,30,"24 Yahweh's wrath will not return until it has carried out and brought into being his heart's intentions. In the final days, you will understand it.” 31 "
Unlocked Literal Bible__,Jeremiah,31,"1 “At that time—this is Yahweh's declaration—I will be the God of all the clans of Israel, and they will be my people.” "
Unlocked Literal Bible__,Jeremiah,31,"2 Yahweh says this, “The people who have survived the sword have found favor in the wilderness; I will go out to give rest to Israel.” "
Unlocked Literal Bible__,Jeremiah,31,"3 Yahweh appeared to me in the past and said, “I have loved you, Israel, with everlasting love. So I have drawn you toward myself with covenant faithfulness. "
Unlocked Literal Bible__,Jeremiah,31,"4 I will build you up again so you will be built, virgin Israel. You will again pick up your tambourines and go out with happy dances. "
Unlocked Literal Bible__,Jeremiah,31,5 You will plant vineyards again on the mountains of Samaria; the farmers will plant and put the fruit to good use. 
Unlocked Literal Bible__,Jeremiah,31,"6 For a day will come when the watchmen in the mountains of Ephraim will proclaim, 'Arise, let us go up to Zion to Yahweh our God.'"
Unlocked Literal Bible__,Jeremiah,31,"7 For Yahweh says this, “Shout for joy over Jacob! Shout in gladness for the chief people of the nations! Let praise be heard. Say, 'Yahweh has rescued his people, the remnant of Israel.' "
Unlocked Literal Bible__,Jeremiah,31,"8 See, I am about to bring them from the northern lands. I will gather them from the farthest parts of the earth. The blind and lame will be among them; pregnant women and those who are about to give birth will be with them. A great assembly will return here. "
Unlocked Literal Bible__,Jeremiah,31,"9 They will come weeping; I will lead them as they make their pleas. I will have them journey to streams of water on a straight road. They will not stumble on it, for I will be a father to Israel, and Ephraim will be my firstborn.” "
Unlocked Literal Bible__,Jeremiah,31,"10 “Hear the word of Yahweh, nations. Report along the coasts in the distance. You nations must say, 'The one who scattered Israel is gathering her up and keeping her as a shepherd keeps his sheep.' "
Unlocked Literal Bible__,Jeremiah,31,11 For Yahweh has ransomed Jacob and has redeemed him from the hand that was too strong for him. 
Unlocked Literal Bible__,Jeremiah,31,"12 Then they will come and rejoice on the heights of Zion. Their faces will shine because of Yahweh's goodness, over the corn and the new wine, over the oil and the offspring of the flocks and herds. For their lives will become like a watered garden, and they will never again feel any more sorrow. "
Unlocked Literal Bible__,Jeremiah,31,"13 Then virgins will rejoice with dancing, and young and old men will be together. For I will change their mourning into celebration. I will have compassion on them and cause them to rejoice instead of sorrowing. "
Unlocked Literal Bible__,Jeremiah,31,14 Then I will saturate the lives of the priests in abundance. My people will fill themselves with my goodness—this is Yahweh's declaration.” 
Unlocked Literal Bible__,Jeremiah,31,"15 Yahweh says this “A voice is heard in Ramah, wailing and bitter weeping. It is Rachel weeping for her children. She refuses to be comforted over them, for they live no longer.” "
Unlocked Literal Bible__,Jeremiah,31,"16 Yahweh says this, “Hold your voice back from weeping and your eyes from tears; there is a reward for your work—this is Yahweh's declaration—your children will return from the land of the enemy. "
Unlocked Literal Bible__,Jeremiah,31,17 There is hope for your future—this is Yahweh's declaration—your descendants will return inside their borders.” 
Unlocked Literal Bible__,Jeremiah,31,"18 “I have certainly heard Ephraim sorrowing, 'You punished me, and I have been punished like an untrained calf. Bring me back and I will be brought back, for you are Yahweh my God. "
Unlocked Literal Bible__,Jeremiah,31,"19 For after I turned back to you, I was sorry; after I was trained, I slapped my thigh. I was ashamed and humiliated, for I have borne the guilt of my youth.' "
Unlocked Literal Bible__,Jeremiah,31,"20 Is not Ephraim my precious child? Is he not my dear, delightful son? For whenever I speak against him, I certainly still call him to my loving mind. In this way my heart longs for him. I will certainly have compassion on him—this is Yahweh's declaration.” "
Unlocked Literal Bible__,Jeremiah,31,"21 Place road signs for yourself. Set up guideposts for yourself. Set your mind on the right path, the way you should take. Come back, virgin Israel! Come back to these cities of yours. "
Unlocked Literal Bible__,Jeremiah,31,"22 How long will you waver, faithless daughter? For Yahweh has created something new on earth—a woman surrounds a strongman."
Unlocked Literal Bible__,Jeremiah,31,"23 Yahweh of hosts, the God of Israel, says this, “When I bring back the people to their land, they will say this in the land of Judah and its cities, 'May Yahweh bless you, you righteous place where he lives, you holy mountain.' "
Unlocked Literal Bible__,Jeremiah,31,"24 For Judah and all its cities will live together there, as will farmers and those who set out with flocks. "
Unlocked Literal Bible__,Jeremiah,31,"25 For I will cause those who are weary to drink, and I fill up those who are faint.” "
Unlocked Literal Bible__,Jeremiah,31,"26 After this I awoke, and I realized that my sleep had been refreshing. "
Unlocked Literal Bible__,Jeremiah,31,"27 “Look, the days are coming—this is Yahweh's declaration—when I will sow the houses of Israel and Judah with the descendants of man and beast. "
Unlocked Literal Bible__,Jeremiah,31,"28 In the past, I kept them under surveillance in order to uproot them and to tear them down, to overthrow, destroy, and bring them harm. But in the coming days, I will watch over them, in order to build them up and to plant them—this is Yahweh's declaration. "
Unlocked Literal Bible__,Jeremiah,31,"29 In those days no one will say any longer, 'Fathers have eaten sour grapes, but the children's teeth are dulled.' "
Unlocked Literal Bible__,Jeremiah,31,"30 For each man will die in his own iniquity; everyone who eats sour grapes, his teeth will be dulled. "
Unlocked Literal Bible__,Jeremiah,31,"31 Look, the days are coming —this is Yahweh's declaration— when I will establish a new covenant with the house of Israel and the house of Judah. "
Unlocked Literal Bible__,Jeremiah,31,"32 It will not be like the covenant that I established with their fathers in the days when I took them by their hand to bring them out from the land of Egypt, because they broke my covenant, although I was a husband for them. —this is Yahweh's declaration. "
Unlocked Literal Bible__,Jeremiah,31,"33 This is the covenant that I will establish with the house of Israel after these days —this is Yahweh's declaration. I will place my law within them and will write it on their heart, for I will be their God, and they will be my people. "
Unlocked Literal Bible__,Jeremiah,31,"34 Then each man will no longer teach his neighbor, or a man teach his brother and say, 'Know Yahweh!' For all of them will know me, from the smallest of them to the greatest —this is Yahweh's declaration— for I will forgive their iniquity and will no longer call their sins to mind.” "
Unlocked Literal Bible__,Jeremiah,31,"35 Yahweh says this, it is he who makes the sun to shine by day and fixes the moon and stars to shine by night. He is the one who sets the sea in motion so that its waves roar— Yahweh of hosts is his name. "
Unlocked Literal Bible__,Jeremiah,31,36 “Only if these permanent things vanish from my sight —this is Yahweh's declaration— will Israel's descendants ever stop from forever being a nation before me.” 
Unlocked Literal Bible__,Jeremiah,31,"37 Yahweh says this, “Only if the highest heavens can be measured, and only if the earth's foundation below can be discovered, will I reject all ofIsrael's descendantsbecause of all that they have done—this is Yahweh's declaration.”"
Unlocked Literal Bible__,Jeremiah,31,"38 “Look, the days are coming—this is Yahweh's declaration—when the city will be rebuilt for me, from the Tower of Hananel to the Corner Gate. "
Unlocked Literal Bible__,Jeremiah,31,"39 Then the measuring line will go out again farther, to the hill of Gareb and around Goah. "
Unlocked Literal Bible__,Jeremiah,31,"40 The whole valley of the dead bodies and the ashes, and all the terraced fields going out to the Kidron Valley as far as the corner of the Horse Gate on the east, will be set apart for Yahweh. The city will not be pulled up or overthrown again, forever.” 32 "
Unlocked Literal Bible__,Jeremiah,32,"1 This is the word that came to Jeremiah from Yahweh in the tenth year of Zedekiah king of Judah, the eighteenth year of Nebuchadnezzar. "
Unlocked Literal Bible__,Jeremiah,32,"2 At that time, the army of the king of Babylon was besieging Jerusalem, and Jeremiah the prophet was imprisoned in the courtyard of the guard at the house of the king of Judah. "
Unlocked Literal Bible__,Jeremiah,32,"3 Zedekiah king of Judah had imprisoned him and said, “Why do you prophesy and say, 'Yahweh says this Look, I am about to give over this city into the hand of the king of Babylon, and he will capture it. "
Unlocked Literal Bible__,Jeremiah,32,"4 Zedekiah king of Judah will not escape from the hand of the Chaldeans, for he will certainly be given into the hand of the king of Babylon. His mouth will speak to the king's mouth, and his eyes will see the king's eyes. "
Unlocked Literal Bible__,Jeremiah,32,"5 He will take Zekediah to Babylon, and he will remain there until I have dealt with him—this is Yahweh's declaration. Though you fight against the Chaldeans, you will not succeed.'” "
Unlocked Literal Bible__,Jeremiah,32,"6 Jeremiah said, “The word of Yahweh came to me, saying, 7 'Look, Hanamel son of Shallum your uncle is coming to you and will say, “Buy my field that is in Anathoth for yourself, for the right to buy it belongs to you.”'” "
Unlocked Literal Bible__,Jeremiah,32,"7 'Look, Hanamel son of Shallum your uncle is coming to you and will say, “Buy my field that is in Anathoth for yourself, for the right to buy it belongs to you.”'” "
Unlocked Literal Bible__,Jeremiah,32,"8 Then, as Yahweh had declared, Hanamel, the son of my uncle, came to me in the courtyard of the guard, and he said to me, “Buy my field that is in Anathoth in the land of Benjamin, for the right of inheritance is yours, and the right to buy it belongs to you. Buy it for yourself.” Then I knew that this was Yahweh's word. "
Unlocked Literal Bible__,Jeremiah,32,"9 So I bought the field in Anathoth from Hanamel, the son of my uncle, and I weighed out for him the silver, seventeen shekels in weight. "
Unlocked Literal Bible__,Jeremiah,32,"10 Then I wrote in a scroll and sealed it, and had witnesses witness it. Then I weighed the silver in the scales. "
Unlocked Literal Bible__,Jeremiah,32,"11 Next I took the deed of purchase that was sealed, following the command and the statutes, as well as the unsealed deed. "
Unlocked Literal Bible__,Jeremiah,32,"12 I gave the sealed scroll to Baruch son of Neriah son of Mahseiah in front of Hanamel, the son of my uncle, and the witnesses who had written in the sealed scroll, and in front of all the Judeans who sat in the courtyard of the guard. "
Unlocked Literal Bible__,Jeremiah,32,"13 So I gave a command to Baruch before them. I said, "
Unlocked Literal Bible__,Jeremiah,32,"14 “Yahweh of hosts, God of Israel, says this Take these documents, both this receipt of purchase that is sealed and the unsealed copies of the deed of purchase, and put them in a clay jar so they will last for a long time. "
Unlocked Literal Bible__,Jeremiah,32,"15 For Yahweh of hosts, God of Israel, says this Houses, fields, and vineyards will again be bought in this land.” "
Unlocked Literal Bible__,Jeremiah,32,"16 After I gave the receipt of purchase to Baruch son of Neriah, I prayed to Yahweh and said, "
Unlocked Literal Bible__,Jeremiah,32,"17 “Woe, Lord Yahweh! Look! You alone have made the heavens and the earth by your great strength and with your raised arm. Nothing you say is too difficult for you to do. "
Unlocked Literal Bible__,Jeremiah,32,18 You show covenant faithfulness to thousands and pour the guilt of men into the laps of their children after them. You are the great and mighty God; Yahweh of hosts is your name. 
Unlocked Literal Bible__,Jeremiah,32,"19 You are great in wisdom and mighty in deeds, for your eyes are open to all the ways of people, to give to each man what his conduct and deeds deserve. "
Unlocked Literal Bible__,Jeremiah,32,"20 You did signs and wonders in the land of Egypt. To this present day here in Israel and among all mankind, you have made your name famous. "
Unlocked Literal Bible__,Jeremiah,32,"21 For you brought your people Israel out from the land of Egypt with signs and wonders, with a strong hand, with a raised arm, and with great terror. "
Unlocked Literal Bible__,Jeremiah,32,22 Then you gave them this land—which you had sworn to their ancestors to give to them—a land flowing with milk and honey. 
Unlocked Literal Bible__,Jeremiah,32,"23 So they entered and took possession of it. But they did not obey your voice or live in obedience to your law. They did nothing of what you had commanded them to do, so you brought all this disaster on them. "
Unlocked Literal Bible__,Jeremiah,32,"24 Look! The siege mounds have reached up to the city to capture it. For because of sword, famine, and plague, the city has been given into the hand of the Chaldeans who are fighting against it. For what you have said would happen is happening, and see, you are watching. "
Unlocked Literal Bible__,Jeremiah,32,"25 Then you yourself said to me, “Purchase a field for yourself with silver and have witnesses witness it, even though this city is being given into the hand of the Chaldeans.” "
Unlocked Literal Bible__,Jeremiah,32,"26 The word of Yahweh came to Jeremiah, saying, "
Unlocked Literal Bible__,Jeremiah,32,"27 “Look! I am Yahweh, God of all mankind. Is anything too difficult for me to do? "
Unlocked Literal Bible__,Jeremiah,32,"28 Therefore Yahweh says this, 'See, I am about to give this city into the hand of the Chaldeans and Nebuchadnezzar, king of Babylon. He will capture it. "
Unlocked Literal Bible__,Jeremiah,32,"29 The Chaldeans who are fighting against this city will come and set fire to this city and burn it, along with the houses on the roofs of which the people worshiped Baal and poured out drink offerings to other gods in order to provoke me. "
Unlocked Literal Bible__,Jeremiah,32,30 For the people of Israel and Judah have certainly been people who have been doing evil before my eyes since their youth. The people of Israel have certainly offended me with the practices of their hands—this is Yahweh's declaration. 
Unlocked Literal Bible__,Jeremiah,32,31 Yahweh declares that this city has been a provocation of my wrath and fury since the day that they built it. It has been that right up to this present day. So I will remove it from before my face 
Unlocked Literal Bible__,Jeremiah,32,"32 because of all the wickedness of the people of Israel and Judah, the things that they have done to provoke me—they, their kings, princes, priests, prophets, and every person in Judah and inhabitant of Jerusalem. "
Unlocked Literal Bible__,Jeremiah,32,"33 They turned their backs to me instead of their faces, though I had eagerly taught them. I tried to teach them, but not one of them listened in order to receive correction. "
Unlocked Literal Bible__,Jeremiah,32,"34 They set up their abominable idols in the house that is called by my name, to defile it. "
Unlocked Literal Bible__,Jeremiah,32,35 They built high places for Baal in the Valley of Ben Hinnom in order to put their sons and daughters in the fire for Molech. I did not command them. It never entered my mind that they should do this detestable thing and so cause Judah to sin.' 
Unlocked Literal Bible__,Jeremiah,32,"36 So now therefore, I, Yahweh, the God of Israel, say this concerning this city, the city about which you are saying, 'It is given into the hand of the king of Babylon by sword, famine, and plague.' "
Unlocked Literal Bible__,Jeremiah,32,"37 See, I am about to gather them from every land where I had driven them in my wrath, fury, and great anger. I am about to bring them back to this place and enable them to live in security. "
Unlocked Literal Bible__,Jeremiah,32,"38 Then they will be my people, and I will be their God. "
Unlocked Literal Bible__,Jeremiah,32,39 I will give them one heart and one way to honor me every day so it will be good for them and their descendants after them. 
Unlocked Literal Bible__,Jeremiah,32,"40 Then I will make with them an everlasting covenant, that I will not turn away from doing good to them. I will set honor for me in their hearts, so that they will never turn away from me. "
