Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Genesis,29,"17 Leah's eyes were tender, but Rachel was beautiful in form and appearance. "
Unlocked Literal Bible__,Genesis,29,"18 Jacob loved Rachel, so he said, “I will serve you seven years for Rachel, your younger daughter.” "
Unlocked Literal Bible__,Genesis,29,"19 Laban said, “It is better that I give her to you, than that I should give her to another man. Stay with me.” "
Unlocked Literal Bible__,Genesis,29,"20 So Jacob served seven years for Rachel; and they seemed to him only a few days, for the love he had for her. "
Unlocked Literal Bible__,Genesis,29,"21 Then Jacob said to Laban, “Give me my wife, for my days have been completed—so that I may marry her!” "
Unlocked Literal Bible__,Genesis,29,22 So Laban gathered together all the men of the place and made a feast. 
Unlocked Literal Bible__,Genesis,29,"23 In the evening, Laban took Leah his daughter and brought her to Jacob, who slept with her. "
Unlocked Literal Bible__,Genesis,29,"24 Laban gave his female servant Zilpah to his daughter Leah, to be her servant. "
Unlocked Literal Bible__,Genesis,29,"25 In the morning, behold, it was Leah! Jacob said to Laban, “What is this you have done to me? Did I not serve you for Rachel? Why then have you tricked me?” "
Unlocked Literal Bible__,Genesis,29,"26 Laban said, “It is not our custom to give the younger daughter before the firstborn. "
Unlocked Literal Bible__,Genesis,29,"27 Complete the bridal week of this daughter, and we will give you the other also in return for serving me another seven years.” "
Unlocked Literal Bible__,Genesis,29,"28 Jacob did so, and completed Leah's week. Then Laban gave him Rachel his daughter as his wife also. "
Unlocked Literal Bible__,Genesis,29,"29 Laban also gave Bilhah to his daughter Rachel, to be her servant. "
Unlocked Literal Bible__,Genesis,29,"30 So Jacob slept with Rachel, too, but he loved Rachel more than Leah. So Jacob served Laban for seven more years. "
Unlocked Literal Bible__,Genesis,29,"31 Yahweh saw that Leah was not loved, so he opened her womb, but Rachel was childless. "
Unlocked Literal Bible__,Genesis,29,"32 Leah conceived and bore a son, and she called his name Reuben. For she said, “Because Yahweh has looked upon my affliction; surely now my husband will love me.” "
Unlocked Literal Bible__,Genesis,29,"33 Then she conceived again and bore a son. She said, “Because Yahweh has heard that I am unloved, he has therefore given me this son also,” and she called his name Simeon. "
Unlocked Literal Bible__,Genesis,29,"34 Then she conceived again and bore a son. She said, “Now this time will my husband be attached to me, because I have borne him three sons.” Therefore his name was called Levi. "
Unlocked Literal Bible__,Genesis,29,"35 She conceived again and bore a son. She said, “This time I will praise Yahweh.” Therefore she called his name Judah; then she stopped having children. 30 "
Unlocked Literal Bible__,Genesis,30,"1 When Rachel saw that she bore Jacob no children, Rachel envied her sister. She said to Jacob, “Give me children, or I will die.” "
Unlocked Literal Bible__,Genesis,30,"2 Jacob's anger burned against Rachel. He said, “Am I in the place of God, who has kept you from having children?” "
Unlocked Literal Bible__,Genesis,30,"3 She said, “See, there is my servant Bilhah. Sleep with her, so she might give birth to children on my knees, and I will have children by her.” "
Unlocked Literal Bible__,Genesis,30,"4 So she gave him her servant Bilhah as a wife, and Jacob slept with her. "
Unlocked Literal Bible__,Genesis,30,5 Bilhah conceived and bore Jacob a son. 
Unlocked Literal Bible__,Genesis,30,"6 Then Rachel said, “God has vindicated me, and he has heard my voice and given me a son.” For this reason she called his name Dan. "
Unlocked Literal Bible__,Genesis,30,"7 Bilhah, Rachel's servant, conceived again and bore Jacob a second son. "
Unlocked Literal Bible__,Genesis,30,"8 Rachel said, “With mighty wrestlings have I wrestled with my sister and have prevailed.” She called his name Naphtali. "
Unlocked Literal Bible__,Genesis,30,"9 When Leah saw that she had stopped having children, she took Zilpah, her servant, and gave her to Jacob as a wife. "
Unlocked Literal Bible__,Genesis,30,"10 Zilpah, Leah's servant, bore Jacob a son. "
Unlocked Literal Bible__,Genesis,30,"11 Leah said, “This is fortunate!” so she called his name Gad. "
Unlocked Literal Bible__,Genesis,30,"12 Then Zilpah, Leah's servant, bore Jacob a second son. "
Unlocked Literal Bible__,Genesis,30,"13 Leah said, “I am happy! For the daughters will call me happy.” So she called his name Asher. "
Unlocked Literal Bible__,Genesis,30,"14 Reuben went in the days of wheat harvest and found mandrakes in the field. He brought them to his mother Leah. Then Rachel said to Leah, “Give me some of your son's mandrakes.” "
Unlocked Literal Bible__,Genesis,30,"15 Leah said to her, “Is it a small matter to you, that you have taken away my husband? Do you now want to take away my son's mandrakes, too?” Rachel said, “Then he will sleep with you tonight, in exchange for your son's mandrakes.” "
Unlocked Literal Bible__,Genesis,30,"16 Jacob came from the field in the evening. Leah went out to meet him and said, “You must sleep with me tonight, for I have hired you with my son's mandrakes.” So Jacob slept with Leah that night. "
Unlocked Literal Bible__,Genesis,30,"17 God listened to Leah, and she conceived and bore Jacob a fifth son. "
Unlocked Literal Bible__,Genesis,30,"18 Leah said, “God has given me my wages, because I gave my servant woman to my husband.” She called his name Issachar. "
Unlocked Literal Bible__,Genesis,30,19 Leah conceived again and bore a sixth son to Jacob. 
Unlocked Literal Bible__,Genesis,30,"20 Leah said, “God has given me a good gift. Now my husband will honor me, because I have borne him six sons.” She called his name Zebulun. "
Unlocked Literal Bible__,Genesis,30,21 Afterwards she bore a daughter and called her name Dinah. 
Unlocked Literal Bible__,Genesis,30,22 God called Rachel to mind and listened to her. He caused her to become pregnant. 
Unlocked Literal Bible__,Genesis,30,"23 She conceived and bore a son. She said, “God has taken away my shame.” "
Unlocked Literal Bible__,Genesis,30,"24 She called his name Joseph, saying, “Yahweh has added to me another son.” "
Unlocked Literal Bible__,Genesis,30,"25 After Rachel had borne Joseph, Jacob said to Laban, “Send me away, so that I may go to my own home and to my country. "
Unlocked Literal Bible__,Genesis,30,"26 Give me my wives and my children for whom I have served you, and let me go, for you know the service I have given you.” "
Unlocked Literal Bible__,Genesis,30,"27 Laban said to him, “If now I have found favor in your eyes, wait, because I have learned by using divination that Yahweh has blessed me for your sake.” "
Unlocked Literal Bible__,Genesis,30,"28 Then he said, “Name your wages, and I will pay them.” "
Unlocked Literal Bible__,Genesis,30,"29 Jacob said to him, “You know how I have served you, and how your livestock have fared with me. "
Unlocked Literal Bible__,Genesis,30,"30 For you had little before I came, and it has increased abundantly. Yahweh has blessed you wherever I worked. Now when will I provide for my own household also?” "
Unlocked Literal Bible__,Genesis,30,"31 So Laban said, “What will I pay you?” Jacob said, “You will not give me anything. If you will do this thing for me, I will again feed your flock and keep it. "
Unlocked Literal Bible__,Genesis,30,"32 Let me walk through all your flock today, removing from it every speckled and spotted sheep, and every black one among the sheep, and the spotted and speckled among the goats. These will be my wages. "
Unlocked Literal Bible__,Genesis,30,"33 My integrity will testify for me later on, when you come to check on my wages. Every one that is not speckled and spotted among the goats, and black among the sheep, if any are found with me, will be considered to be stolen.” "
Unlocked Literal Bible__,Genesis,30,"34 Laban said, “Agreed. Let it be according to your word.” "
Unlocked Literal Bible__,Genesis,30,"35 That day Laban removed the male goats that were striped and spotted, and all the female goats that were speckled and spotted, every one that had white in it, and all the black ones among the sheep, and gave them into the hand of his sons. "
Unlocked Literal Bible__,Genesis,30,36 Laban also put three days' journey between himself and Jacob. So Jacob kept tending the rest of Laban's flocks. 
Unlocked Literal Bible__,Genesis,30,"37 Jacob took fresh cut branches of fresh poplar, and of the almond and of the plane tree, and peeled white streaks in them, and made the white inner wood appear that was in the sticks. "
Unlocked Literal Bible__,Genesis,30,"38 Then he set the sticks that he had peeled in front of the flocks, in front of the watering troughs where they came to drink. They conceived when they came to drink. "
Unlocked Literal Bible__,Genesis,30,"39 The flocks bred in front of the sticks; and the flocks produced striped, speckled, and spotted young. "
Unlocked Literal Bible__,Genesis,30,"40 Jacob separated out these lambs, but made the rest of them face toward the striped animals and all the black sheep in the flock of Laban. Then he separated out his flocks for himself alone and did not put them together with Laban's flocks. "
Unlocked Literal Bible__,Genesis,30,"41 Whenever the stronger sheep in the flock were breeding, then Jacob would lay the sticks in the watering troughs before the eyes of the flock, so that they might conceive among the sticks. "
Unlocked Literal Bible__,Genesis,30,"42 But when the feebler animals in the flock came, he did not put the sticks in front of them. So the feebler animals were Laban's, and the stronger were Jacob's. "
Unlocked Literal Bible__,Genesis,30,"43 The man became very prosperous. He had large flocks, female servants and male servants, and camels and donkeys. 31 "
Unlocked Literal Bible__,Genesis,31,"1 Now Jacob heard the words of Laban's sons, that they said, “Jacob has taken away all that was our father's, and it is from our father's possessions that he has gotten all this wealth.” "
Unlocked Literal Bible__,Genesis,31,2 Jacob saw the look on Laban's face. He saw that his attitude toward him had changed. 
Unlocked Literal Bible__,Genesis,31,"3 Then Yahweh said to Jacob, “Return to the land of your fathers and to your relatives, and I will be with you.” "
Unlocked Literal Bible__,Genesis,31,4 Jacob sent and called Rachel and Leah to the field to his flock 
Unlocked Literal Bible__,Genesis,31,"5 and said to them, “I see your father's attitude toward me has changed, but the God of my father has been with me. "
Unlocked Literal Bible__,Genesis,31,6 You know that it is with all my strength that I have served your father. 
Unlocked Literal Bible__,Genesis,31,"7 Your father has deceived me and changed my wages ten times, but God has not permitted him to hurt me. "
Unlocked Literal Bible__,Genesis,31,"8 If he said, 'The speckled animals will be your wages,' then all the flock bore speckled young. If he said, 'The striped will be your wages,' then the whole flock bore striped young. "
Unlocked Literal Bible__,Genesis,31,9 In this way God has taken away the livestock of your father and given them to me. 
Unlocked Literal Bible__,Genesis,31,"10 Once at the time of breeding season, I saw in a dream the male goats that were mating with the flock. The male goats were striped, speckled, and spotted. "
Unlocked Literal Bible__,Genesis,31,"11 The angel of God said to me in the dream, 'Jacob.' I said, 'Here I am.' "
Unlocked Literal Bible__,Genesis,31,"12 He said, 'Lift up your eyes and see all the male goats that are breeding with the flock. They are striped, speckled, and spotted, for I have seen everything that Laban is doing to you. "
Unlocked Literal Bible__,Genesis,31,"13 I am the God of Bethel, where you anointed a pillar, where you made a vow to me. Now rise up and leave this land and return to the land of your birth.'” "
Unlocked Literal Bible__,Genesis,31,"14 Rachel and Leah answered and said to him, “Is there any portion or inheritance for us in our father's house? "
Unlocked Literal Bible__,Genesis,31,15 Are we not treated by him as foreigners? For he has sold us and has also completely devoured our money. 
Unlocked Literal Bible__,Genesis,31,"16 For all the riches that God has taken away from our father are now ours and our children's. Now then, whatever God has said to you, do it.” "
Unlocked Literal Bible__,Genesis,31,17 Then Jacob arose and placed his sons and his wives upon the camels. 
Unlocked Literal Bible__,Genesis,31,"18 He drove all his livestock ahead of him, along with all his property, including the livestock he had acquired in Paddan Aram. Then he set out to go to his father Isaac in the land of Canaan. "
Unlocked Literal Bible__,Genesis,31,"19 When Laban had gone to shear his sheep, Rachel stole her father's household gods. "
Unlocked Literal Bible__,Genesis,31,"20 Jacob also deceived Laban the Aramean, by not telling him that he was leaving. "
Unlocked Literal Bible__,Genesis,31,"21 So he fled with all that he had and quickly passed over the River, and headed toward the hill country of Gilead. "
Unlocked Literal Bible__,Genesis,31,22 On the third day Laban was told that Jacob had fled. 
Unlocked Literal Bible__,Genesis,31,23 So he took his relatives with him and pursued him for a seven days' journey. He overtook him in the hill country of Gilead. 
Unlocked Literal Bible__,Genesis,31,"24 Now God came to Laban the Aramean in a dream at night and said to him, “Be careful that you speak to Jacob neither good nor bad.” "
Unlocked Literal Bible__,Genesis,31,25 Laban overtook Jacob. Now Jacob had pitched his tent in the hill country. Laban also camped with his relatives in the hill country of Gilead. * 
Unlocked Literal Bible__,Genesis,31,"26 Laban said to Jacob, “What have you done, that you deceived me and carried away my daughters like prisoners of war? "
Unlocked Literal Bible__,Genesis,31,"27 Why did you flee secretly and trick me and did not tell me? I would have sent you away with celebration and with songs, with tambourine and with harps. "
Unlocked Literal Bible__,Genesis,31,28 You did not allow me to kiss my grandsons and my daughters good bye. Now you have done foolishly. 
Unlocked Literal Bible__,Genesis,31,"29 It is in my power to do you harm, but the God of your father spoke to me last night and said, 'Be careful that you speak to Jacob neither good nor bad.' "
Unlocked Literal Bible__,Genesis,31,30 Now you have gone away because you longed to return to your father's house. But why did you steal my gods?” 
Unlocked Literal Bible__,Genesis,31,"31 Jacob answered and said to Laban, “Because I was afraid and thought that you would take your daughters from me by force I left secretly. "
Unlocked Literal Bible__,Genesis,31,"32 Whoever has stolen your gods will not continue to live. In the presence of our relatives, identify whatever with me is yours and take it.” For Jacob did not know that Rachel had stolen them. "
Unlocked Literal Bible__,Genesis,31,"33 Laban went into Jacob's tent, into Leah's tent, and into the tent of the two female servants, but he did not find them. He went out of Leah's tent and entered into Rachel's tent. "
Unlocked Literal Bible__,Genesis,31,"34 Now Rachel had taken the household gods, put them in a camel's saddle, and sat upon them. Laban searched the whole tent, but did not find them. "
Unlocked Literal Bible__,Genesis,31,"35 She said to her father, “Do not be angry, my master, that I cannot stand up before you, for I am having my period.” So he searched but did not find his household gods. "
Unlocked Literal Bible__,Genesis,31,"36 Jacob was angry and argued with Laban. He said to him, “What is my offense? What is my sin, that you have hotly pursued after me? "
Unlocked Literal Bible__,Genesis,31,"37 For you have searched all my possessions. What have you found of all your household goods? Set them here before our relatives, so that they may judge between us two. "
Unlocked Literal Bible__,Genesis,31,"38 For twenty years I have been with you. Your ewes and your female goats have not miscarried, nor have I eaten any rams from your flocks. "
Unlocked Literal Bible__,Genesis,31,"39 What was torn by beasts I did not bring to you. Instead, I bore the loss of it. You always made me pay for every missing animal, whether stolen by day or stolen by night. "
Unlocked Literal Bible__,Genesis,31,"40 There I was; in the day the heat consumed me, and the frost by night; and I went without sleep. "
Unlocked Literal Bible__,Genesis,31,"41 These twenty years I have been in your household. I worked for you fourteen years for your two daughters, and six years for your flock. You have changed my wages ten times. "
Unlocked Literal Bible__,Genesis,31,"42 Unless the God of my father, the God of Abraham, and the one Isaac fears, had been with me, surely now you would have sent me away empty- handed. God has seen my oppression and how hard I worked, and he rebuked you last night.” "
Unlocked Literal Bible__,Genesis,31,"43 Laban answered and said to Jacob, “The daughters are my daughters, the grandchildren are my grandchildren, and the flocks are my flocks. All that you see is mine. But what can I do today to these my daughters, or to their children whom they have borne? "
Unlocked Literal Bible__,Genesis,31,"44 So now, let us make a covenant, you and I, and let it be for a witness between you and me.” "
Unlocked Literal Bible__,Genesis,31,45 So Jacob took a stone and set it up as a pillar. 
Unlocked Literal Bible__,Genesis,31,"46 Jacob said to his relatives, “Gather stones.” So they took stones and made a pile. Then they ate there by the pile. "
Unlocked Literal Bible__,Genesis,31,"47 Laban called it Jegar Saha Dutha, but Jacob called it Galeed. "
Unlocked Literal Bible__,Genesis,31,"48 Laban said, “This pile is a witness between me and you today.” Therefore its name was called Galeed. "
Unlocked Literal Bible__,Genesis,31,"49 It is also called Mizpah, because Laban said, “May Yahweh watch between you and me, when we are out of sight one from another. "
Unlocked Literal Bible__,Genesis,31,"50 If you mistreat my daughters, or if you take any wives besides my daughters, although no one else is with us, see, God is witness between you and me.” "
Unlocked Literal Bible__,Genesis,31,"51 Laban said to Jacob, “Look at this pile, and * look at the pillar, which I have set between you and me. "
Unlocked Literal Bible__,Genesis,31,"52 This pile is a witness, and the pillar is a witness, that I will not pass beyond this pile to you, and that you will not pass beyond this pile and this pillar to me, to do harm. "
Unlocked Literal Bible__,Genesis,31,"53 May the God of Abraham, and the god of Nahor, the gods of their father, judge between us.” Jacob swore by the Fear of his father Isaac. "
Unlocked Literal Bible__,Genesis,31,54 Jacob offered a sacrifice on the mountain and called his relatives to eat a meal. They ate and spent the entire night on the mountain. 
Unlocked Literal Bible__,Genesis,31,"55 Early in the morning Laban got up, kissed his grandsons and his daughters and blessed them. Then Laban left and returned home. 32 "
Unlocked Literal Bible__,Genesis,32,"1 Jacob also went on his way, and the angels of God met him. "
Unlocked Literal Bible__,Genesis,32,"2 When Jacob saw them, he said, “This is God's camp,” so he called the name of that place Mahanaim. "
Unlocked Literal Bible__,Genesis,32,"3 Jacob sent messengers on ahead of him to his brother Esau in the land of Seir, in the region of Edom. "
Unlocked Literal Bible__,Genesis,32,"4 He commanded them, saying, “This is what you will say to my master Esau This is what your servant Jacob says 'I have been staying with Laban, and have delayed my return until now. "
Unlocked Literal Bible__,Genesis,32,"5 I have oxen, donkeys, and flocks, male servants, and female servants. I have sent this message to my master, so that I may find favor in your eyes.'” "
Unlocked Literal Bible__,Genesis,32,"6 The messengers returned to Jacob and said, “We went to your brother Esau. He is coming to meet you, and four hundred men are with him.” "
Unlocked Literal Bible__,Genesis,32,"7 Then Jacob was very afraid and upset. So he divided the people who were with him into two camps, and also the flocks, the herds, and the camels. "
Unlocked Literal Bible__,Genesis,32,"8 He said, “If Esau comes to one camp and attacks it, then the camp that is left will escape.” "
Unlocked Literal Bible__,Genesis,32,"9 Jacob said, “God of my father Abraham, and God of my father Isaac, Yahweh, who said to me, 'Return to your country and to your kindred, and I will prosper you,' "
Unlocked Literal Bible__,Genesis,32,"10 I am not worthy of all your acts of covenant faithfulness and of all the trustworthiness that you have done for your servant. For with only my staff I passed over this Jordan, and now I have become two camps. "
Unlocked Literal Bible__,Genesis,32,"11 Please rescue me from the hand of my brother, from the hand of Esau, for I am afraid of him, that he will come and attack me and the mothers with the children. "
Unlocked Literal Bible__,Genesis,32,"12 But you said, 'I will certainly make you prosper. I will make your descendants like the sand of the sea, which cannot be numbered for their number.'” "
Unlocked Literal Bible__,Genesis,32,"13 Jacob stayed there that night. He took some of what he had with him as a gift for Esau, his brother "
Unlocked Literal Bible__,Genesis,32,"14 two hundred female goats and twenty male goats, two hundred ewes and twenty rams, "
Unlocked Literal Bible__,Genesis,32,"15 thirty milking camels and their colts, forty cows and ten bulls, twenty female donkeys and ten male donkeys. "
Unlocked Literal Bible__,Genesis,32,"16 These he gave these into the hand of his servants, every herd by itself. He said to his servants, “Go on ahead of me and put a space between each of the herds.” "
Unlocked Literal Bible__,Genesis,32,"17 He instructed the first servant, saying, “When Esau my brother meets you and asks you, saying, 'To whom do you belong? Where are you going? Whose animals are these that are in front of you?' "
Unlocked Literal Bible__,Genesis,32,"18 Then you will say, 'They are your servant Jacob's. They are a gift sent to my master Esau. See, he is also coming after us.'” "
Unlocked Literal Bible__,Genesis,32,"19 Jacob also gave instructions to the second group, the third, and all the men who followed the herds. He said, “You will say the same thing to Esau when you meet him. "
Unlocked Literal Bible__,Genesis,32,"20 You must also say, 'Your servant Jacob is coming after us.'” For he thought, “I will appease him with the gifts that I am sending ahead of me. Then later, when I will see him, perhaps he will receive me.” "
Unlocked Literal Bible__,Genesis,32,21 So the gifts went on ahead of him. He himself stayed that night in the camp.
Unlocked Literal Bible__,Genesis,32,"22 Jacob got up during the night, and he took his two wives, his two women servants, and his eleven sons. He sent them across the ford of the Jabbok. "
Unlocked Literal Bible__,Genesis,32,23 In this way he sent them across the stream along with all his possessions. 
Unlocked Literal Bible__,Genesis,32,"24 Jacob was left alone, and a man wrestled with him until daybreak. "
Unlocked Literal Bible__,Genesis,32,"25 When the man saw that he could not defeat him, he struck Jacob's hip. Jacob's hip was dislocated as he wrestled with him. "
Unlocked Literal Bible__,Genesis,32,"26 The man said, “Let me go, for the dawn is breaking.” Jacob said, “I will not let you go unless you bless me.” "
Unlocked Literal Bible__,Genesis,32,"27 The man said to him, “What is your name?” Jacob said, “Jacob.” "
Unlocked Literal Bible__,Genesis,32,"28 The man said, “Your name will no longer be called Jacob, but Israel. For you have struggled with God and with men and have prevailed.” "
Unlocked Literal Bible__,Genesis,32,"29 Jacob asked him, “Please tell me your name.” He said, “Why is it that you ask my name?” Then he blessed him there. "
Unlocked Literal Bible__,Genesis,32,"30 Jacob called the name of the place Peniel for he said, “I have seen God face to face, and my life is delivered.” "
Unlocked Literal Bible__,Genesis,32,31 The sun rose on Jacob as he passed Peniel. He was limping because of his hip. 
Unlocked Literal Bible__,Genesis,32,"32 That is why to this day the people of Israel do not eat the ligaments of the hip which are at the hip joint, because the man injured those ligaments while dislocating Jacob's hip. 33 "
Unlocked Literal Bible__,Genesis,33,"1 Jacob looked up and, behold, Esau was coming, and with him were four hundred men. Jacob divided the children among Leah, Rachel, and the two female servants. "
Unlocked Literal Bible__,Genesis,33,"2 Then he put the female servants and their children in front, followed by Leah and her children, and followed by Rachel and Joseph last of all. "
Unlocked Literal Bible__,Genesis,33,"3 He himself went on ahead of them. He bowed toward the ground seven times, until he came near to his brother. "
Unlocked Literal Bible__,Genesis,33,"4 Esau ran to meet him, embraced him, hugged his neck, and kissed him. Then they wept. "
Unlocked Literal Bible__,Genesis,33,"5 When Esau looked up, he saw the women and the children. He said, “Who are these people with you?” Jacob said, “The children whom God has graciously given your servant.” "
Unlocked Literal Bible__,Genesis,33,"6 Then the female servants came forward with their children, and they bowed down. "
Unlocked Literal Bible__,Genesis,33,7 Next Leah also and her children came forward and bowed down. Finally Joseph and Rachel came forward and bowed down. 
Unlocked Literal Bible__,Genesis,33,"8 Esau said, “What do you mean by all these groups that I met?” Jacob said, “To find favor in the sight of my master.” "
Unlocked Literal Bible__,Genesis,33,"9 Esau said, “I have enough, my brother. Keep what you have for yourself.” "
Unlocked Literal Bible__,Genesis,33,"10 Jacob said, “No, please, if I have found favor in your eyes, then accept my gift from my hand, for indeed, I have seen your face, and it is like seeing the face of God, and you have accepted me. "
Unlocked Literal Bible__,Genesis,33,"11 Please accept my gift that was brought to you, because God has dealt graciously with me, and because I have enough.” Thus Jacob urged him, and Esau accepted it. "
Unlocked Literal Bible__,Genesis,33,"12 Then Esau said, “Let us be on our way. I will go before you.” "
Unlocked Literal Bible__,Genesis,33,"13 Jacob said to him, “My master knows that the children are young, and that the sheep and the cattle are nursing their young. If they are driven hard even one day, all the animals will die. "
Unlocked Literal Bible__,Genesis,33,"14 Please let my master go on ahead of his servant. I will travel more slowly, at the pace of the livestock that are before me, and at the pace of the children, until I come to my master in Seir.” "
Unlocked Literal Bible__,Genesis,33,"15 Esau said, “Let me leave with you some of my men who are with me.” But Jacob said, “Why do that? Let me find favor in the sight of my lord.” "
Unlocked Literal Bible__,Genesis,33,16 So Esau that day started on his way back to Seir. 
Unlocked Literal Bible__,Genesis,33,"17 Jacob traveled to Succoth, built himself a house, and made shelters for his livestock. Therefore the name of the place is called Succoth. "
Unlocked Literal Bible__,Genesis,33,"18 When Jacob came from Paddan Aram, he arrived safely at the city of Shechem, which is in the land of Canaan. He camped near the city. "
Unlocked Literal Bible__,Genesis,33,"19 Then he bought the piece of ground where he had pitched his tent from the sons of Hamor, Shechem's father, for a hundred pieces of silver. "
Unlocked Literal Bible__,Genesis,33,20 There he set up an altar and called it El Elohe Israel. 34 
Unlocked Literal Bible__,Genesis,34,"1 Now Dinah, Leah's daughter whom she bore to Jacob, went out to meet the young women of the land. "
Unlocked Literal Bible__,Genesis,34,"2 Shechem son of Hamor the Hivite, the prince of the land, saw her and he grabbed her, assaulted her, and slept with her. "
Unlocked Literal Bible__,Genesis,34,"3 He was drawn to Dinah, the daughter of Jacob. He loved the young woman and spoke tenderly to her. "
Unlocked Literal Bible__,Genesis,34,"4 Shechem spoke to his father Hamor, saying, “Get this young woman for me as a wife.” "
Unlocked Literal Bible__,Genesis,34,"5 Now Jacob heard that he had defiled Dinah his daughter. His sons were with his livestock in the field, so Jacob held his peace until they came. "
Unlocked Literal Bible__,Genesis,34,6 Hamor the father of Shechem went out to Jacob to speak with him. 
Unlocked Literal Bible__,Genesis,34,"7 The sons of Jacob came in from the field when they heard of the matter. The men were offended. They were very angry because he had disgraced Israel by forcing himself on Jacob's daughter, for such a thing should not have been done. "
Unlocked Literal Bible__,Genesis,34,"8 Hamor spoke with them, saying, “My son Shechem loves your daughter. Please give her to him as a wife. "
Unlocked Literal Bible__,Genesis,34,"9 Intermarry with us, give your daughters to us, and take our daughters for yourselves. "
Unlocked Literal Bible__,Genesis,34,"10 You will live with us, and the land will be open to you to live and trade in, and to acquire property.” "
Unlocked Literal Bible__,Genesis,34,"11 Shechem said to her father and to her brothers, “Let me find favor in your eyes, and whatever you tell me I will give. "
Unlocked Literal Bible__,Genesis,34,"12 Ask me for as great a bride price and gift as you will, and I will give whatever you say to me, but give me the young woman as a wife.” "
Unlocked Literal Bible__,Genesis,34,"13 The sons of Jacob answered Shechem and Hamor his father with deceit, because Shechem had defiled Dinah their sister. "
Unlocked Literal Bible__,Genesis,34,"14 They said to them, “We cannot do this thing, to give our sister to anyone who is uncircumcised; for that would be a disgrace to us. "
Unlocked Literal Bible__,Genesis,34,"15 Only on this condition will we agree with you If you will become circumcised as we are, if every male among you is circumcised. "
Unlocked Literal Bible__,Genesis,34,"16 Then will we give our daughters to you, and we will take your daughters to ourselves, and we will live with you and become one people. "
Unlocked Literal Bible__,Genesis,34,"17 But if you do not listen to us and become circumcised, then we will take our sister and we will leave.” "
Unlocked Literal Bible__,Genesis,34,18 Their words pleased Hamor and his son Shechem. 
Unlocked Literal Bible__,Genesis,34,"19 The young man did not delay to do what they said, because he delighted in Jacob's daughter, and because he was the most honored person in all his father's household. "
Unlocked Literal Bible__,Genesis,34,"20 Hamor and Shechem his son went to the gate of their city and spoke with the men of their city, saying, "
Unlocked Literal Bible__,Genesis,34,"21 “These men are at peace with us, so let them live in the land and trade in it for, really, the land is large enough for them. Let us take their daughters as wives, and let us give them our daughters. "
Unlocked Literal Bible__,Genesis,34,"22 Only on this condition will the men agree to live with us and become one people If every male among us is circumcised, as they are circumcised. "
Unlocked Literal Bible__,Genesis,34,"23 Will not their livestock and their property—all their animals be ours? So let us agree with them, and they will live among us.” "
Unlocked Literal Bible__,Genesis,34,"24 All the men of the city listened to Hamor and Shechem, his son. Every male was circumcised. "
Unlocked Literal Bible__,Genesis,34,"25 On the third day, when they were still in pain, two of the sons of Jacob (Simeon and Levi, Dinah's brothers), each took his sword and they attacked the city that was certain of its security, and they killed all the males. "
Unlocked Literal Bible__,Genesis,34,26 They killed Hamor and his son Shechem with the edge of the sword. They took Dinah from Shechem's house and went away. 
Unlocked Literal Bible__,Genesis,34,"27 The other sons of Jacob came to the dead bodies and looted the city, because the people had defiled their sister. "
Unlocked Literal Bible__,Genesis,34,"28 They took their flocks, their herds, their donkeys, and everything in the city and in the surrounding fields with "
Unlocked Literal Bible__,Genesis,34,"29 all their wealth. All their children and their wives, they captured. They even took everything that was in the houses. "
Unlocked Literal Bible__,Genesis,34,"30 Jacob said to Simeon and Levi, “You have brought trouble on me, to make me stink to the inhabitants of the land, the Canaanites and the Perizzites. I am fewin number. If they gather themselves together against me and attack me, thenI will be destroyed, I and my household.” "
Unlocked Literal Bible__,Genesis,34,"31 But Simeon and Levi said, “Should Shechem have dealt with our sister as with a prostitute?” 35 "
Unlocked Literal Bible__,Genesis,35,"1 God said to Jacob, “Arise, go up to Bethel, and stay there. Build an altar there to God, who appeared to you when you fled from Esau your brother.” "
Unlocked Literal Bible__,Genesis,35,"2 Then Jacob said to his household and to all who were with him, “Put away the foreign gods that are among you, purify yourselves, and change your clothes. "
Unlocked Literal Bible__,Genesis,35,"3 Then let us depart and go up to Bethel. I will build an altar there to God, who answered me in the day of my distress, and has been with me wherever I have gone.” "
Unlocked Literal Bible__,Genesis,35,"4 So they gave to Jacob all the foreign gods that were in their hand, and the rings that were in their ears. Jacob buried them under the oak that was near Shechem. "
Unlocked Literal Bible__,Genesis,35,"5 As they traveled, God made panic to fall on the cities that were around them, so those people did not pursue the sons of Jacob. "
Unlocked Literal Bible__,Genesis,35,"6 So Jacob arrived at Luz (that is, Bethel), which is in the land of Canaan, he and all the people who were with him. "
Unlocked Literal Bible__,Genesis,35,"7 He built an altar there and called the place El Bethel, because there God had revealed himself to him, when he was fleeing from his brother. "
Unlocked Literal Bible__,Genesis,35,"8 Deborah, Rebekah's nurse, died. She was buried down from Bethel under the oak tree, so it was called Allon Bakuth. "
Unlocked Literal Bible__,Genesis,35,"9 When Jacob came from Paddan Aram, God appeared to him again and blessed him. "
Unlocked Literal Bible__,Genesis,35,"10 God said to him, “Your name is Jacob, but your name will no longer be called Jacob. Your name will be Israel.” So God called his name Israel. "
