Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Isaiah,33,"13 You who are far away, hear what I have done; and, you who are near, acknowledge my might.” "
Unlocked Literal Bible__,Isaiah,33,14 The sinners in Zion are afraid; trembling has seized the godless ones. Who among us can sojourn with a raging fire? Who among us can sojourn with everlasting burnings? 
Unlocked Literal Bible__,Isaiah,33,"15 He who walks righteously and speaks honestly; who despises the gain of oppression, who shakes his hand so that it will not accept a bribe, who stops his ears from hearing about bloodshed, and who shuts his eyes from looking on evil— "
Unlocked Literal Bible__,Isaiah,33,"16 this is the man who will dwell on the heights, his place of defense will be the fortress among the cliffs, his food will be given, and his water will be in steady supply. "
Unlocked Literal Bible__,Isaiah,33,17 Your eyes will see the king in his beauty; they will see a land off in the distance. 
Unlocked Literal Bible__,Isaiah,33,"18 Your heart will recall the terror; where is the scribe, where is he who weighed the money? Where is he who counted the towers? "
Unlocked Literal Bible__,Isaiah,33,"19 You will no longer see the defiant people, a people of a strange language that you do not understand. "
Unlocked Literal Bible__,Isaiah,33,"20 Look at Zion, the city of our feasts; your eyes will see Jerusalem as a quiet habitation, a tent that will not be removed, whose stakes will never be pulled up nor will any of its cords be broken. "
Unlocked Literal Bible__,Isaiah,33,"21 Instead, Yahweh in majesty will be with us, in a place of broad rivers and streams. No warship with oars will travel it, and no large ships will sail by. "
Unlocked Literal Bible__,Isaiah,33,"22 For Yahweh is our judge, Yahweh is our lawgiver, Yahweh is our king; he will save us. "
Unlocked Literal Bible__,Isaiah,33,"23 Your riggings are slack; they cannot hold the mast in place; they cannot spread the sail; when the great spoil is divided, even the lame will drag off the spoil. "
Unlocked Literal Bible__,Isaiah,33,"24 The inhabitants will not say, “I am sick;” the people who live there will be forgiven for their iniquity. 34 "
Unlocked Literal Bible__,Isaiah,34,"1 Come near, you nations, and listen; pay attention, you people! The earth and all that fills it must listen, the world, and all things that come from it. "
Unlocked Literal Bible__,Isaiah,34,"2 For Yahweh is angry with all the nations, and furious against all their armies; he has completely destroyed them, he has handed them over to the slaughter. "
Unlocked Literal Bible__,Isaiah,34,3 The bodies of their dead will be thrown out. The stench of the dead bodies will be everywhere; and the mountains will soak up their blood. *
Unlocked Literal Bible__,Isaiah,34,"4 All the stars of the sky will fade away, and the sky will be rolled up like a scroll; and all their stars will fade away, as the leaf fades from off the vine, and as the overripe figs from the fig tree. "
Unlocked Literal Bible__,Isaiah,34,"5 For when my sword will have drunk its fill in heaven; look, it will now come down on Edom, on the people I am setting apart for destruction. "
Unlocked Literal Bible__,Isaiah,34,"6 The sword of Yahweh is dripping with blood and covered with fat, dripping with the blood of lambs and goats, covered with the fat of the kidneys of rams. For Yahweh has a sacrifice in Bozrah and a great slaughter in the land of Edom. "
Unlocked Literal Bible__,Isaiah,34,"7 Wild oxen will fall with them, and young bulls with the older ones. Their land will be drunk with blood, and their dust made fat with fatness. "
Unlocked Literal Bible__,Isaiah,34,8 For it will be a day of vengeance for Yahweh and a year when he will pay them back for the cause of Zion. 
Unlocked Literal Bible__,Isaiah,34,"9 The streams of Edom will be turned into pitch, her dust into sulfur, and her land will become burning pitch. "
Unlocked Literal Bible__,Isaiah,34,10 It will burn night and day; its smoke will rise forever; from generation to generation it will be a wasteland; no one will pass through it forever and ever. 
Unlocked Literal Bible__,Isaiah,34,11 But wild birds and animals will live there; the owl and the raven will make their nest in it. He will stretch over it the measuring line of ruin and the plumbline of destruction. 
Unlocked Literal Bible__,Isaiah,34,"12 Her nobles will have nothing left to call a kingdom, and all her princes will be nothing. "
Unlocked Literal Bible__,Isaiah,34,"13 Thorns will overgrow her palaces, nettles and thistles her fortresses. It will be a habitation of jackals, a place for ostriches. "
Unlocked Literal Bible__,Isaiah,34,"14 The wild animals and the hyenas will meet there, and the wild goats will cry to one another. Nocturnal animals will settle there and find for themselves a place of rest. "
Unlocked Literal Bible__,Isaiah,34,"15 Owls will make nests, lay and hatch their eggs, hatch and protect their young. Yes, there hawks will gather, each one with its mate. "
Unlocked Literal Bible__,Isaiah,34,"16 Search through the scroll of Yahweh; not one of these will be missing. None will lack for a mate; for his mouth has commanded it, and his spirit has gathered them. "
Unlocked Literal Bible__,Isaiah,34,"17 He has cast lots for their places, and his hand has measured it out for them by a cord. They will possess it forever; from generation to generation they will live there. 35 "
Unlocked Literal Bible__,Isaiah,35,"1 The wilderness and the Arabah will be glad; and the desert will rejoice and blossom. Like the rose, "
Unlocked Literal Bible__,Isaiah,35,"2 it will blossom abundantly and rejoice with joy and singing; the glory of Lebanon will be given to it, the splendor of Carmel and Sharon; they will see the glory of Yahweh, the splendor of our God. "
Unlocked Literal Bible__,Isaiah,35,"3 Strengthen the weak hands, and steady the knees that shake. "
Unlocked Literal Bible__,Isaiah,35,"4 Say to those with a fearful heart, “Be strong, do not fear! Look, your God will come with vengeance, with the recompense of God. He will come and save you.” "
Unlocked Literal Bible__,Isaiah,35,"5 Then the eyes of the blind will see, and the ears of the deaf will hear. "
Unlocked Literal Bible__,Isaiah,35,"6 Then the lame man will leap like a deer, and the mute tongue will sing, for water breaks out in the Arabah, and streams in the wilderness. "
Unlocked Literal Bible__,Isaiah,35,"7 The burning sand will become a pool, and the thirsty ground springs of water; in the habitation of jackals, where they once lay, will be grass with reeds andrushes."
Unlocked Literal Bible__,Isaiah,35,8 A highway will be there called The Holy Way. The unclean will not travel it. But it will be for him who walks in it. No fool will go on it. 
Unlocked Literal Bible__,Isaiah,35,"9 No lion will be there, no ferocious beast will be on it; they will not be found there, but the redeemed will walk there. "
Unlocked Literal Bible__,Isaiah,35,"10 The ransomed of Yahweh will return and come with singing to Zion, and everlasting joy will be on their heads; gladness and joy will overtake them; sorrow and sighing will flee away. 36 "
Unlocked Literal Bible__,Isaiah,36,"1 In the fourteenth year of King Hezekiah, Sennacherib, king of Assyria, attacked all the fortified cities of Judah and captured them. "
Unlocked Literal Bible__,Isaiah,36,"2 Then the king of Assyria sent the chief commander from Lachish to Jerusalem to King Hezekiah with a great army. He approached the conduit of the upper pool, on the highway to the launderers' field, and stood by it. "
Unlocked Literal Bible__,Isaiah,36,"3 The Israelite officials who went out of the city to talk with them were Hilkiah's son Eliakim, the palace administrator, Shebna the king's secretary, and Asaph's son Joah, who wrote down the government decisions. "
Unlocked Literal Bible__,Isaiah,36,"4 The chief commander said to them, “Tell Hezekiah that the great king, the king of Assyria, says, 'What is the source of your confidence? "
Unlocked Literal Bible__,Isaiah,36,"5 You speak only useless words, saying there is counsel and strength for war. Now in whom are you trusting? Who has given you courage to rebel against me? "
Unlocked Literal Bible__,Isaiah,36,"6 Look, you are trusting in Egypt, that splintered reed that you use as a walking staff, but if a man leans on it, it will stick into his hand and pierce it. That is what Pharaoh king of Egypt is to anyone who trusts in him. "
Unlocked Literal Bible__,Isaiah,36,"7 But if you say to me, “We are trusting in Yahweh our God,” is not he the one whose high places and altars Hezekiah has taken away, and has said to Judah and to Jerusalem, “You must worship before this altar in Jerusalem”? "
Unlocked Literal Bible__,Isaiah,36,"8 Now therefore, I want to make you a good offer from my master the king of Assyria. I will give you two thousand horses, if you are able to find riders for them. "
Unlocked Literal Bible__,Isaiah,36,9 How could you resist even one captain of the least of my master's servants? You have put your trust in Egypt for chariots and horsemen! 
Unlocked Literal Bible__,Isaiah,36,"10 Now then, have I traveled up here without Yahweh to fight against this land and destroy it? Yahweh said to me, “Attack this land and destroy it.”'” "
Unlocked Literal Bible__,Isaiah,36,"11 Then Eliakim son of Hilkiah, and Shebnah, and Joah said to the chief commander, “Please speak to your servants in the Aramean language, Aramaic, for we understand it. Do not speak with us in the language of Judah in the ears of the people who are on the wall.” "
Unlocked Literal Bible__,Isaiah,36,"12 But the chief commander said, “Has my master sent me to your master and to you to speak these words? Has he not sent me to the men who sit on the wall, who will have to eat their own dung and drink their own urine with you?” "
Unlocked Literal Bible__,Isaiah,36,"13 Then the chief commander stood and shouted in a loud voice in the Jews' language, saying, “Listen to the words of the great king, the king of Assyria. "
Unlocked Literal Bible__,Isaiah,36,"14 The king says, 'Do not let Hezekiah deceive you, for he will not be able to rescue you. "
Unlocked Literal Bible__,Isaiah,36,"15 Do not let Hezekiah make you trust in Yahweh, saying, “Yahweh will surely rescue us; this city will not be given into the hand of the king of Assyria.”' "
Unlocked Literal Bible__,Isaiah,36,"16 Do not listen to Hezekiah, for this is what the king of Assyria says 'Make peace with me and come out to me. Then every one of you will eat from his own vine and from his own fig tree, and drink from the water in his own cistern. "
Unlocked Literal Bible__,Isaiah,36,"17 You will do this until I come and take you away to a land like your own land, a land of grain and new wine, a land of bread and vineyards.' "
Unlocked Literal Bible__,Isaiah,36,"18 Do not let Hezekiah mislead you, saying, 'Yahweh will rescue us.' Has any of the gods of the peoples rescued them from the hand of the king of Assyria? "
Unlocked Literal Bible__,Isaiah,36,19 Where are the gods of Hamath and Arpad? Where are the gods of Sepharvaim? Have they rescued Samaria from my power? 
Unlocked Literal Bible__,Isaiah,36,"20 Among all the gods of these lands, is there any god who has rescued his land from my power, as if Yahweh could save Jerusalem from my power?” "
Unlocked Literal Bible__,Isaiah,36,"21 But the people remained silent and did not respond, for the king's order was, “Do not answer him.” "
Unlocked Literal Bible__,Isaiah,36,"22 Then Eliakim son of Hilkiah, who was over the household, Shebna the scribe, and Joah son of Asaph, the recorder, came to Hezekiah with their clothes torn, and reported to him the words of the chief commander. 37 "
Unlocked Literal Bible__,Isaiah,37,"1 It came about that when King Hezekiah heard their report, he tore his clothes, covered himself with sackcloth, and went into the house of Yahweh. "
Unlocked Literal Bible__,Isaiah,37,"2 He sent Eliakim, who was over the household, and Shebna the scribe, and the elders of the priests, all covered with sackcloth, to Isaiah son of Amoz, the prophet. "
Unlocked Literal Bible__,Isaiah,37,"3 They said to him, “Hezekiah says, 'This day is a day of distress, rebuke, and disgrace, like when a child is ready to be born, but the mother has no strength to give birth to her child. "
Unlocked Literal Bible__,Isaiah,37,"4 It may be Yahweh your God will hear the words of the chief commander, whom the king of Assyria his master has sent to defy the living God, and will rebuke the words which Yahweh your God has heard. Now lift up your prayer for the remnant that is still here.'” "
Unlocked Literal Bible__,Isaiah,37,"5 So the servants of King Hezekiah came to Isaiah, "
Unlocked Literal Bible__,Isaiah,37,"6 and Isaiah said to them, “Say to your master 'Yahweh says, “Do not be afraid of the words that you have heard, with which the servants of the king of Assyria have insulted me. "
Unlocked Literal Bible__,Isaiah,37,"7 Look, I will put a spirit in him, and he will hear a certain report and go back to his own land. I will cause him to fall by the sword in his own land.”'” "
Unlocked Literal Bible__,Isaiah,37,"8 Then the chief commander returned and found the king of Assyria fighting against Libnah, for he had heard that the king had gone away from Lachish. "
Unlocked Literal Bible__,Isaiah,37,"9 Then Sennacherib heard that Tirhakah king of Cush and Egypt had mobilized to fight against him, so he sent messengers again to Hezekiah with a message "
Unlocked Literal Bible__,Isaiah,37,"10 “Say to Hezekiah, king of Judah, 'Do not let your God in whom you trust deceive you, saying, “Jerusalem will not be given into the hand of the king of Assyria.” "
Unlocked Literal Bible__,Isaiah,37,"11 See, you have heard what the kings of Assyria have done to all lands by destroying them completely. So will you be rescued? "
Unlocked Literal Bible__,Isaiah,37,"12 Have the gods of the nations rescued them, the nations that my fathers destroyed Gozan, Haran, Rezeph, and the people of Eden in Tel Assar? "
Unlocked Literal Bible__,Isaiah,37,"13 Where is the king of Hamath, the king of Arpad, the king of the cities of Sepharvaim, of Hena, and Ivvah?'” "
Unlocked Literal Bible__,Isaiah,37,14 Hezekiah received this letter from hand of the messengers and read it. Then he went up to the house of Yahweh and spread it before him. 
Unlocked Literal Bible__,Isaiah,37,15 Hezekiah prayed to Yahweh 
Unlocked Literal Bible__,Isaiah,37,"16 “Yahweh of hosts, God of Israel, you who sit above the cherubim, you are God alone over all the kingdoms of the earth. You made the heavens and the earth. "
Unlocked Literal Bible__,Isaiah,37,"17 Turn your ear, Yahweh, and listen. Open your eyes, Yahweh, and see, and hear the words of Sennacherib, which he has sent to mock the living God. "
Unlocked Literal Bible__,Isaiah,37,"18 It is true, Yahweh, the kings of Assyria have destroyed all the nations and their lands. "
Unlocked Literal Bible__,Isaiah,37,"19 They have put their gods into the fire, for they were not gods but the work of men's hands, just wood and stone. So the Assyrians have destroyed them. "
Unlocked Literal Bible__,Isaiah,37,"20 So now, Yahweh our God, save us from his power, so that all the kingdoms of the earth may know that you are Yahweh alone.”"
Unlocked Literal Bible__,Isaiah,37,"21 Then Isaiah son of Amoz sent a message to Hezekiah, saying, “Yahweh, the God of Israel says, 'Because you have prayed to me concerning Sennacherib king of Assyria, "
Unlocked Literal Bible__,Isaiah,37,22 this is the word that Yahweh has spoken about him “The virgin daughter of Zion despises you and laughs you to scorn; the daughter of Jerusalem shakes her head at you. 
Unlocked Literal Bible__,Isaiah,37,23 Whom have you defied and insulted? Against whom have you exalted your voice and lifted up your eyes in pride? Against the Holy One of Israel. 
Unlocked Literal Bible__,Isaiah,37,"24 By your servants you have defied the Lord and have said, 'With the multitude of my chariots I have gone up to the heights of the mountains, to the highest elevations of Lebanon. I will cut down its tall cedars and choice cypress trees there, and I will enter into its farthest high places, its most fruitful forest. "
Unlocked Literal Bible__,Isaiah,37,25 I have dug wells and drunk water; * I dried up all the rivers of Egypt under the soles of my feet.' 
Unlocked Literal Bible__,Isaiah,37,26 Have you not heard how I determined it long ago and worked it out in ancient times? Now I am bringing it to pass. You are here to reduce impregnable cities into heaps of ruins. 
Unlocked Literal Bible__,Isaiah,37,"27 Their inhabitants, of little strength, are shattered and ashamed. They are plants in the field, green grass, the grass on the roof or in the field, before the east wind. "
Unlocked Literal Bible__,Isaiah,37,"28 But I know your sitting down, your going out, your coming in, and your raging against me. "
Unlocked Literal Bible__,Isaiah,37,"29 Because of your raging against me, and because your arrogance has reached my ears, I will put my hook in your nose, and my bit in your mouth; I will turn you back the way you came.” "
Unlocked Literal Bible__,Isaiah,37,"30 This will be the sign for you This year you will eat what grows wild, and in the second year what grows from that. But in the third year you must plant and harvest, plant vineyards and eat their fruit. "
Unlocked Literal Bible__,Isaiah,37,31 The remnant of the house of Judah that survives will again take root and bear fruit. 
Unlocked Literal Bible__,Isaiah,37,32 For from Jerusalem a remnant will come out; from Mount Zion survivors will come. The zeal of Yahweh of hosts will do this.'” 
Unlocked Literal Bible__,Isaiah,37,33 Therefore Yahweh says this about the king of Assyria “He will not come into this city and he will not shoot an arrow here. He will not come before it with shield or build up a siege ramp against it. 
Unlocked Literal Bible__,Isaiah,37,34 The way by which he came will be the same way he will leave; he will not enter this city—this is Yahweh's declaration. 
Unlocked Literal Bible__,Isaiah,37,"35 For I will defend this city and rescue it, for my own sake and for David my servant's sake.” "
Unlocked Literal Bible__,Isaiah,37,"36 Then the angel of Yahweh went out and attacked the camp of the Assyrians, putting to death 185,"
Unlocked Literal Bible__,Isaiah,37,"000 soldiers. When the men arose early in the morning, dead bodies lay everywhere. "
Unlocked Literal Bible__,Isaiah,37,37 So Sennacherib king of Assyria left Israel and went home and stayed in Nineveh. 
Unlocked Literal Bible__,Isaiah,37,"38 Later, as he was worshiping in the house of Nisrok his god, his sons Adrammelek * and Sharezer killed him with the sword. Then they escaped into the landof Ararat. Then Esarhaddon his son reigned in his place."
Unlocked Literal Bible__,Isaiah,38,"1 In those days Hezekiah was sick to the point of dying. So Isaiah son of Amoz, the prophet, came to him, and said to him, “Yahweh says, 'Set your house in order; for you will die, not live.'” "
Unlocked Literal Bible__,Isaiah,38,2 Then Hezekiah turned his face to the wall and prayed to Yahweh. 
Unlocked Literal Bible__,Isaiah,38,"3 He said, “Please, Yahweh, call to mind how I have faithfully walked before you with my whole heart, and how I have done what was good in your sight.” Then Hezekiah wept loudly. "
Unlocked Literal Bible__,Isaiah,38,"4 Then the word of Yahweh came to Isaiah, saying, "
Unlocked Literal Bible__,Isaiah,38,"5 “Go and say to Hezekiah, the leader of my people, 'This is what Yahweh, the God of David your ancestor, says I have heard your prayer, and I have seen your tears. See, I am about to add fifteen years to your life. "
Unlocked Literal Bible__,Isaiah,38,"6 Then I will rescue you and this city from the hand of the king of Assyria, and I will defend this city. "
Unlocked Literal Bible__,Isaiah,38,"7 This will be the sign to you from Yahweh, that I will do what I have promised. "
Unlocked Literal Bible__,Isaiah,38,"8 Look, I will cause the shadow on the stairs of Ahaz to go back ten steps.'” So the shadow went back ten steps of the stairs on which it had advanced. "
Unlocked Literal Bible__,Isaiah,38,"9 This was the written prayer of Hezekiah king of Judah, when he had been sick and then recovered "
Unlocked Literal Bible__,Isaiah,38,10 “I said that halfway through my life I will go through the gates of Sheol; I am sent there for the rest of my years. 
Unlocked Literal Bible__,Isaiah,38,"11 I said that I will no longer see Yahweh, Yahweh in the land of the living; I will no longer look on mankind or the inhabitants of the world. * "
Unlocked Literal Bible__,Isaiah,38,12 My life is removed and carried away from me like a shepherd's tent; I have rolled up my life like a weaver; you are cutting me off from the loom; between day and night you are ending my life. 
Unlocked Literal Bible__,Isaiah,38,13 I cried out† until the morning; like a lion he breaks all my bones. Between day and night you are ending my life. 
Unlocked Literal Bible__,Isaiah,38,"14 Like a swallow I chirp; I coo like a dove; my eyes grow tired with looking upward. Lord, I am oppressed; help me. "
Unlocked Literal Bible__,Isaiah,38,"15 What shall I say? He has both spoken to me, and has done it; I will walk slowly all my years because I am overcome with grief. "
Unlocked Literal Bible__,Isaiah,38,"16 Lord, the sufferings you send are good for me; may my life be given back to me; you have restored my life and health. "
Unlocked Literal Bible__,Isaiah,38,17 It was for my benefit that I experienced such grief. You have rescued me from the pit of destruction; for you have thrown all my sins behind your back. 
Unlocked Literal Bible__,Isaiah,38,18 For Sheol does not thank you; death does not praise you; those who go down into the pit do not hope in your trustworthiness. 
Unlocked Literal Bible__,Isaiah,38,"19 The living person, the living person, he is the one who gives you thanks, as I do this day; a father makes known to children your trustworthiness. "
Unlocked Literal Bible__,Isaiah,38,"20 Yahweh is about to save me, and we will celebrate with music all the days of our lives in the house of Yahweh.” *"
Unlocked Literal Bible__,Isaiah,38,"21 Now Isaiah had said, “Let them take a lump of figs and put it on the boil, and he will recover.” "
Unlocked Literal Bible__,Isaiah,38,"22 Hezekiah also had said, “What will be the sign that I should go up to the house of Yahweh?” 39 "
Unlocked Literal Bible__,Isaiah,39,"1 At that time Marduk-Baladan son of Baladan, king of Babylon, sent letters and a gift to Hezekiah; for he had heard that Hezekiah had been sick and had recovered. "
Unlocked Literal Bible__,Isaiah,39,"2 Hezekiah was pleased by these things; he showed the messengers his storehouse of valuable things—the silver, the gold, the spices and precious oil, the storehouse of his weapons, and all that was found in his storehouses. There was nothing in his house, nor in all his kingdom, that Hezekiah did not show them. "
Unlocked Literal Bible__,Isaiah,39,"3 Then Isaiah the prophet came to King Hezekiah and asked him, “What did these men say to you? Where did they come from?” Hezekiah said, “They came to me from the distant country of Babylon.” "
Unlocked Literal Bible__,Isaiah,39,"4 Isaiah asked, “What have they seen in your house?” Hezekiah answered, “They have seen everything in my house. There is nothing among my valuable things that I have not shown them.” "
Unlocked Literal Bible__,Isaiah,39,"5 Then Isaiah said to Hezekiah, “Listen to the word of Yahweh of hosts 6 'Look, the days are about to come when everything in your palace, the things that your ancestors stored away until this present day, will be carried to Babylon. Nothing will be left, says Yahweh. "
Unlocked Literal Bible__,Isaiah,39,"6 'Look, the days are about to come when everything in your palace, the things that your ancestors stored away until this present day, will be carried to Babylon. Nothing will be left, says Yahweh. "
Unlocked Literal Bible__,Isaiah,39,"7 The sons born from you, whom you yourself have fathered—they will take them away, and they will become eunuchs in the palace of the king of Babylon.'” "
Unlocked Literal Bible__,Isaiah,39,"8 Then Hezekiah said to Isaiah, “The word of Yahweh that you have spoken is good.” For he thought, “There will be peace and stability in my days.” 40 "
Unlocked Literal Bible__,Isaiah,40,"1 “Comfort, comfort my people,” says your God. "
Unlocked Literal Bible__,Isaiah,40,"2 “Speak tenderly to Jerusalem; and proclaim to her that her warfare has ended, that her iniquity is pardoned, that she has received double from Yahweh's hand for all her sins.” "
Unlocked Literal Bible__,Isaiah,40,"3 A voice cries out, “In the wilderness prepare the way of Yahweh; make straight in the Arabah a highway for our God.” * "
Unlocked Literal Bible__,Isaiah,40,"4 Every valley will be lifted up, and every mountain and hill will be leveled; and the rugged land will be made level, and the rough places a plain; "
Unlocked Literal Bible__,Isaiah,40,"5 and the glory of Yahweh will be revealed, and all people will see it together; for the mouth of Yahweh has spoken it. "
Unlocked Literal Bible__,Isaiah,40,"6 A voice says, “Cry.” Another answers, “What should I cry?” “All flesh is grass, and all their covenant faithfulness is like the flower of the field. "
Unlocked Literal Bible__,Isaiah,40,7 The grass withers and the flower wilts when the breath of Yahweh blows on it; surely humanity is grass. 
Unlocked Literal Bible__,Isaiah,40,"8 The grass withers, the flower wilts, but the word of our God will stand forever.” "
Unlocked Literal Bible__,Isaiah,40,"9 Go up on a high mountain, Zion, bearer of good news. † Shout out loud, Jerusalem. You who bring good news, raise your voice, do not be afraid. ‡ Say to the cities of Judah, “Here is your God!” *"
Unlocked Literal Bible__,Isaiah,40,"10 Look, the Lord Yahweh comes as a victorious warrior, and his strong arm rules for him. See, his reward is with him, and those he has rescued go before him. "
Unlocked Literal Bible__,Isaiah,40,"11 He will feed his flock like a shepherd, he will gather in his arm the lambs, and carry them close to his heart, and will gently lead the ewes nursing their young. "
Unlocked Literal Bible__,Isaiah,40,"12 Who has measured the waters in the hollow of his hand, measured the sky with the span of his hand, held the dust of the earth in a basket, weighed the mountains in scales, or the hills in a balance? "
Unlocked Literal Bible__,Isaiah,40,"13 Who has comprehended the mind of Yahweh, or instructed him as his counselor? "
Unlocked Literal Bible__,Isaiah,40,"14 From whom did he ever receive instruction? Who taught him the correct way to do things, and taught him knowledge, or showed to him the way of understanding? "
Unlocked Literal Bible__,Isaiah,40,"15 Look, the nations are like a drop in a bucket, and are regarded like the dust on the scales; see, he weighs the isles as a speck. "
Unlocked Literal Bible__,Isaiah,40,"16 Lebanon is not sufficient fuel, nor its wild animals sufficient for a burnt offering. "
Unlocked Literal Bible__,Isaiah,40,17 All the nations are insufficient before him; they are regarded by him as nothing. 
Unlocked Literal Bible__,Isaiah,40,18 To whom then will you compare God? To what idol will you liken him? 
Unlocked Literal Bible__,Isaiah,40,19 An idol! A craftsman casts it The goldsmith overlays it with gold and forges silver chains for it. 
Unlocked Literal Bible__,Isaiah,40,20 To make an offering one chooses a wood that will not rot; he seeks a skillful artisan to make an idol that will not fall over. 
Unlocked Literal Bible__,Isaiah,40,21 Have you not known? Have you not heard? Has it not been told you from the beginning? Have you not understood from the foundations of the earth? 
Unlocked Literal Bible__,Isaiah,40,22 He is the one who sits above the horizon of the earth; and the inhabitants are like grasshoppers before him. He stretches out the heavens like a curtain and spreads them out as a tent to live in. 
Unlocked Literal Bible__,Isaiah,40,23 He reduces rulers to nothing and makes the rulers of the earth insignificant. 
Unlocked Literal Bible__,Isaiah,40,"24 They are barely planted, barely sown, their stem has barely taken root in the earth, when he blows upon them and they wither, and the wind carries them away like straw. "
Unlocked Literal Bible__,Isaiah,40,"25 “To whom then will you compare me, whom do I resemble?” says the Holy One. "
Unlocked Literal Bible__,Isaiah,40,"26 Look up at the sky! Who has created all these stars? He leads out their formations and calls them all by name. By the greatness of his might and by the strength of his power, not one is missing. "
Unlocked Literal Bible__,Isaiah,40,"27 Why do you say, Jacob, and declare, Israel, “My way is hidden from Yahweh, and my God is not concerned about my vindication”? "
Unlocked Literal Bible__,Isaiah,40,"28 Have you not known? Have you not heard? The everlasting God, Yahweh, the Creator of the ends of the earth, does not get tired or weary; there is no limit to his understanding. "
Unlocked Literal Bible__,Isaiah,40,29 He gives strength to the tired; and to the weak he gives renewed energy. 
Unlocked Literal Bible__,Isaiah,40,"30 Even young people become tired and weary, and young men stumble and fall "
Unlocked Literal Bible__,Isaiah,40,31 but those who wait for Yahweh will renew their strength; they will soar with wings like eagles; they will run and not be weary; they will walk and not faint.
Unlocked Literal Bible__,Isaiah,41,"1 “Listen before me in silence, you coastlands; let the nations renew their strength; let them come near and speak; let us come near together to argue a dispute. "
Unlocked Literal Bible__,Isaiah,41,"2 Who has stirred up one from the east, calling him in righteousness to his service? He hands nations over to him and helps him subdue kings. He turns them to dust with his sword, like windblown stubble with his bow. "
Unlocked Literal Bible__,Isaiah,41,"3 He pursues them and passes by safely, by a swift path that his feet scarcely touch. "
Unlocked Literal Bible__,Isaiah,41,"4 Who has performed and accomplished these deeds? Who has summoned the generations from the beginning? I, Yahweh, the first, and with the last ones, I am he. "
Unlocked Literal Bible__,Isaiah,41,5 The isles have seen and are afraid; the ends of the earth tremble; they approach and come. 
Unlocked Literal Bible__,Isaiah,41,"6 Everyone helps his neighbor, and every one says to one another, 'Be encouraged.' "
Unlocked Literal Bible__,Isaiah,41,"7 So the carpenter encourages the goldsmith, and he who works with the hammer encourages him who works with an anvil, saying of the welding, 'It is good.' They fasten it with nails so it will not topple over. "
Unlocked Literal Bible__,Isaiah,41,"8 But you, Israel, my servant, Jacob whom I have chosen, the offspring of Abraham my friend, "
Unlocked Literal Bible__,Isaiah,41,"9 you whom I am bringing back from the ends of the earth, and whom I called from the far away places, and to whom I said, 'You are my servant;' I have chosen you and not rejected you. "
Unlocked Literal Bible__,Isaiah,41,"10 Do not fear, for I am with you. Do not be anxious, for I am your God. I will strengthen you, and I will help you, and I will uphold you with my righteous right hand. "
Unlocked Literal Bible__,Isaiah,41,"11 See, they will be ashamed and disgraced, all who have been angry with you; they will be as nothing and will perish, those who oppose you. "
Unlocked Literal Bible__,Isaiah,41,"12 You will seek and will not find those who contended with you; those who warred against you will be like nothing, absolutely nothing. "
Unlocked Literal Bible__,Isaiah,41,"13 For I, Yahweh your God, will hold your right hand, saying to you, 'Do not fear; I am helping you.' "
Unlocked Literal Bible__,Isaiah,41,"14 Do not fear, Jacob you worm, and you men of Israel; I will help you—this is Yahweh's declaration, your Redeemer, the Holy One of Israel. "
Unlocked Literal Bible__,Isaiah,41,"15 Look, I am making you like a sharp threshing sledge, new and two-edged; you will thresh the mountains and crush them; you will make the hills like chaff. "
Unlocked Literal Bible__,Isaiah,41,"16 You will winnow them, and the wind will carry them away; the wind will scatter them. You will rejoice in Yahweh, you will rejoice in the Holy One of Israel. "
Unlocked Literal Bible__,Isaiah,41,"17 The oppressed and needy look for water, but there is none, and their tongues are parched for thirst; I, Yahweh, will respond to their prayers; I, the God of Israel, will not forsake them. "
Unlocked Literal Bible__,Isaiah,41,"18 I will make streams to flow down the slopes, and springs in the middle of the valleys; I will make the desert into a pool of water, and the dry land into springs of water."
Unlocked Literal Bible__,Isaiah,41,"19 In the wilderness I will set the cedar, the acacia, and the myrtle, and the olive tree. I will set the cypress in the desert plain, with the pines and the cypress box trees. "
Unlocked Literal Bible__,Isaiah,41,"20 I will do this so that the people may see, recognize, and understand together, that the hand of Yahweh has done this, that the Holy One of Israel has created it. "
Unlocked Literal Bible__,Isaiah,41,"21 “Present your case,” says Yahweh, “present your best arguments for your idols,” says the King of Jacob. "
Unlocked Literal Bible__,Isaiah,41,"22 Let them bring us their own arguments; have them come forward and declare to us what will happen, so we may know these things well. Have them tell us of earlier predictive declarations, so we can reflect on them and know how they were fulfilled. "
Unlocked Literal Bible__,Isaiah,41,"23 Tell things about the future, that we may know if you are gods; do something good or evil, that we may be frightened and impressed. "
Unlocked Literal Bible__,Isaiah,41,"24 See, you idols are nothing and your deeds are nothing; the one who chooses you is detestable. "
Unlocked Literal Bible__,Isaiah,41,"25 I have raised up one from the north, and he comes; from the sun's rising I summon him who calls on my name, and he will trample the rulers like mud, like a potter who is treading on the clay. "
Unlocked Literal Bible__,Isaiah,41,"26 Who announced this from the beginning, that we might know? Before this time, that we may say, “He is right”? Indeed none of them decreed it, yes, none heard you say anything. "
