Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Matthew,20,"17 As Jesus was going up to Jerusalem, he took the twelve aside, and on the way he said to them, "
Unlocked Literal Bible__,Matthew,20,"18 “See, we are going up to Jerusalem, and the Son of Man will be delivered to the chief priests and scribes. They will condemn him to death "
Unlocked Literal Bible__,Matthew,20,"19 and will deliver him to the Gentiles for them to mock, to flog, and to crucify him. But on the third day he will be raised up.” "
Unlocked Literal Bible__,Matthew,20,20 Then the mother of the sons of Zebedee came to Jesus with her sons. She bowed down before him and asked for something from him. 
Unlocked Literal Bible__,Matthew,20,"21 Jesus said to her, “What do you wish?” She said to him, “Command that these my two sons may sit, one at your right hand and one at your left hand, in your kingdom.” "
Unlocked Literal Bible__,Matthew,20,"22 But Jesus answered and said, “You do not know what you are asking. Are you able to drink the cup that I am about to drink?” They said to him, “We are able.” "
Unlocked Literal Bible__,Matthew,20,"23 He said to them, “My cup you will indeed drink. But to sit at my right hand and at my left hand is not mine to give, but it is for those for whom it has been prepared by my Father.” "
Unlocked Literal Bible__,Matthew,20,"24 When the other ten disciples heard this, they were very angry with the two brothers. "
Unlocked Literal Bible__,Matthew,20,"25 But Jesus called them to himself and said, “You know that the rulers of the Gentiles subjugate them, and their important men exercise authority over them. "
Unlocked Literal Bible__,Matthew,20,"26 But it must not be this way among you. Instead, whoever wishes to become great among you must be your servant, "
Unlocked Literal Bible__,Matthew,20,"27 and whoever wishes to be first among you must be your servant, "
Unlocked Literal Bible__,Matthew,20,"28 just as the Son of Man did not come to be served, but to serve, and to give his life as a ransom for many.” "
Unlocked Literal Bible__,Matthew,20,"29 As they went out from Jericho, a great crowd followed him. "
Unlocked Literal Bible__,Matthew,20,"30 There were two blind men sitting by the road. When they heard that Jesus was passing by, * they shouted, “Lord, Son of David, have mercy on us.” "
Unlocked Literal Bible__,Matthew,20,"31 The crowd rebuked them, telling them to be quiet, but they cried out even more loudly, “Lord, Son of David, have mercy on us.” "
Unlocked Literal Bible__,Matthew,20,"32 Then Jesus stood still and called to them and said, “What do you wish me to do for you?” "
Unlocked Literal Bible__,Matthew,20,"33 They said to him, “Lord, that our eyes may be opened.” "
Unlocked Literal Bible__,Matthew,20,"34 Then Jesus, being moved with compassion, touched their eyes. Immediately they received their sight and followed him. 21 "
Unlocked Literal Bible__,Matthew,21,"1 As Jesus and his disciples approached Jerusalem and came to Bethphage, to the Mount of Olives, then Jesus sent two disciples, "
Unlocked Literal Bible__,Matthew,21,"2 saying to them, “Go into the next village, and you will immediately find a donkey tied up there, and a colt with her. Untie them and bring them to me. "
Unlocked Literal Bible__,Matthew,21,"3 If anyone says anything to you about that, you will say, 'The Lord has need of them,' and that person will immediately send them with you.” "
Unlocked Literal Bible__,Matthew,21,"4 Now this came about that what was spoken through the prophet might be fulfilled. He said, "
Unlocked Literal Bible__,Matthew,21,"5 “Tell the daughter of Zion, 'See, your King is coming to you, Humble and riding on a donkey— on a colt, the foal of a donkey.'” "
Unlocked Literal Bible__,Matthew,21,6 Then the disciples went and did just as Jesus had instructed them. 
Unlocked Literal Bible__,Matthew,21,"7 They brought the donkey and the colt and put their cloaks on them, and Jesus sat upon the cloaks. "
Unlocked Literal Bible__,Matthew,21,"8 Most of the crowd spread their cloaks on the road, and others cut branches from the trees and spread them in the road. "
Unlocked Literal Bible__,Matthew,21,"9 Then the crowds that went before Jesus and those that followed him were shouting, “Hosanna to the son of David! Blessed is the one who comes in the name of the Lord! Hosanna in the highest!” "
Unlocked Literal Bible__,Matthew,21,"10 When Jesus had come into Jerusalem, all the city was stirred and said, “Who is this?” "
Unlocked Literal Bible__,Matthew,21,"11 The crowds answered, “This is Jesus the prophet from Nazareth in Galilee.” "
Unlocked Literal Bible__,Matthew,21,"12 Then Jesus entered the temple. He cast out all those who bought and sold in the temple, and turned over the tables of the money changers and the seats of those who sold doves. "
Unlocked Literal Bible__,Matthew,21,"13 He said to them, “It is written, 'My house will be called a house of prayer,' but you make it a den of robbers.” "
Unlocked Literal Bible__,Matthew,21,"14 Then the blind and the lame came to him in the temple, and he healed them. "
Unlocked Literal Bible__,Matthew,21,"15 But when the chief priests and the scribes saw the marvelous things that he did, and when they heard the children shouting in the temple and saying, “Hosanna to the Son of David,” they became very angry. "
Unlocked Literal Bible__,Matthew,21,"16 They said to him, “Do you hear what they are saying?” Jesus said to them, “Yes! But have you never read, 'Out of the mouths of little children and nursing infants you have prepared praise'?” "
Unlocked Literal Bible__,Matthew,21,17 Then Jesus left them and went out of the city to Bethany and spent the night there. 
Unlocked Literal Bible__,Matthew,21,"18 Now in the morning as he returned to the city, he was hungry. "
Unlocked Literal Bible__,Matthew,21,"19 Seeing a fig tree along the roadside, he went to it and found nothing on it except leaves. He said to it, “May there be no fruit from you ever again,” and immediately the fig tree withered. "
Unlocked Literal Bible__,Matthew,21,"20 When the disciples saw it, they marveled and said, “How did the fig tree immediately wither away?” "
Unlocked Literal Bible__,Matthew,21,"21 Jesus answered and said to them, “Truly I say to you, if you have faith and do not doubt, you will not only do what was done to this fig tree, but you will even say to this mountain, 'Be taken up and thrown into the sea,' and it will be done. "
Unlocked Literal Bible__,Matthew,21,"22 Whatever you ask for in prayer, believing, you will receive.”"
Unlocked Literal Bible__,Matthew,21,"23 When Jesus had come into the temple, the chief priests and the elders of the people came to him as he was teaching and said, “By what authority do you do these things, and who gave you this authority?” "
Unlocked Literal Bible__,Matthew,21,"24 Jesus answered and said to them, “I also will ask you one question. If you tell me, I will tell you by what authority I do these things. "
Unlocked Literal Bible__,Matthew,21,"25 The baptism of John—from where did it come? From heaven or from men?” They discussed among themselves, saying, “If we say, 'From heaven,' he will say to us, 'Why then did you not believe him?' "
Unlocked Literal Bible__,Matthew,21,"26 But if we say, 'From men,' we fear the crowd, because they all view John as a prophet.” "
Unlocked Literal Bible__,Matthew,21,"27 Then they answered Jesus and said, “We do not know.” He also said to them, “Neither will I tell you by what authority I do these things. "
Unlocked Literal Bible__,Matthew,21,"28 But what do you think? A man had two sons. He went to the first and said, 'Son, go work today in the vineyard.' "
Unlocked Literal Bible__,Matthew,21,"29 The son answered and said, 'I will not,' but afterward he changed his mind and went. "
Unlocked Literal Bible__,Matthew,21,"30 Then the man went to the second son and said the same thing. He answered and said, 'I will go, sir,' but he did not go. "
Unlocked Literal Bible__,Matthew,21,"31 Which of the two sons did his father's will?” They said, “The first one.” Jesus said to them, “Truly I say to you, the tax collectors and the prostitutes will enter the kingdom of God before you do. "
Unlocked Literal Bible__,Matthew,21,"32 For John came to you in the way of righteousness, but you did not believe him. But the tax collectors and the prostitutes believed him. But you, even when you saw this, you did not repent afterward and believe him. "
Unlocked Literal Bible__,Matthew,21,"33 Listen to another parable. There was a man, a landowner. He planted a vineyard, set a hedge about it, dug a winepress in it, built a watchtower, and rented it out to vine growers. Then he went into another country. "
Unlocked Literal Bible__,Matthew,21,"34 When the time of the fruit harvest approached, he sent some servants to the vine growers to get his fruit. "
Unlocked Literal Bible__,Matthew,21,"35 But the vine growers took his servants, beat one, killed another, and stoned still another. "
Unlocked Literal Bible__,Matthew,21,"36 Again, the owner sent other servants, more than the first, but the vine growers treated them in the same way. "
Unlocked Literal Bible__,Matthew,21,"37 After that, the owner sent his own son to them, saying, 'They will respect my son.' "
Unlocked Literal Bible__,Matthew,21,"38 But when the vine growers saw the son, they said among themselves, 'This is the heir. Come, let us kill him and take over the inheritance.' "
Unlocked Literal Bible__,Matthew,21,"39 So they took him, threw him out of the vineyard and killed him. "
Unlocked Literal Bible__,Matthew,21,"40 Now when the owner of the vineyard comes, what will he do to those vine growers?” "
Unlocked Literal Bible__,Matthew,21,"41 They said to him, “He will destroy those miserable men in the most severe way, and will then rent out the vineyard to other vine growers, men who will give him his share of crops at the harvest time.” "
Unlocked Literal Bible__,Matthew,21,"42 Jesus said to them, “Did you never read in the scriptures, 'The stone which the builders rejected has been made the cornerstone. This was from the Lord, and it is marvelous in our eyes'? "
Unlocked Literal Bible__,Matthew,21,"43 Therefore I say to you, the kingdom of God will be taken away from you and will be given to a nation that produces its fruits. "
Unlocked Literal Bible__,Matthew,21,44 Whoever falls on this stone will be broken to pieces. But anyone on whom it falls will be crushed.” 
Unlocked Literal Bible__,Matthew,21,"45 When the chief priests and the Pharisees heard his parables, they understood he was speaking about them. "
Unlocked Literal Bible__,Matthew,21,"46 Seeking to arrest him, they were afraid of the crowd, because the people regarded him as a prophet. 22 "
Unlocked Literal Bible__,Matthew,22,"1 Jesus spoke to them again in parables, saying, "
Unlocked Literal Bible__,Matthew,22,2 “The kingdom of heaven is like a certain king who prepared a marriage feast for his son. 
Unlocked Literal Bible__,Matthew,22,"3 He sent out his servants to call those who had been invited to come to the marriage feast, but they would not come. "
Unlocked Literal Bible__,Matthew,22,"4 Again the king sent other servants, saying, 'Tell them who are invited, “See, I have prepared my dinner. My oxen and fattened calves have been killed, and all things are ready. Come to the marriage feast.”' "
Unlocked Literal Bible__,Matthew,22,"5 But they paid no attention and went away, one to his farm, another to his business. "
Unlocked Literal Bible__,Matthew,22,"6 The others seized the king's servants, treated them shamefully, and killed them. "
Unlocked Literal Bible__,Matthew,22,"7 The king was angry, and he sent his soldiers and they killed those murderers and burned their city. "
Unlocked Literal Bible__,Matthew,22,"8 Then he said to his servants, 'The wedding is ready, but those who were invited were not worthy. "
Unlocked Literal Bible__,Matthew,22,9 Therefore go to the highway crossings and invite as many people to the marriage feast as you can find.' 
Unlocked Literal Bible__,Matthew,22,"10 The servants went out to the highways and gathered together all the people they found, both bad and good. So the wedding hall was filled with guests. "
Unlocked Literal Bible__,Matthew,22,"11 But when the king came in to look at the guests, he saw a man there who was not wearing wedding clothes. "
Unlocked Literal Bible__,Matthew,22,"12 The king said to him, 'Friend, how did you come in here without wedding clothes?' But the man was speechless. "
Unlocked Literal Bible__,Matthew,22,"13 Then the king said to the servants, 'Bind this man hand and foot, and throw him into the outer darkness, where there will be weeping and the grinding of teeth.' "
Unlocked Literal Bible__,Matthew,22,"14 For many people are called, but few are chosen.” "
Unlocked Literal Bible__,Matthew,22,15 Then the Pharisees went and planned how they might entrap Jesus in his own talk. 
Unlocked Literal Bible__,Matthew,22,"16 Then they sent to him their disciples, together with the Herodians. They said to Jesus, “Teacher, we know that you are truthful, and that you teach God's way in truth. You care for no one's opinion, and you do not show partiality between people. "
Unlocked Literal Bible__,Matthew,22,"17 So tell us, what do you think? Is it lawful to pay taxes to Caesar or not?” "
Unlocked Literal Bible__,Matthew,22,"18 But Jesus understood their wickedness and said, “Why are you testing me, you hypocrites? "
Unlocked Literal Bible__,Matthew,22,19 Show me the coin for the tax.” Then they brought a denarius to him. 
Unlocked Literal Bible__,Matthew,22,"20 Jesus said to them, “Whose image and name are these?” "
Unlocked Literal Bible__,Matthew,22,"21 They said to him, “Caesar's.” Then Jesus said to them, “Then give to Caesar the things that are Caesar's, and to God the things that are God's.” "
Unlocked Literal Bible__,Matthew,22,"22 When they heard it, they marveled. Then they left him and went away. "
Unlocked Literal Bible__,Matthew,22,"23 On that day some Sadducees, who say there is no resurrection, came to him. They asked him, "
Unlocked Literal Bible__,Matthew,22,"24 saying, “Teacher, Moses said, 'If a man dies, having no children, his brother must marry his wife and have children for his brother.' "
Unlocked Literal Bible__,Matthew,22,"25 There were seven brothers. The first married and then died. Having left no children, he left his wife to his brother. "
Unlocked Literal Bible__,Matthew,22,"26 Then the second brother did the same thing, then the third, all the way to the seventh brother. "
Unlocked Literal Bible__,Matthew,22,"27 After them all, the woman died. "
Unlocked Literal Bible__,Matthew,22,"28 Now in the resurrection, whose wife will she be of the seven brothers? For they all had married her.” "
Unlocked Literal Bible__,Matthew,22,"29 But Jesus answered and said to them, “You are mistaken, because you do not know the scriptures or the power of God. "
Unlocked Literal Bible__,Matthew,22,"30 For in the resurrection they neither marry nor are given in marriage. Instead, they are like angels in heaven. "
Unlocked Literal Bible__,Matthew,22,"31 But concerning the resurrection of the dead, have you not read what was spoken to you by God, saying, 32 'I am the God of Abraham, the God of Isaac, and the God of Jacob'? God is not the God of the dead, but of the living.” "
Unlocked Literal Bible__,Matthew,22,"32 'I am the God of Abraham, the God of Isaac, and the God of Jacob'? God is not the God of the dead, but of the living.” "
Unlocked Literal Bible__,Matthew,22,"33 When the crowds heard this, they were astonished at his teaching. "
Unlocked Literal Bible__,Matthew,22,"34 But when the Pharisees heard that Jesus had silenced the Sadducees, they gathered themselves together. "
Unlocked Literal Bible__,Matthew,22,"35 One of them, a lawyer, asked him a question, testing him — "
Unlocked Literal Bible__,Matthew,22,"36 “Teacher, which is the greatest commandment in the law?” "
Unlocked Literal Bible__,Matthew,22,"37 Jesus said to him, “'Love the Lord your God with all your heart, with all your soul, and with all your mind.' "
Unlocked Literal Bible__,Matthew,22,38 This is the great and first commandment. 
Unlocked Literal Bible__,Matthew,22,39 And a second commandment is like it—'Love your neighbor as yourself.' 
Unlocked Literal Bible__,Matthew,22,40 On these two commandments depend the whole law and the prophets.” 
Unlocked Literal Bible__,Matthew,22,"41 Now while the Pharisees were still gathered together, Jesus asked them a question. "
Unlocked Literal Bible__,Matthew,22,"42 He said, “What do you think about the Christ? Whose son is he?” They said to him, “The son of David.” "
Unlocked Literal Bible__,Matthew,22,"43 Jesus said to them, “How then does David in the Spirit call him Lord, saying, 44 'The Lord said to my Lord, “Sit at my right hand, until I make your enemies your footstool”'? "
Unlocked Literal Bible__,Matthew,22,"44 'The Lord said to my Lord, “Sit at my right hand, until I make your enemies your footstool”'? "
Unlocked Literal Bible__,Matthew,22,"45 If David then calls the Christ 'Lord,' how is he David's son?” "
Unlocked Literal Bible__,Matthew,22,"46 No one was able to answer him a word, and no man dared ask him any more questions from that day on. 23 "
Unlocked Literal Bible__,Matthew,23,1 Then Jesus spoke to the crowds and to his disciples. 
Unlocked Literal Bible__,Matthew,23,"2 He said, “The scribes and the Pharisees sit in Moses' seat. "
Unlocked Literal Bible__,Matthew,23,"3 Therefore whatever they command you to do, do these things and observe them. But do not imitate their deeds, for they say things but then do not do them. "
Unlocked Literal Bible__,Matthew,23,"4 Yes, they bind heavy burdens that are difficult to carry, and then they put them on people's shoulders. But they themselves will not move a finger to carry them. "
Unlocked Literal Bible__,Matthew,23,"5 They do all their deeds to be seen by people. For they make their phylacteries wide, and they enlarge the edges of their garments. "
Unlocked Literal Bible__,Matthew,23,"6 They love the chief places at feasts and the chief seats in the synagogues, "
Unlocked Literal Bible__,Matthew,23,"7 and special greetings in the marketplaces, and to be called 'Rabbi' by people. "
Unlocked Literal Bible__,Matthew,23,"8 But you must not be called 'Rabbi,' for you have only one teacher, and all you are brothers. "
Unlocked Literal Bible__,Matthew,23,"9 And call no man on earth your father, for you have only one Father, and he is in heaven. "
Unlocked Literal Bible__,Matthew,23,"10 Neither must you be called 'teacher,' for you have only one teacher, the Christ. "
Unlocked Literal Bible__,Matthew,23,11 But he who is greatest among you will be your servant. 
Unlocked Literal Bible__,Matthew,23,"12 Whoever exalts himself will be humbled, and whoever humbles himself will be exalted. "
Unlocked Literal Bible__,Matthew,23,"13 But woe to you, scribes and Pharisees, hypocrites! You shut the kingdom of heaven against people. For you do not enter it yourselves, and neither do you allow those about to enter to do so. 14 * "
Unlocked Literal Bible__,Matthew,23,14 * 
Unlocked Literal Bible__,Matthew,23,"15 Woe to you, scribes and Pharisees, hypocrites! For you go over sea and land to make one convert, and when he has become one, you make him twice as much a son of hell as you. "
Unlocked Literal Bible__,Matthew,23,"16 Woe to you, you blind guides, you who say, 'Whoever swears by the temple, it is nothing. But whoever swears by the gold of the temple, he is bound to his oath.' "
Unlocked Literal Bible__,Matthew,23,"17 You blind fools! Which is greater, the gold or the temple that makes the gold holy? "
Unlocked Literal Bible__,Matthew,23,"18 And, 'Whoever swears by the altar, it is nothing. But whoever swears by the gift that is on it, he is bound to his oath.' "
Unlocked Literal Bible__,Matthew,23,"19 You blind people! Which is greater, the gift or the altar that makes the gift holy? "
Unlocked Literal Bible__,Matthew,23,"20 Therefore, he who swears by the altar swears by it and by everything on it. "
Unlocked Literal Bible__,Matthew,23,21 The one who swears by the temple swears by it and by the one who lives in it. 
Unlocked Literal Bible__,Matthew,23,22 And the one who swears by heaven swears by the throne of God and by him who sits on it. 
Unlocked Literal Bible__,Matthew,23,"23 Woe to you, scribes and Pharisees, hypocrites! For you tithe mint and dill and cumin, but you have left undone the weightier matters of the law—justice and mercy and faith. But these you ought to have done and not to have left the other undone. "
Unlocked Literal Bible__,Matthew,23,"24 You blind guides, you who strain out a gnat but swallow a camel! "
Unlocked Literal Bible__,Matthew,23,"25 Woe to you, scribes and Pharisees, hypocrites! For you clean the outside of the cup and of the plate, but inside they are full of greed and self-indulgence. "
Unlocked Literal Bible__,Matthew,23,"26 You blind Pharisee! Clean first the inside of the cup and of the plate, so that the outside may become clean also. *"
Unlocked Literal Bible__,Matthew,23,"27 Woe to you, scribes and Pharisees, hypocrites! For you are like whitewashed tombs, which on the outside look beautiful, but on the inside are full of dead men's bones and everything unclean. "
Unlocked Literal Bible__,Matthew,23,"28 In the same way, you also outwardly appear righteous to men, but on the inside you are full of hypocrisy and lawlessness. "
Unlocked Literal Bible__,Matthew,23,"29 Woe to you, scribes and Pharisees, hypocrites! For you build the tombs of the prophets and decorate the tombs of the righteous. "
Unlocked Literal Bible__,Matthew,23,"30 You say, 'If we had lived in the days of our fathers, we would not have been participants with them in shedding the blood of the prophets.' "
Unlocked Literal Bible__,Matthew,23,31 Therefore you testify against yourselves that you are sons of those who killed the prophets. 
Unlocked Literal Bible__,Matthew,23,32 You also fill up the measure of your fathers. 
Unlocked Literal Bible__,Matthew,23,"33 You serpents, you offspring of vipers, how will you escape the judgment of hell? "
Unlocked Literal Bible__,Matthew,23,"34 Therefore, see, I am sending you prophets and wise men and scribes. Some of them you will kill and crucify, and some you will whip in your synagogues and drive them out from city to city. "
Unlocked Literal Bible__,Matthew,23,"35 The result is that upon you will come all the righteous blood that has been shed on the earth, from the blood of righteous Abel, to the blood of Zechariah son of Barachiah, whom you killed between the sanctuary and the altar. "
Unlocked Literal Bible__,Matthew,23,"36 Truly I say to you, all these things will come upon this generation. "
Unlocked Literal Bible__,Matthew,23,"37 Jerusalem, Jerusalem, you who kill the prophets and stone those who are sent to you! How often did I long to gather your children together, just as a hen gathers her chicks under her wings, but you were not willing! "
Unlocked Literal Bible__,Matthew,23,"38 See, your house is left to you desolate. "
Unlocked Literal Bible__,Matthew,23,"39 For I say to you, You will not see me from now on until you say, 'Blessed is he who comes in the name of the Lord.'” 24 "
Unlocked Literal Bible__,Matthew,24,1 Jesus went out from the temple and was going on his way. His disciples came to him to point out to him the buildings of the temple. 
Unlocked Literal Bible__,Matthew,24,"2 But he answered and said to them, “Do you not see all these things? Truly I say to you, not one stone will be left on another that will not be torn down.” "
Unlocked Literal Bible__,Matthew,24,"3 As he sat on the Mount of Olives, the disciples came to him privately and said, “Tell us, when will these things happen? What will be the sign of your coming and of the end of the age?” "
Unlocked Literal Bible__,Matthew,24,"4 Jesus answered and said to them, “Be careful that no one leads you astray. "
Unlocked Literal Bible__,Matthew,24,"5 For many will come in my name. They will say, 'I am the Christ,' and will lead many astray. "
Unlocked Literal Bible__,Matthew,24,"6 You will hear of wars and reports of wars. See that you are not troubled, for these things must happen; but the end is not yet. "
Unlocked Literal Bible__,Matthew,24,"7 For nation will rise against nation, and kingdom against kingdom. There will be famines and earthquakes in various places. "
Unlocked Literal Bible__,Matthew,24,8 But all these things are only the beginning of birth pains. 
Unlocked Literal Bible__,Matthew,24,9 Then they will deliver you up to tribulation and kill you. You will be hated by all the nations for my name's sake. 
Unlocked Literal Bible__,Matthew,24,"10 Then many will stumble, and betray one another and hate one another. "
Unlocked Literal Bible__,Matthew,24,11 Many false prophets will rise up and lead many astray. 
Unlocked Literal Bible__,Matthew,24,"12 Because lawlessness will increase, the love of many will grow cold. "
Unlocked Literal Bible__,Matthew,24,13 But the one who endures to the end will be saved. 
Unlocked Literal Bible__,Matthew,24,14 This gospel of the kingdom will be preached in the whole world as a testimony to all the nations. Then the end will come. 
Unlocked Literal Bible__,Matthew,24,"15 Therefore, when you see the abomination of desolation, which was spoken of by Daniel the prophet, standing in the holy place” (let the reader understand), "
Unlocked Literal Bible__,Matthew,24,"16 “let those who are in Judea flee to the mountains, "
Unlocked Literal Bible__,Matthew,24,"17 let him who is on the housetop not go down to take anything out of his house, "
Unlocked Literal Bible__,Matthew,24,18 and let him who is in the field not return to take his cloak. 
Unlocked Literal Bible__,Matthew,24,19 But woe to those who are with child and to those who are nursing infants in those days! 
Unlocked Literal Bible__,Matthew,24,20 Pray that your flight will not occur in the winter or on a Sabbath. 
Unlocked Literal Bible__,Matthew,24,"21 For there will be great tribulation, such as has not been from the beginning of the world until now, no, nor ever will be again. "
Unlocked Literal Bible__,Matthew,24,"22 Unless those days are shortened, no flesh would be saved. But for the sake of the elect, those days will be shortened. "
Unlocked Literal Bible__,Matthew,24,"23 Then if anyone says to you, 'Look, here is the Christ!' or, 'There is the Christ!' do not believe it. "
Unlocked Literal Bible__,Matthew,24,"24 For false Christs and false prophets will come and show great signs and wonders, so as to lead astray, if possible, even the elect. "
Unlocked Literal Bible__,Matthew,24,"25 See, I have told you ahead of time. "
Unlocked Literal Bible__,Matthew,24,"26 Therefore, if they say to you, 'Look, he is in the wilderness,' do not go out to the wilderness. Or, 'See, he is in the inner rooms,' do not believe it. "
Unlocked Literal Bible__,Matthew,24,"27 For as the lightning shines out from the east and flashes all the way to the west, so will be the coming of the Son of Man. "
Unlocked Literal Bible__,Matthew,24,"28 Wherever a dead animal is, there the vultures will gather. "
Unlocked Literal Bible__,Matthew,24,"29 But immediately after the tribulation of those days the sun will be darkened, the moon will not give its light, the stars will fall from the sky, and the powers of the heavens will be shaken. "
Unlocked Literal Bible__,Matthew,24,"30 Then the sign of the Son of Man will appear in the sky, and all the tribes of the earth will mourn. They will see the Son of Man coming on the clouds of the sky with power and great glory. "
Unlocked Literal Bible__,Matthew,24,"31 He will send his angels with a great sound of a trumpet, and they will gather together his elect from the four winds, from one end of the sky to the other. "
Unlocked Literal Bible__,Matthew,24,"32 Learn a lesson from the fig tree. As soon as the branch becomes tender and puts out its leaves, you know that summer is near. "
Unlocked Literal Bible__,Matthew,24,"33 So also, when you see all these things, you should know that he is near, at the very gates. "
Unlocked Literal Bible__,Matthew,24,"34 Truly I say to you, this generation will not pass away until all of these things will have happened. "
Unlocked Literal Bible__,Matthew,24,"35 Heaven and the earth will pass away, but my words will never pass away. "
Unlocked Literal Bible__,Matthew,24,"36 But concerning that day and hour no one knows, not even the angels of heaven, nor the Son, but only the Father. "
Unlocked Literal Bible__,Matthew,24,"37 As the days of Noah were, so will be the coming of the Son of Man. "
Unlocked Literal Bible__,Matthew,24,"38 For as in those days before the flood they were eating and drinking, marrying and giving in marriage until the day that Noah entered the ark, "
Unlocked Literal Bible__,Matthew,24,39 and they knew nothing until the flood came and took them all away—so will be the coming of the Son of Man. 
Unlocked Literal Bible__,Matthew,24,"40 Then two men will be in a field —one will be taken, and one will be left. "
Unlocked Literal Bible__,Matthew,24,"41 Two women will be grinding with a mill—one will be taken, and one will be left. "
Unlocked Literal Bible__,Matthew,24,"42 Therefore be on your guard, for you do not know on what day your Lord will come. "
Unlocked Literal Bible__,Matthew,24,"43 But know this, that if the master of the house had known in what time of night the thief was coming, he would have been on guard and would not have allowed his house to be broken into. "
Unlocked Literal Bible__,Matthew,24,"44 Therefore you must also be ready, for the Son of Man will come at an hour that you do not expect. "
Unlocked Literal Bible__,Matthew,24,45 So who is the faithful and wise servant whom his master has set over his household in order to give them their food at the right time? 
Unlocked Literal Bible__,Matthew,24,46 Blessed is that servant whom his master will find doing that when he comes. 
Unlocked Literal Bible__,Matthew,24,47 Truly I say to you that the master will set him over everything that he owns. 
Unlocked Literal Bible__,Matthew,24,"48 But if an evil servant says in his heart, 'My master has been delayed,' "
Unlocked Literal Bible__,Matthew,24,"49 and begins to beat his fellow servants, and eats and drinks with drunkards, "
Unlocked Literal Bible__,Matthew,24,50 then the master of that servant will come on a day that the servant does not expect and at an hour that he does not know. 
Unlocked Literal Bible__,Matthew,24,"51 His master will cut him in pieces and assign him a place with the hypocrites, where there will be weeping and grinding of teeth. 25 "
Unlocked Literal Bible__,Matthew,25,1 Then the kingdom of heaven will be like ten virgins who took their lamps and went to meet the bridegroom. 
Unlocked Literal Bible__,Matthew,25,2 Five of them were foolish and five were wise. 
Unlocked Literal Bible__,Matthew,25,"3 For when the foolish virgins took their lamps, they did not take any oil with them. "
Unlocked Literal Bible__,Matthew,25,4 But the wise virgins took containers of oil along with their lamps. 
Unlocked Literal Bible__,Matthew,25,"5 Now while the bridegroom was delayed, they all got sleepy and slept. "
Unlocked Literal Bible__,Matthew,25,"6 But at midnight there was a cry, 'Look, the bridegroom! Go out and meet him.' "
Unlocked Literal Bible__,Matthew,25,7 Then all those virgins rose up and trimmed their lamps. 
Unlocked Literal Bible__,Matthew,25,"8 The foolish said to the wise, 'Give us some of your oil because our lamps are going out.' "
Unlocked Literal Bible__,Matthew,25,"9 But the wise answered and said, 'Since there will not be enough for us and you, go instead to those who sell and buy some for yourselves.' "
Unlocked Literal Bible__,Matthew,25,"10 While they went away to buy, the bridegroom came, and those who were ready went with him to the marriage feast, and the door was shut. "
Unlocked Literal Bible__,Matthew,25,"11 Afterward the other virgins also came and said, 'Master, master, open for us.' "
Unlocked Literal Bible__,Matthew,25,"12 But he answered and said, 'Truly I say to you, I do not know you.' "
Unlocked Literal Bible__,Matthew,25,"13 Watch therefore, for you do not know the day or the hour. "
Unlocked Literal Bible__,Matthew,25,14 For it is like when a man was about to go into another country. He called his own servants and gave over to them his wealth. 
Unlocked Literal Bible__,Matthew,25,"15 To one of them he gave five talents, to another he gave two, and to yet another he gave one talent. Each one received an amount according to his own ability, and that man went on his journey. "
Unlocked Literal Bible__,Matthew,25,16 The one who received the five talents went at once and invested them and made another five talents. 
Unlocked Literal Bible__,Matthew,25,17 Likewise the one who had received two talents made another two. 
Unlocked Literal Bible__,Matthew,25,"18 But the servant who had received one talent went away, dug a hole in the ground, and hid his master's money. "
Unlocked Literal Bible__,Matthew,25,19 Now after a long time the master of those servants came back and settled accounts with them. 
Unlocked Literal Bible__,Matthew,25,"20 The servant who had received the five talents came and brought another five talents. He said, 'Master, you gave me five talents. See, I have made five talents more.' "
Unlocked Literal Bible__,Matthew,25,"21 His master said to him, 'Well done, good and faithful servant! You have been faithful over a few things. I will put you in charge over many things. Enter into the joy of your master.' "
Unlocked Literal Bible__,Matthew,25,"22 The servant who had received two talents came and said, 'Master, you gave me two talents. See, I have made two more talents.' "
Unlocked Literal Bible__,Matthew,25,"23 His master said to him, 'Well done, good and faithful servant! You have been faithful over a few things. I will put you in charge over many things. Enter into the joy of your master.' "
Unlocked Literal Bible__,Matthew,25,"24 Then the servant who had received one talent came and said, 'Master, I know that you are a strict man. You reap where you did not sow, and you harvest where you did not scatter. "
Unlocked Literal Bible__,Matthew,25,"25 I was afraid, so I went away and hid your talent in the ground. See, you have here what belongs to you.' "
Unlocked Literal Bible__,Matthew,25,"26 But his master answered and said to him, 'You wicked and lazy servant, you knew that I reap where I have not sowed and harvest where I have not scattered. "
Unlocked Literal Bible__,Matthew,25,"27 Therefore you should have given my money to the bankers, and at my coming I would have received back my own with interest. "
Unlocked Literal Bible__,Matthew,25,28 Therefore take away the talent from him and give it to the servant who has ten talents. 
Unlocked Literal Bible__,Matthew,25,"29 For to everyone who possesses, more will be given—even more abundantly. But from anyone who does not possess anything, even what he does have will be taken away. "
Unlocked Literal Bible__,Matthew,25,"30 Throw the worthless servant into the outer darkness, where there will be weeping and grinding of teeth.' "
