Edition,Book,Chapter,Verse
Unlocked Literal Bible__,1 Kings,10,"13 King Solomon gave to the queen of Sheba everything she wished for, whatever she asked, in addition to what Solomon gave her of his royal bounty. So she returned to her own land with her servants. "
Unlocked Literal Bible__,1 Kings,10,14 Now the weight of gold that came to Solomon in one year was 
Unlocked Literal Bible__,1 Kings,10,"666 talents of gold, "
Unlocked Literal Bible__,1 Kings,10,15 besides the gold that the traders and merchants brought. All the kings of Arabia and the governors in the country also brought gold and silver to Solomon. 
Unlocked Literal Bible__,1 Kings,10,16 King Solomon made two hundred large shields of beaten gold. Six hundred shekels of gold went into each one. 
Unlocked Literal Bible__,1 Kings,10,17 He also made three hundred shields of beaten gold. Three minas of gold went into each shield; the king put them into the Palace of the Forest of Lebanon. 
Unlocked Literal Bible__,1 Kings,10,18 Then the king made a great throne of ivory and overlaid it with the finest gold. 
Unlocked Literal Bible__,1 Kings,10,"19 There were six steps to the throne, and the back of it had a rounded top. There were armrests on each side of the seat, and two lions standing beside the armrests. "
Unlocked Literal Bible__,1 Kings,10,"20 Twelve lions stood on the steps, one on each side of each of the six steps. There was no throne like it in any other kingdom. "
Unlocked Literal Bible__,1 Kings,10,"21 All King Solomon's drinking cups were gold, and all the drinking cups in the Palace of the Forest of Lebanon were of pure gold. None were silver, because silver was not considered valuable in Solomon's days. "
Unlocked Literal Bible__,1 Kings,10,"22 The king had at sea a fleet of oceangoing ships, along with the fleet of Hiram. Once every three years the fleet brought gold, silver, and ivory, as well as apes and baboons. "
Unlocked Literal Bible__,1 Kings,10,23 So King Solomon exceeded all the kings of the world in riches and in wisdom. 
Unlocked Literal Bible__,1 Kings,10,"24 All the earth sought the presence of Solomon in order to hear his wisdom, which God had put in his heart. "
Unlocked Literal Bible__,1 Kings,10,"25 Those who visited brought tribute, vessels of silver and of gold, and clothes, armor, and spices, as well as horses and mules, year after year. "
Unlocked Literal Bible__,1 Kings,10,"26 Solomon gathered together chariots and horsemen. He had 1,"
Unlocked Literal Bible__,1 Kings,10,400 chariots and twelve thousand horsemen that he stationed in the chariot cities and with himself in Jerusalem. 
Unlocked Literal Bible__,1 Kings,10,"27 The king had silver in Jerusalem, as much as the stones on the ground. He made cedar wood to be as abundant as the sycamore fig trees that are in the lowlands. "
Unlocked Literal Bible__,1 Kings,10,"28 The horses that belonged to Solomon were imported from Egypt, and Kue and the king's merchants purchased them from Kue. "
Unlocked Literal Bible__,1 Kings,10,"29 Chariots were purchased out of Egypt for six hundred shekels of silver each, and horses for "
Unlocked Literal Bible__,1 Kings,10,150 shekels each. Many of these were then sold to all the kings of the Hittites and Aram. 11 
Unlocked Literal Bible__,1 Kings,11,"1 Now King Solomon loved many foreign women including the daughter of Pharaoh—women of the Moabites, Ammonites, Edomites, Sidonians, and Hittites. "
Unlocked Literal Bible__,1 Kings,11,"2 They were from the nations about which Yahweh said to the people of Israel, “You will not go among them to marry, neither will they come among you, for they will certainly turn your heart to their gods.” In spite of this command, Solomon was affectionate toward these women in love. "
Unlocked Literal Bible__,1 Kings,11,3 Solomon had seven hundred royal wives and three hundred concubines. His wives turned his heart away. 
Unlocked Literal Bible__,1 Kings,11,"4 For when Solomon grew old, his wives turned away his heart after other gods; his heart was not fully surrendered to Yahweh his God, as was the heart of David his father. "
Unlocked Literal Bible__,1 Kings,11,"5 For Solomon followed Ashtoreth, the goddess of the Sidonians, and he followed Molech, the disgusting idol of the Ammonites. "
Unlocked Literal Bible__,1 Kings,11,6 Solomon did what was evil in the sight of Yahweh; he did not fully follow Yahweh as David his father had done. 
Unlocked Literal Bible__,1 Kings,11,"7 Then Solomon built a high place for Chemosh, the disgusting idol of Moab, on a hill east of Jerusalem, and also for Molech, the disgusting idol ofthe people of Ammon. "
Unlocked Literal Bible__,1 Kings,11,"8 He also built high places for all his foreign wives, who burned incense and sacrificed to their gods at them. "
Unlocked Literal Bible__,1 Kings,11,"9 Yahweh was angry with Solomon, because his heart had turned away from him, the God of Israel, even though he had appeared to him twice "
Unlocked Literal Bible__,1 Kings,11,"10 and commanded him about this very thing, that he should not go after other gods. But Solomon did not obey what Yahweh commanded. "
Unlocked Literal Bible__,1 Kings,11,"11 Therefore Yahweh said to Solomon, “Because you have done this and have not kept the covenant and my statutes that I have commanded you, I will surely tear the kingdom from you and give it to your servant. "
Unlocked Literal Bible__,1 Kings,11,"12 However, for David your father's sake, I will not do it in your lifetime, but I will tear it out of the hand of your son. "
Unlocked Literal Bible__,1 Kings,11,"13 Yet I will not tear away all the kingdom; I will give one tribe to your son for David my servant's sake, and for the sake of Jerusalem, which I have chosen.” "
Unlocked Literal Bible__,1 Kings,11,"14 Then Yahweh raised up an adversary to Solomon, Hadad the Edomite. He was from the royal family of Edom. "
Unlocked Literal Bible__,1 Kings,11,"15 When David was in Edom, Joab the captain of the army had gone up to bury the dead, every man who had been killed in Edom. "
Unlocked Literal Bible__,1 Kings,11,16 Joab and all Israel remained there six months until he had killed every male in Edom. 
Unlocked Literal Bible__,1 Kings,11,"17 But Hadad was taken with other Edomites by his father's servants into Egypt, since Hadad was still a little child. "
Unlocked Literal Bible__,1 Kings,11,"18 They left Midian and came to Paran, from where they took men with them to Egypt, to Pharaoh king of Egypt, who gave him a house and land and food. "
Unlocked Literal Bible__,1 Kings,11,"19 Hadad found great favor in the sight of Pharaoh, so that Pharaoh gave him a wife, his own wife's sister, the sister of Tahpenes the queen. "
Unlocked Literal Bible__,1 Kings,11,20 The sister of Tahpenes gave birth to Hadad's son. They named him Genubath. Tahpenes raised him in Pharaoh's palace. So Genubath lived in Pharaoh's palace among the children of Pharaoh. 
Unlocked Literal Bible__,1 Kings,11,"21 While he was in Egypt, Hadad heard that David had lain down with his ancestors and that Joab the captain of the host was dead, Hadad said to Pharaoh, “Let me depart, so I may go to my own country.” "
Unlocked Literal Bible__,1 Kings,11,"22 Then Pharaoh said to him, “But what have you lacked with me, that you now seek to go to your own country?” Hadad answered, “Nothing. Please let me go.” "
Unlocked Literal Bible__,1 Kings,11,"23 God also raised up another adversary to Solomon, Rezon son of Eliada, who had fled from his master Hadadezer king of Zobah. "
Unlocked Literal Bible__,1 Kings,11,"24 Rezon gathered men to himself and became captain over a small force, when David defeated the men of Zobah. Rezon's men went to Damascus and lived there, and Rezon controlled Damascus. "
Unlocked Literal Bible__,1 Kings,11,"25 He was an enemy of Israel all the days of Solomon, along with the trouble that Hadad caused. Rezon abhorred Israel and reigned over Aram. "
Unlocked Literal Bible__,1 Kings,11,"26 Then Jeroboam son of Nebat, an Ephraimite of Zeredah, an official of Solomon, whose mother's name was Zeruah, a widow, also lifted up his hand against the king. "
Unlocked Literal Bible__,1 Kings,11,27 He lifted up his hand against the king because Solomon had built up the place located at Millo and repaired the opening in the city wall of David his father. 
Unlocked Literal Bible__,1 Kings,11,"28 Jeroboam was a mighty man of valor. Solomon saw that the young man was industrious, so he gave him command over all the labor of the house of Joseph. "
Unlocked Literal Bible__,1 Kings,11,"29 At that time, when Jeroboam went out of Jerusalem, the prophet Ahijah the Shilonite found him on the road. Now Ahijah had dressed in a new garment and the two men were alone in the field. "
Unlocked Literal Bible__,1 Kings,11,30 Then Ahijah grabbed hold of the new garment that was on him and tore it into twelve pieces. 
Unlocked Literal Bible__,1 Kings,11,"31 He said to Jeroboam, “Take ten pieces, for Yahweh, the God of Israel, says, 'Look, I will tear the kingdom out of the hand of Solomon and I will give ten tribes to you 32 (but Solomon will have one tribe, for my servant David's sake and for Jerusalem's sake —the city that I have chosen out of all the tribes of Israel),"
Unlocked Literal Bible__,1 Kings,11,"32 (but Solomon will have one tribe, for my servant David's sake and for Jerusalem's sake —the city that I have chosen out of all the tribes of Israel),"
Unlocked Literal Bible__,1 Kings,11,"33 because they have forsaken me and have worshiped Ashtoreth the goddess of the Sidonians, Chemosh the god of Moab, and Molech the god of the people of Ammon. They have not walked in my ways, to do what is right in my eyes, and to keep my statutes and my decrees, as did David his father. "
Unlocked Literal Bible__,1 Kings,11,"34 However, I will not take the whole kingdom out of Solomon's hand. Instead, I have made him ruler all the days of his life, for David my servant's sake whom I chose, the one who kept my commandments and my statutes. "
Unlocked Literal Bible__,1 Kings,11,"35 But I will take the kingdom out of his son's hand and I will give it to you, ten tribes. "
Unlocked Literal Bible__,1 Kings,11,"36 I will give one tribe to Solomon's son, so that David my servant may always have a lamp before me in Jerusalem, the city in which I have chosen to put my name. "
Unlocked Literal Bible__,1 Kings,11,"37 I will take you, and you will rule to fulfill all that you desire, and you will be king over Israel. "
Unlocked Literal Bible__,1 Kings,11,"38 If you listen to all that I command you, and if you walk in my ways and do what is right in my eyes, to keep my statutes and my commandments, as David my servant did, then I will be with you and will build you a sure house, as I built for David, and will give Israel to you. "
Unlocked Literal Bible__,1 Kings,11,"39 I will punish the descendants of David, but not forever.'” "
Unlocked Literal Bible__,1 Kings,11,"40 So Solomon tried to kill Jeroboam. But Jeroboam got up and fled into Egypt, to Shishak king of Egypt, and he remained in Egypt until the death of Solomon. "
Unlocked Literal Bible__,1 Kings,11,"41 As for the other matters concerning Solomon, all that he did and his wisdom, are they not written in the book of the events of Solomon? "
Unlocked Literal Bible__,1 Kings,11,42 Solomon reigned in Jerusalem over all Israel for forty years. 
Unlocked Literal Bible__,1 Kings,11,43 He slept with his ancestors and he was buried in the city of David his father. Rehoboam his son became king in his place. 12 
Unlocked Literal Bible__,1 Kings,12,"1 Rehoboam went to Shechem, for all Israel was coming to Shechem to make him king. "
Unlocked Literal Bible__,1 Kings,12,"2 It happened that Jeroboam son of Nebat heard of this (for he was still in Egypt, where he had fled from the presence of King Solomon), for Jeroboam had settled down in Egypt. * "
Unlocked Literal Bible__,1 Kings,12,"3 So they sent and called him, and Jeroboam and all the assembly of Israel came and said to Rehoboam, "
Unlocked Literal Bible__,1 Kings,12,"4 “Your father made our yoke heavy. Now make lighter the hard work of your father and make lighter the heavy yoke that he put on us, and we will serve you.” "
Unlocked Literal Bible__,1 Kings,12,"5 Rehoboam said to them, “Go away for three days, then come back to me.” So the people went away. "
Unlocked Literal Bible__,1 Kings,12,"6 King Rehoboam consulted with the old men who had stood before Solomon his father while he was alive, and he said, “How do you advise me to answer this people?” "
Unlocked Literal Bible__,1 Kings,12,"7 They spoke to him and said, “If you will be a servant today to these people and serve them, and answer them by saying good words to them, then they will always be your servants.” "
Unlocked Literal Bible__,1 Kings,12,8 But Rehoboam ignored the advice that the old men had given him and he consulted with the young men who had grown up with him and stood before him. 
Unlocked Literal Bible__,1 Kings,12,"9 He said to them, “What advice do you give me that we may answer the people who spoke to me and said, 'Lighten the yoke that your father put on us'?” "
Unlocked Literal Bible__,1 Kings,12,"10 The young men who had grown up with Rehoboam spoke to him, saying, “Speak to these people who told you that your father Solomon made their yoke heavy but that you must make it lighter. You should say to them, 'My little finger is thicker than my father's waist. "
Unlocked Literal Bible__,1 Kings,12,"11 So now, although my father burdened you with a heavy yoke, I will add to your yoke. My father punished you with whips, but I will punish you with scorpions.'” "
Unlocked Literal Bible__,1 Kings,12,"12 So Jeroboam and all the people came to Rehoboam on the third day, as the king had instructed when he said, “Come back to me on the third day.” "
Unlocked Literal Bible__,1 Kings,12,13 The king answered the people roughly and ignored the advice of the old men that * they had given him. 
Unlocked Literal Bible__,1 Kings,12,"14 He spoke to them following the advice of the young men; he said, “My father burdened you with a heavy yoke, but I will add to your yoke. My father punished you with whips, but I will punish you with scorpions.” "
Unlocked Literal Bible__,1 Kings,12,"15 So the king did not listen to the people, for it was a turn of events brought about by Yahweh, that he might carry out his word that he had spoken by Ahijah the Shilonite to Jeroboam son of Nebat. "
Unlocked Literal Bible__,1 Kings,12,"16 When all Israel saw that the king did not listen to them, the people answered him and said, “What share do we have in David? We have no inheritance in the son of Jesse! Go to your tents, Israel. Now see to your own house, David.” So Israel went back to their tents. "
Unlocked Literal Bible__,1 Kings,12,"17 But as for the people of Israel who lived in the cities of Judah, Rehoboam became king over them. "
Unlocked Literal Bible__,1 Kings,12,"18 Then King Rehoboam sent Adoniram, who was over the forced laborers, but all Israel stoned him to death with stones. King Rehoboam fled quickly in his chariot to Jerusalem. "
Unlocked Literal Bible__,1 Kings,12,19 So Israel has been in rebellion against the house of David to this day. 
Unlocked Literal Bible__,1 Kings,12,"20 It happened that when all Israel heard that Jeroboam had returned, they sent and called him to their assembly and made him king over all Israel. There was no one who followed the family of David, except only the tribe of Judah. "
Unlocked Literal Bible__,1 Kings,12,"21 When Rehoboam arrived in Jerusalem, he assembled all the house of Judah and the tribe of Benjamin; there were 180,"
Unlocked Literal Bible__,1 Kings,12,"000 chosen men who were soldiers, to fight against the house of Israel, to restore the kingdom to Rehoboam son of Solomon. "
Unlocked Literal Bible__,1 Kings,12,"22 But the word of God came to Shemaiah, the man of God; it said, "
Unlocked Literal Bible__,1 Kings,12,"23 “Speak to Rehoboam son of Solomon, king of Judah, to all the house of Judah and Benjamin, and to the rest of the people; say, 24 'Yahweh says this You must not attack or fight against your brothers the people of Israel. Each man must return to his home, for this thing has been made to happen by me.'” So they listened to the word of Yahweh and turned back and went their way, and they obeyed his word. "
Unlocked Literal Bible__,1 Kings,12,"24 'Yahweh says this You must not attack or fight against your brothers the people of Israel. Each man must return to his home, for this thing has been made to happen by me.'” So they listened to the word of Yahweh and turned back and went their way, and they obeyed his word. "
Unlocked Literal Bible__,1 Kings,12,"25 Then Jeroboam built Shechem in the hill country of Ephraim, and lived there. He went out from there and built Peniel. "
Unlocked Literal Bible__,1 Kings,12,"26 Jeroboam thought in his heart, “Now the kingdom will return to the house of David. "
Unlocked Literal Bible__,1 Kings,12,"27 If these people go up to offer sacrifices in the temple of Yahweh at Jerusalem, then the heart of these people will turn again to their master, to Rehoboam king of Judah. They will kill me and return to Rehoboam king of Judah.” "
Unlocked Literal Bible__,1 Kings,12,"28 So King Jeroboam sought advice and made two calves of gold; he said to the people, “It is too much for you to go up to Jerusalem. Look, these are your gods, Israel, who brought you up out of the land of Egypt.” "
Unlocked Literal Bible__,1 Kings,12,29 He set up one in Bethel and the other in Dan. 
Unlocked Literal Bible__,1 Kings,12,"30 So this act became a sin. The people went to one or the other, all the way to Dan. "
Unlocked Literal Bible__,1 Kings,12,"31 Jeroboam made houses on high places and he also made priests from among all the people, who were not among the sons of Levi. "
Unlocked Literal Bible__,1 Kings,12,"32 Jeroboam ordained a feast in the eighth month, on the fifteenth day of the month, like the feast that is in Judah, and he went up to the altar. He did so at Bethel, sacrificing to the calves that he had made, and he placed in Bethel the priests of the high places he had made. "
Unlocked Literal Bible__,1 Kings,12,"33 Jeroboam went up to the altar that he had made in Bethel on the fifteenth day in the eighth month, in the month he had planned in his own mind; he ordained a feast for the people of Israel and went up to the altar to burn incense."
Unlocked Literal Bible__,1 Kings,13,1 A man of God came out of Judah by the word of Yahweh to Bethel. Jeroboam was standing by the altar to burn incense. 
Unlocked Literal Bible__,1 Kings,13,"2 He cried against the altar by the word of Yahweh “Altar, altar! This is what Yahweh says, 'See, a son named Josiah will be born to the family of David, and on you he will sacrifice the priests of the high places who now burn incense on you. On you they will burn human bones.'” "
Unlocked Literal Bible__,1 Kings,13,"3 Then the man of God gave a sign the same day, saying, “This is the sign that Yahweh has spoken 'Look, the altar will be split apart, and the ashes on it will be poured out.'” "
Unlocked Literal Bible__,1 Kings,13,"4 When the king heard what the man of God said, that he had cried out against the altar at Bethel, Jeroboam reached out with his hand from the altar, saying, “Seize him.” Then the hand with which he had reached out against the man dried up, so that he could not draw it back to himself. 5 (The altar was also split apart and the ashes poured out from the altar, as described by the sign that the man of God had given by the word of Yahweh.) "
Unlocked Literal Bible__,1 Kings,13,"5 (The altar was also split apart and the ashes poured out from the altar, as described by the sign that the man of God had given by the word of Yahweh.) "
Unlocked Literal Bible__,1 Kings,13,"6 King Jeroboam answered and said to the man of God, “Plead for the favor of Yahweh your God and pray for me, so that my hand may be restored to me again.” So the man of God prayed to Yahweh, and the king's hand was restored to him again, and it became as it was before. "
Unlocked Literal Bible__,1 Kings,13,"7 The king said to the man of God, “Come home with me and refresh yourself, and I will give you a reward.” "
Unlocked Literal Bible__,1 Kings,13,"8 The man of God said to the king, “Even if you give me half your possessions, I will not go with you, nor will I eat food or drink water in this place, "
Unlocked Literal Bible__,1 Kings,13,"9 because Yahweh commanded me by his word, 'You will eat no bread nor drink water, nor return by the way that you came.'” "
Unlocked Literal Bible__,1 Kings,13,10 So the man of God left another way and did not return to his home by the way that he had come to Bethel. 
Unlocked Literal Bible__,1 Kings,13,"11 Now there was an old prophet living in Bethel, and one of his sons came and told him all the things that the man of God had done that day in Bethel. His sons also told him the words that the man of God had spoken to the king. "
Unlocked Literal Bible__,1 Kings,13,"12 Their father said to them, “Which way did he go?” Now his sons had seen the way the man of God from Judah had gone. "
Unlocked Literal Bible__,1 Kings,13,"13 So he said to his sons, “Saddle the donkey for me.” So they saddled the donkey and he rode off on it. "
Unlocked Literal Bible__,1 Kings,13,"14 The old prophet went after the man of God and found him sitting under an oak tree; and he said to him, “Are you the man of God who came from Judah?” He answered, “I am.” "
Unlocked Literal Bible__,1 Kings,13,"15 Then the old prophet said to him, “Come home with me and eat food.” "
Unlocked Literal Bible__,1 Kings,13,"16 The man of God answered, “I may not return with you nor go in with you, neither will I eat food nor drink water with you in this place, "
Unlocked Literal Bible__,1 Kings,13,"17 because it was commanded to me by the word of Yahweh, 'You will eat no food nor drink water there, nor return by the way that you came.'” "
Unlocked Literal Bible__,1 Kings,13,"18 So the old prophet said to him, “I also am a prophet as you are, and an angel spoke to me by the word of Yahweh, saying, 'Bring him back with you into your house, that he may eat food and drink water.'” But he was lying to the man of God. "
Unlocked Literal Bible__,1 Kings,13,19 So the man of God went back with the old prophet and ate food in his house and drank water. 
Unlocked Literal Bible__,1 Kings,13,"20 As they sat at the table, the word of Yahweh came to the prophet who had brought him back, "
Unlocked Literal Bible__,1 Kings,13,"21 and he cried to the man of God who came from Judah, saying, “Yahweh says, 'Because you have been disobedient to the word of Yahweh and have not kept the command that Yahweh your God gave you, "
Unlocked Literal Bible__,1 Kings,13,"22 but came back and have eaten food and drunk water in the place about which Yahweh told you to eat no food and drink no water, your body will not be buried in the tomb of your fathers.'” "
Unlocked Literal Bible__,1 Kings,13,"23 After he had eaten food and after he had drunk, the prophet saddled the donkey of the man of God, the man who had come back with him. "
Unlocked Literal Bible__,1 Kings,13,"24 When the man of God was gone, a lion met him on the road and killed him, and his body was left on the road. Then the donkey stood by it, and the lion also stood by the body. "
Unlocked Literal Bible__,1 Kings,13,"25 When men passed by and saw the body left on the road, and the lion standing by the body, they came and told it in the city where the old prophet lived. "
Unlocked Literal Bible__,1 Kings,13,"26 When the prophet who had brought him back from the way heard it, he said, “It is the man of God who disobeyed the word of Yahweh. Therefore Yahweh gave him to the lion, which tore him to pieces and killed him, just as the word of Yahweh warned him.” "
Unlocked Literal Bible__,1 Kings,13,"27 So the old prophet spoke to his sons, saying, “Saddle my donkey,” and they saddled it. "
Unlocked Literal Bible__,1 Kings,13,"28 He went and found the body left in the road, and the donkey and the lion standing by the body. The lion had not eaten the body, nor attacked the donkey. "
Unlocked Literal Bible__,1 Kings,13,"29 The prophet took up the body of the man of God, laid it on the donkey, and brought it back. He came to his own city to mourn and to bury him. "
Unlocked Literal Bible__,1 Kings,13,"30 He laid the body in his own grave, and they mourned over him, saying, “Woe, my brother!” "
Unlocked Literal Bible__,1 Kings,13,"31 Then after he had buried him, the old prophet spoke to his sons, saying, “When I am dead, bury me in the tomb in which the man of God is buried. Lay my bones beside his bones. "
Unlocked Literal Bible__,1 Kings,13,"32 For the message he declared by the word of Yahweh, against the altar in Bethel and against all the houses on the high places in the cities of Samaria, will certainly happen.” "
Unlocked Literal Bible__,1 Kings,13,"33 After this Jeroboam did not turn from his evil way, but continued to appoint common priests for the high places from among all sorts of people. Any who would serve he consecrated as a priest. "
Unlocked Literal Bible__,1 Kings,13,34 This matter became sin to the family of Jeroboam and caused his family to be destroyed and to be exterminated from the face of the earth. 14 
Unlocked Literal Bible__,1 Kings,14,1 At that time Abijah son of Jeroboam became very sick. 
Unlocked Literal Bible__,1 Kings,14,"2 Jeroboam said to his wife, “Please arise and disguise yourself, so you will not be recognized as my wife, and go to Shiloh, because Ahijah the prophet is there; he is the one who spoke about me, saying that I would become king over these people. "
Unlocked Literal Bible__,1 Kings,14,"3 Take with you ten loaves, some cakes, and a jar of honey, and go to Ahijah. He will tell you what will happen to the child.” "
Unlocked Literal Bible__,1 Kings,14,4 Jeroboam's wife did so; she left and went to Shiloh and came to the house of Ahijah. Now Ahijah could not see; he lost his sight because of old age. 
Unlocked Literal Bible__,1 Kings,14,"5 Yahweh said to Ahijah, “Look, the wife of Jeroboam is coming to seek advice from you regarding her son, for he is sick. Say such and such to her, because when she comes, she will act as if she were some other woman.” "
Unlocked Literal Bible__,1 Kings,14,"6 When Ahijah heard the sound of her feet as she came in at the door, he said, “Come in, wife of Jeroboam. Why do you pretend to be someone you are not? I have been sent to you with bad news. "
Unlocked Literal Bible__,1 Kings,14,"7 Go, tell Jeroboam that Yahweh, the God of Israel, says, 'I raised you from among the people to make you the leader over my people Israel. "
Unlocked Literal Bible__,1 Kings,14,"8 I tore the kingdom away from the family of David and gave it to you, yet you have not been like my servant David, who kept my commandments and followed me with all his heart, to do only what was right in my eyes. "
Unlocked Literal Bible__,1 Kings,14,"9 Instead, you have done evil, more than all who were before you. You have made other gods, and you have cast metal images to provoke me to anger, and have thrust me behind your back. "
Unlocked Literal Bible__,1 Kings,14,"10 Therefore, look, I will bring disaster on your family; I will cut off from you every male child in Israel, whether slave or free, and will completely remove your family, like someone who burns up dung until it is gone. "
Unlocked Literal Bible__,1 Kings,14,"11 Anyone who belongs to your family who dies in the city will be eaten by dogs, and anyone who dies in the field will be eaten by the birds of the heavens, for I, Yahweh, have said it.' "
Unlocked Literal Bible__,1 Kings,14,"12 So arise, wife of Jeroboam, and go back to your home; when your feet enter the city, the child Abijah will die. "
Unlocked Literal Bible__,1 Kings,14,"13 All Israel will mourn for him and bury him. He is the only one from Jeroboam's family who will gointo a grave, because only in him, out of Jeroboam's house, was anything goodfound in the sight of Yahweh, the God of Israel. "
Unlocked Literal Bible__,1 Kings,14,"14 Also, Yahweh will raise up a king of Israel who will cut off the family of Jeroboam on that day. Today is that day, right now. "
Unlocked Literal Bible__,1 Kings,14,"15 For Yahweh will attack Israel as a reed is shaken in the water, and he will root up Israel out of this good land that he gave to their ancestors. He will scatter them beyond the Euphrates River, because they have made their Asherah poles and provoked Yahweh to anger. "
Unlocked Literal Bible__,1 Kings,14,"16 He will give Israel up because of the sins of Jeroboam, the sins that he has committed, and through which he has led Israel to sin.” "
Unlocked Literal Bible__,1 Kings,14,"17 So Jeroboam's wife arose and left, and came to Tirzah. As she came to the threshold of her house, the child died. "
Unlocked Literal Bible__,1 Kings,14,"18 All Israel buried him and mourned for him, just as it was told to them by the word of Yahweh which he had spoken by his servant Ahijah the prophet. "
Unlocked Literal Bible__,1 Kings,14,"19 As for the other matters concerning Jeroboam, how he waged war and how he reigned, see, they are written in the book of the events of the kings of Israel. "
Unlocked Literal Bible__,1 Kings,14,"20 Jeroboam reigned twenty-two years and then slept with his ancestors, and Nadab his son became king in his place. "
Unlocked Literal Bible__,1 Kings,14,"21 Now Rehoboam son of Solomon was reigning in Judah. Rehoboam was forty- one years old when he became king, and he reigned seventeen years in Jerusalem, the city that Yahweh had chosen out of all the tribes of Israel in which to put his name. His mother's name was Naamah the Ammonite woman. "
Unlocked Literal Bible__,1 Kings,14,"22 Judah did what was evil in the sight of Yahweh; they provoked him to jealousy with the sins that they committed, more than everything that their fathers had done. "
Unlocked Literal Bible__,1 Kings,14,"23 For they also built for themselves high places, stone pillars, and Asherah poles on every high hill and under every green tree. "
Unlocked Literal Bible__,1 Kings,14,24 There were also cultic prostitutes in the land. They did the same despicable practices as the nations that Yahweh had driven out before the people of Israel. 
Unlocked Literal Bible__,1 Kings,14,25 It happened in the fifth year of King Rehoboam that Shishak king of Egypt came up against Jerusalem. 
Unlocked Literal Bible__,1 Kings,14,"26 He took away the treasures in the house of Yahweh, and the treasures in the king's house. He took everything away; he also took all the shields of gold that Solomon had made. "
Unlocked Literal Bible__,1 Kings,14,"27 King Rehoboam made shields of bronze in their place and entrusted them into the hands of the commanders of the guard, who guarded the doors to the king's house. "
Unlocked Literal Bible__,1 Kings,14,"28 It happened that whenever the king entered the house of Yahweh, the guards would carry them; then they would bring them back into the guardhouse. "
Unlocked Literal Bible__,1 Kings,14,"29 As for the other matters concerning Rehoboam, and all that he did, are they not written in the book of the events of the kings of Judah? "
Unlocked Literal Bible__,1 Kings,14,30 There was constant warfare between Rehoboam and Jeroboam. 
Unlocked Literal Bible__,1 Kings,14,31 So Rehoboam slept with his ancestors and was buried with them in the city of David. His mother's name was Naamah the Ammonite woman. Abijah his son became king in his place. 15 
Unlocked Literal Bible__,1 Kings,15,"1 In the eighteenth year of King Jeroboam son of Nebat, Abijah began to reign over Judah. "
Unlocked Literal Bible__,1 Kings,15,2 He ruled for three years in Jerusalem. His mother's name was Maacah. She was the daughter of Abishalom. 
Unlocked Literal Bible__,1 Kings,15,"3 He walked in all the sins that his father had committed before his time; his heart was not devoted to Yahweh his God as the heart of David, his ancestor, had been. "
Unlocked Literal Bible__,1 Kings,15,"4 Nevertheless, for David's sake, Yahweh his God gave him a lamp in Jerusalem by raising up his son after him in order to strengthen Jerusalem. "
Unlocked Literal Bible__,1 Kings,15,"5 God did this because David had done what was right in his eyes; for all the days of his life, he had not turned away from anything that he commanded him, except only in the matter of Uriah theHittite. "
Unlocked Literal Bible__,1 Kings,15,6 Now there was war between Rehoboam and Jeroboam all the days of Abijah's life. 
Unlocked Literal Bible__,1 Kings,15,"7 As for the other matters of Abijah, all that he did, are they not written in the book of the events of the kings of Judah? There was war between Abijah and Jeroboam. "
Unlocked Literal Bible__,1 Kings,15,"8 Abijah slept with his ancestors, and they buried him in the city of David. Asa his son became king in his place. "
Unlocked Literal Bible__,1 Kings,15,"9 In the twentieth year of Jeroboam king of Israel, Asa began to reign over Judah. "
Unlocked Literal Bible__,1 Kings,15,"10 He ruled forty-one years in Jerusalem. His grandmother's name was Maacah, the daughter of Abishalom. "
Unlocked Literal Bible__,1 Kings,15,"11 Asa did what was right in the eyes of Yahweh, as David, his ancestor, had done. "
Unlocked Literal Bible__,1 Kings,15,12 He expelled the cultic prostitutes from the land and removed all the idols that his ancestors had made. 
Unlocked Literal Bible__,1 Kings,15,"13 He also removed Maacah, his grandmother, from being queen, because she had made a disgusting figure out of an Asherah pole. Asa cut down the disgusting figure and burned it at the Kidron Valley. "
Unlocked Literal Bible__,1 Kings,15,"14 But the high places were not taken away. Nevertheless, Asa's heart was completely devoted to Yahweh all his days. "
Unlocked Literal Bible__,1 Kings,15,"15 He brought into the house of Yahweh the things that were set apart by his father, and his own things that had been set apart that were made of silver and gold, and vessels. "
Unlocked Literal Bible__,1 Kings,15,"16 There was war between Asa and Baasha king of Israel, all their days. "
Unlocked Literal Bible__,1 Kings,15,"17 Baasha king of Israel, acted aggressively against Judah and built up Ramah, so that he might not allow anyone to leave or enter into the land of Asa king of Judah. "
Unlocked Literal Bible__,1 Kings,15,"18 Then Asa took all the silver and gold left in the storerooms in the house of Yahweh, and the storerooms of the king's palace. He put it into the hands of his servants and sent it to Ben Hadad son of Tabrimmon son of Hezion, the king of Aram, who lived in Damascus. He said, "
Unlocked Literal Bible__,1 Kings,15,"19 “Let there be a covenant between me and you, as there was between my father and your father. Look, I have sent to you a gift of silver and gold. Break your covenant with Baasha king of Israel, so that he may leave me alone.” "
