Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Leviticus,14,"15 Then the priest will take oil from the log and pour it into the palm of his own left hand, "
Unlocked Literal Bible__,Leviticus,14,"16 and dip his right finger in the oil that is in his left hand, and sprinkle some of the oil with his finger seven times before Yahweh. "
Unlocked Literal Bible__,Leviticus,14,"17 The priest will put the rest of the oil in his hand on the tip of the right ear of the person to be cleansed, on the thumb of his right hand, and on the big toe of his right foot. He must put this oil on top of the blood from the guilt offering. "
Unlocked Literal Bible__,Leviticus,14,"18 As for the rest of the oil that is in the priest's hand, he will put it on the head of the person who is to be cleansed, and the priest will make atonement for him before Yahweh. "
Unlocked Literal Bible__,Leviticus,14,"19 Then the priest will offer the sin offering and make atonement for him who is to be cleansed because of his uncleanness, and afterward he will kill the burnt offering. "
Unlocked Literal Bible__,Leviticus,14,"20 Then the priest will offer the burnt offering and the grain offering on the altar. The priest will make atonement for the person, and then he will be clean. "
Unlocked Literal Bible__,Leviticus,14,"21 However, if the person is poor and cannot afford these sacrifices, then he may take one male lamb as a guilt offering to be waved, to make atonement for himself, and one-tenth of an ephah of fine flour mixed with oil as a grain offering, and a log of oil, "
Unlocked Literal Bible__,Leviticus,14,"22 together with two doves or two young pigeons, such as he is able to get; one bird will be a sin offering and the other a burnt offering. "
Unlocked Literal Bible__,Leviticus,14,"23 On the eighth day he must bring them for his cleansing to the priest, to the entrance to the tent of meeting, before Yahweh. "
Unlocked Literal Bible__,Leviticus,14,"24 The priest will take the lamb for an offering, and he will take with it the log of olive oil, and he will lift them high as he presents them to Yahweh. "
Unlocked Literal Bible__,Leviticus,14,"25 He will kill the lamb for the guilt offering, and he will take some of the blood of the guilt offering and put it on the tip of the right ear of the one who is to be cleansed, on the thumb of his right hand, and on the big toe of his right foot. "
Unlocked Literal Bible__,Leviticus,14,"26 Then the priest will pour some of the oil into the palm of his own left hand, "
Unlocked Literal Bible__,Leviticus,14,27 and he will sprinkle with his right finger some of the oil that is in his left hand seven times before Yahweh. 
Unlocked Literal Bible__,Leviticus,14,"28 The priest will then put some of the oil that is in his hand on the tip of the right ear of the one who is to be cleansed, on the thumb of his right hand, and on the big toe of his right foot, the same places where he put the blood of the guilt offering. "
Unlocked Literal Bible__,Leviticus,14,"29 He will put the rest of the oil that is in his hand on the head of the one who is to be cleansed, to make atonement for him before Yahweh. "
Unlocked Literal Bible__,Leviticus,14,"30 He must offer one of the doves or young pigeons, such as the person has been able to get— "
Unlocked Literal Bible__,Leviticus,14,"31 one as a sin offering and the other as a burnt offering, along with the grain offering. Then the priest will make atonement for the one who is to be cleansed before Yahweh. "
Unlocked Literal Bible__,Leviticus,14,"32 This is the law for a person in whom there is an infectious skin disease, who is not able to afford the standard offerings for his cleansing.” "
Unlocked Literal Bible__,Leviticus,14,"33 Yahweh spoke to Moses and to Aaron, saying, "
Unlocked Literal Bible__,Leviticus,14,"34 “When you have come into the land of Canaan which I gave to you as a possession, and if I put mildew that spreads in a house in the land of your possession, "
Unlocked Literal Bible__,Leviticus,14,"35 then he who owns the house must come and tell the priest. He must say, 'There seems to me to be something like mildew in my house.' "
Unlocked Literal Bible__,Leviticus,14,"36 Then the priest will command that they empty the house before he goes in to see the evidence of mildew, so that nothing in the house will be made unclean. Afterward the priest must go in to see the house. "
Unlocked Literal Bible__,Leviticus,14,"37 He must examine the mildew to see if it is in the house walls, and to see whether it appears greenish or reddish in the depressions in the wall's surface. "
Unlocked Literal Bible__,Leviticus,14,"38 If the house does have mildew, then the priest will go out of the house and shut the door to the house for seven days. "
Unlocked Literal Bible__,Leviticus,14,39 Then the priest will return again on the seventh day and examine it to see if the mildew has spread in the walls of the house. 
Unlocked Literal Bible__,Leviticus,14,"40 If it has, then the priest will command that they take out the stones in which the mildew has been found and throw them into an unclean place outside the city. "
Unlocked Literal Bible__,Leviticus,14,"41 He will require all the inside walls of the house to be scraped, and they must take the contaminated material that is scraped off outside the city and dump it into the unclean place. "
Unlocked Literal Bible__,Leviticus,14,"42 They must take other stones and put them in the place of the stones that were removed, and they must use new clay to plaster the house. "
Unlocked Literal Bible__,Leviticus,14,"43 If mildew comes again and breaks out in the house in which the stones have been taken away and the walls have been scraped and then replastered, "
Unlocked Literal Bible__,Leviticus,14,"44 then the priest must come in and examine the house to see if mildew has spread in the house. If it has, then it is harmful mildew, and the house is unclean. "
Unlocked Literal Bible__,Leviticus,14,"45 The house must be torn down. The stones, timber, and all the plaster in the house must be carried away out of the city to the unclean place. "
Unlocked Literal Bible__,Leviticus,14,"46 In addition, whoever goes into the house during the time it is closed up will be unclean until evening. "
Unlocked Literal Bible__,Leviticus,14,"47 Anyone who slept in the house must wash his clothes, and anyone who ate in the house must wash his clothes. "
Unlocked Literal Bible__,Leviticus,14,"48 If the priest enters the house to examine it to see whether the mildew has spread in the house after the house was plastered, then, if the mildew is gone, he will pronounce the house clean. "
Unlocked Literal Bible__,Leviticus,14,"49 Then the priest must take two birds to cleanse the house, and cedar wood, and scarlet yarn, and hyssop. "
Unlocked Literal Bible__,Leviticus,14,50 He will kill one of the birds over fresh water in a clay jar. 
Unlocked Literal Bible__,Leviticus,14,"51 He will take the cedar wood, the hyssop, the scarlet yarn, and the live bird, and dip them in the blood of the killed bird, into the fresh water, and sprinkle the house seven times. "
Unlocked Literal Bible__,Leviticus,14,"52 He will cleanse the house with the blood of the bird and with the fresh water, with the live bird, the cedar wood, the hyssop, and the scarlet yarn. "
Unlocked Literal Bible__,Leviticus,14,"53 But he will let the live bird go out of the city into the open fields. In this way he must make atonement for the house, and it will be clean. "
Unlocked Literal Bible__,Leviticus,14,"54 This is the law for all types of infectious skin disease and things that cause such disease, and for an itch, "
Unlocked Literal Bible__,Leviticus,14,"55 and for mildew in clothing and in a house, "
Unlocked Literal Bible__,Leviticus,14,"56 for swelling, for a rash, and for a bright spot, "
Unlocked Literal Bible__,Leviticus,14,57 to determine when any of these cases is unclean or when it is clean. This is the law for infectious skin diseases and mildew.” 15 
Unlocked Literal Bible__,Leviticus,15,"1 Yahweh spoke to Moses and to Aaron, saying, "
Unlocked Literal Bible__,Leviticus,15,"2 “Speak to the people of Israel, and say to them, 'When any man has an infected fluid that comes out of his body, he becomes unclean. "
Unlocked Literal Bible__,Leviticus,15,"3 His uncleanness is due to this infected fluid. Whether his body flows with fluid or is stopped up, it is unclean. "
Unlocked Literal Bible__,Leviticus,15,"4 Every bed on which he lies will be unclean, and everything on which he sits will be unclean. "
Unlocked Literal Bible__,Leviticus,15,"5 Whoever touches his bed must wash his clothes and bathe himself in water, and be unclean until evening. "
Unlocked Literal Bible__,Leviticus,15,"6 Anyone who sits on anything on which the man with the flow of infected fluid sat, that person must wash his clothes and bathe himself in water, and he will be unclean until evening. "
Unlocked Literal Bible__,Leviticus,15,"7 Anyone who touches the body of the one who has a flow of infected fluid must wash his clothes and bathe himself in water, and be unclean until evening. "
Unlocked Literal Bible__,Leviticus,15,"8 If the person who has such a flow of fluid spits on someone who is clean, then that person must wash his clothes and bathe himself in water, and he will be unclean until evening. "
Unlocked Literal Bible__,Leviticus,15,9 Any saddle which he who has a flow rides upon will be unclean. 
Unlocked Literal Bible__,Leviticus,15,"10 Whoever touches anything that was under that person will be unclean until evening, and anyone who carries those things must wash his clothes and bathe himself in water; he will be unclean until evening. "
Unlocked Literal Bible__,Leviticus,15,"11 Whomever he who has such a flow touches without first having rinsed his hands in water, the person who was touched must wash his clothes and bathe himself in water, and he will be unclean until evening. "
Unlocked Literal Bible__,Leviticus,15,"12 Any clay pot that the one with such a flow of fluid touches must be broken, and every container of wood must be rinsed in water. "
Unlocked Literal Bible__,Leviticus,15,"13 When he who has a flow is cleansed from his flow, then he must count for himself seven days for his cleansing; then he must wash his clothes and bathe his body in running water. Then he will be clean. "
Unlocked Literal Bible__,Leviticus,15,14 On the eighth day he must take two doves or two young pigeons and come before Yahweh at the entrance to the tent of meeting; there he must give the birds to the priest. 
Unlocked Literal Bible__,Leviticus,15,"15 The priest must offer them, one as a sin offering and the other as a burnt offering, and the priest must make atonement for him before Yahweh for his flow. "
Unlocked Literal Bible__,Leviticus,15,"16 If any man has an emission of semen, then he must bathe his whole body in water; he will be unclean until evening. "
Unlocked Literal Bible__,Leviticus,15,17 Every garment or leather on which there is semen must be washed with water; it will be unclean until evening. 
Unlocked Literal Bible__,Leviticus,15,"18 If a woman and a man sleep together and there is a transfer of semen to her, they must both bathe themselves in water; they will be unclean until evening. "
Unlocked Literal Bible__,Leviticus,15,"19 When a woman menstruates, her impurity will continue for seven days, and whoever touches her will be unclean until evening. "
Unlocked Literal Bible__,Leviticus,15,20 Everything she lies on during her period will be unclean; everything that she sits on will also be unclean. 
Unlocked Literal Bible__,Leviticus,15,21 Whoever touches her bed must wash his clothes and bathe himself in water; that person will be unclean until evening. 
Unlocked Literal Bible__,Leviticus,15,22 Whoever touches anything that she sits on must wash his clothes and bathe himself in water; that person will be unclean until evening. 
Unlocked Literal Bible__,Leviticus,15,"23 Whether it is on the bed or on anything on which she sits, if he touches it, that person will be unclean until evening. "
Unlocked Literal Bible__,Leviticus,15,"24 If any man sleeps with her, and if her impure flow touches him, he will be unclean for seven days. Every bed on which he lies will be unclean. "
Unlocked Literal Bible__,Leviticus,15,"25 If a woman has a flow of blood for many days that is not in the time of her menstruation, or if she has a flow beyond the time of her menstruation, during all the days of the flow of her uncleanness, she will be as if she were in the days of her period. She is unclean. "
Unlocked Literal Bible__,Leviticus,15,"26 Every bed on which she lies all during her flow of blood will be to her just like the bed on which she lies during her menstruation, and everything on which she sits will be unclean, just like the uncleanness of her menstruation. "
Unlocked Literal Bible__,Leviticus,15,"27 Whoever touches any of those things will be unclean; he must wash his clothes and bathe himself in water, and he will be unclean until evening. "
Unlocked Literal Bible__,Leviticus,15,"28 But if she is cleansed from her flow of blood, then she will count for herself seven days, and after that she will be clean. "
Unlocked Literal Bible__,Leviticus,15,29 On the eighth day she will take to her two doves or two young pigeons and bring them to the priest at the entrance to the tent of meeting. 
Unlocked Literal Bible__,Leviticus,15,"30 The priest will offer one bird as a sin offering and the other as a burnt offering, and he will make atonement for her before Yahweh for her unclean flow of blood. "
Unlocked Literal Bible__,Leviticus,15,"31 This is how you must separate the people of Israel from their uncleanness, so they will not die due to their uncleanness, by defiling my tabernacle, where I live among them. "
Unlocked Literal Bible__,Leviticus,15,"32 These are the regulations for anyone who has a flow of fluid, for any man whose semen goes out of him and makes him unclean, "
Unlocked Literal Bible__,Leviticus,15,"33 for any woman who has a menstrual period, for anyone with a flow of fluid, whether male or female, andfor any man who sleeps with an unclean woman.'”"
Unlocked Literal Bible__,Leviticus,16,"1 Yahweh spoke to Moses—this was after the death of Aaron's two sons, when they had gone near to Yahweh and then died. "
Unlocked Literal Bible__,Leviticus,16,"2 Yahweh said to Moses, “Speak to Aaron your brother and tell him not to come at just any time into the most holy place inside the curtain, before the atonement lid that is on the ark. If he does, he will die, because I appear in the cloud over the atonement lid. "
Unlocked Literal Bible__,Leviticus,16,"3 So here is how Aaron must come into the most holy place. He must enter with a young bull as a sin offering, and a ram as a burnt offering. "
Unlocked Literal Bible__,Leviticus,16,"4 He must put on the holy linen tunic, and he must put the linen undergarments on himself, and he must wear the linen sash and linen turban. These are the holy garments. He must bathe his body in water and then dress himself with these clothes. "
Unlocked Literal Bible__,Leviticus,16,5 He must take from the assembly of the people of Israel two male goats as a sin offering and one ram as a burnt offering. 
Unlocked Literal Bible__,Leviticus,16,"6 Then Aaron must present the bull as the sin offering, which will be for himself, to make atonement for himself and his family. "
Unlocked Literal Bible__,Leviticus,16,7 Then he must take the two goats and set them before Yahweh at the entrance to the tent of meeting. 
Unlocked Literal Bible__,Leviticus,16,"8 Then Aaron must cast lots for the two goats, one lot for Yahweh, and the other lot for the scapegoat. "
Unlocked Literal Bible__,Leviticus,16,"9 Aaron must then present the goat on which the lot fell for Yahweh, and offer that goat as a sin offering. "
Unlocked Literal Bible__,Leviticus,16,"10 But the goat on which the lot fell for the scapegoat must be brought alive before Yahweh, to make atonement by sending him away as a scapegoat into the wilderness. "
Unlocked Literal Bible__,Leviticus,16,"11 Then Aaron must present the bull for the sin offering, which will be for himself. He must make atonement for himself and for his family, so he must kill the bull as a sin offering for himself. "
Unlocked Literal Bible__,Leviticus,16,"12 Aaron must take a censer full of coals of fire from off the altar before Yahweh, with his hands full of finely ground sweet incense, and bring these things inside the curtain. "
Unlocked Literal Bible__,Leviticus,16,13 There he must put the incense on the fire before Yahweh so that the cloud from the incense may cover the atonement lid over the covenant decrees. He must do this so he will not die. 
Unlocked Literal Bible__,Leviticus,16,14 Then he must take some of the blood of the bull and sprinkle it with his finger on the front of the atonement lid. He must sprinkle some of the blood with his finger seven times before the atonement lid. 
Unlocked Literal Bible__,Leviticus,16,15 Then he must kill the goat for the sin offering that is for the people and bring its blood inside the curtain. There he must do with the blood as he did with the blood of the bull He must sprinkle it on the atonement lid and then before the atonement lid. 
Unlocked Literal Bible__,Leviticus,16,"16 He must make atonement for the holy place because of the unclean actions of the people of Israel, and because of their rebellion and all their sins. He must also do this for the tent of meeting, where Yahweh lives among them, in the presence of their unclean actions. "
Unlocked Literal Bible__,Leviticus,16,"17 No one must be in the tent of meeting when Aaron enters it to make atonement in the most holy place, and until he comes out and has finished making atonement for himself and for his family, and for all the assembly of Israel. "
Unlocked Literal Bible__,Leviticus,16,"18 He must go out to the altar that is before Yahweh and make atonement for it, and he must take some of the bull's blood and some of the goat's blood and put it on the horns of the altar all around. "
Unlocked Literal Bible__,Leviticus,16,"19 He must sprinkle some of the blood on it with his finger seven times to cleanse it and set it apart to Yahweh, away from the unclean actions of the people of Israel. "
Unlocked Literal Bible__,Leviticus,16,"20 When he has finished atoning for the most holy place, the tent of meeting, and the altar, he must present the live goat. "
Unlocked Literal Bible__,Leviticus,16,"21 Aaron must lay both his hands on the head of the live goat and confess over him all the wickedness of the peopleof Israel, all their rebellion, and all their sins. Then he must put that sinfulnesson the head of the goat and send the goat away in the care of a man who is readyto lead the goat into the wilderness. "
Unlocked Literal Bible__,Leviticus,16,"22 The goat must carry on himself all the people's wickedness to a solitary place. There in the wilderness, the man must let the goat go free. "
Unlocked Literal Bible__,Leviticus,16,"23 Then Aaron must go back into the tent of meeting and take off the linen garments that he had put on before going into the most holy place, and he must leave those garments there. "
Unlocked Literal Bible__,Leviticus,16,"24 He must bathe his body in water in a holy place, and put on his normal garments; then he must go out and offer his burnt offering and the burnt offering for the people, and in this way make atonement for himself and for the people. "
Unlocked Literal Bible__,Leviticus,16,25 He must burn the fat of the sin offering on the altar. 
Unlocked Literal Bible__,Leviticus,16,"26 The man who let the scapegoat go free must wash his clothes and bathe his body in water; after that, he may come back into the camp. "
Unlocked Literal Bible__,Leviticus,16,"27 The bull for the sin offering and the goat for the sin offering, whose blood was brought in to make atonement in the holy place, must be carried outside the camp. There they must burn their hides, flesh, and dung. "
Unlocked Literal Bible__,Leviticus,16,"28 The man who burns those parts must wash his clothes and bathe his body in water; after that, he may come back into the camp. "
Unlocked Literal Bible__,Leviticus,16,"29 It will always be a statute for you that in the seventh month, on the tenth day of the month, you must humble yourselves and do no work, whether the native born or a foreigner who is living among you. "
Unlocked Literal Bible__,Leviticus,16,"30 This is because on this day atonement will be made for you, to cleanse you from all your sins so you will be clean before Yahweh. "
Unlocked Literal Bible__,Leviticus,16,"31 It is a solemn Sabbath of rest for you, and you must humble yourselves and do no work. This will always be a statute among you. "
Unlocked Literal Bible__,Leviticus,16,"32 The high priest, the one who will be anointed and ordained to be high priest in his father's place, he must make this atonement and put on the linen garments, that is, the holy garments. "
Unlocked Literal Bible__,Leviticus,16,"33 He must make atonement for the most holy place; he must make atonement for the tent of meeting and for the altar, and he must make atonement for the priests and for all the people of the assembly. "
Unlocked Literal Bible__,Leviticus,16,"34 This will always be a statute for you, to make atonement for the people of Israel because of all their sins, once in every year.” This was done as Yahweh commanded Moses. 17 "
Unlocked Literal Bible__,Leviticus,17,"1 Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,17,"2 “Speak to Aaron and to his sons, and to all the people of Israel. Tell them what Yahweh has commanded 3 'Any man from Israel who kills an ox, lamb, or goat in the camp, or who kills it outside the camp, in order to sacrifice it— "
Unlocked Literal Bible__,Leviticus,17,"3 'Any man from Israel who kills an ox, lamb, or goat in the camp, or who kills it outside the camp, in order to sacrifice it— "
Unlocked Literal Bible__,Leviticus,17,"4 if he does not bring it to the entrance of the tent of meeting to offer it as a sacrifice to Yahweh before his tabernacle, that man is guilty of bloodshed. He has shed blood, and that man must be cut off from among his people. "
Unlocked Literal Bible__,Leviticus,17,"5 The purpose of this command is so that the people of Israel will bring their sacrifices to Yahweh at the entrance to the tent of meeting, to the priest to be sacrificed as fellowship offerings to Yahweh, instead of offering sacrifices in an open field. "
Unlocked Literal Bible__,Leviticus,17,6 The priest will sprinkle the blood on Yahweh's altar at the entrance to the tent of meeting; he will burn the fat for it to produce a sweet aroma for Yahweh. 
Unlocked Literal Bible__,Leviticus,17,"7 The people must no longer offer their sacrifices to goat idols, for which they act as prostitutes. This will be a permanent statute for them throughout their people's generations.' "
Unlocked Literal Bible__,Leviticus,17,"8 You must say to them, 'Any man of Israel, or any foreigner who lives among them, who offers a burnt offering or sacrifice "
Unlocked Literal Bible__,Leviticus,17,"9 and does not bring it to the entrance of the tent of meeting in order to sacrifice it to Yahweh, that man must be cut off from his people."
Unlocked Literal Bible__,Leviticus,17,"10 If any person of the house of Israel, or any foreigner who lives among them consumes any blood, I will set my face against that person who consumes blood and I will cut him off from among his people. "
Unlocked Literal Bible__,Leviticus,17,"11 For the life of an animal is in its blood. I have given its blood to you to make atonement on the altar for your lives, because it is the blood that makes atonement, for it is the blood that atones for the life. "
Unlocked Literal Bible__,Leviticus,17,"12 Therefore I said to the people of Israel that no one among you must eat blood, neither may any foreigner who lives among you eat blood. "
Unlocked Literal Bible__,Leviticus,17,"13 Anyone of the people of Israel, or any of the foreigners who live among them, who hunts and kills an animal or bird that may be eaten, that person must pour out its blood and cover the blood with earth. "
Unlocked Literal Bible__,Leviticus,17,"14 For the life of each creature is its blood. That is why I said to the people of Israel, “You must not eat the blood of any creature, for the life of every living creature is its blood. Whoever eats it must be cut off.” "
Unlocked Literal Bible__,Leviticus,17,"15 Every person who eats an animal that has died or that has been torn by wild animals, whether that person is native born or a foreigner living among you, he must wash his clothes and bathe himself in water, and he will be unclean until the evening. Then he will be clean. "
Unlocked Literal Bible__,Leviticus,17,"16 But if he does not wash his clothes or bathe his body, then he must carry his guilt.'” 18 "
Unlocked Literal Bible__,Leviticus,18,"1 Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,18,"2 “Speak to the people of Israel and say to them, 'I am Yahweh your God. "
Unlocked Literal Bible__,Leviticus,18,"3 You must not do the things that the people do in Egypt, where you lived previously. You must not do the things that the people do in Canaan, the land to which I am taking you. Do not follow their customs. "
Unlocked Literal Bible__,Leviticus,18,"4 My laws are what you must do, and my commandments are what you must keep, so that you walk in them, because I am Yahweh your God. "
Unlocked Literal Bible__,Leviticus,18,"5 Therefore you must keep my decrees and my laws. If a person obeys them, he will live because of them. I am Yahweh. "
Unlocked Literal Bible__,Leviticus,18,6 No one must sleep with any close relative to uncover his nakedness. I am Yahweh. 
Unlocked Literal Bible__,Leviticus,18,7 Do not dishonor your father by sleeping with your mother. She is your mother! You must not dishonor her. 
Unlocked Literal Bible__,Leviticus,18,8 Do not sleep with any of your father's wives; you must not dishonor your father like that. 
Unlocked Literal Bible__,Leviticus,18,"9 Do not sleep with any sister of yours, whether she is the daughter of your father or the daughter of your mother, whether she was raised at your home or distant from you. You must not sleep with your sisters. "
Unlocked Literal Bible__,Leviticus,18,10 Do not sleep with your son's daughter or with your daughter's daughter. That would be your own shame. 
Unlocked Literal Bible__,Leviticus,18,"11 Do not sleep with your father's wife's daughter, who was born of your father. She is your sister, and you must not sleep with her. "
Unlocked Literal Bible__,Leviticus,18,12 Do not sleep with your father's sister. She is a close relative to your father. 
Unlocked Literal Bible__,Leviticus,18,13 Do not sleep with your mother's sister. She is a close relative to your mother. 
Unlocked Literal Bible__,Leviticus,18,14 Do not dishonor the brother of your father by sleeping with his wife. Do not go near her for that purpose; she is your aunt. 
Unlocked Literal Bible__,Leviticus,18,15 Do not sleep with your daughter-in-law. She is your son's wife; do not sleep with her. 
Unlocked Literal Bible__,Leviticus,18,16 Do not sleep with your brother's wife; do not dishonor him in this way. 
Unlocked Literal Bible__,Leviticus,18,"17 Do not sleep with a woman and her daughter, or with her son's daughter or her daughter's daughter. They are close relatives to her, and sleeping with them would be wicked. "
Unlocked Literal Bible__,Leviticus,18,18 You must not marry your wife's sister as a second wife and sleep with her while your first wife is alive. 
Unlocked Literal Bible__,Leviticus,18,19 Do not sleep with a woman during her menstruation. She is unclean during that time. 
Unlocked Literal Bible__,Leviticus,18,20 Do not sleep with your neighbor's wife and defile yourself with her in this way. 
Unlocked Literal Bible__,Leviticus,18,"21 You must not give any of your children to put them into the fire, so that you sacrifice them to Molech, because you must not profane the name of your God. I am Yahweh. "
Unlocked Literal Bible__,Leviticus,18,22 Do not sleep with other men as with a woman. This would be wicked. 
Unlocked Literal Bible__,Leviticus,18,23 Do not sleep with any animal and defile yourself with it. No woman must consider sleeping with any animal. This would be perversion. 
Unlocked Literal Bible__,Leviticus,18,"24 Do not defile yourselves in any of these ways, for in all these ways the nations are defiled, the nations that I will drive out from before you. "
Unlocked Literal Bible__,Leviticus,18,"25 The land became defiled, so I punished their sin, and the land vomited out its inhabitants. "
Unlocked Literal Bible__,Leviticus,18,"26 You, therefore, must keep my commandments and decrees, and you must not do any of these detestable things, neither the native-born Israelite nor the foreigner who lives among you. "
Unlocked Literal Bible__,Leviticus,18,"27 For this is the wickedness that the people in the land have committed, those who lived here before you, and now the land is defiled. "
Unlocked Literal Bible__,Leviticus,18,"28 Therefore be careful so that the land does not vomit you up also after you have defiled it, as it vomited out the people who were before you. "
Unlocked Literal Bible__,Leviticus,18,"29 Whoever does any of these detestable things, the persons who do such things will be cut off from among their people. "
Unlocked Literal Bible__,Leviticus,18,"30 Therefore you must keep my command not to practice any of these detestable customs which were practiced here before you, so that you do not defile yourselves by them. I am Yahweh your God.'” 19 "
Unlocked Literal Bible__,Leviticus,19,"1 Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,19,"2 “Speak to all the assembly of the people of Israel and say to them, 'You must be holy, for I Yahweh your God am holy. "
Unlocked Literal Bible__,Leviticus,19,"3 Everyone must respect his mother and his father, and you must keep my Sabbaths. I am Yahweh your God. "
Unlocked Literal Bible__,Leviticus,19,"4 Do not turn to worthless idols, nor make for yourselves gods out of metal. I am Yahweh your God. "
Unlocked Literal Bible__,Leviticus,19,"5 When you offer a sacrifice of fellowship offerings to Yahweh, you must offer it that you may be accepted. "
Unlocked Literal Bible__,Leviticus,19,"6 It must be eaten the same day you offer it, or on the next day. If anything remains until the third day, it must be burned up with fire. "
Unlocked Literal Bible__,Leviticus,19,"7 If it is eaten at all on the third day, it is unclean meat; it must not be accepted, "
Unlocked Literal Bible__,Leviticus,19,"8 and everyone who eats it must carry his own guilt because he has defiled what is holy to Yahweh, and that person must be cut off from his people. "
Unlocked Literal Bible__,Leviticus,19,"9 When you reap the harvest of your land, you must not completely reap the corners of your field, neither will you gather all the produce of your harvest. "
Unlocked Literal Bible__,Leviticus,19,"10 You must not gather every grape from your vineyard, nor gather the grapes that have fallen on the ground in your vineyard. You must leave them for the poor and for the foreigner. I am Yahweh your God. "
Unlocked Literal Bible__,Leviticus,19,11 Do not steal. Do not lie. Do not deceive each other. 
Unlocked Literal Bible__,Leviticus,19,12 Do not swear by my name falsely and profane the name of your God. I am Yahweh. 
Unlocked Literal Bible__,Leviticus,19,13 Do not oppress your neighbor or rob him. The wages of a hired servant must not stay with you all night until the morning. 
Unlocked Literal Bible__,Leviticus,19,"14 Do not curse the deaf or put a stumbling block before the blind. Instead, you must fear your God. I am Yahweh. "
Unlocked Literal Bible__,Leviticus,19,"15 Do not cause judgment to be false. You must not show favoritism to someone because he is poor, and you must not show favoritism to someone because he is important. Instead, judge your neighbor righteously. "
Unlocked Literal Bible__,Leviticus,19,"16 Do not walk around spreading slander among your people, but seek to protect your neighbor's life. I am Yahweh. "
Unlocked Literal Bible__,Leviticus,19,17 Do not hate your brother in your heart. You must honestly rebuke your neighbor so as not to share in sin because of him.
Unlocked Literal Bible__,Leviticus,19,"18 Do not take vengeance or hold any grudge against any of your people, but instead love your neighbor as yourself. I am Yahweh. "
Unlocked Literal Bible__,Leviticus,19,19 You must keep my commands. Do not try to breed your animals with different kinds of other animals. Do not mix two different kinds of seeds when planting your field. Do not wear clothing made of two kinds of material mixed together. 
Unlocked Literal Bible__,Leviticus,19,"20 Whoever sleeps with a slave girl who is promised to a husband, but who has not been ransomed or given her freedom, they must be punished. They must not be put to death because she was not free. "
Unlocked Literal Bible__,Leviticus,19,21 A man must bring his guilt offering to Yahweh to the entrance to the tent of meeting—a ram as a guilt offering. 
Unlocked Literal Bible__,Leviticus,19,"22 Then the priest will make atonement for him with the ram for the guilt offering before Yahweh, for the sin that he has committed. Then the sin which he has committed will be forgiven. "
Unlocked Literal Bible__,Leviticus,19,"23 When you come into the land and have planted all kinds of trees for food, then you must regard the fruit they produce as forbidden to be eaten. The fruit must be forbidden to you for three years. It must not be eaten. "
Unlocked Literal Bible__,Leviticus,19,"24 But in the fourth year all the fruit will be holy, an offering of praise to Yahweh. "
Unlocked Literal Bible__,Leviticus,19,"25 In the fifth you may eat the fruit, having waited so that the trees might produce more. I am Yahweh your God. "
Unlocked Literal Bible__,Leviticus,19,"26 Do not eat any meat with blood still in it. Do not consult spirits about the future, and do not seek to control others by supernatural powers. "
Unlocked Literal Bible__,Leviticus,19,27 You will not round off the corners of the hair on the sides of your head or shave off the edge of your beard. 
Unlocked Literal Bible__,Leviticus,19,28 Do not cut your body for the dead or put tattoo marks on your body. I am Yahweh. 
Unlocked Literal Bible__,Leviticus,19,"29 Do not disgrace your daughter by making her a prostitute, or the nation will fall to prostitution and the land will become full of wickedness. "
Unlocked Literal Bible__,Leviticus,19,30 You must keep my Sabbaths and honor the sanctuary of my tabernacle. I am Yahweh. 
Unlocked Literal Bible__,Leviticus,19,"31 Do not turn to those who talk with the dead or with spirits. Do not seek them out, or they will defile you. I am Yahweh your God. "
Unlocked Literal Bible__,Leviticus,19,32 You must rise before the gray-headed person and honor the presence of an old man. You must fear your God. I am Yahweh. 
Unlocked Literal Bible__,Leviticus,19,"33 If a foreigner lives among you in your land, you must not do him any wrong. "
Unlocked Literal Bible__,Leviticus,19,"34 The foreigner who lives with you must be to you like the native-born Israelite who lives among you, and you must love him as yourself, because you were foreigners in the land of Egypt. I am Yahweh your God. "
Unlocked Literal Bible__,Leviticus,19,"35 Do not use false measures when measuring length, weight, or quantity. "
Unlocked Literal Bible__,Leviticus,19,"36 You must use just scales, just weights, a just ephah, and a just hin. I am Yahweh your God, who brought you out of the land of Egypt. "
Unlocked Literal Bible__,Leviticus,19,"37 You must obey all my decrees and all my laws, and do them. I am Yahweh.'” 20 "
Unlocked Literal Bible__,Leviticus,20,"1 Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,20,"2 “Say to the people of Israel, 'Anyone among the people of Israel, or any foreigner who lives in Israel who gives any of his children to Molech, must certainly be put to death. The people in the land must stone him with stones. "
Unlocked Literal Bible__,Leviticus,20,"3 I also will set my face against that man and will cut him off from among his people because he has given his child to Molech, so as to defile my holy place and profane my holy name. "
Unlocked Literal Bible__,Leviticus,20,"4 If the people of the land close their eyes to that man when he gives any of his children to Molech, if they do not put him to death, "
