Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Proverbs,18,20 From the fruit of his mouth one's stomach is filled; with the harvest of his lips he is satisfied. 
Unlocked Literal Bible__,Proverbs,18,"21 Death and life are controlled by the tongue, and those who love the tongue will eat its fruit. "
Unlocked Literal Bible__,Proverbs,18,22 He who finds a wife finds a good thing and receives favor from Yahweh. 
Unlocked Literal Bible__,Proverbs,18,"23 A poor person pleads for mercy, but a rich person answers harshly. "
Unlocked Literal Bible__,Proverbs,18,"24 The one who claims many friends is brought to ruin by them, but there is a friend who comes closer than a brother. 19 "
Unlocked Literal Bible__,Proverbs,19,1 Better is a poor person who walks in his integrity than one who is perverse in speech and is a fool. 
Unlocked Literal Bible__,Proverbs,19,"2 Also, it is not good to have desire without knowledge and the one who runs too fast misses the path. "
Unlocked Literal Bible__,Proverbs,19,3 A person's folly ruins his life and his heart rages against Yahweh. 
Unlocked Literal Bible__,Proverbs,19,"4 Wealth adds many friends, but a poor person is separated from his friends. "
Unlocked Literal Bible__,Proverbs,19,5 A false witness will not go unpunished and he who breathes out lies will not escape. 
Unlocked Literal Bible__,Proverbs,19,6 Many will ask for a favor from a generous person and everyone is a friend of the one who gives gifts. 
Unlocked Literal Bible__,Proverbs,19,"7 All the brothers of a poor man hate him; how much more do his friends who go far away from him! He calls out to them, but they are gone. "
Unlocked Literal Bible__,Proverbs,19,8 He who gets wisdom loves his own life; he who keeps understanding will find what is good. 
Unlocked Literal Bible__,Proverbs,19,"9 A false witness will not go unpunished, but the one who breathes out lies will perish. "
Unlocked Literal Bible__,Proverbs,19,10 It is not fitting for a fool to live in luxury— much less for a slave to rule over princes. 
Unlocked Literal Bible__,Proverbs,19,11 Discretion makes a person slow to anger and it is his glory to overlook an offense.
Unlocked Literal Bible__,Proverbs,19,"12 The wrath of the king is like the roaring of a young lion, but his favor is like dew on the grass. "
Unlocked Literal Bible__,Proverbs,19,13 A foolish son is ruin to his father and a quarreling wife is a constant dripping of water. 
Unlocked Literal Bible__,Proverbs,19,"14 A house and wealth are inherited from parents, but a prudent wife is from Yahweh. "
Unlocked Literal Bible__,Proverbs,19,"15 Laziness throws a person into a deep sleep, but the one not willing to work will go hungry. "
Unlocked Literal Bible__,Proverbs,19,"16 The one who obeys the command guards his life, but the person who does not think about his ways will die. "
Unlocked Literal Bible__,Proverbs,19,17 Whoever is kind to the poor lends to Yahweh and he will repay him for what he has done. 
Unlocked Literal Bible__,Proverbs,19,18 Discipline your son while there is hope and do not set your desire on putting him to death. 
Unlocked Literal Bible__,Proverbs,19,"19 A hot-tempered person must pay the penalty; if you rescue him, you will have to do it a second time. "
Unlocked Literal Bible__,Proverbs,19,"20 Listen to advice and accept instruction, so you may become wise by the end of your life. "
Unlocked Literal Bible__,Proverbs,19,"21 Many are the plans in a person's heart, but it is the purpose of Yahweh that will stand. "
Unlocked Literal Bible__,Proverbs,19,22 Loyalty is what a person desires and a poor person is better than a liar. 
Unlocked Literal Bible__,Proverbs,19,23 Honor for Yahweh leads people to life; anyone who has it will be satisfied and not afflicted by harm. 
Unlocked Literal Bible__,Proverbs,19,24 The sluggard buries his hand in the dish; he will not even bring it back up to his mouth. 
Unlocked Literal Bible__,Proverbs,19,"25 Strike a mocker, and the naive person will become prudent; discipline one who is discerning, and he will gain knowledge. "
Unlocked Literal Bible__,Proverbs,19,26 The one who robs his father and chases his mother away is a son who brings shame and reproach. 
Unlocked Literal Bible__,Proverbs,19,"27 If you cease to hear instruction, my son, you will stray from the words of knowledge. "
Unlocked Literal Bible__,Proverbs,19,28 A corrupt witness mocks justice and the mouth of the wicked swallows iniquity. 
Unlocked Literal Bible__,Proverbs,19,29 Condemnation is ready for mockers and flogging for the backs of fools. 20 
Unlocked Literal Bible__,Proverbs,20,1 Wine is a mocker and strong drink is a brawler; whoever is led astray by drink is not wise. 
Unlocked Literal Bible__,Proverbs,20,2 The fear of a king is like the fear of a young lion that is roaring; the one who makes him angry forfeits his life. 
Unlocked Literal Bible__,Proverbs,20,"3 It is an honor for anyone to avoid conflict, but every fool jumps into an argument. "
Unlocked Literal Bible__,Proverbs,20,4 The lazy person does not plow in autumn; he seeks a crop at harvest time but will have nothing. 
Unlocked Literal Bible__,Proverbs,20,"5 The purpose in a human heart is like deep water, but someone with understanding will draw it out. "
Unlocked Literal Bible__,Proverbs,20,"6 Many a person proclaims he is loyal, but who can find one who is faithful?"
Unlocked Literal Bible__,Proverbs,20,"7 The righteous person walks in his integrity, and his sons who follow after him will be blessed. "
Unlocked Literal Bible__,Proverbs,20,8 A king who sits on the throne performing the duties of a judge is winnowing with his eyes all the evil that is before him. 
Unlocked Literal Bible__,Proverbs,20,"9 Who can say, “I have kept my heart pure; I am clean from my sin”? "
Unlocked Literal Bible__,Proverbs,20,10 Differing weights and unequal measures— Yahweh hates them both. 
Unlocked Literal Bible__,Proverbs,20,"11 Even a youth is known by his actions, by whether his conduct is pure and upright. "
Unlocked Literal Bible__,Proverbs,20,12 Ears that hear and eyes that see— Yahweh made them both. 
Unlocked Literal Bible__,Proverbs,20,13 Do not love sleep or you will come to poverty; open your eyes and you will have plenty to eat. 
Unlocked Literal Bible__,Proverbs,20,"14 “Bad! Bad!” says the buyer, but when he goes away he boasts. "
Unlocked Literal Bible__,Proverbs,20,"15 There is gold and an abundance of costly stones, but lips of knowledge are a precious jewel. "
Unlocked Literal Bible__,Proverbs,20,"16 Take a garment of one who has put up security for a stranger, and hold it in pledge when he puts up security for an immoral woman. "
Unlocked Literal Bible__,Proverbs,20,"17 Bread gained by deceit tastes sweet, but afterward his mouth will be full of gravel. "
Unlocked Literal Bible__,Proverbs,20,18 Plans are established by advice and only with wise guidance should you wage war. 
Unlocked Literal Bible__,Proverbs,20,19 A gossip reveals secrets and so you should not associate with people who talk too much. 
Unlocked Literal Bible__,Proverbs,20,"20 If a person curses his father or his mother, his lamp will be snuffed out in the middle of darkness. "
Unlocked Literal Bible__,Proverbs,20,21 An inheritance gained quickly at the beginning will do less good in the end. 
Unlocked Literal Bible__,Proverbs,20,"22 Do not say, “I will pay you back for this wrong!” Wait for Yahweh and he will rescue you. "
Unlocked Literal Bible__,Proverbs,20,23 Yahweh hates unequal weights and dishonest scales are not good. 
Unlocked Literal Bible__,Proverbs,20,24 A person's steps are directed by Yahweh; how then can he understand his way? 
Unlocked Literal Bible__,Proverbs,20,"25 It is a snare for a person to say rashly, “This thing is holy,” and begin to think about what it means only after making his vow. "
Unlocked Literal Bible__,Proverbs,20,26 A wise king winnows the wicked and he turns a threshing wheel over them. 
Unlocked Literal Bible__,Proverbs,20,"27 The spirit of a person is the lamp of Yahweh, searching all his inmost parts. "
Unlocked Literal Bible__,Proverbs,20,28 Covenant faithfulness and trustworthiness preserve the king; his throne is made secure by love. 
Unlocked Literal Bible__,Proverbs,20,29 The glory of young men is their strength and the splendor of old people is their gray hair. 
Unlocked Literal Bible__,Proverbs,20,30 Blows that make a wound cleanse away evil and beatings make the innermost parts clean.
Unlocked Literal Bible__,Proverbs,21,1 The king's heart is a stream of water in the hand of Yahweh; he turns it wherever he pleases. 
Unlocked Literal Bible__,Proverbs,21,"2 Every person's way is right in his own eyes, but it is Yahweh who weighs the hearts. "
Unlocked Literal Bible__,Proverbs,21,3 To do what is right and just is more acceptable to Yahweh than sacrifice. 
Unlocked Literal Bible__,Proverbs,21,4 Haughty eyes and a proud heart— the lamp of the wicked—are sin. 
Unlocked Literal Bible__,Proverbs,21,"5 The plans of the diligent lead only to prosperity, but everyone who acts too quickly comes only to poverty. "
Unlocked Literal Bible__,Proverbs,21,6 Acquiring riches by a lying tongue is a fleeting vapor and a snare that kills. 
Unlocked Literal Bible__,Proverbs,21,"7 The violence of the wicked will drag them away, for they refuse to do what is just. "
Unlocked Literal Bible__,Proverbs,21,"8 The way of a guilty person is crooked, but the one who is pure does what is right. "
Unlocked Literal Bible__,Proverbs,21,9 It is better to live on a corner of the roof than in a house shared with a quarrelsome wife. 
Unlocked Literal Bible__,Proverbs,21,10 The appetite of the wicked craves evil; his neighbor finds no favor in his eyes. 
Unlocked Literal Bible__,Proverbs,21,"11 When the mocker is punished, the naive become wise, and when the wise person is instructed, he lays hold of knowledge. "
Unlocked Literal Bible__,Proverbs,21,12 The righteous person watches the house of the wicked person; he brings wicked people to disaster. 
Unlocked Literal Bible__,Proverbs,21,"13 The one who shuts his ears to the cry of the poor, he also will cry out, but he will not be answered. "
Unlocked Literal Bible__,Proverbs,21,14 A gift in secret appeases anger and a concealed gift appeases strong wrath. 
Unlocked Literal Bible__,Proverbs,21,"15 When justice is done, it brings joy to the righteous person, but it brings terror to evildoers. "
Unlocked Literal Bible__,Proverbs,21,"16 The one who wanders from the way of understanding, he will rest in the assembly of the dead. "
Unlocked Literal Bible__,Proverbs,21,17 Whoever loves pleasure will become poor; the one who loves wine and oil will not be rich. 
Unlocked Literal Bible__,Proverbs,21,"18 A wicked person is ransom for the righteous person, and the treacherous person is ransom for upright people. "
Unlocked Literal Bible__,Proverbs,21,19 It is better to live in the desert than with a quarreling and angry wife. 
Unlocked Literal Bible__,Proverbs,21,"20 Desirable treasure and oil are kept in the dwelling of the wise, but a foolish person swallows it all up. "
Unlocked Literal Bible__,Proverbs,21,"21 The one who does right and is kind— this person finds life, righteousness, and honor. "
Unlocked Literal Bible__,Proverbs,21,"22 A wise man scales the city of the mighty ones, and he brings down the stronghold in which they trusted. "
Unlocked Literal Bible__,Proverbs,21,23 Whoever guards his mouth and tongue keeps himself out of trouble. 
Unlocked Literal Bible__,Proverbs,21,24 The proud and haughty person—”Mocker” is his name— acts with arrogant pride. 
Unlocked Literal Bible__,Proverbs,21,"25 The desire of the lazy kills him, for his hands refuse to work."
Unlocked Literal Bible__,Proverbs,21,"26 All day long he craves and craves more, but the righteous person gives and does not hold back. "
Unlocked Literal Bible__,Proverbs,21,27 The sacrifice of the wicked is detestable; it is even more detestable when he brings it with evil motives. 
Unlocked Literal Bible__,Proverbs,21,"28 A false witness will perish, but the one who listens will speak for all time. "
Unlocked Literal Bible__,Proverbs,21,"29 A wicked man makes his face hard, but an upright person is certain about his ways. * "
Unlocked Literal Bible__,Proverbs,21,"30 There is no wisdom, there is no understanding, and there is no advice that can stand against Yahweh. "
Unlocked Literal Bible__,Proverbs,21,"31 The horse is prepared for the day of battle, but the victory belongs to Yahweh. 22 "
Unlocked Literal Bible__,Proverbs,22,1 A good name is to be chosen over great riches and favor is better than silver and gold. 
Unlocked Literal Bible__,Proverbs,22,2 Rich and poor people have this in common— Yahweh is the maker of all of them. 
Unlocked Literal Bible__,Proverbs,22,"3 A prudent man sees trouble and hides himself, but the naive go on and suffer because of it. "
Unlocked Literal Bible__,Proverbs,22,"4 The reward for humility and fear of Yahweh is riches, honor, and life. "
Unlocked Literal Bible__,Proverbs,22,5 Thorns and snares lie in the path of the perverse; whoever guards his life will keep far from them. 
Unlocked Literal Bible__,Proverbs,22,6 Teach a child the way he should go and when he is old he will not turn away from that instruction. 
Unlocked Literal Bible__,Proverbs,22,7 Rich people rule over poor people and one who borrows is a slave to the one who lends. 
Unlocked Literal Bible__,Proverbs,22,8 He who sows injustice will reap trouble and the rod of his fury will fade away. 
Unlocked Literal Bible__,Proverbs,22,"9 The one who has a generous eye will be blessed, for he shares his bread with the poor. "
Unlocked Literal Bible__,Proverbs,22,"10 Drive away the mocker, and out goes strife; disputes and insults will cease. "
Unlocked Literal Bible__,Proverbs,22,"11 The one who loves a pure heart and whose speech is gracious, he will have the king for his friend. "
Unlocked Literal Bible__,Proverbs,22,"12 The eyes of Yahweh keep watch over knowledge, but he overthrows the words of the treacherous. "
Unlocked Literal Bible__,Proverbs,22,"13 The lazy person says, “There is a lion in the street! I will be killed in the open places.” "
Unlocked Literal Bible__,Proverbs,22,14 The mouth of an adulteress is a deep pit; Yahweh's anger is stirred up against anyone who falls into it. 
Unlocked Literal Bible__,Proverbs,22,"15 Foolishness is bound up in the heart of a child, but the rod of discipline drives it far away. "
Unlocked Literal Bible__,Proverbs,22,"16 The one who oppresses poor people to increase his wealth, or gives to rich people, will come to poverty. "
Unlocked Literal Bible__,Proverbs,22,"17 Incline your ear and listen to the words of the wise and apply your heart to my knowledge, "
Unlocked Literal Bible__,Proverbs,22,"18 for it will be pleasant for you if you keep them within you, * if all of them are ready on your lips."
Unlocked Literal Bible__,Proverbs,22,"19 So your trust may be in Yahweh, I teach them to you today—even to you. "
Unlocked Literal Bible__,Proverbs,22,"20 Have I not written for you thirty sayings of instruction and knowledge, "
Unlocked Literal Bible__,Proverbs,22,"21 to teach you truth in these trustworthy words, so you may give trustworthy answers to those who sent you? "
Unlocked Literal Bible__,Proverbs,22,"22 Do not rob the poor because he is poor, or crush the needy at the gate, "
Unlocked Literal Bible__,Proverbs,22,"23 for Yahweh will plead their case, and he will rob of life those who robbed them. "
Unlocked Literal Bible__,Proverbs,22,"24 Do not make a friend of someone who is ruled by anger and you must not go with one who rages, "
Unlocked Literal Bible__,Proverbs,22,25 or you will learn his ways and you will take bait for your soul. 
Unlocked Literal Bible__,Proverbs,22,"26 Do not be one who strikes hands in making a pledge, or who puts up security for debts. "
Unlocked Literal Bible__,Proverbs,22,"27 If you lack the means to pay, what could stop someone from taking away your bed from under you? "
Unlocked Literal Bible__,Proverbs,22,28 Do not remove the ancient boundary stone that your fathers have set. 
Unlocked Literal Bible__,Proverbs,22,29 Do you see a man skilled at his work? He will stand before kings; he will not stand before common people. 23 
Unlocked Literal Bible__,Proverbs,23,"1 When you sit to eat with a ruler, observe carefully what is before you, "
Unlocked Literal Bible__,Proverbs,23,2 and put a knife to your throat if you are a person who likes to eat a lot of food. 
Unlocked Literal Bible__,Proverbs,23,"3 Do not crave his delicacies, for it is the food of lies. "
Unlocked Literal Bible__,Proverbs,23,4 Do not work too hard to gain wealth; be wise enough to know when to stop. 
Unlocked Literal Bible__,Proverbs,23,"5 Will you let your eyes light upon it? It will be gone, for it will surely take up wings like an eagle and fly off to the sky. "
Unlocked Literal Bible__,Proverbs,23,"6 Do not eat the food of one with an evil eye— and do not crave his delicacies, "
Unlocked Literal Bible__,Proverbs,23,"7 for he is the kind of man who counts the price of the food. “Eat and drink!” he says to you, but his heart is not with you. "
Unlocked Literal Bible__,Proverbs,23,8 You will vomit up the little you have eaten and you will have wasted your compliments. 
Unlocked Literal Bible__,Proverbs,23,"9 Do not speak in the hearing of a fool, for he will despise the wisdom of your words. "
Unlocked Literal Bible__,Proverbs,23,"10 Do not move an ancient boundary stone or encroach on the fields of orphans, "
Unlocked Literal Bible__,Proverbs,23,11 for their Redeemer is strong and he will plead their case against you. 
Unlocked Literal Bible__,Proverbs,23,12 Apply your heart to instruction and your ears to words of knowledge.
Unlocked Literal Bible__,Proverbs,23,"13 Do not withhold instruction from a child, for if you discipline him, he will not die. "
Unlocked Literal Bible__,Proverbs,23,14 It is you who must beat him with the rod and save his soul from Sheol. 
Unlocked Literal Bible__,Proverbs,23,"15 My son, if your heart is wise, then my heart also will be glad; "
Unlocked Literal Bible__,Proverbs,23,16 my inmost being will rejoice when your lips speak what is right. 
Unlocked Literal Bible__,Proverbs,23,"17 Do not let your heart envy sinners, but continue in the fear of Yahweh all the day. "
Unlocked Literal Bible__,Proverbs,23,18 Surely there is a future and your hope will not be cut off. 
Unlocked Literal Bible__,Proverbs,23,"19 Hear—you!—my son, and be wise and direct your heart in the way. "
Unlocked Literal Bible__,Proverbs,23,"20 Do not associate with drunkards, or with gluttonous eaters of meat, "
Unlocked Literal Bible__,Proverbs,23,21 for the drunkard and the glutton become poor and slumber will clothe them with rags. 
Unlocked Literal Bible__,Proverbs,23,22 Listen to your father who begot you and do not despise your mother when she is old. 
Unlocked Literal Bible__,Proverbs,23,"23 Buy the truth, but do not sell it; buy wisdom, instruction, and understanding. "
Unlocked Literal Bible__,Proverbs,23,"24 The father of the righteous person will greatly rejoice, and he who begets a wise child will be glad in him. "
Unlocked Literal Bible__,Proverbs,23,25 Let your father and your mother be glad and let her who bore you rejoice. 
Unlocked Literal Bible__,Proverbs,23,"26 My son, give me your heart and let your eyes observe my ways. "
Unlocked Literal Bible__,Proverbs,23,"27 For a prostitute is a deep pit, and an immoral woman is a narrow well. "
Unlocked Literal Bible__,Proverbs,23,28 She lies in wait like a robber and she increases the number of the treacherous among humanity. 
Unlocked Literal Bible__,Proverbs,23,29 Who has woe? Who has sorrow? Who has fights? Who has complaining? Who has wounds for no reason? Who has bloodshot eyes? 
Unlocked Literal Bible__,Proverbs,23,"30 Those who linger over wine, those who try the mixed wine. "
Unlocked Literal Bible__,Proverbs,23,"31 Do not look at the wine when it is red, when it sparkles in the cup and goes down smoothly. "
Unlocked Literal Bible__,Proverbs,23,32 In the last it bites like a serpent and it stings like an adder. 
Unlocked Literal Bible__,Proverbs,23,33 Your eyes will see strange things and your heart will utter perverse things. 
Unlocked Literal Bible__,Proverbs,23,34 You will be as one who sleeps on the high seas or lies on the top of a mast. 
Unlocked Literal Bible__,Proverbs,23,"35 “They hit me,” you will say, “but I was not hurt. They beat me, but I did not feel it. When will I wake up? I will seek another drink.”"
Unlocked Literal Bible__,Proverbs,24,"1 Do not be envious of those who are evil, nor desire to associate with them, "
Unlocked Literal Bible__,Proverbs,24,2 because their hearts plot violence and their lips talk about trouble. 
Unlocked Literal Bible__,Proverbs,24,3 Through wisdom a house is built and by understanding it is established. 
Unlocked Literal Bible__,Proverbs,24,4 By knowledge the rooms are filled with all precious and pleasant riches. 
Unlocked Literal Bible__,Proverbs,24,"5 A warrior of wisdom is strong, and a man of knowledge increases his strength; "
Unlocked Literal Bible__,Proverbs,24,6 for by wise direction you can wage your war and with many advisors there is victory. 
Unlocked Literal Bible__,Proverbs,24,7 Wisdom is too high for a fool; in the gate he does not open his mouth. 
Unlocked Literal Bible__,Proverbs,24,8 There is one who plans to do evil— people call him a master of schemes. 
Unlocked Literal Bible__,Proverbs,24,9 A foolish plan is sin and men despise a mocker. 
Unlocked Literal Bible__,Proverbs,24,"10 If you become weak with fear in the day of trouble, then your strength is small. "
Unlocked Literal Bible__,Proverbs,24,11 Rescue those who are being taken away to death and hold back those who are staggering to the slaughter. 
Unlocked Literal Bible__,Proverbs,24,"12 If you say, “Behold, we knew nothing about this,” does not the one who weighs the heart understand what you are saying? The one who guards your life, does he not know it? Will God not give to each one what he deserves? "
Unlocked Literal Bible__,Proverbs,24,"13 My son, eat honey because it is good, because the drippings of the honeycomb are sweet to your taste. "
Unlocked Literal Bible__,Proverbs,24,"14 Such is wisdom for your soul— if you find it, there will be a future and your hope will not be cut off. "
Unlocked Literal Bible__,Proverbs,24,15 Do not lie in wait like the wicked person who attacks the house of the righteous person. Do not destroy his home! 
Unlocked Literal Bible__,Proverbs,24,"16 For the righteous person falls down seven times and rises again, but wicked people are brought down by calamity. "
Unlocked Literal Bible__,Proverbs,24,"17 Do not celebrate when your enemy falls and let not your heart be glad when he stumbles, "
Unlocked Literal Bible__,Proverbs,24,18 or Yahweh will see and disapprove and turn away his wrath from him. 
Unlocked Literal Bible__,Proverbs,24,"19 Do not worry because of evildoers, and do not envy wicked people, "
Unlocked Literal Bible__,Proverbs,24,20 for the evil person has no future and the lamp of wicked people will go out. 
Unlocked Literal Bible__,Proverbs,24,"21 Fear Yahweh, and fear the king, my son; do not associate with those who rebel against them, "
Unlocked Literal Bible__,Proverbs,24,22 for suddenly their disaster will come and who knows the extent of the destruction that will come from both of them? 
Unlocked Literal Bible__,Proverbs,24,23 These also are sayings of the wise. Partiality in judging a case at law is not good.
Unlocked Literal Bible__,Proverbs,24,"24 Whoever says to the wicked person, “You are a righteous person,” will be cursed by peoples and hated by nations. "
Unlocked Literal Bible__,Proverbs,24,25 But those who discipline the wicked will have delight and gifts of goodness will come to them. 
Unlocked Literal Bible__,Proverbs,24,26 The one who gives an honest answer gives a kiss on the lips. 
Unlocked Literal Bible__,Proverbs,24,"27 Prepare your outdoor work, and make everything ready for yourself in the field; after that, build your house. "
Unlocked Literal Bible__,Proverbs,24,28 Do not bear witness against your neighbor without cause and do not deceive with your lips. 
Unlocked Literal Bible__,Proverbs,24,"29 Do not say, “I will do to him what he has done to me; I will pay him back for what he has done.” "
Unlocked Literal Bible__,Proverbs,24,"30 I went by the field of a lazy man, past the vineyard of the man having no sense. "
Unlocked Literal Bible__,Proverbs,24,"31 Thorns had grown up everywhere, the ground was covered with nettles, and its stone wall was broken down. "
Unlocked Literal Bible__,Proverbs,24,32 Then I saw and considered it; I looked and received instruction. 
Unlocked Literal Bible__,Proverbs,24,"33 A little sleep, a little slumber, a little folding of the hands to rest— "
Unlocked Literal Bible__,Proverbs,24,"34 and poverty comes marching upon you, and your needs like an armed soldier. 25 "
Unlocked Literal Bible__,Proverbs,25,"1 These are more proverbs of Solomon, copied by the men of Hezekiah, king of Judah. "
Unlocked Literal Bible__,Proverbs,25,"2 It is the glory of God to conceal a matter, but the glory of kings to search it out. "
Unlocked Literal Bible__,Proverbs,25,"3 Like the heavens are for height and the earth is for depth, so the heart of kings is unsearchable. "
Unlocked Literal Bible__,Proverbs,25,4 Remove the dross from the silver and a metal worker can use the silver in his craft. 
Unlocked Literal Bible__,Proverbs,25,"5 Even so, remove wicked people from the presence of the king and his throne will be established by doing what is right. "
Unlocked Literal Bible__,Proverbs,25,6 Do not honor yourself in the king's presence and do not stand in the place designated for great people. 
Unlocked Literal Bible__,Proverbs,25,"7 It is better for him to say to you, “Come up here,” than for him to humiliate you before a nobleman. What you have witnessed, "
Unlocked Literal Bible__,Proverbs,25,8 do not bring quickly to trial. For what will you do in the end when your neighbor puts you to shame? 
Unlocked Literal Bible__,Proverbs,25,"9 Argue your case between you and your neighbor himself and do not disclose another's secret, "
Unlocked Literal Bible__,Proverbs,25,10 or else the one who hears you will bring shame upon you and an evil report about you that cannot be silenced. 
Unlocked Literal Bible__,Proverbs,25,11 Apples of gold in settings of silver is a word spoken in the right situation. 
Unlocked Literal Bible__,Proverbs,25,12 A gold ring or jewelry made of fine gold is a wise rebuke to a listening ear.
Unlocked Literal Bible__,Proverbs,25,13 Like the cold of snow at harvest time is a faithful messenger for those who sent him; he brings back the life of his masters. 
Unlocked Literal Bible__,Proverbs,25,14 Clouds and wind without rain is the one who boasts about a gift he does not give. 
Unlocked Literal Bible__,Proverbs,25,15 With patience a ruler can be persuaded and a soft tongue can break a bone. 
Unlocked Literal Bible__,Proverbs,25,"16 If you find honey, eat just enough— otherwise, having too much of it, you vomit it up. "
Unlocked Literal Bible__,Proverbs,25,"17 Do not set your foot in your neighbor's house too often, he may become tired of you and hate you. "
Unlocked Literal Bible__,Proverbs,25,"18 A man who bears false witness against his neighbor is like a club used in war, or a sword, or a sharp arrow. "
Unlocked Literal Bible__,Proverbs,25,19 An unfaithful man in whom you trust in a time of trouble is like a bad tooth or a foot that slips. 
Unlocked Literal Bible__,Proverbs,25,"20 Like a person who takes off a garment in cold weather, or like vinegar poured upon carbonate of soda, is the one who sings songs to a heavy heart. "
Unlocked Literal Bible__,Proverbs,25,"21 If your enemy is hungry, give him food to eat, and if he is thirsty, give him water to drink, "
Unlocked Literal Bible__,Proverbs,25,22 for you will shovel coals of fire on his head and Yahweh will reward you. 
Unlocked Literal Bible__,Proverbs,25,"23 As surely as the north wind brings rain, so a tongue that tells secrets will result in angry faces. "
Unlocked Literal Bible__,Proverbs,25,24 It is better to live on a corner of the roof than in a house shared with a quarreling wife. 
Unlocked Literal Bible__,Proverbs,25,"25 Like cold waters to one who is thirsty, so is good news from a far country. "
Unlocked Literal Bible__,Proverbs,25,26 Like a fouled spring or a ruined fountain is a righteous person tottering before wicked people. 
Unlocked Literal Bible__,Proverbs,25,27 It is not good to eat too much honey; that is like searching for honor after honor. * 
Unlocked Literal Bible__,Proverbs,25,28 A person without self-control is like a city breached and without walls. 26 
Unlocked Literal Bible__,Proverbs,26,"1 Like snow in summer or rain in harvest, so a fool does not deserve honor. "
Unlocked Literal Bible__,Proverbs,26,"2 As the sparrow flitters and the swallow darts when they fly, so an undeserved curse does not alight. "
Unlocked Literal Bible__,Proverbs,26,"3 A whip is for the horse, a bridle is for the donkey and a rod is for the back of fools. "
Unlocked Literal Bible__,Proverbs,26,"4 Do not answer a fool according to his folly, or you will become like him. "
Unlocked Literal Bible__,Proverbs,26,"5 Answer a fool and join in on his folly, so he will not become wise in his own eyes. "
Unlocked Literal Bible__,Proverbs,26,6 Whoever sends a message by the hand of a fool cuts off his own feet and drinks violence. 
Unlocked Literal Bible__,Proverbs,26,7 Like the legs of a paralytic which hang down is a proverb in the mouth of fools. *
Unlocked Literal Bible__,Proverbs,26,8 Like tying a stone in a sling is giving honor to a fool. 
Unlocked Literal Bible__,Proverbs,26,9 Like a thorn that goes into the hand of a drunkard is a proverb in the mouth of fools. 
Unlocked Literal Bible__,Proverbs,26,10 Like an archer who wounds all those around him is one who hires a fool or hires anyone who passes by. 
Unlocked Literal Bible__,Proverbs,26,"11 As a dog returns to his own vomit, so is a fool who repeats his folly. "
Unlocked Literal Bible__,Proverbs,26,12 Do you see someone who is wise in his own eyes? There is more hope for a fool than for him. 
Unlocked Literal Bible__,Proverbs,26,"13 The lazy person says, “There is a lion on the road! There is a lion between the open places!” "
Unlocked Literal Bible__,Proverbs,26,"14 As the door turns on its hinges, so is the lazy person upon his bed. "
Unlocked Literal Bible__,Proverbs,26,15 The lazy person puts his hand into the dish and yet he has no strength to lift it up to his mouth. 
Unlocked Literal Bible__,Proverbs,26,16 The lazy person is wiser in his own eyes than seven men who respond with good judgment. 
Unlocked Literal Bible__,Proverbs,26,"17 Like one who takes hold of the ears of a dog, is a passerby who becomes angry at a dispute that is not his own. "
Unlocked Literal Bible__,Proverbs,26,"18 Like a madman who shoots burning arrows, "
Unlocked Literal Bible__,Proverbs,26,"19 is the one who deceives his neighbor and says, “Was I not telling a joke?” "
Unlocked Literal Bible__,Proverbs,26,"20 For lack of wood, the fire goes out; and where there is no gossiper quarreling ceases. "
Unlocked Literal Bible__,Proverbs,26,"21 As charcoal is to burning coals and wood is to fire, so is a quarrelsome person for kindling strife. "
Unlocked Literal Bible__,Proverbs,26,22 The words of a gossip are like delicious morsels; they go down into the inner parts of the body. 
Unlocked Literal Bible__,Proverbs,26,23 Like the glaze overlaying an earthen vessel so are burning lips and an evil heart. 
Unlocked Literal Bible__,Proverbs,26,24 One who hates others disguises his feelings with his lips and he lays up deceit within himself. 
Unlocked Literal Bible__,Proverbs,26,"25 He will speak graciously, but do not believe him, for there are seven abominations in his heart. "
Unlocked Literal Bible__,Proverbs,26,"26 Though his hatred is covered with deception, his wickedness will be exposed in the assembly. "
Unlocked Literal Bible__,Proverbs,26,27 Whoever digs a pit will fall into it and the stone will roll back on the one who pushed it. 
Unlocked Literal Bible__,Proverbs,26,28 A lying tongue hates the people it crushes and a flattering mouth brings about ruin. 27 
Unlocked Literal Bible__,Proverbs,27,"1 Do not boast about tomorrow, for you do not know what a day may bring. "
Unlocked Literal Bible__,Proverbs,27,2 Let someone else praise you and not your own mouth; a stranger and not your own lips. 
Unlocked Literal Bible__,Proverbs,27,3 Consider the heaviness of a stone and the weight of sand— the provocation of a fool is heavier than both. 
Unlocked Literal Bible__,Proverbs,27,"4 There is the cruelty of rage and the flood of anger, but who is able to stand before jealousy?"
Unlocked Literal Bible__,Proverbs,27,5 Better is an open rebuke than hidden love. 
Unlocked Literal Bible__,Proverbs,27,"6 Faithful are the wounds caused by a friend, but an enemy may kiss you profusely. "
Unlocked Literal Bible__,Proverbs,27,"7 A person who has eaten to the full rejects even a honeycomb, but to the hungry person, every bitter thing is sweet. "
Unlocked Literal Bible__,Proverbs,27,8 Like a bird that wanders from its nest is a man who strays from where he lives. 
