Edition,Book,Chapter,Verse
Unlocked Literal Bible__,John,17,"5 They answered him, “Jesus of Nazareth.” Jesus said to them, “I am.” Judas, who betrayed him, was also standing with the soldiers. "
Unlocked Literal Bible__,John,17,"6 So when he said to them, “I am,” they went backward and fell to the ground. "
Unlocked Literal Bible__,John,17,"7 Then again he asked them, “Who are you looking for?” Again they said, “Jesus of Nazareth.” "
Unlocked Literal Bible__,John,17,"8 Jesus answered, “I told you that I am. So if you are looking for me, let these go.” "
Unlocked Literal Bible__,John,17,"9 This was in order to fulfill the word that he said “Of those whom you have given me, I lost no one.” "
Unlocked Literal Bible__,John,17,"10 Then Simon Peter, who had a sword, drew it and struck the servant of the high priest and cut off his right ear. Now the name of the servant was Malchus. "
Unlocked Literal Bible__,John,17,"11 Jesus said to Peter, “Put the sword back into its sheath. Should I not drink the cup that the Father has given me?” "
Unlocked Literal Bible__,John,17,"12 So the group of soldiers and the captain, and the officers of the Jews, seized Jesus and tied him up. "
Unlocked Literal Bible__,John,17,"13 They led him first to Annas, for he was father-in-law of Caiaphas, who was high priest that year. "
Unlocked Literal Bible__,John,17,14 Now Caiaphas was the one who had given the advice to the Jews that it would be better that one man die for the people. 
Unlocked Literal Bible__,John,17,"15 Simon Peter followed Jesus, and so did another disciple. Now that disciple was known to the high priest, and he entered with Jesus into the courtyard of the high priest; "
Unlocked Literal Bible__,John,17,"16 but Peter was standing at the door outside. So the other disciple, who was known to the high priest, went out and spoke to the female doorkeeper and he brought Peter in. "
Unlocked Literal Bible__,John,17,"17 Then the female servant, the doorkeeper, said to Peter, “Are you not also one of the disciples of this man?” He said, “I am not.” "
Unlocked Literal Bible__,John,17,"18 Now the servants and the officers were standing there, and they had made a charcoal fire, for it was cold, and they were warming themselves. Peter was also with them, standing there and warming himself. "
Unlocked Literal Bible__,John,17,19 The high priest then asked Jesus about his disciples and his teaching. 
Unlocked Literal Bible__,John,17,"20 Jesus answered him, “I have spoken openly to the world. I was always teaching in synagogues and in the temple where all the Jews come together. I said nothing in secret. "
Unlocked Literal Bible__,John,17,"21 Why did you ask me? Ask those who have heard me about what I said. Look, these people know what I said.” "
Unlocked Literal Bible__,John,17,"22 When Jesus had said this, one of the officers standing there struck Jesus and said, “Is that how you answer the high priest?” "
Unlocked Literal Bible__,John,17,"23 Jesus answered him, “If I spoke wrongly, testify about the wrong, but if rightly, why do you hit me?” "
Unlocked Literal Bible__,John,17,24 Then Annas sent him tied up to Caiaphas the high priest. 
Unlocked Literal Bible__,John,17,"25 Now Simon Peter was standing and warming himself. The people then said to him, “Are you not also one of his disciples?” He denied it and said, “I am not.” "
Unlocked Literal Bible__,John,17,"26 One of the servants of the high priest, who was a relative of the man whose ear Peter had cut off, said, “Did I not see you in the garden with him?” "
Unlocked Literal Bible__,John,17,"27 Peter then denied again, and immediately the rooster crowed. "
Unlocked Literal Bible__,John,17,"28 Then they led Jesus from Caiaphas to the government headquarters. It was early in the morning, and they did not enter the government headquarters so that they would not be defiled but would eat the Passover. "
Unlocked Literal Bible__,John,17,"29 So Pilate went out to them and said, “What accusation are you bringing against this man?” "
Unlocked Literal Bible__,John,17,"30 They answered and said to him, “If this man was not an evildoer, we would not have given him over to you.” "
Unlocked Literal Bible__,John,17,"31 Pilate therefore said to them, “Take him yourselves, and judge him according to your law.” The Jews said to him, “It is not lawful for us to put any man to death.” "
Unlocked Literal Bible__,John,17,32 They said this so that the word of Jesus would be fulfilled which he had spoken to indicate by what kind of death he would die. 
Unlocked Literal Bible__,John,17,"33 Then Pilate entered the government headquarters again and called Jesus and he said to him, “Are you the King of the Jews?” "
Unlocked Literal Bible__,John,17,"34 Jesus answered, “Do you speak from yourself, or did others speak to you about me?” "
Unlocked Literal Bible__,John,17,"35 Pilate answered, “I am not a Jew, am I? Your own people and the chief priests gave you over to me. What did you do?” "
Unlocked Literal Bible__,John,17,"36 Jesus answered, “My kingdom is not of this world. If my kingdom were part of this world, then my servants would fight so that I would not be given over to the Jews. But now my kingdom is not from here.” "
Unlocked Literal Bible__,John,17,"37 Pilate then said to him, “Are you a king then?” Jesus answered, “You say that I am a king. For this purpose I have been born, and for this purpose I have come into the world, so that I would bear witness to the truth. Everyone who belongs to the truth listens to my voice.” "
Unlocked Literal Bible__,John,17,"38 Pilate said to him, “What is truth?” When he had said this, he went out again to the Jews and said to them, “I find no guilt in this man. "
Unlocked Literal Bible__,John,17,39 But you have the custom that I release one person to you at the Passover. So do you want me to release the King of the Jews to you?” 
Unlocked Literal Bible__,John,17,"40 Then they cried out again and said, “Not this man, but Barabbas.” Now Barabbas was a robber. 19 "
Unlocked Literal Bible__,John,18,1 Then Pilate took Jesus and whipped him. 
Unlocked Literal Bible__,John,18,2 The soldiers weaved a crown of thorns. They put it on the head of Jesus and dressed him with a purple garment. 
Unlocked Literal Bible__,John,18,"3 They came to him and said, “Hail, King of the Jews!” and they struck him. "
Unlocked Literal Bible__,John,18,"4 Then Pilate went outside again and said to them, “See, I am bringing him outside to you so that you will know that I find no guilt in him.” "
Unlocked Literal Bible__,John,18,"5 So Jesus came out, wearing the crown of thorns and the purple garment. Pilate said to them, “Look, here is the man!” "
Unlocked Literal Bible__,John,18,"6 When therefore the chief priests and the officers saw Jesus, they cried out and said, “Crucify him, crucify him!” Pilate said to them, “Take him yourselves and crucify him, for I find no guilt in him.” "
Unlocked Literal Bible__,John,18,"7 The Jews answered him, “We have a law, and according to that law he has to die because he claimed to be the Son of God.” "
Unlocked Literal Bible__,John,18,"8 When Pilate heard this statement, he was even more afraid, "
Unlocked Literal Bible__,John,18,"9 and he entered the government headquarters again and said to Jesus, “Where do you come from?” But Jesus gave him no answer. "
Unlocked Literal Bible__,John,18,"10 Then Pilate said to him, “Are you not speaking to me? Do you not know that I have power to release you, and power to crucify you?” "
Unlocked Literal Bible__,John,18,"11 Jesus answered him, “You do not have any power over me except for what has been given to you from above. Therefore, he who gave me over to you has a greater sin.” "
Unlocked Literal Bible__,John,18,"12 At this answer, Pilate tried to release him, but the Jews cried out, saying, “If you release this man, you are not a friend of Caesar. Everyone who makes himself a king speaks against Caesar.” "
Unlocked Literal Bible__,John,18,"13 When Pilate heard these words, he brought Jesus out and sat down in the judgment seat in a place called “The Pavement,” but in Hebrew, “Gabbatha.” "
Unlocked Literal Bible__,John,18,"14 Now it was the day of preparation for the Passover, at about the sixth hour. Pilate said to the Jews, “See, here is your king!” "
Unlocked Literal Bible__,John,18,"15 They cried out, “Away with him, away with him; crucify him!” Pilate said to them, “Should I crucify your King?” The chief priests answered, “We have no king but Caesar.” "
Unlocked Literal Bible__,John,18,16 Then Pilate gave Jesus over to them to be crucified. 
Unlocked Literal Bible__,John,18,"17 Then they took Jesus, and he went out, carrying the cross for himself, to the place called “The Place of a Skull,” which in Hebrew is called “Golgotha.” "
Unlocked Literal Bible__,John,18,"18 They crucified Jesus there, and with him two other men, one on each side, with Jesus in the middle. "
Unlocked Literal Bible__,John,18,"19 Pilate also wrote a sign and put it on the cross. There it was written JESUS OF NAZARETH, THE KING OF THE JEWS. "
Unlocked Literal Bible__,John,18,"20 Many of the Jews read this sign because the place where Jesus was crucified was near the city. The sign was written in Hebrew, in Latin, and in Greek. "
Unlocked Literal Bible__,John,18,"21 Then the chief priests of the Jews said to Pilate, “Do not write, 'The King of the Jews,' but rather, 'This one said, “I am King of the Jews.”'” "
Unlocked Literal Bible__,John,18,"22 Pilate answered, “What I have written I have written.” "
Unlocked Literal Bible__,John,18,"23 When the soldiers crucified Jesus, they took his clothes, divided them into four shares, one for each of them; and also the tunic. Now the tunic was seamless, woven in one piece from the top. "
Unlocked Literal Bible__,John,18,"24 Then they said to each other, “Let us not tear it, but instead let us cast lots for it to decide whose it will be.” This happened so that the scripture would be fulfilled which said, “They divided my garments among themselves and cast lots for my clothing.” This is what the soldiers did. "
Unlocked Literal Bible__,John,18,"25 Now standing beside Jesus' cross were his mother, his mother's sister, Mary the wife of Clopas, and Mary Magdalene. "
Unlocked Literal Bible__,John,18,"26 When Jesus saw his mother and the disciple whom he loved standing nearby, he said to his mother, “Woman, see, your son!” "
Unlocked Literal Bible__,John,18,"27 Then he said to the disciple, “See, your mother!” From that hour the disciple took her to his own home. "
Unlocked Literal Bible__,John,18,"28 After this, knowing that everything was now completed and so that the scriptures would be fulfilled, Jesus said, “I am thirsty.” "
Unlocked Literal Bible__,John,18,"29 A container full of sour wine was placed there, so they put a sponge full of the sour wine on a hyssop staff and lifted it up to his mouth. "
Unlocked Literal Bible__,John,18,"30 When Jesus had taken the sour wine, he said, “It is finished.” He bowed his head and gave up his spirit. "
Unlocked Literal Bible__,John,18,"31 Then the Jews, because it was the day of preparation, and so that the bodies would not remain on the cross during the Sabbath (for that Sabbath was especially important), asked Pilate to break their legs and to remove them. "
Unlocked Literal Bible__,John,18,32 Then the soldiers came and broke the legs of the first man and of the second man who had been crucified with Jesus. 
Unlocked Literal Bible__,John,18,"33 When they came to Jesus, they saw that he was already dead, so they did not break his legs. "
Unlocked Literal Bible__,John,18,"34 However, one of the soldiers pierced his side with a spear, and immediately blood and water came out. "
Unlocked Literal Bible__,John,18,"35 The one who saw this has testified, and his testimony is true. He knows that what he said is true so that you would also believe. "
Unlocked Literal Bible__,John,18,"36 For these things happened in order to fulfill scripture, “Not one of his bones will be broken.” "
Unlocked Literal Bible__,John,18,"37 Again, another scripture says, “They will look at him whom they pierced.” "
Unlocked Literal Bible__,John,18,"38 After these things, Joseph of Arimathea, since he was a disciple of Jesus (but secretly for fear of the Jews), asked Pilate if he could take away the body of Jesus. Pilate gave him permission. So Joseph came and took away his body. "
Unlocked Literal Bible__,John,18,"39 Nicodemus also came, he who at first had come to Jesus by night. He brought a mixture of myrrh and aloes, about one hundred litras in weight. "
Unlocked Literal Bible__,John,18,"40 So they took the body of Jesus and wrapped it in linen cloths with the spices, as was the custom of the Jews to bury bodies. "
Unlocked Literal Bible__,John,18,41 Now in the place where he was crucified there was a garden; and in the garden was a new tomb in which no person had yet been buried. 
Unlocked Literal Bible__,John,18,"42 Because it was the day of preparation for the Jews and because the tomb was close by, they laid Jesus in it. 20 "
Unlocked Literal Bible__,John,19,"1 Now early on the first day of the week, while it was still dark, Mary Magdalene came to the tomb and she saw the stone rolled away from the tomb. "
Unlocked Literal Bible__,John,19,"2 So she ran and came to Simon Peter and to the other disciple whom Jesus loved, and she said to them, “They took away the Lord out from the tomb, and we do not know where they have laid him.” "
Unlocked Literal Bible__,John,19,"3 Then Peter and the other disciple went out, and they went to the tomb. "
Unlocked Literal Bible__,John,19,"4 They both ran together, and the other disciple quickly ran ahead of Peter and arrived at the tomb first. "
Unlocked Literal Bible__,John,19,"5 Then stooping down, he saw the linen cloths lying there, but he did not go inside. "
Unlocked Literal Bible__,John,19,6 Simon Peter then arrived after him and went into the tomb. He saw the linen cloths lying there 
Unlocked Literal Bible__,John,19,7 and the cloth that had been on his head. It was not lying with the linen cloths but was folded up in a place by itself. 
Unlocked Literal Bible__,John,19,"8 Then the other disciple, the one who first arrived at the tomb, also went in, and he saw and believed. "
Unlocked Literal Bible__,John,19,9 For until that time they still did not know the scripture that he should rise from the dead. 
Unlocked Literal Bible__,John,19,10 So the disciples went back home again. 
Unlocked Literal Bible__,John,19,"11 But Mary was standing outside the tomb weeping. As she wept, she stooped down into the tomb. "
Unlocked Literal Bible__,John,19,"12 She saw two angels in white sitting, one at the head, and one at the foot of where the body of Jesus had lain. "
Unlocked Literal Bible__,John,19,"13 They said to her, “Woman, why are you weeping?” She said to them, “Because they took away my Lord, and I do not know where they have put him.” "
Unlocked Literal Bible__,John,19,"14 When she said this, she turned around and saw Jesus standing there, but she did not know that it was Jesus. "
Unlocked Literal Bible__,John,19,"15 Jesus said to her, “Woman, why are you weeping? Whom are you looking for?” She thought that he was the gardener, so she said to him, “Sir, if you have taken him away, tell me where you have put him, and I will take him away.” "
Unlocked Literal Bible__,John,19,"16 Jesus said to her, “Mary.” She turned, and said to him in Hebrew, “Rabboni” (which means “Teacher”). "
Unlocked Literal Bible__,John,19,"17 Jesus said to her, “Do not touch me, for I have not yet gone up to the Father, but go to my brothers and say to them that I will go up to my Father and your Father, and my God and your God.” "
Unlocked Literal Bible__,John,19,"18 Mary Magdalene came and told the disciples, “I have seen the Lord,” and that he had said these things to her. "
Unlocked Literal Bible__,John,19,"19 When it was evening, on that day, the first day of the week, and the doors of where the disciples were, were closed for fear of the Jews, Jesus came and stood in the middle of them and said to them, “Peace to you.” "
Unlocked Literal Bible__,John,19,"20 After he said this, he showed them his hands and his side. The disciples rejoiced when they saw the Lord. "
Unlocked Literal Bible__,John,19,"21 Jesus then said to them again, “Peace to you. As the Father has sent me, so I am sending you.” "
Unlocked Literal Bible__,John,19,"22 When Jesus had said this, he breathed on them and said to them, “Receive the Holy Spirit. "
Unlocked Literal Bible__,John,19,"23 Whoever's sins you forgive, they are forgiven; whoever's sins you keep back, they are kept back.” "
Unlocked Literal Bible__,John,19,"24 Thomas, one of the twelve, called Didymus, was not with them when Jesus came. "
Unlocked Literal Bible__,John,19,"25 The other disciples later said to him, “We have seen the Lord.” He said to them, “Unless I see in his hands the mark of the nails, and put my finger into the mark of the nails, and put my hand into his side, I will not believe.” "
Unlocked Literal Bible__,John,19,"26 After eight days his disciples were inside again, and Thomas was with them. Jesus came while the doors were closed, and stood among them, and said, “Peace to you.” "
Unlocked Literal Bible__,John,19,"27 Then he said to Thomas, “Reach here with your finger and see my hands. Reach here with your hand and put it into my side. Do not be unbelieving, but believe.” "
Unlocked Literal Bible__,John,19,"28 Thomas answered and said to him, “My Lord and my God.” "
Unlocked Literal Bible__,John,19,"29 Jesus said to him, “Because you have seen me, you have believed. Blessed are those who have not seen, and believed.” "
Unlocked Literal Bible__,John,19,"30 Now Jesus did many other signs in the presence of the disciples, signs that have not been written in this book, "
Unlocked Literal Bible__,John,19,"31 but these have been written so that you would believe that Jesus is the Christ, the Son of God, and so that believing, you would have life in his name. 21 "
Unlocked Literal Bible__,John,20,1 After these things Jesus showed himself again to the disciples at the Sea of Tiberias. This is how he showed himself 
Unlocked Literal Bible__,John,20,"2 Simon Peter was together with Thomas called Didymus, Nathaniel from Cana in Galilee, the sons of Zebedee, and two other disciples of Jesus. "
Unlocked Literal Bible__,John,20,"3 Simon Peter said to them, “I am going fishing.” They said to him, “We, too, will come with you.” They went and got into a boat, but they caught nothing during the whole night. "
Unlocked Literal Bible__,John,20,"4 Now, when it was already early in the morning, Jesus stood on the beach, but the disciples did not know it was Jesus. "
Unlocked Literal Bible__,John,20,"5 So Jesus said to them, “Young men, do you have anything to eat?” They answered him, “No.” "
Unlocked Literal Bible__,John,20,"6 He said to them, “Throw your net on the right side of the boat, and you will find some.” So they threw their net and were not able to drawit in because of the large number of fish. "
Unlocked Literal Bible__,John,20,"7 Then the disciple whom Jesus loved said to Peter, “It is the Lord.” When Simon Peter heard that it was the Lord, he tied up his outer garment (for he was undressed), and threw himself into the sea. "
Unlocked Literal Bible__,John,20,"8 The other disciples came in the boat (for they were not far from the land, about two hundred cubits off), and they were pulling the net full of fish. "
Unlocked Literal Bible__,John,20,"9 When they got out upon the land, they saw a charcoal fire there and fish laid on it, with bread. "
Unlocked Literal Bible__,John,20,"10 Jesus said to them, “Bring some of the fish that you have just caught.” "
Unlocked Literal Bible__,John,20,"11 Simon Peter then went up and drew the net to land, full of large fish; "
Unlocked Literal Bible__,John,20,"153. There were so many, but the net was not torn. "
Unlocked Literal Bible__,John,20,"12 Jesus said to them, “Come and eat breakfast.” None of the disciples dared ask him, “Who are you?” They knew it was the Lord. "
Unlocked Literal Bible__,John,20,"13 Jesus came, took the bread, and gave it to them, and the fish also. "
Unlocked Literal Bible__,John,20,14 This was the third time that Jesus showed himself to the disciples after he had risen from the dead. 
Unlocked Literal Bible__,John,20,"15 After they ate breakfast, Jesus said to Simon Peter, “Simon son of John, do you love me more than these?” Peter said to him, “Yes Lord, you know that I love you.” Jesus said to him, “Feed my lambs.” "
Unlocked Literal Bible__,John,20,"16 He said to him again a second time, “Simon son of John, do you love me?” Peter said to him, “Yes Lord, you know that I love you.” Jesus said to him, “Take care of my sheep.” "
Unlocked Literal Bible__,John,20,"17 He said to him a third time, “Simon son of John, do you love me?” Peter was sad because Jesus had said to him a third time, “Do you love me?” He said to him, “Lord, you know all things, you know that I love you.” Jesus said to him, “Feed my sheep. "
Unlocked Literal Bible__,John,20,"18 Truly, truly, I say to you, when you were young, you used to clothe yourself and walk wherever you wanted, but when you become old, you will stretch out your hands, and someone else will clothe you and carry you where you will not want to go.” "
Unlocked Literal Bible__,John,20,"19 Now Jesus said this in order to indicate with what kind of death Peter would glorify God. After he had said this, he said to Peter, “Follow me.” "
Unlocked Literal Bible__,John,20,"20 Peter turned around and saw the disciple whom Jesus loved following them, the one who had also leaned back against the side of Jesus at the dinner and who had said, “Lord, who is the one who will betray you?” "
Unlocked Literal Bible__,John,20,"21 Peter saw him and then said to Jesus, “Lord, what will this man do?” "
Unlocked Literal Bible__,John,20,"22 Jesus said to him, “If I want him to stay until I come, what is that to you? Follow me.” "
Unlocked Literal Bible__,John,20,"23 So this statement spread among the brothers, that that disciple would not die. Yet Jesus did not say to Peter that the other disciple would not die, but, “If I want him to stay until I come, what is that to you?” "
Unlocked Literal Bible__,John,20,"24 This is the disciple who testifies about these things, and who wrote these things, and we know that his testimony is true. "
Unlocked Literal Bible__,John,20,"25 There are also many other things that Jesus did. If each one were written down, I suppose that even the world itself could not contain the books that would be written."
