Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Revelation,21,"23 The city had no need of the sun or the moon in order to shine on it because the glory of God shone on it, and its lamp is the Lamb. "
Unlocked Literal Bible__,Revelation,21,24 The nations will walk by the light of that city. The kings of the earth will bring their splendor into it. * 
Unlocked Literal Bible__,Revelation,21,"25 Its gates will not be shut during the day, and there will be no night there. "
Unlocked Literal Bible__,Revelation,21,"26 They will bring the splendor and the honor of the nations into it, "
Unlocked Literal Bible__,Revelation,21,"27 but nothing unclean will ever enter into it, nor anyone who does what is shameful or deceitful, but only those whose names are written in the Lamb's Book of Life. 22 "
Unlocked Literal Bible__,Revelation,22,"1 Then the angel showed me the river of the water of life, clear as crystal. It was flowing from the throne of God and of the Lamb "
Unlocked Literal Bible__,Revelation,22,"2 through the middle of the city's street. On each side of the river was the tree of life, bearing twelve kinds of fruits, and it bears its fruit every month. The leaves of the tree are for the healing of the nations. "
Unlocked Literal Bible__,Revelation,22,"3 There will no longer be any curse. The throne of God and of the Lamb will be in the city, and his servants will serve him. "
Unlocked Literal Bible__,Revelation,22,"4 They will see his face, and his name will be on their foreheads. "
Unlocked Literal Bible__,Revelation,22,5 There will be no more night; they will have no need for the light of a lamp or sunlight because the Lord God will shine on them. They will reign forever and ever. 
Unlocked Literal Bible__,Revelation,22,"6 The angel said to me, “These words are trustworthy and true. The Lord, the God of the spirits of the prophets, sent his angel to show his servants what must happen soon.” "
Unlocked Literal Bible__,Revelation,22,7 “Look! I am coming soon! Blessed is the one who obeys the words of the prophecy of this book.” 
Unlocked Literal Bible__,Revelation,22,"8 I, John, am the one who heard and saw these things. When I heard and saw them, I fell down to worship at the feet of the angel who had been showing me these things. "
Unlocked Literal Bible__,Revelation,22,"9 He said to me, “Do not do that! I am a fellow servant with you, with your brothers the prophets, and with those who obey the words of this book. Worship God!” "
Unlocked Literal Bible__,Revelation,22,"10 He said to me, “Do not seal up the words of the prophecy of this book, for the time is near. "
Unlocked Literal Bible__,Revelation,22,"11 The one who is unrighteous, let him continue to do unrighteousness. The one who is morally filthy, let him continue to be morally filthy. The one who is righteous, let him continue to do what is righteous. The one who is holy, let him continue to be holy.” "
Unlocked Literal Bible__,Revelation,22,"12 “Look! I am coming soon. My reward is with me, to pay back each one according to what he has done. "
Unlocked Literal Bible__,Revelation,22,"13 I am the alpha and the omega, the first and the last, the beginning and the end. "
Unlocked Literal Bible__,Revelation,22,14 Blessed are those who wash their robes so that they will have the right to eat from the tree of life and to enter the city through the gates. * 
Unlocked Literal Bible__,Revelation,22,"15 Outside are the dogs, the sorcerers, the sexually immoral, the murderers, the idolaters, and everyone who loves and practices falsehood. "
Unlocked Literal Bible__,Revelation,22,"16 I, Jesus, have sent my angel to testify to you about these things for the churches. I am the root and the descendant of David, the bright morning star.” "
Unlocked Literal Bible__,Revelation,22,"17 The Spirit and the Bride say, “Come!” Let the one who hears say, “Come!” Whoever is thirsty, let him come, and whoever desires it, let him freely have the water of life. *"
Unlocked Literal Bible__,Revelation,22,"18 I testify to everyone who hears the words of the prophecy of this book If anyone adds to them, God will add to him the plagues that are written about in this book. "
Unlocked Literal Bible__,Revelation,22,"19 If anyone takes away from the words of this book of prophecy, God will take away his share in the tree of life and in the holy city that are written about in this book. † "
Unlocked Literal Bible__,Revelation,22,"20 The one who testifies to these things says, “Yes! I am coming soon.” Amen! Come, Lord Jesus! "
Unlocked Literal Bible__,Revelation,22,21 May the grace of the Lord Jesus be with everyone. Amen. †
