Edition,Book,Chapter,Verse
Unlocked Literal Bible__,2 Samuel,14,"32 Absalom answered Joab, “Look, I sent word to you saying, 'Come here so I may send you to the king to say, “Why did I come from Geshur? It would be better for me to still be there. Now therefore let me see the king's face, and if I am guilty, let him kill me.”'” "
Unlocked Literal Bible__,2 Samuel,14,"33 So Joab went to the king and told him. When the king called for Absalom, he came to the king and bowed low to the ground before the king, and the king kissed Absalom. 15 "
Unlocked Literal Bible__,2 Samuel,15,"1 It came about after this that Absalom prepared a chariot and horses for himself, with fifty men to run before him. "
Unlocked Literal Bible__,2 Samuel,15,"2 Absalom would get up early and stand beside the road leading to the city gate. When any man had a dispute to come to the king for judgment, Absalom called to him and said, “From what city have you come?” Then the man would answer, “Your servant is from one of the tribes of Israel.” "
Unlocked Literal Bible__,2 Samuel,15,"3 So Absalom would say to him, “Look, your case is good and right, but there is no one empowered by the king to hear your case.” "
Unlocked Literal Bible__,2 Samuel,15,"4 Absalom added, “I wish that I were made judge in the land, so that every man who had any dispute or cause might come to me, and I would bring him justice!” "
Unlocked Literal Bible__,2 Samuel,15,"5 So it came about that when any man came to Absalom to honor him, Absalom would put out his hand and take hold of him and kiss him. "
Unlocked Literal Bible__,2 Samuel,15,6 Absalom acted in this way to all Israel who came to the king for judgment. So Absalom stole the hearts of the men of Israel. 
Unlocked Literal Bible__,2 Samuel,15,"7 It came about at the end of four years that Absalom said to the king, “Please let me go and pay a vow that I have made to Yahweh in Hebron. "
Unlocked Literal Bible__,2 Samuel,15,"8 For your servant made a vow while I was living at Geshur in Aram, saying,' If Yahweh will indeed bring me again to Jerusalem, then I will worship Yahweh.'” "
Unlocked Literal Bible__,2 Samuel,15,"9 So the king said to him, “Go in peace.” So Absalom arose and went to Hebron. "
Unlocked Literal Bible__,2 Samuel,15,"10 But then Absalom sent spies throughout all the tribes of Israel, saying, “As soon as you hear the sound of the trumpet, then you must say, 'Absalom is king in Hebron.'” "
Unlocked Literal Bible__,2 Samuel,15,"11 With Absalom went two hundred men from Jerusalem, who were invited. They went in their innocence, not knowing anything that Absalom had planned. "
Unlocked Literal Bible__,2 Samuel,15,"12 While Absalom offered sacrfices, he sent for Ahithophel from his hometown of Giloh. He was David's counselor. Absalom's conspiracy was strong, for the people following Absalom were constantly increasing."
Unlocked Literal Bible__,2 Samuel,15,"13 A messenger came to David saying, “The hearts of the men of Israel are following after Absalom.” "
Unlocked Literal Bible__,2 Samuel,15,"14 So David said to all his servants who were with him at Jerusalem, “Arise and let us flee, or none of us will escape from Absalom. Prepare to leave immediately, or he will quickly overtake us, and he will bring down disaster on us and attack the city with the edge of the sword.” "
Unlocked Literal Bible__,2 Samuel,15,"15 The king's servants said to the king, “Look, your servants are ready to do whatever our master the king decides.” "
Unlocked Literal Bible__,2 Samuel,15,"16 The king left and all his family after him, but the king left ten women, who were concubines, to keep the palace. "
Unlocked Literal Bible__,2 Samuel,15,"17 After the king went out and all the people after him, they stopped at the last house. "
Unlocked Literal Bible__,2 Samuel,15,"18 All his army marched with him, and before him went all the Kerethites, and all the Pelethites, and all the Gittites—six hundred men who had followed him from Gath. "
Unlocked Literal Bible__,2 Samuel,15,"19 Then the king said to Ittai the Gittite, “Why will you come with us? Return and stay with the king, for you are a foreigner and an exile. Return to your own place. "
Unlocked Literal Bible__,2 Samuel,15,"20 Since you just left yesterday, why should I make you wander all over with us? I do not even know where I am going. So return and take your fellow countrymen back. May loyalty and faithfulness go with you.” "
Unlocked Literal Bible__,2 Samuel,15,"21 But Ittai answered the king and said, “As Yahweh lives, and as my master the king lives, surely in whatever place where my master the king goes, there also will your servant go, whether that means living or dying.” "
Unlocked Literal Bible__,2 Samuel,15,"22 So David said to Ittai, “Go ahead and continue with us.” So Ittai the Gittite marched with the king, along with all his men and all the families who were with him. "
Unlocked Literal Bible__,2 Samuel,15,"23 All the country wept with a loud voice as all the people passed by over the Kidron Valley, and as the king also himself crossed over. All the people traveled on the road toward the wilderness. "
Unlocked Literal Bible__,2 Samuel,15,"24 Even Zadok with all the Levites, carrying the ark of the covenant of God, were present. They set the ark of God down, and then Abiathar joined them. They waited until all the people had passed by out of the city. "
Unlocked Literal Bible__,2 Samuel,15,"25 The king said to Zadok, “Carry the ark of God back into the city. If I find favor in the eyes of Yahweh, he will bring me back here and show me again the ark and the place where he lives. "
Unlocked Literal Bible__,2 Samuel,15,"26 But if he says, 'I am not pleased with you,' look, here am I, let him do to me whatever seems good to him.” "
Unlocked Literal Bible__,2 Samuel,15,"27 The king also said to Zadok the priest, “Are you not a seer? Return into the city in peace, and your two sons with you, Ahimaaz your son, and Jonathan son of Abiathar. "
Unlocked Literal Bible__,2 Samuel,15,"28 See, I will wait at the fords of the Arabah until word comes from you to inform me.” "
Unlocked Literal Bible__,2 Samuel,15,"29 So Zadok and Abiathar carried the ark of God back into Jerusalem, and they stayed there. "
Unlocked Literal Bible__,2 Samuel,15,"30 But David ascended barefoot and weeping up the Mount of Olives, and he had his head covered. Every man of the people who were with him covered his head, and they went up weeping as they walked. "
Unlocked Literal Bible__,2 Samuel,15,"31 Someone told David saying, “Ahithophel is among the conspirators with Absalom.” So David prayed, “O Yahweh, please turn Ahithophel's advice into foolishness.” "
Unlocked Literal Bible__,2 Samuel,15,"32 It came about that when David arrived at the top of the road, where God used to be worshiped, Hushai the Arkite came to meet him with his coat torn and earth on his head. "
Unlocked Literal Bible__,2 Samuel,15,"33 David said to him, “If you travel with me, then you will be a burden to me. "
Unlocked Literal Bible__,2 Samuel,15,"34 But if you return to the city and say to Absalom, 'I will be your servant, king, as I have been your father's servant in time past, so will I now be your servant,' then you will confuse Ahithophel's advice for me. "
Unlocked Literal Bible__,2 Samuel,15,"35 Will you not have the priests Zadok and Abiathar with you? So whatever you hear in the king's palace, you must tell it to Zadok and Abiathar the priests. "
Unlocked Literal Bible__,2 Samuel,15,"36 See that they have there with them their two sons, Ahimaaz, Zadok's son, and Jonathan, Abiathar's son. You must send to me by their hand everything that you hear.” "
Unlocked Literal Bible__,2 Samuel,15,"37 So Hushai, David's friend, came into the city as Absalom arrived and entered into Jerusalem."
Unlocked Literal Bible__,2 Samuel,16,"1 When David had gone a short distance over the summit of the hill, Ziba the servant of Mephibosheth met him with a couple of saddled donkeys; on them were two hundred loaves of bread, one hundred clusters of raisins, and one hundred bunches of figs, and a skin of wine. "
Unlocked Literal Bible__,2 Samuel,16,"2 The king said to Ziba, “Why did you bring these things?” Ziba replied, “The donkeys are for the king's household to ride on, the bread and fig cakes are for your men to eat, and the wine is for anyone who is faint in the wilderness to drink.” "
Unlocked Literal Bible__,2 Samuel,16,"3 The king said, “Then where is your master's grandson?” Ziba replied to the king, “Look, he has stayed behind in Jerusalem, for he said, 'Today the house of Israel will restore my father's kingdom to me.'” "
Unlocked Literal Bible__,2 Samuel,16,"4 Then the king said to Ziba, “Look, all that belonged to Mephibosheth now belongs to you.” Ziba answered, “I bow in humility to you, my master, king. Let me find favor in your eyes.” "
Unlocked Literal Bible__,2 Samuel,16,"5 When King David approached Bahurim, there came out from there a man from the clan of Saul, whose name was Shimei son of Gera. He came out cursing as he walked. "
Unlocked Literal Bible__,2 Samuel,16,"6 He threw stones at David and at all of the king's officials, in spite of the army and bodyguards who were on the king's right and left. "
Unlocked Literal Bible__,2 Samuel,16,"7 Shimei called out in cursing, “Go away, get out of here, you villain, you man of blood! "
Unlocked Literal Bible__,2 Samuel,16,"8 Yahweh has repaid all of you for the blood you shed within the family of Saul, in whose place you have reigned. Yahweh has given the kingdom into the hand of Absalom your son. You have come to ruin because you are a man of blood.” "
Unlocked Literal Bible__,2 Samuel,16,"9 Then Abishai son of Zeruiah, said to the king, “Why should this dead dog curse my master the king? Please let me go over and take off his head.” "
Unlocked Literal Bible__,2 Samuel,16,"10 But the king said, “What have I to do with you, sons of Zeruiah? Perhaps he is cursing me because Yahweh has said to him, 'Curse David.' Who then could say to him, 'Why are you cursing the king?'” "
Unlocked Literal Bible__,2 Samuel,16,"11 So David said to Abishai and to all his servants, “Look, my son, who was born from my body, wants to take my life. How much more may this Benjamite now desire my ruin? Leave him alone and let him curse, for Yahweh has commanded him to do it. "
Unlocked Literal Bible__,2 Samuel,16,"12 Perhaps Yahweh will look at the misery unleashed on me, and repay me with good for his cursing me today.” "
Unlocked Literal Bible__,2 Samuel,16,"13 So David and his men traveled on the road, while Shimei went beside him up on the hillside, cursing and throwing dust and stones at him as he went. "
Unlocked Literal Bible__,2 Samuel,16,"14 Then the king and all the people who were with him became weary, and he rested when they stopped for the night. "
Unlocked Literal Bible__,2 Samuel,16,"15 As for Absalom and all the men of Israel who were with him, they came to Jerusalem, and Ahithophel was with him. "
Unlocked Literal Bible__,2 Samuel,16,"16 It came about when Hushai the Arkite, David's friend, had come to Absalom, that Hushai said to Absalom, “Long live the king! Long live the king!” "
Unlocked Literal Bible__,2 Samuel,16,"17 Absalom said to Hushai, “Is this your loyalty to your friend? Why did you not go with him?” "
Unlocked Literal Bible__,2 Samuel,16,"18 Hushai said to Absalom, “No! Instead, the one whom Yahweh and this people and all the men of Israel have chosen, that is the man to whom I will belong, and I will stay with him. "
Unlocked Literal Bible__,2 Samuel,16,"19 Also, what man should I serve? Should I not serve in the presence of his son? As I have served in your father's presence, I will serve in your presence.” "
Unlocked Literal Bible__,2 Samuel,16,"20 Then Absalom said to Ahithophel, “Give us your advice about what we should do.” "
Unlocked Literal Bible__,2 Samuel,16,"21 Ahithophel answered Absalom, “Go sleep with your father's slave wives whom he has left to keep the palace, and all Israel will hear that you have become a stench to your father. Then the hands of all who are with you will be strong.” "
Unlocked Literal Bible__,2 Samuel,16,"22 So they spread for Absalom a tent on the top of the palace, and Absalom slept with his father's slave wives in the sight of all Israel. "
Unlocked Literal Bible__,2 Samuel,16,23 Now the advice of Ahithophel that he gave in those days was as if a man heard from the mouth of God himself. That was how all of Ahithophel's advice was viewed by both Davidand Absalom.
Unlocked Literal Bible__,2 Samuel,17,"1 Then Ahithophel said to Absalom, “Now let me choose twelve thousand men, and I will arise and pursue David tonight. "
Unlocked Literal Bible__,2 Samuel,17,"2 I will come on him while he is weary and weak and will surprise him with fear. The people who are with him will flee, and I will attack only the king. "
Unlocked Literal Bible__,2 Samuel,17,"3 I will bring back all the people to you, like a bride coming to her husband, and all the people will be at peace under you.” "
Unlocked Literal Bible__,2 Samuel,17,4 What Ahithophel said pleased Absalom and all the elders of Israel. 
Unlocked Literal Bible__,2 Samuel,17,"5 Then Absalom said, “Now call Hushai the Arkite, too, and let us hear what he says.” "
Unlocked Literal Bible__,2 Samuel,17,"6 When Hushai had come to Absalom, Absalom explained to him what Ahithophel had said and then asked Hushai, “Should we do what Ahithophel has said? If not, tell us what you advise.” "
Unlocked Literal Bible__,2 Samuel,17,"7 So Hushai said to Absalom, “The advice that Ahithophel has given this time is not good.” "
Unlocked Literal Bible__,2 Samuel,17,"8 Hushai added, “You know your father and his men are strong warriors, and that they are bitter, and they are like a bear robbed of her cubs in a field. Your father is a man of war; he will not sleep with the army tonight. "
Unlocked Literal Bible__,2 Samuel,17,"9 Look, right now he is probably hidden in some pit or in some other place. It will happen that when some of your men have been killed at the beginning of an attack, that whoever hears it will say, 'A slaughter has taken place among the soldiers who follow Absalom.' "
Unlocked Literal Bible__,2 Samuel,17,"10 Then even the bravest soldiers, whose hearts are like the heart of a lion, will be afraid because all Israel knows that your father is a mighty man, and that the men who are with him are very strong. "
Unlocked Literal Bible__,2 Samuel,17,"11 So I advise you that all Israel should be gathered together to you, from Dan to Beersheba, as numerous as the sands that are by the sea, and that you go to battle in person. "
Unlocked Literal Bible__,2 Samuel,17,"12 Then we will come on him wherever he may be found, and we will cover him as the dew falls on the ground. We will not leave even one of his men, or him himself, alive. "
Unlocked Literal Bible__,2 Samuel,17,"13 If he retreats into a city, then all Israel will bring ropes to that city and we will drag it into the river, until there is no longer even a small stone found there.” "
Unlocked Literal Bible__,2 Samuel,17,"14 Then Absalom and the men of Israel said, “Hushai the Arkite's advice is better than Ahithophel's.” Yahweh had ordained the rejection of Ahithophel's good advice in order to bring destruction on Absalom. "
Unlocked Literal Bible__,2 Samuel,17,"15 Then Hushai said to Zadok and to Abiathar the priests, “Ahithophel advised Absalom and the elders of Israel in such and such a way, but I have advised something else. "
Unlocked Literal Bible__,2 Samuel,17,"16 Now then, go quickly and report to David; say to him, 'Do not camp tonight at the fords of the Arabah, but by all means cross over, or the king will be swallowed up along with all the people who are with him.'” "
Unlocked Literal Bible__,2 Samuel,17,"17 Now Jonathan and Ahimaaz were staying at the spring of Rogel. A female servant used to go and inform them what they needed to know, for they could not risk being seen going into the city. When the message came, then they were to go and tell King David. "
Unlocked Literal Bible__,2 Samuel,17,"18 But a young man saw them this time and told Absalom. So Jonathan and Ahimaaz went away quickly and came to the house of a man in Bahurim, who had a well in his courtyard, into which they descended. "
Unlocked Literal Bible__,2 Samuel,17,"19 The man's wife took the covering for the well and spread it over the well's opening, and tossed grain over it, so no one knew Jonathan and Ahimaaz were in the well. "
Unlocked Literal Bible__,2 Samuel,17,"20 Absalom's men came to the woman of the house and said, “Where are Ahimaaz and Jonathan?” The woman told them, “They have crossed over the river.” So after they had looked around and could not find them, they returned to Jerusalem. "
Unlocked Literal Bible__,2 Samuel,17,"21 It came about after they had left that Jonathan and Ahimaaz came up out of the well. They went to report to King David; they said to him, “Get up and cross quickly over the water because Ahithophel has given such and such adviceabout you.” "
Unlocked Literal Bible__,2 Samuel,17,"22 Then David arose and all the people who were with him, and they crossed over the Jordan. By morning daylight not one of them had failed to cross over the Jordan. "
Unlocked Literal Bible__,2 Samuel,17,"23 When Ahithophel saw that his advice had not been followed, he saddled his donkey and left. He went home to his own city, set his affairs in order, and hanged himself. In this way he died and was buried in the tomb of his father. "
Unlocked Literal Bible__,2 Samuel,17,"24 Then David came to Mahanaim. As for Absalom, he crossed over the Jordan, he and all the men of Israel with him. "
Unlocked Literal Bible__,2 Samuel,17,"25 Absalom had set Amasa over the army instead of Joab. Amasa was the son of Jether the Ishmaelite *, who had slept with Abigail, who was the daughter of Nahash and sister of Zeruiah, the mother of Joab. "
Unlocked Literal Bible__,2 Samuel,17,26 Then Israel and Absalom camped in the land of Gilead. 
Unlocked Literal Bible__,2 Samuel,17,"27 It came about when David had come to Mahanaim, that Shobi son of Nahash from Rabbah of the Ammonites, and Machir son of Ammiel from Lo Debar, and Barzillai the Gileadite from Rogelim, "
Unlocked Literal Bible__,2 Samuel,17,"28 brought sleeping mats and blankets, bowls and pots, and wheat, barley flour, roasted grain, beans, lentils, "
Unlocked Literal Bible__,2 Samuel,17,"29 honey, butter, sheep, and milk curds, so that David and the people with him could eat. These men had said, “The people are hungry, weary, and thirsty in the wilderness.” 18 "
Unlocked Literal Bible__,2 Samuel,18,1 David counted the soldiers who were with him and appointed captains of thousands and captains of hundreds over them. 
Unlocked Literal Bible__,2 Samuel,18,"2 Then David sent out the army, one-third under the command of Joab, another third under the command of Abishai son of Zeruiah, Joab's brother, and still another third under the command of Ittai the Gittite. The king said to the army, “I will certainly go out with you myself, too.” "
Unlocked Literal Bible__,2 Samuel,18,"3 But the men said, “You must not go to battle, for if we flee away they will not care about us, or if half of us die they will not care. But you are worth ten thousand of us! Therefore it is better that you be ready to help us from the city.” "
Unlocked Literal Bible__,2 Samuel,18,"4 So the king answered them, “I will do whatever seems best to you.” The king stood by the city gate while all the army went out by hundreds and by thousands. "
Unlocked Literal Bible__,2 Samuel,18,"5 The king commanded Joab, Abishai, and Ittai saying, “Deal gently for my sake with the young man, with Absalom.” All the people heard that the king had given the captains this command about Absalom. "
Unlocked Literal Bible__,2 Samuel,18,6 So the army went out into the countryside against Israel; the battle spread into the forest of Ephraim. 
Unlocked Literal Bible__,2 Samuel,18,7 The army of Israel was defeated there before the soldiers of David; there was a great slaughter there that day of twenty thousand men. 
Unlocked Literal Bible__,2 Samuel,18,"8 The battle spread throughout the whole countryside, and more men were consumed by the forest than by the sword. "
Unlocked Literal Bible__,2 Samuel,18,"9 Absalom happened to meet some of David's soldiers. Absalom was riding his mule, and the mule went under the thick branches of a large oak tree, and his head was caught up in the tree branches. He was left dangling between the ground and the sky while the mule he was riding kept going. "
Unlocked Literal Bible__,2 Samuel,18,"10 Someone saw this and told Joab, “Look, I saw Absalom hanging in an oak tree!” "
Unlocked Literal Bible__,2 Samuel,18,"11 Joab said to the man who told him about Absalom, “Look! You saw him! Why did you not strike him down to the ground? I would have given you ten silver shekels and a belt.” "
Unlocked Literal Bible__,2 Samuel,18,"12 The man replied to Joab, “Even if I received a thousand silver shekels, * still I would not have reached out my hand against the king's son, because weall heard the king command you, Abishai, and Ittai, saying, 'No one must touchthe young man Absalom.' "
Unlocked Literal Bible__,2 Samuel,18,"13 If I had risked my life by a falsehood (and there is nothing hidden from the king), you would have abandoned me.” "
Unlocked Literal Bible__,2 Samuel,18,"14 Then Joab said, “I will not wait for you.” So Joab took three javelins in his hand and thrust them through the heart of Absalom, while he was still alive and hanging from the oak. "
Unlocked Literal Bible__,2 Samuel,18,"15 Then ten young men who carried Joab's armor surrounded Absalom, attacked him, and killed him. "
Unlocked Literal Bible__,2 Samuel,18,"16 Then Joab blew the trumpet, and the army returned from pursuing Israel, for Joab held back the army. "
Unlocked Literal Bible__,2 Samuel,18,"17 They took Absalom and threw him into a large pit in the forest; they buried his body under a very large pile of stones, while all Israel fled, every man to his own home. "
Unlocked Literal Bible__,2 Samuel,18,"18 Now Absalom, while still alive, had built for himself a large stone pillar in the King's Valley, for he said, “I have no son to carry along the memory of my name.” He named the pillar after his own name, so it is called Absalom's Monument to this very day. "
Unlocked Literal Bible__,2 Samuel,18,"19 Then Ahimaaz son of Zadok said, “Let me now run to the king with the good news, how Yahweh has rescued him from the hand of his enemies.” "
Unlocked Literal Bible__,2 Samuel,18,"20 Joab answered him, “You will not be the bearer of news today; you must do it another day. Today you will bear no news because the king's son is dead.” "
Unlocked Literal Bible__,2 Samuel,18,"21 Then Joab said to a Cushite, “Go, tell the king what you have seen.” The Cushite bowed down to Joab, and ran. "
Unlocked Literal Bible__,2 Samuel,18,"22 Then Ahimaaz son of Zadok said again to Joab, “Regardless of what may happen, please let me also run and follow the Cushite.” Joab replied, “Why do you want to run, my son, seeing that you will have no reward for the news?” "
Unlocked Literal Bible__,2 Samuel,18,"23 “Whatever happens,” said Ahimaaz, “I will run.” So Joab answered him, “Run.” Then Ahimaaz ran by the way of the plain, and outran the Cushite. "
Unlocked Literal Bible__,2 Samuel,18,"24 Now David was sitting between the inner and outer gates. The watchman had gone up to the roof of the gate to the wall and raised his eyes. As he looked, he saw a man approaching, running alone. "
Unlocked Literal Bible__,2 Samuel,18,"25 The watchman shouted out and told the king. Then the king said, “If he is alone, there is news in his mouth.” The runner came closer and neared the city. "
Unlocked Literal Bible__,2 Samuel,18,"26 Then the watchman noticed another man running, and the watchman called to the gatekeeper; he said, “Look, there is another man running alone.” The king said, “He is also bringing news.” "
Unlocked Literal Bible__,2 Samuel,18,"27 So the watchman said, “I think the running of the man in front is like the running of Ahimaaz son of Zadok.” The king said, “He is a good man and is coming with good news.” "
Unlocked Literal Bible__,2 Samuel,18,"28 Then Ahimaaz called out and said to the king, “All is well.” He bowed himself before the king with his face to the ground and said, “Blessed be Yahweh your God! He has delivered the men who lifted up their hand against my master the king.” "
Unlocked Literal Bible__,2 Samuel,18,"29 So the king replied, “Is it well with the young man Absalom?” Ahimaaz answered, “When Joab sent me, the king's servant, to you, king, I saw a great disturbance, but I did not know what it was.” "
Unlocked Literal Bible__,2 Samuel,18,"30 Then the king said, “Turn aside and stand here.” So Ahimaaz turned aside, and stood still. "
Unlocked Literal Bible__,2 Samuel,18,"31 Immediately then the Cushite arrived and said, “There is good news for my master the king, for Yahweh has avenged you today from all who rose up against you.” "
Unlocked Literal Bible__,2 Samuel,18,"32 Then the king said to the Cushite, “Is it well with the young man Absalom?” The Cushite answered, “The enemies of my master the king, and all who rise up against you to do harm to you, should be as that young man is.” "
Unlocked Literal Bible__,2 Samuel,18,"33 Then the king was deeply unnerved, and he went up to the room over the gate and wept. As he went he grieved, “My son Absalom, my son, my son Absalom! I wish I had died instead of you, Absalom, my son, my son!”"
Unlocked Literal Bible__,2 Samuel,19,"1 Joab was told, “Look, the king is weeping and mourning for Absalom.” "
Unlocked Literal Bible__,2 Samuel,19,"2 So the victory that day was turned into mourning for all the army, for the army heard it said that day, “The king is mourning for his son.” "
Unlocked Literal Bible__,2 Samuel,19,"3 The soldiers had to sneak quietly into the city that day, like people who are ashamed sneak away when they run from battle. "
Unlocked Literal Bible__,2 Samuel,19,"4 The king covered his face and cried in a loud voice, “My son Absalom, Absalom, my son, my son!” "
Unlocked Literal Bible__,2 Samuel,19,"5 Then Joab entered into the house to the king and said to him, “You have shamed the faces of all your soldiers today, who have saved your life today, and the lives of your sons and of your daughters, and the lives of your wives, and the lives of your slave wives, "
Unlocked Literal Bible__,2 Samuel,19,"6 because you love those who hate you, and you hate those who love you. For today you have shown that commanders and soldiers are nothing to you. Today I believe that if Absalom had lived, and we all had died, then that would have pleased you. "
Unlocked Literal Bible__,2 Samuel,19,"7 Now therefore get up and go out and speak kindly to your soldiers, for I swear by Yahweh, if you do not go, not one man will remain with you tonight. That would be worse for you than all the disasters that have ever happened to you from your youth until now.” "
Unlocked Literal Bible__,2 Samuel,19,"8 So the king got up and sat in the city gate, and all the people were told, “Look, the king is sitting in the gate,” and all the people came before the king. So Israel fled, every man to his home. "
Unlocked Literal Bible__,2 Samuel,19,"9 All the people were arguing with each other throughout all the tribes of Israel saying, “The king rescued us out of the hand of our enemies, and he saved us out of the hand of the Philistines, but now he has run out of the land because of Absalom. "
Unlocked Literal Bible__,2 Samuel,19,"10 Absalom, whom we anointed over us, has died in battle. So why do you say nothing about bringing the king back?” "
Unlocked Literal Bible__,2 Samuel,19,"11 King David sent to Zadok and to Abiathar the priests saying, “Speak to the elders of Judah saying, 'Why are you the last to bring the king back to his palace, since the talk of all Israel favors the king, to bring him back to his palace? "
Unlocked Literal Bible__,2 Samuel,19,"12 You are my brothers, my flesh and bone. Why then are you the last to bring back the king?' "
Unlocked Literal Bible__,2 Samuel,19,"13 Then say to Amasa, 'Are you not my flesh and my bone? God do so to me, and more also, if you are not captain of my army from now on in the place of Joab.'” "
Unlocked Literal Bible__,2 Samuel,19,"14 So he won the hearts of all the men of Judah as one man. They sent to the king saying, “Return, you and all your men.” "
Unlocked Literal Bible__,2 Samuel,19,15 So the king returned and came to the Jordan. Now the men of Judah came to Gilgal to go to meet the king and then to bring the king across the Jordan. 
Unlocked Literal Bible__,2 Samuel,19,"16 Shimei son of Gera, the Benjamite, who was from Bahurim, hurried down with the men of Judah to meet King David. "
Unlocked Literal Bible__,2 Samuel,19,"17 There were one thousand men from Benjamin with him, and Ziba the servant of Saul, and his fifteen sons and twenty servants with him. They crossed through the Jordan in the presence of the king. "
Unlocked Literal Bible__,2 Samuel,19,18 They crossed to bring over the king's family and to do whatever he thought good. Shimei son of Gera bowed down before the king just before he began to cross the Jordan. 
Unlocked Literal Bible__,2 Samuel,19,"19 Shimei said to the king, “Do not, my master, find me guilty or call to mind the wrong your servant did the day my master the king left Jerusalem. Please, may the king not take it to heart. "
Unlocked Literal Bible__,2 Samuel,19,"20 For your servant knows that I have sinned. See, that is why I have come today as the first from all the family of Joseph to come down to meet my master the king.” "
Unlocked Literal Bible__,2 Samuel,19,"21 But Abishai son of Zeruiah answered and said, “Should not Shimei be put to death for this, because he cursed Yahweh's anointed?” "
Unlocked Literal Bible__,2 Samuel,19,"22 Then David said, “What have I to do with you, you sons of Zeruiah, that you should today be adversaries to me? Will any man be put to death today in Israel? For do I not know that today I am king over Israel?” "
Unlocked Literal Bible__,2 Samuel,19,"23 So the king said to Shimei, “You will not die.” So the king promised him with an oath."
Unlocked Literal Bible__,2 Samuel,19,"24 Then Mephibosheth son of Saul came down to meet the king. He had not dressed his feet, or trimmed his beard, or washed his clothes from the day the king left until the day he came home in peace. "
Unlocked Literal Bible__,2 Samuel,19,"25 So when he came from Jerusalem to meet the king, the king said to him, “Why did you not go with me, Mephibosheth?” "
Unlocked Literal Bible__,2 Samuel,19,"26 He answered, “My master the king, my servant deceived me, for I said, 'I will saddle a donkey so I may ride on it and go with the king, because your servant is lame.' "
Unlocked Literal Bible__,2 Samuel,19,"27 My servant Ziba has slandered me, your servant, to my master the king. But my master the king is like an angel of God. Therefore, do what is good in your eyes. "
Unlocked Literal Bible__,2 Samuel,19,"28 For all my father's house were dead men before my master the king, but you set your servant among those who ate at your own table. What right therefore have I that I should still cry any more to the king?” "
Unlocked Literal Bible__,2 Samuel,19,"29 Then the king said to him, “Why explain anything further? I have decided that you and Ziba will divide the fields.” "
Unlocked Literal Bible__,2 Samuel,19,"30 So Mephibosheth replied to the king, “Yes, let him take it all, since my master the king has come safely to his own home.” "
Unlocked Literal Bible__,2 Samuel,19,"31 Then Barzillai the Gileadite came down from Rogelim to cross over the Jordan with the king, and he accompanied the king over the Jordan. "
Unlocked Literal Bible__,2 Samuel,19,"32 Now Barzillai was a very old man, eighty years old. He had furnished the king with provisions while he stayed at Mahanaim, for he was a very wealthy man. "
Unlocked Literal Bible__,2 Samuel,19,"33 The king said to Barzillai, “Come over with me, and I will provide for you to stay with me in Jerusalem.” "
Unlocked Literal Bible__,2 Samuel,19,"34 Barzillai replied to the king, “How many days are left in the years of my life, that I should go up with the king to Jerusalem? "
Unlocked Literal Bible__,2 Samuel,19,35 I am eighty years old. Can I distinguish between good and bad? Can your servant taste what I eat or what I drink? Can I hear any more the voice of singing men and singing women? Why then should your servant be a burden to my master the king? 
Unlocked Literal Bible__,2 Samuel,19,36 Your servant would like to just go over the Jordan with the king. Why should the king repay me with such a reward? 
Unlocked Literal Bible__,2 Samuel,19,"37 Please let your servant return back home, so I may die in my own city by the grave of my father and my mother. But see, here is your servant Kimham. Let him cross over with my master the king, and do for him what seems good to you.” "
Unlocked Literal Bible__,2 Samuel,19,"38 The king answered, “Kimham will go over with me, and I will do for him what seems good to you, and whatever you desire from me, I do that for you.” "
Unlocked Literal Bible__,2 Samuel,19,"39 Then all the people crossed the Jordan, and the king crossed over, and the king kissed Barzillai and blessed him. Then Barzillai returned to his own home. "
Unlocked Literal Bible__,2 Samuel,19,"40 So the king crossed over to Gilgal, and Kimham crossed over with him. All the army of Judah brought the king over, and also half the army of Israel. "
Unlocked Literal Bible__,2 Samuel,19,"41 Soon all the men of Israel began to come to the king and say to the king, “Why have our brothers, the men of Judah, stolen you away and brought the king and his family over the Jordan, and all David's men with him?” "
Unlocked Literal Bible__,2 Samuel,19,"42 So the men of Judah answered the men of Israel, “It is because the king is more closely related to us. Why then are you angry about this? Have we eaten anything that the king had to pay for? Has he given us any gifts?” "
Unlocked Literal Bible__,2 Samuel,19,"43 The men of Israel answered the men of Judah, “We have ten tribes related to the king, so we have even more right to David than you. Why then did you despise us? Was not our proposal to bring back our king the first to be heard?” But the words of the men of Judah were even more harsh than the words of the men of Israel. 20 "
Unlocked Literal Bible__,2 Samuel,20,"1 There also happened to be at the same place a troublemaker whose name was Sheba son of Bikri, a Benjamite. He blew the trumpet and said, “We have no part in David, neither have we any inheritance in the son of Jesse. Let every man go back to his home, Israel.” "
Unlocked Literal Bible__,2 Samuel,20,"2 So all the men of Israel deserted David and followed Sheba son of Bikri. But the men of Judah followed closely their king, from theJordan all the way to Jerusalem."
Unlocked Literal Bible__,2 Samuel,20,"3 When David came to his palace at Jerusalem, he took the ten slave wives whom he had left to keep the palace, and he put them in a house under guard. He provided for their needs, but he did not sleep with them any longer. So they were shut up to the day of their death, living as if they were widows. "
Unlocked Literal Bible__,2 Samuel,20,"4 Then the king said to Amasa, “Call the men of Judah together within three days; you must be here, too.” "
