Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Psalms,79,"4 We have become a reproach for our neighbors, mocking and derision to those who are around us. "
Unlocked Literal Bible__,Psalms,79,"5 How long, Yahweh? Will you stay angry forever? How long will your jealous anger burn like fire? "
Unlocked Literal Bible__,Psalms,79,6 Pour out your wrath on the nations that do not know you and on the kingdoms that do not call upon your name. 
Unlocked Literal Bible__,Psalms,79,7 For they have devoured Jacob and destroyed his villages. 
Unlocked Literal Bible__,Psalms,79,"8 Do not hold the sins of our forefathers against us; may your merciful actions come to us,for we are very low."
Unlocked Literal Bible__,Psalms,79,"9 Help us, God of our salvation, for the sake of the glory of your name; save us and forgive our sins for your name's sake. "
Unlocked Literal Bible__,Psalms,79,"10 Why should the nations say, “Where is their God?” May the blood of your servants that was shed be avenged on the nations before our eyes. "
Unlocked Literal Bible__,Psalms,79,11 May the groans of the prisoners come before you; with the greatness of your power keep the children of death alive. 
Unlocked Literal Bible__,Psalms,79,"12 Pay back into the laps of our neighboring countries seven times as much as the insults with which they have insulted you, Lord. "
Unlocked Literal Bible__,Psalms,79,13 So we your people and sheep of your pasture will give you thanks forever. We will tell your praises to all generations. 
Unlocked Literal Bible__,Psalms,79,"80 For the chief musician, set to the Shoshannim Eduth style. A psalm of Asaph. "
Unlocked Literal Bible__,Psalms,80,"1 Pay attention, Shepherd of Israel, you who lead Joseph like a flock; you who sit above the cherubim, shine on us! "
Unlocked Literal Bible__,Psalms,80,"2 In the sight of Ephraim and Benjamin and Manasseh, stir up your power; come and save us. "
Unlocked Literal Bible__,Psalms,80,"3 God, restore us; make your face shine on us, and we will be saved. "
Unlocked Literal Bible__,Psalms,80,"4 Yahweh God of hosts, how long will you be angry at your people when they pray? "
Unlocked Literal Bible__,Psalms,80,5 You have fed them with the bread of tears and given them tears to drink in great quantities. 
Unlocked Literal Bible__,Psalms,80,"6 You make us something for our neighbors to argue over, and our enemies laugh about us among themselves. "
Unlocked Literal Bible__,Psalms,80,"7 God of hosts, restore us; make your face shine on us, and we will be saved. "
Unlocked Literal Bible__,Psalms,80,8 You brought a vine out of Egypt; you drove out nations and transplanted it. 
Unlocked Literal Bible__,Psalms,80,9 You cleared the land for it; it took root and filled the land. 
Unlocked Literal Bible__,Psalms,80,"10 The mountains were covered with its shade, the cedars of God by its branches. "
Unlocked Literal Bible__,Psalms,80,11 It sent out its branches as far as the sea and its shoots to the Euphrates River. 
Unlocked Literal Bible__,Psalms,80,12 Why have you broken down its walls so that all who pass by along the road pluck its fruit? 
Unlocked Literal Bible__,Psalms,80,"13 The boars out of the forest ruin it, and the beasts of the field feed on it. "
Unlocked Literal Bible__,Psalms,80,"14 Turn back, God of hosts; look down from heaven and take notice and take care of this vine. "
Unlocked Literal Bible__,Psalms,80,"15 This is the root that your right hand planted, the shoot that you made to grow. "
Unlocked Literal Bible__,Psalms,80,16 It has been burned and cut down; they perish because of your rebuke. 
Unlocked Literal Bible__,Psalms,80,"17 May your hand be on the man of your right hand, on the son of man whom you made strong for yourself. "
Unlocked Literal Bible__,Psalms,80,"18 Then we will not turn away from you; revive us, and we will call on your name."
Unlocked Literal Bible__,Psalms,80,"19 Yahweh God of hosts, restore us; make your face shine on us, and we will be saved. "
Unlocked Literal Bible__,Psalms,80,81 For the chief musician; set to the Gittith style. A psalm of Asaph. 
Unlocked Literal Bible__,Psalms,81,1 Sing aloud to God our strength; shout out for joy to the God of Jacob. 
Unlocked Literal Bible__,Psalms,81,"2 Sing a song and play the tambourine, the pleasant lyre with the harp. "
Unlocked Literal Bible__,Psalms,81,"3 Blow the trumpet on the day of the new moon, on the day of the full moon, when our feast day begins. "
Unlocked Literal Bible__,Psalms,81,"4 For it is a statute for Israel, a decree given by the God of Jacob. "
Unlocked Literal Bible__,Psalms,81,"5 He issued it as a regulation in Joseph when he went against the land of Egypt, where I heard a voice that I did not recognize "
Unlocked Literal Bible__,Psalms,81,6 “I removed the burden from his shoulder; his hands were freed from holding the basket. 
Unlocked Literal Bible__,Psalms,81,"7 In your distress you called out, and I helped you; I answered you from a dark thundercloud. I tested you at the waters of Meribah. Selah "
Unlocked Literal Bible__,Psalms,81,"8 Listen, my people, for I will warn you, Israel, if you would only listen to me! "
Unlocked Literal Bible__,Psalms,81,9 There must be no foreign god among you; you must not worship any foreign god. 
Unlocked Literal Bible__,Psalms,81,"10 I am Yahweh your God, who brought you out of the land of Egypt. Open your mouth wide, and I will fill it. "
Unlocked Literal Bible__,Psalms,81,11 But my people did not listen to my words; Israel did not obey me. 
Unlocked Literal Bible__,Psalms,81,12 So I gave them over to their own stubborn way so that they might do what seemed right to them. 
Unlocked Literal Bible__,Psalms,81,"13 Oh, that my people would listen to me; oh, that my people would walk in my paths. "
Unlocked Literal Bible__,Psalms,81,14 Then I would quickly subdue their enemies and turn my hand against their oppressors. 
Unlocked Literal Bible__,Psalms,81,15 May those who hate Yahweh cringe in fear before him! May they be humiliated forever. 
Unlocked Literal Bible__,Psalms,81,16 I would feed Israel with the finest wheat; I would satisfy you with honey out of the rock.” 
Unlocked Literal Bible__,Psalms,81,82 A psalm of Asaph. 
Unlocked Literal Bible__,Psalms,82,1 God stands in the divine assembly; in the midst of the gods he renders judgment. 
Unlocked Literal Bible__,Psalms,82,2 How long will you judge unjustly and show favoritism to the wicked? Selah 
Unlocked Literal Bible__,Psalms,82,3 Defend the poor and fatherless; maintain the rights of the afflicted and destitute.
Unlocked Literal Bible__,Psalms,82,4 Rescue the poor and needy; take them out of the hand of the wicked. 
Unlocked Literal Bible__,Psalms,82,5 They neither know nor understand; they wander around in the darkness; all the foundations of the earth crumble. 
Unlocked Literal Bible__,Psalms,82,"6 I said, “You are gods, and all of you sons of the Most High. "
Unlocked Literal Bible__,Psalms,82,7 Nevertheless you will die like men and fall like one of the princes.” 
Unlocked Literal Bible__,Psalms,82,"8 Arise, God, judge the earth, for you have an inheritance in all the nations. "
Unlocked Literal Bible__,Psalms,82,83 A song. A psalm of Asaph. 
Unlocked Literal Bible__,Psalms,83,"1 God, do not be silent! Do not ignore us and remain unmoved, God. "
Unlocked Literal Bible__,Psalms,83,"2 Look, your enemies are making a commotion, and those who hate you have raised their heads. "
Unlocked Literal Bible__,Psalms,83,3 They conspire against your people and plan together against your protected ones. 
Unlocked Literal Bible__,Psalms,83,"4 They have said, “Come, and let us destroy them as a nation. Then the name of Israel will no longer be remembered.” "
Unlocked Literal Bible__,Psalms,83,5 They have schemed together with one strategy; against you they have made an alliance. 
Unlocked Literal Bible__,Psalms,83,"6 This includes the tents of Edom and the Ishmaelites, and the people of Moab and the Hagrites, who plot together with "
Unlocked Literal Bible__,Psalms,83,"7 Gebal, Ammon, Amalek; it also includes Philistia and the inhabitants of Tyre. "
Unlocked Literal Bible__,Psalms,83,8 Assyria also is allied with them; they are helping the descendants of Lot. Selah 
Unlocked Literal Bible__,Psalms,83,"9 Do to them as you did to Midian, as you did to Sisera and to Jabin at the Kishon River. "
Unlocked Literal Bible__,Psalms,83,10 They perished at Endor and became like manure for the earth. 
Unlocked Literal Bible__,Psalms,83,"11 Make their nobles like Oreb and Zeeb, and all their princes like Zebah and Zalmunna. "
Unlocked Literal Bible__,Psalms,83,"12 They said, “Let us take for ourselves the pastures of God.” "
Unlocked Literal Bible__,Psalms,83,"13 My God, make them like the whirling dust, like chaff before the wind, "
Unlocked Literal Bible__,Psalms,83,"14 like the fire that burns the forest, and like the flame that sets the mountains on fire. "
Unlocked Literal Bible__,Psalms,83,"15 Chase them with your strong wind, and terrify them with your windstorm. "
Unlocked Literal Bible__,Psalms,83,"16 Fill their faces with shame so that they might seek your name, Yahweh. "
Unlocked Literal Bible__,Psalms,83,17 May they be put to shame and be terrified forever; may they perish in disgrace. 
Unlocked Literal Bible__,Psalms,83,"18 Then they will know that you alone, Yahweh, are the Most High over all the earth."
Unlocked Literal Bible__,Psalms,83,84 For the chief musician; set to the Gittith style. A psalm of the sons of Korah. 
Unlocked Literal Bible__,Psalms,84,"1 How lovely is the place where you live, Yahweh of hosts! "
Unlocked Literal Bible__,Psalms,84,"2 I long for the courts of Yahweh, my desire for it has made me exhausted. My heart and all of my being call out to the living God. "
Unlocked Literal Bible__,Psalms,84,"3 Even the sparrow has found her a house and the swallow a nest for herself where she may lay her young near your altars, Yahweh of hosts, my King, and my God. "
Unlocked Literal Bible__,Psalms,84,4 Blessed are they who live in your house; they praise you continually. Selah 
Unlocked Literal Bible__,Psalms,84,"5 Blessed is the man whose strength is in you, in whose heart are the highways up to Zion. "
Unlocked Literal Bible__,Psalms,84,"6 Passing through the Valley of Tears, they find springs of water to drink. The early rains cover it with blessings. * "
Unlocked Literal Bible__,Psalms,84,7 They go from strength to strength; every one of them appears before God in Zion. 
Unlocked Literal Bible__,Psalms,84,"8 Yahweh God of hosts, hear my prayer; God of Jacob, listen to what I am saying! Selah "
Unlocked Literal Bible__,Psalms,84,"9 God, watch over our shield; show concern for your anointed. "
Unlocked Literal Bible__,Psalms,84,"10 For one day in your courts is better than a thousand elsewhere. I would rather be a doorkeeper in the house of my God, than to live within the tents of the wicked. "
Unlocked Literal Bible__,Psalms,84,11 For Yahweh God is our sun and shield; Yahweh will give grace and glory; he does not withhold any good thing from those who walk in integrity. 
Unlocked Literal Bible__,Psalms,84,"12 Yahweh of hosts, blessed is the man who trusts in you. "
Unlocked Literal Bible__,Psalms,84,85 For the chief musician. A psalm of the sons of Korah. 
Unlocked Literal Bible__,Psalms,85,"1 Yahweh, you have showed favor to your land; you have restored the well-being of Jacob. "
Unlocked Literal Bible__,Psalms,85,2 You have forgiven the sin of your people; you have covered all their sin. Selah 
Unlocked Literal Bible__,Psalms,85,3 You have withdrawn all your wrath; you have turned back from your hot anger. 
Unlocked Literal Bible__,Psalms,85,"4 Restore us, God of our salvation, and let go of your displeasure with us. "
Unlocked Literal Bible__,Psalms,85,5 Will you be angry with us forever? Will you remain angry throughout future generations? 
Unlocked Literal Bible__,Psalms,85,6 Will you not revive us again? Then your people will rejoice in you. 
Unlocked Literal Bible__,Psalms,85,"7 Show us your covenant faithfulness, Yahweh, grant us your salvation. "
Unlocked Literal Bible__,Psalms,85,"8 I will listen to what Yahweh God says, * for he will make peace with his people, his faithful followers.Yet they must not turn again to foolish ways."
Unlocked Literal Bible__,Psalms,85,9 Surely his salvation is near to those who fear him; then glory will remain in our land. 
Unlocked Literal Bible__,Psalms,85,10 Covenant faithfulness and trustworthiness have met together; righteousness and peace have kissed each other. 
Unlocked Literal Bible__,Psalms,85,"11 Trustworthiness springs up from the ground, and righteousness looks down from the sky. "
Unlocked Literal Bible__,Psalms,85,"12 Yes, Yahweh will give his good blessings, and our land will yield its crops. "
Unlocked Literal Bible__,Psalms,85,13 Righteousness will go before him and make a way for his footsteps. 
Unlocked Literal Bible__,Psalms,85,86 A prayer of David. 
Unlocked Literal Bible__,Psalms,86,"1 Listen, Yahweh, and answer me, for I am poor and oppressed. "
Unlocked Literal Bible__,Psalms,86,"2 Protect me, for I am loyal; my God, save your servant who trusts in you. "
Unlocked Literal Bible__,Psalms,86,"3 Be merciful to me, Lord, for I cry out to you all day long. "
Unlocked Literal Bible__,Psalms,86,"4 Make your servant glad, for to you, Lord, I lift up my soul. "
Unlocked Literal Bible__,Psalms,86,"5 You, Lord, are good, and ready to forgive, and you show great mercy to all those who cry out to you. "
Unlocked Literal Bible__,Psalms,86,"6 Yahweh, listen to my prayer; hear the sound of my pleas. "
Unlocked Literal Bible__,Psalms,86,"7 In the day of my trouble I call on you, for you will answer me. "
Unlocked Literal Bible__,Psalms,86,"8 There is no one who compares to you among the gods, Lord. There are no deeds like your deeds. "
Unlocked Literal Bible__,Psalms,86,"9 All the nations that you have made will come and bow before you, Lord. They will honor your name. "
Unlocked Literal Bible__,Psalms,86,10 For you are great and do wonderful things; you only are God. 
Unlocked Literal Bible__,Psalms,86,"11 Teach me your ways, Yahweh. Then I will walk in your truth. Unite my heart to reverence you. "
Unlocked Literal Bible__,Psalms,86,"12 Lord my God, I will praise you with my whole heart; I will glorify your name forever. "
Unlocked Literal Bible__,Psalms,86,13 For great is your covenant faithfulness toward me; you have rescued my life from the depths of Sheol. 
Unlocked Literal Bible__,Psalms,86,"14 God, the arrogant have risen up against me. A gang of violent men seek my life. They have no regard for you. "
Unlocked Literal Bible__,Psalms,86,"15 But you, Lord, are a merciful and gracious God, slow to anger, and abundant in covenant faithfulness and trustworthiness. "
Unlocked Literal Bible__,Psalms,86,16 Turn toward me and have mercy on me; give your strength to your servant; save the son of your servant woman. 
Unlocked Literal Bible__,Psalms,86,"17 Show me a sign of your favor. Then those who hate me will see it and be put to shame because you, Yahweh, have helped me and comforted me."
Unlocked Literal Bible__,Psalms,86,87 A psalm of the sons of Korah; a song. 
Unlocked Literal Bible__,Psalms,87,1 On the holy mount stands the city he founded; 
Unlocked Literal Bible__,Psalms,87,2 Yahweh loves the gates of Zion more than all the tents of Jacob. 
Unlocked Literal Bible__,Psalms,87,"3 Glorious things are said of you, city of God. Selah "
Unlocked Literal Bible__,Psalms,87,"4 “I mention Rahab and Babylon to my followers. See, there are Philistia, and Tyre, along with Cush— and will say, 'This one was born there.'” "
Unlocked Literal Bible__,Psalms,87,"5 Of Zion it will be said, “Each of these was born in her; and the Most High himself will establish her.” "
Unlocked Literal Bible__,Psalms,87,"6 Yahweh writes in the census book of the nations, “This one was born there.” Selah "
Unlocked Literal Bible__,Psalms,87,"7 So also the singers and the dancers say together, “All my fountains are in you.” "
Unlocked Literal Bible__,Psalms,87,"88 A song, a psalm of the sons of Korah; for the chief musician; set to the Mahalath Leannoth style. A maschil of Heman the Ezrahite. "
Unlocked Literal Bible__,Psalms,88,"1 Yahweh, God of my salvation, I cry out day and night before you. "
Unlocked Literal Bible__,Psalms,88,2 Listen to my prayer; pay attention to my cry. 
Unlocked Literal Bible__,Psalms,88,"3 For I am filled with troubles, and my life has reached Sheol. "
Unlocked Literal Bible__,Psalms,88,4 People treat me like those who go down into the pit; I am a man with no strength. 
Unlocked Literal Bible__,Psalms,88,"5 I am abandoned among the dead; I am like the dead who lie in the grave, about whom you care no more because they are cut off from your power. "
Unlocked Literal Bible__,Psalms,88,"6 You place me in the lowest part of the pit, in the dark and deep places. "
Unlocked Literal Bible__,Psalms,88,"7 Your wrath lies heavy on me, and all your waves crash over me. Selah "
Unlocked Literal Bible__,Psalms,88,"8 Because of you, my acquaintances avoid me. You have made me a shocking sight to them. I am hemmed in and I cannot escape. "
Unlocked Literal Bible__,Psalms,88,"9 My eyes grow weary from trouble; All day long I call out to you, Yahweh; I spread out my hands to you. "
Unlocked Literal Bible__,Psalms,88,10 Will you do wonders for the dead? Will those who have died rise and praise you? Selah 
Unlocked Literal Bible__,Psalms,88,"11 Will your covenant faithfulness be proclaimed in the grave, your loyalty in the place of the dead? "
Unlocked Literal Bible__,Psalms,88,"12 Will your wonderful deeds be known in the darkness, or your righteousness in the place of forgetfulness?"
Unlocked Literal Bible__,Psalms,88,"13 But I cry to you, Yahweh; in the morning my prayer comes before you. "
Unlocked Literal Bible__,Psalms,88,"14 Yahweh, why do you reject me? Why do you hide your face from me? "
Unlocked Literal Bible__,Psalms,88,15 I have always been afflicted and on the verge of death since my youth. I have suffered from your terrors; I am in despair. 
Unlocked Literal Bible__,Psalms,88,"16 Your angry actions have passed over me, and your terrifying deeds have annihilated me. "
Unlocked Literal Bible__,Psalms,88,17 They surround me like water all the day long; they have all encircled me. 
Unlocked Literal Bible__,Psalms,88,18 You have removed every friend and acquaintance from me. My only acquaintance is the darkness. 
Unlocked Literal Bible__,Psalms,88,89 A maschil of Ethan the Ezrahite. 
Unlocked Literal Bible__,Psalms,89,1 I will sing of Yahweh's acts of covenant faithfulness forever. I will proclaim your truthfulness to future generations. 
Unlocked Literal Bible__,Psalms,89,"2 For I have said, “Covenant faithfulness has been established forever; your truthfulness you have established in the heavens.” "
Unlocked Literal Bible__,Psalms,89,"3 “I have made a covenant with my chosen one, I have made an oath to David my servant. "
Unlocked Literal Bible__,Psalms,89,"4 I will establish your descendants forever, and I will establish your throne through all generations.” Selah "
Unlocked Literal Bible__,Psalms,89,"5 The heavens praise your wonders, Yahweh; your truthfulness is praised in the assembly of the holy ones. "
Unlocked Literal Bible__,Psalms,89,6 For who in the skies can be compared to Yahweh? Who among the sons of the gods is like Yahweh? 
Unlocked Literal Bible__,Psalms,89,7 He is a God who is greatly honored in the council of the holy ones and is awesome among all who surround him. 
Unlocked Literal Bible__,Psalms,89,"8 Yahweh God of hosts, who is strong like you, Yahweh? Your truthfulness surrounds you. "
Unlocked Literal Bible__,Psalms,89,"9 You rule the raging sea; when the waves surge, you calm them. "
Unlocked Literal Bible__,Psalms,89,10 You crushed Rahab as one who is killed. You scattered your enemies with your strong arm. 
Unlocked Literal Bible__,Psalms,89,"11 The heavens belong to you, and the earth also. You made the world and all it contains. "
Unlocked Literal Bible__,Psalms,89,12 You created the north and the south. Tabor and Hermon rejoice in your name. 
Unlocked Literal Bible__,Psalms,89,"13 You have a mighty arm and a strong hand, and your right hand is high. "
Unlocked Literal Bible__,Psalms,89,14 Righteousness and justice are the foundation of your throne. Covenant faithfulness and trustworthiness come before you. 
Unlocked Literal Bible__,Psalms,89,"15 Blessed are the people who worship you! Yahweh, they walk in the light of your face. "
Unlocked Literal Bible__,Psalms,89,"16 They rejoice in your name all day long, and in your righteousness they exalt you. "
Unlocked Literal Bible__,Psalms,89,"17 You are their majestic strength, and by your favor we are victorious."
Unlocked Literal Bible__,Psalms,89,18 For our shield belongs to Yahweh; our king belongs to the Holy One of Israel. 
Unlocked Literal Bible__,Psalms,89,"19 Long ago you spoke in a vision to your faithful ones; * you said, “I have set a crown on a mighty one.” † I have raised up one chosen from among the people. "
Unlocked Literal Bible__,Psalms,89,20 I have chosen David my servant; with my holy oil have I anointed him. 
Unlocked Literal Bible__,Psalms,89,21 My hand will support him; my arm will strengthen him. 
Unlocked Literal Bible__,Psalms,89,22 No enemy will deceive him; no son of wickedness will oppress him. 
Unlocked Literal Bible__,Psalms,89,23 I will crush his enemies before him; I will kill those who hate him. 
Unlocked Literal Bible__,Psalms,89,24 My truth and my covenant faithfulness will be with him; by my name he will be victorious. 
Unlocked Literal Bible__,Psalms,89,25 I will place his hand over the sea and his right hand over the rivers. 
Unlocked Literal Bible__,Psalms,89,"26 He will call out to me, 'You are my Father, my God, and the rock of my salvation.' "
Unlocked Literal Bible__,Psalms,89,"27 I also will place him as my firstborn son, the most exalted of the kings of the earth. "
Unlocked Literal Bible__,Psalms,89,28 I will extend my covenant faithfulness to him forever; and my covenant with him will be secure. 
Unlocked Literal Bible__,Psalms,89,29 I will make his descendants endure forever and his throne as enduring as the skies above. 
Unlocked Literal Bible__,Psalms,89,"30 If his children forsake my law and do not walk in my regulations, "
Unlocked Literal Bible__,Psalms,89,"31 if they break my rules and do not keep my commands, "
Unlocked Literal Bible__,Psalms,89,32 then will I punish their rebellion with a rod and their iniquity with blows. 
Unlocked Literal Bible__,Psalms,89,33 But I will not remove my steadfast love from him or be unfaithful to my promise. 
Unlocked Literal Bible__,Psalms,89,34 I will not break my covenant or change the words of my lips. 
Unlocked Literal Bible__,Psalms,89,35 Once and for all I have sworn by my holiness— I will not lie to David 
Unlocked Literal Bible__,Psalms,89,36 his descendants will continue forever and his throne as long as the sun before me. 
Unlocked Literal Bible__,Psalms,89,"37 It will be established forever like the moon, the faithful witness in the sky.” Selah "
Unlocked Literal Bible__,Psalms,89,38 But you have refused and rejected; you have been angry with your anointed king. 
Unlocked Literal Bible__,Psalms,89,39 You have renounced the covenant of your servant. You have desecrated his crown on the ground. 
Unlocked Literal Bible__,Psalms,89,40 You have broken down all his walls. You have ruined his strongholds. 
Unlocked Literal Bible__,Psalms,89,41 All who pass by have robbed him. * He has become an object of disgust to his neighbors.
Unlocked Literal Bible__,Psalms,89,42 You have raised the right hand of his enemies; you have made all his enemies rejoice. 
Unlocked Literal Bible__,Psalms,89,43 You turn back the edge of his sword and have not made him stand when in battle. 
Unlocked Literal Bible__,Psalms,89,44 You have brought his splendor to an end; you have brought down his throne to the ground. 
Unlocked Literal Bible__,Psalms,89,45 You have shortened the days of his youth. You have covered him with shame. Selah 
Unlocked Literal Bible__,Psalms,89,"46 How long, Yahweh? Will you hide yourself, forever? How long will your anger burn like fire? "
Unlocked Literal Bible__,Psalms,89,"47 Oh, think about how short my time is, and for what uselessness you have created all the children of mankind! "
Unlocked Literal Bible__,Psalms,89,"48 Who can live and not die, or rescue his own life from the hand of Sheol? Selah "
Unlocked Literal Bible__,Psalms,89,"49 Lord, where are your former acts of covenant faithfulness that you swore to David in your truthfulness? "
Unlocked Literal Bible__,Psalms,89,"50 Call to mind, Lord, the mocking directed against your servants and how I bear in my heart so many insults from the nations. "
Unlocked Literal Bible__,Psalms,89,"51 Your enemies hurl insults, Yahweh; they mock the footsteps of your anointed one. "
Unlocked Literal Bible__,Psalms,89,52 Blessed be Yahweh forever. Amen and Amen. Book Four 
Unlocked Literal Bible__,Psalms,89,90 A prayer of Moses the man of God. 
Unlocked Literal Bible__,Psalms,90,"1 Lord, you have been our refuge throughout all generations. "
Unlocked Literal Bible__,Psalms,90,"2 Before the mountains were formed, or you formed the earth and the world, from everlasting to everlasting, you are God. "
Unlocked Literal Bible__,Psalms,90,"3 You return man to dust, and you say, “Return, you descendants of mankind.” "
Unlocked Literal Bible__,Psalms,90,"4 For a thousand years in your sight are as yesterday when it is past, and as a watch in the night. "
Unlocked Literal Bible__,Psalms,90,5 You sweep them away as with a flood and they sleep; in the morning they are like the grass that sprouts up. 
Unlocked Literal Bible__,Psalms,90,6 In the morning it blooms and grows up; in the evening it withers and dries up. 
Unlocked Literal Bible__,Psalms,90,"7 Truly, we are consumed in your anger, and in your wrath we are terrified. "
Unlocked Literal Bible__,Psalms,90,"8 You have set our iniquities before you, our hidden sins in the light of your presence. "
Unlocked Literal Bible__,Psalms,90,9 Our life passes away under your wrath; our years quickly pass like a sigh. 
Unlocked Literal Bible__,Psalms,90,"10 Our years are seventy, or even eighty if we are healthy; but even our best years are marked by trouble and sorrow. Yes, they pass quickly, and we fly away."
Unlocked Literal Bible__,Psalms,90,"11 Who knows the intensity of your anger, and your wrath that is equal to the fear of you? "
Unlocked Literal Bible__,Psalms,90,12 So teach us to consider our life so that we might live wisely. 
Unlocked Literal Bible__,Psalms,90,"13 Turn back, Yahweh! How long will it be? Have pity on your servants. "
Unlocked Literal Bible__,Psalms,90,14 Satisfy us in the morning with your covenant faithfulness so that we may rejoice and be glad all our days. 
Unlocked Literal Bible__,Psalms,90,15 Make us glad in proportion to the days you afflicted us and to the years we have experienced trouble. 
Unlocked Literal Bible__,Psalms,90,"16 Let your servants see your work, and let our children see your majesty. "
Unlocked Literal Bible__,Psalms,90,"17 May the favor of the Lord our God be ours; prosper the work of our hands; indeed, prosper the work of our hands. 91 "
Unlocked Literal Bible__,Psalms,91,1 He who lives in the shelter of the Most High will stay in the shadow of the Almighty. 
Unlocked Literal Bible__,Psalms,91,"2 I will say of Yahweh, “He is my refuge and my fortress, my God, in whom I trust.” "
Unlocked Literal Bible__,Psalms,91,3 For he will rescue you from the snare of the hunter and from the deadly plague. 
Unlocked Literal Bible__,Psalms,91,"4 He will cover you with his wings, and under his wings you will find refuge. His trustworthiness is a shield and protection. "
Unlocked Literal Bible__,Psalms,91,"5 You will not be afraid of terror in the night, or of the arrow that flies by day, "
Unlocked Literal Bible__,Psalms,91,"6 or of the plague that roams around in the darkness, or of the disease that comes at noontime. "
Unlocked Literal Bible__,Psalms,91,"7 A thousand may fall at your side and ten thousand at your right hand, but it will not reach you. "
Unlocked Literal Bible__,Psalms,91,8 You will only observe and see the punishment of the wicked. 
Unlocked Literal Bible__,Psalms,91,9 For Yahweh is my refuge! Make the Most High your refuge also. 
Unlocked Literal Bible__,Psalms,91,10 No evil will overtake you; no affliction will come near your home. 
Unlocked Literal Bible__,Psalms,91,"11 For he will direct his angels to protect you, to guard you in all your ways. "
Unlocked Literal Bible__,Psalms,91,12 They will lift you up with their hand so that you will not hit your foot on a stone. 
Unlocked Literal Bible__,Psalms,91,13 You will crush lions and adders under your feet; you will trample on young lions and serpents. 
Unlocked Literal Bible__,Psalms,91,"14 Because he is devoted to me, I will rescue him. I will protect him because he is loyal to me. "
Unlocked Literal Bible__,Psalms,91,"15 When he calls to me, I will answer him. I will be with him in trouble; I will give him victory and will honor him."
Unlocked Literal Bible__,Psalms,91,16 I will satisfy him with long life and show him my salvation. 
Unlocked Literal Bible__,Psalms,91,"92 A psalm, a song for the Sabbath day. "
Unlocked Literal Bible__,Psalms,92,"1 It is a good thing to give thanks to Yahweh and to sing praises to your name, Most High, "
Unlocked Literal Bible__,Psalms,92,"2 to proclaim your covenant faithfulness in the morning and your truthfulness every night, "
Unlocked Literal Bible__,Psalms,92,3 with a harp of ten strings and with the melody of the lyre. 
Unlocked Literal Bible__,Psalms,92,"4 For you, Yahweh, have made me glad through your deeds. I will sing for joy because of the deeds of your hands. "
Unlocked Literal Bible__,Psalms,92,"5 How great are your deeds, Yahweh! Your thoughts are very deep. "
Unlocked Literal Bible__,Psalms,92,"6 A brutish person does not know, nor does a fool understand this "
Unlocked Literal Bible__,Psalms,92,"7 When the wicked sprout like the grass, and even when all the evildoers thrive, still they are doomed to eternal destruction. "
Unlocked Literal Bible__,Psalms,92,"8 But you, Yahweh, will reign forever. "
Unlocked Literal Bible__,Psalms,92,"9 Indeed, look at your enemies, Yahweh! Indeed, look at your enemies. They will perish! All those who do evil will be scattered. "
Unlocked Literal Bible__,Psalms,92,10 You have lifted up my horn like the horn of the wild ox; I am anointed with fresh oil. 
Unlocked Literal Bible__,Psalms,92,11 My eyes have seen the downfall of my enemies; my ears have heard of the doom of my evil foes. 
Unlocked Literal Bible__,Psalms,92,12 The righteous will flourish like the palm tree; they will grow like a cedar in Lebanon. 
Unlocked Literal Bible__,Psalms,92,13 They are planted in the house of Yahweh; they flourish in the courts of our God. 
Unlocked Literal Bible__,Psalms,92,"14 They bear fruit even when they are old; they stay fresh and green, "
Unlocked Literal Bible__,Psalms,92,"15 to proclaim that Yahweh is just. He is my rock, and there is no unrighteousness in him. 93 "
Unlocked Literal Bible__,Psalms,93,1 Yahweh reigns; he is robed in majesty; Yahweh has clothed and girded himself with strength. The world is firmly established; it cannot be moved. 
Unlocked Literal Bible__,Psalms,93,2 Your throne is established from ancient times; you are from everlasting. 
Unlocked Literal Bible__,Psalms,93,"3 The oceans rise, Yahweh; they have lifted up their voice; the oceans' waves crash and roar. "
Unlocked Literal Bible__,Psalms,93,"4 Above the crashing of many waves, the mighty breakers of the sea, Yahweh on high is mighty. "
Unlocked Literal Bible__,Psalms,93,"5 Your solemn commands are very trustworthy; holiness adorns your house, Yahweh, forever."
Unlocked Literal Bible__,Psalms,94,"1 Yahweh, God who avenges, God who avenges, shine over us. "
Unlocked Literal Bible__,Psalms,94,"2 Rise up, judge of the earth, give to the proud what they deserve. "
Unlocked Literal Bible__,Psalms,94,"3 How long will the wicked, Yahweh, how long will the wicked rejoice? "
Unlocked Literal Bible__,Psalms,94,4 They pour out their arrogant words; all those who do evil boast. 
Unlocked Literal Bible__,Psalms,94,"5 They crush your people, Yahweh; they afflict the nation that belongs to you. "
Unlocked Literal Bible__,Psalms,94,"6 They kill the widow and foreigner who lives in their country, and they murder the fatherless. "
Unlocked Literal Bible__,Psalms,94,"7 They say, “Yahweh will not see, the God of Jacob does not take notice of it.” "
Unlocked Literal Bible__,Psalms,94,"8 Understand, you stupid people! You fools, when will you ever learn? "
Unlocked Literal Bible__,Psalms,94,"9 He who made the ear, does he not hear? He who formed the eye, does he not see? "
Unlocked Literal Bible__,Psalms,94,"10 He who disciplines the nations, does he not correct? He is the one who gives knowledge to man. "
