Edition,Book,Chapter,Verse
Unlocked Literal Bible__,1 Chronicles,10,"6 So Saul died, and his three sons, so all his household members died together. "
Unlocked Literal Bible__,1 Chronicles,10,"7 When every man of Israel in the valley saw that they had fled, and that Saul and his sons were dead, they abandoned their cities and fled. Then the Philistines came and lived in them. "
Unlocked Literal Bible__,1 Chronicles,10,"8 It came about on the next day, when the Philistines came to strip the dead, that they found Saul and his sons fallen on Mount Gilboa. "
Unlocked Literal Bible__,1 Chronicles,10,9 They stripped him and took his head and his armor. They sent messengers throughout Philistia to carry the news to their idols and to the people. 
Unlocked Literal Bible__,1 Chronicles,10,"10 They put his armor in the temple of their gods, and fastened his head to the temple of Dagon. "
Unlocked Literal Bible__,1 Chronicles,10,"11 When all Jabesh Gilead heard of all that the Philistines had done to Saul, "
Unlocked Literal Bible__,1 Chronicles,10,"12 all the fighting men went and took away the body of Saul and those of his sons, and brought them to Jabesh. They buried their bones under the oak in Jabesh and fasted seven days. "
Unlocked Literal Bible__,1 Chronicles,10,"13 So Saul died because he was unfaithful to Yahweh. He did not obey Yahweh's instructions, but asked for advice from someone who talked with the dead. "
Unlocked Literal Bible__,1 Chronicles,10,"14 He did not seek guidance from Yahweh, so Yahweh killed him and turned over the kingdom to David son of Jesse. 11 "
Unlocked Literal Bible__,1 Chronicles,11,"1 Then all Israel came to David at Hebron and said, “Look, we are your flesh and bone. "
Unlocked Literal Bible__,1 Chronicles,11,"2 In the recent past, when Saul was king over us, it was you who led the Israelite army. Yahweh your God said to you, 'You will shepherd my people Israel, and you will become a ruler over my people Israel.'” "
Unlocked Literal Bible__,1 Chronicles,11,"3 So all the elders of Israel came to the king at Hebron, and David made a covenant with them before Yahweh. They anointed David king over Israel. In this way, the word of Yahweh that had been declared by Samuel came true. "
Unlocked Literal Bible__,1 Chronicles,11,"4 David and all Israel went to Jerusalem (that is, Jebus). Now the Jebusites, the inhabitants of the land, were there. "
Unlocked Literal Bible__,1 Chronicles,11,"5 The inhabitants of Jebus said to David, “You will not come in here.” But David took the stronghold of Zion, that is, the city of David. "
Unlocked Literal Bible__,1 Chronicles,11,"6 David had said, “Whoever attacks the Jebusites first will become chief and commander.” So Joab son of Zeruiah attacked first, so he was made the chief. "
Unlocked Literal Bible__,1 Chronicles,11,7 Then David began to live in the stronghold. So they called it the city of David. 
Unlocked Literal Bible__,1 Chronicles,11,8 He built the city all around from the Millo and back to the surrounding wall. Joab restored the rest of the city. 
Unlocked Literal Bible__,1 Chronicles,11,9 David became greater and greater because Yahweh of hosts was with him.
Unlocked Literal Bible__,1 Chronicles,11,"10 These were the leaders David had, who showed themselves strong with him in his kingdom, together with all Israel, to make him king, obeying the word of Yahweh concerning Israel. "
Unlocked Literal Bible__,1 Chronicles,11,"11 This is a list of David's mighty men Jashobeam, the son of a Hachmonite, was commander of the officers *. He killed three hundred men with his spear on one occasion. "
Unlocked Literal Bible__,1 Chronicles,11,"12 After him was Eleazar son of Dodo, the Ahohite, who was one of the three mighty men. "
Unlocked Literal Bible__,1 Chronicles,11,"13 He was with David at Pas Dammim, and there the Philistines assembled together for battle, where there was a barley field and the army fled from the Philistines. "
Unlocked Literal Bible__,1 Chronicles,11,14 They stood in the middle of the field. They defended it and cut down the Philistines and Yahweh rescued them with a great victory. 
Unlocked Literal Bible__,1 Chronicles,11,"15 Then three of the thirty leaders went down to the rock to David, to the cave of Adullam. The army of the Philistines was camped in the Valley of Rephaim. "
Unlocked Literal Bible__,1 Chronicles,11,"16 At that time David was in his stronghold, a cave, while the Philistines had established their camp at Bethlehem. "
Unlocked Literal Bible__,1 Chronicles,11,"17 David was longing for water and said, “If only someone would give me water to drink from the well at Bethlehem, the well that is by the gate!” "
Unlocked Literal Bible__,1 Chronicles,11,"18 So these three mighty men broke through the army of the Philistines and drew water out of the well of Bethlehem, the well at the gate. They took the water and brought it to David, but he refused to drink it. Instead, he poured it out to Yahweh. "
Unlocked Literal Bible__,1 Chronicles,11,"19 Then he said, “May it be that I should never do this! Should I drink the blood of these men who have risked their lives?” Because they had put their lives at risk, David refused to drink it. These were the deeds of the three mighty men. "
Unlocked Literal Bible__,1 Chronicles,11,20 Abishai brother of Joab was captain over the Three. He once used his spear against three hundred and killed them. He is mentioned along with the Three. 
Unlocked Literal Bible__,1 Chronicles,11,"21 Of the Three, he was given double honor and became their captain, even though he was not one of them. "
Unlocked Literal Bible__,1 Chronicles,11,"22 Benaiah son of Jehoiada was a brave warrior from Kabzeel, who did great deeds. He killed the two sons of Ariel of Moab. He also went down into a pit and killed a lion on a day when the snow was falling. "
Unlocked Literal Bible__,1 Chronicles,11,"23 He even killed an Egyptian, a man five cubits tall. The Egyptian had a spear like a weaver's beam, but he went down to him with only a staff. He seized the spear out of the Egyptian's hand and killed him with his own spear. "
Unlocked Literal Bible__,1 Chronicles,11,"24 Benaiah son of Jehoiada did these feats, and he was named alongside the three mighty men. "
Unlocked Literal Bible__,1 Chronicles,11,"25 He was more highly regarded than the thirty soldiers in general, but he was not regarded quite as highly as the three mighty men. Yet David put him in charge of his bodyguard. "
Unlocked Literal Bible__,1 Chronicles,11,"26 The mighty men were Asahel brother of Joab, Elhanan son of Dodo of Bethlehem, "
Unlocked Literal Bible__,1 Chronicles,11,"27 Shammoth the Harorite, Helez the Pelonite, "
Unlocked Literal Bible__,1 Chronicles,11,"28 Ira son of Ikkesh the Tekoite, Abiezer the Anathothite, "
Unlocked Literal Bible__,1 Chronicles,11,"29 Sibbekai the Hushathite, Ilai the Ahohite, "
Unlocked Literal Bible__,1 Chronicles,11,"30 Maharai the Netophathite, Heled son of Baanah the Netophathite, "
Unlocked Literal Bible__,1 Chronicles,11,"31 Ithai son of Ribai of Gibeah of Benjamin's descendants, Benaiah the Pirathonite, "
Unlocked Literal Bible__,1 Chronicles,11,"32 Hurai of the valleys of Gaash, Abiel the Arbathite, "
Unlocked Literal Bible__,1 Chronicles,11,"33 Azmaveth the Baharumite, Eliahba the Shaalbonite, "
Unlocked Literal Bible__,1 Chronicles,11,"34 the sons of Hashem the Gizonite, Jonathan son of Shagee the Hararite, "
Unlocked Literal Bible__,1 Chronicles,11,"35 Ahiam son of Sakar the Hararite, Eliphal son of Ur, "
Unlocked Literal Bible__,1 Chronicles,11,"36 Hepher the Mekerathite, Ahijah the Pelonite, "
Unlocked Literal Bible__,1 Chronicles,11,"37 Hezro the Carmelite, Naarai son of Ezbai, "
Unlocked Literal Bible__,1 Chronicles,11,"38 Joel brother of Nathan, Mibhar son of Hagri, "
Unlocked Literal Bible__,1 Chronicles,11,"39 Zelek the Ammonite, Naharai the Berothite (the armor bearer of Joab son of Zeruiah), "
Unlocked Literal Bible__,1 Chronicles,11,"40 Ira the Ithrite, Gareb the Ithrite, "
Unlocked Literal Bible__,1 Chronicles,11,"41 Uriah the Hittite, Zabad son of Ahlai, "
Unlocked Literal Bible__,1 Chronicles,11,"42 Adina son of Shiza the Reubenite (a chief of the Reubenites) and thirty with him, "
Unlocked Literal Bible__,1 Chronicles,11,"43 Hanan son of Maacah, and Joshaphat the Mithnite, "
Unlocked Literal Bible__,1 Chronicles,11,"44 Uzzia the Ashterathite, Shama and Jeiel * sons of Hotham the Aroerite, "
Unlocked Literal Bible__,1 Chronicles,11,"45 Jediael son of Shimri, Joha (his brother the Tizite), "
Unlocked Literal Bible__,1 Chronicles,11,"46 Eliel the Mahavite, Jeribai and Joshaviah sons of Elnaam, Ithmah the Moabite, "
Unlocked Literal Bible__,1 Chronicles,11,"47 Eliel, Obed, and Jaasiel the Mezobaite. 12 "
Unlocked Literal Bible__,1 Chronicles,12,"1 These were the men who came to David to Ziklag, while he was still banished from the presence of Saul son of Kish. They were among the soldiers, his helpers in battle. "
Unlocked Literal Bible__,1 Chronicles,12,"2 They were armed with bows and could use both the right hand and the left in slinging stones and in shooting arrows from the bow. They were Benjamites, Saul's fellow tribesmen. "
Unlocked Literal Bible__,1 Chronicles,12,"3 The chief was Ahiezer, then Joash, both sons of Shemaah the Gibeathite. There were Jeziel and Pelet, sons of Azmaveth. There were also Berakah, Jehu the Anathothite, "
Unlocked Literal Bible__,1 Chronicles,12,"4 Ishmaiah the Gibeonite, a soldier among the thirty (and in command of the thirty); Jeremiah, Jahaziel, Johanan, Jozabad the Gederathite, "
Unlocked Literal Bible__,1 Chronicles,12,"5 Eluzai, Jerimoth, Bealiah, Shemariah, Shephatiah the Haruphite, "
Unlocked Literal Bible__,1 Chronicles,12,"6 the Korahites Elkanah, Isshiah, Azarel, Joezer, Jashobeam, and "
Unlocked Literal Bible__,1 Chronicles,12,"7 Joelah and Zebadiah, sons of Jeroham of Gedor. "
Unlocked Literal Bible__,1 Chronicles,12,"8 Some Gadites joined David at the stronghold in the wilderness. They were fighting men, men trained for battle, who could handle shield and spear; whose faces were as fierce as the faces of lions. They were as swift as gazelles on the mountains. "
Unlocked Literal Bible__,1 Chronicles,12,"9 There were Ezer the leader, Obadiah the second, Eliab the third, "
Unlocked Literal Bible__,1 Chronicles,12,"10 Mishmannah the fourth, Jeremiah the fifth, "
Unlocked Literal Bible__,1 Chronicles,12,"11 Attai the sixth, Eliel the seventh, "
Unlocked Literal Bible__,1 Chronicles,12,"12 Johanan the eighth, Elzabad the ninth, "
Unlocked Literal Bible__,1 Chronicles,12,"13 Jeremiah the tenth, Makbannai the eleventh. "
Unlocked Literal Bible__,1 Chronicles,12,"14 These sons of Gad were leaders of the army. The least led a hundred, and the greatest led a thousand. "
Unlocked Literal Bible__,1 Chronicles,12,"15 They crossed the Jordan in the first month, when it overflowed its banks, and chased away all those living in the valleys, both toward the east and toward the west. "
Unlocked Literal Bible__,1 Chronicles,12,16 Some of the men of Benjamin and Judah came to the stronghold to David. 
Unlocked Literal Bible__,1 Chronicles,12,"17 David went out to meet them and addressed them “If you have come in peace to me to help me, you may join me. But if you have come to betray me to my adversaries, may the God of our ancestors see and rebuke you, since I have done no wrong.” "
Unlocked Literal Bible__,1 Chronicles,12,"18 Then the Spirit came on Amasai, who was chief of the thirty. Amasai said, “We are yours, David. We are on your side, son of Jesse. Peace, may peace be to whoever helps you. May peace be to your helpers, for your God is helping you.” Then David received them and made them commanders over his men. "
Unlocked Literal Bible__,1 Chronicles,12,"19 Some from Manasseh also deserted to David when he came with the Philistines against Saul to battle. Yet they did not help the Philistines, because the Philistine lords consulted with each other and sent David away. They said, “He will desert to his master Saul at the risk of our lives.” "
Unlocked Literal Bible__,1 Chronicles,12,"20 When he went to Ziklag, the men of Manasseh who joined him were Adnah, Jozabad, Jediael, Michael, Jozabad, Elihu, and Zillethai, captains over thousands of Manasseh. "
Unlocked Literal Bible__,1 Chronicles,12,"21 They helped David fight against the roving bands, for they were fighting men. Later they became commanders in the army. "
Unlocked Literal Bible__,1 Chronicles,12,"22 Day after day, men came to David to help him, until there was a great army, like the army of God. "
Unlocked Literal Bible__,1 Chronicles,12,"23 This is the record of the armed soldiers for war, who came to David to Hebron, to turn the kingdom of Saul over to him, which carried out Yahweh's word. "
Unlocked Literal Bible__,1 Chronicles,12,"24 From Judah those who carried shield and spear were 6,"
Unlocked Literal Bible__,1 Chronicles,12,"800, armed for war. "
Unlocked Literal Bible__,1 Chronicles,12,"25 From the Simeonites there were 7,"
Unlocked Literal Bible__,1 Chronicles,12,100 fighting men. 
Unlocked Literal Bible__,1 Chronicles,12,"26 From the Levites there were 4,"
Unlocked Literal Bible__,1 Chronicles,12,600 fighting men. 
Unlocked Literal Bible__,1 Chronicles,12,"27 Jehoiada was the leader of Aaron's descendants, and with him were 3,700. "
Unlocked Literal Bible__,1 Chronicles,12,"28 With Zadok, a young, strong, and courageous man, were twenty-two leaders from his father's family. "
Unlocked Literal Bible__,1 Chronicles,12,"29 From Benjamin, Saul's tribe, were three thousand. Most of them had remained loyal to Saul until this time. "
Unlocked Literal Bible__,1 Chronicles,12,"30 From the Ephraimites there were 20,"
Unlocked Literal Bible__,1 Chronicles,12,"800 fighting men, men who were famous in their fathers' houses. "
Unlocked Literal Bible__,1 Chronicles,12,31 From the half tribe of Manasseh there were eighteen thousand famous men who came to make David king. 
Unlocked Literal Bible__,1 Chronicles,12,"32 From Issachar, there were two hundred leaders who had understanding of the times and knew what Israel ought to do. All their relatives were under their command. "
Unlocked Literal Bible__,1 Chronicles,12,"33 From Zebulun there were fifty thousand fighting men, prepared for battle, with all the weapons of war, and ready to give undivided loyalty. "
Unlocked Literal Bible__,1 Chronicles,12,"34 From Naphtali there were one thousand officers, and with them thirty-seven thousand men with shields and spears. "
Unlocked Literal Bible__,1 Chronicles,12,"35 From the Danites there were 28, 600 men prepared for battle. "
Unlocked Literal Bible__,1 Chronicles,12,36 From Asher there were forty thousand men prepared for battle. 
Unlocked Literal Bible__,1 Chronicles,12,"37 From the other side of the Jordan, from the Reubenites, Gadites, and the half tribe of Manasseh, there were 120, 000 men armed with all kinds of weapons for battle. "
Unlocked Literal Bible__,1 Chronicles,12,"38 All these soldiers, equipped for battle, came to Hebron with firm intentions to make David king over all Israel. All the rest of Israel were in agreement to make David king also. "
Unlocked Literal Bible__,1 Chronicles,12,"39 They were there with David three days, eating and drinking, for their relatives had sent them with provisions. "
Unlocked Literal Bible__,1 Chronicles,12,"40 In addition, those who were near to them, as far as Issachar and Zebulun and Naphtali, brought bread on donkeys, camels, mules, and oxen, and cakes of figs, clusters of raisins, wine, oil, oxen, and sheep, for Israel was celebrating. 13 "
Unlocked Literal Bible__,1 Chronicles,13,"1 David consulted with the commanders of thousands and of hundreds, with every leader. "
Unlocked Literal Bible__,1 Chronicles,13,"2 David said to all the assembly of Israel, “If it seems good to you, and if this comes from Yahweh our God, let us send messengers everywhere to our brothers who remain in all the regions of Israel, and to the priests and Levites who are in their cities. Let them be told to join us. "
Unlocked Literal Bible__,1 Chronicles,13,"3 Let us bring the ark of our God back to ourselves, for we did not seek his will in the days of Saul's reign.” "
Unlocked Literal Bible__,1 Chronicles,13,"4 The whole assembly agreed to do these things, because they seemed right in the eyes of all the people. "
Unlocked Literal Bible__,1 Chronicles,13,"5 So David assembled all Israel together, from the Shihor River in Egypt to Lebo Hamath, to bring the ark of God from Kiriath Jearim. "
Unlocked Literal Bible__,1 Chronicles,13,"6 David and all Israel went up to Baalah, that is, Kiriath Jearim, which belongs to Judah, to bring up from there the ark of God, which is called by Yahweh's name, Yahweh, who sits enthroned over the cherubim. "
Unlocked Literal Bible__,1 Chronicles,13,7 So they set the ark of God on a new cart. They brought it out of Abinadab's house. Uzzah and Ahio were guiding the cart. 
Unlocked Literal Bible__,1 Chronicles,13,"8 David and all Israel were celebrating before God with all their might. They were singing with stringed instruments, tambourines, cymbals, and trumpets. "
Unlocked Literal Bible__,1 Chronicles,13,"9 When they came to the threshing floor of Kidon, Uzzah reached out with his hand to grab the ark, because the oxen stumbled. "
Unlocked Literal Bible__,1 Chronicles,13,"10 Then the anger of Yahweh burned against Uzzah, and Yahweh killed him because Uzzah had reached out with his hand to the ark. He died there before God. "
Unlocked Literal Bible__,1 Chronicles,13,11 David was angry because Yahweh had attacked Uzzah. That place is called Perez Uzzah to this day. 
Unlocked Literal Bible__,1 Chronicles,13,"12 David was afraid of God that day. He said, “How can I bring the ark of God home to me?” "
Unlocked Literal Bible__,1 Chronicles,13,"13 So David did not move the ark to the city of David, but put it aside in the house of Obed Edom the Gittite. "
Unlocked Literal Bible__,1 Chronicles,13,14 The ark of God remained in Obed Edom's household in his house for three months. So Yahweh blessed his house and all that he possessed. 14 
Unlocked Literal Bible__,1 Chronicles,14,"1 Then Hiram king of Tyre sent messengers to David, and cedar trees, carpenters, and masons. They built a house for him. "
Unlocked Literal Bible__,1 Chronicles,14,"2 David knew that Yahweh had established him as king over Israel, and that his kingdom was exalted on high for the sake of his people Israel. "
Unlocked Literal Bible__,1 Chronicles,14,"3 In Jerusalem, David took more wives, and he became the father of more sons and daughters. "
Unlocked Literal Bible__,1 Chronicles,14,"4 These were the names of the children who were born to him in Jerusalem Shammua, Shobab, Nathan, Solomon, "
Unlocked Literal Bible__,1 Chronicles,14,"5 Ibhar, Elishua, Elpelet, "
Unlocked Literal Bible__,1 Chronicles,14,"6 Nogah, Nepheg, Japhia, "
Unlocked Literal Bible__,1 Chronicles,14,"7 Elishama, Beeliada, and Eliphelet. "
Unlocked Literal Bible__,1 Chronicles,14,"8 Now when the Philistines heard that David had been anointed as king over all Israel, they all went out looking for him. But David heard about it and went out against them. "
Unlocked Literal Bible__,1 Chronicles,14,9 Now the Philistines had come and made a raid in the Valley of Rephaim. 
Unlocked Literal Bible__,1 Chronicles,14,"10 Then David asked for help from God. He said, “Should I attack the Philistines? Will you give victory over them?” Yahweh said to him, “Attack, for I will certainly give them to you.” "
Unlocked Literal Bible__,1 Chronicles,14,"11 So they came up to Baal Perazim, and there he defeated them. He commented, “God has burst through my enemies by my hand like a bursting flood of water.” So the name of that place became Baal Perazim. "
Unlocked Literal Bible__,1 Chronicles,14,"12 The Philistines abandoned their gods there, and David gave an order that they should be burned. "
Unlocked Literal Bible__,1 Chronicles,14,13 Then the Philistines raided the valley yet again. 
Unlocked Literal Bible__,1 Chronicles,14,"14 So David asked for help from God again. God said to him, “You must not attack their front, but rather circle around behind them and come on them through the balsam woods. "
Unlocked Literal Bible__,1 Chronicles,14,"15 When you hear the sound of marching in the wind blowing through the balsam treetops, then attack with force. Do this because God will have gone out before you to attack the army of the Philistines.” "
Unlocked Literal Bible__,1 Chronicles,14,16 So David did as God had commanded him. He defeated the army of the Philistines from Gibeon all the way to Gezer. 
Unlocked Literal Bible__,1 Chronicles,14,"17 Then David's fame went out into all lands, and Yahweh caused all nations to fear him. 15 "
Unlocked Literal Bible__,1 Chronicles,15,1 David built houses for himself in the city of David. He prepared a place for the ark of God and set up a tent for it. 
Unlocked Literal Bible__,1 Chronicles,15,"2 Then David said, “Only the Levites may carry the ark of God, for they had been chosen by Yahweh to carry the ark of Yahweh, and to serve him forever.” "
Unlocked Literal Bible__,1 Chronicles,15,"3 Then David assembled all Israel at Jerusalem, to bring up the ark of Yahweh to the place he had prepared for it. "
Unlocked Literal Bible__,1 Chronicles,15,4 David gathered together Aaron's descendants and the Levites. 
Unlocked Literal Bible__,1 Chronicles,15,"5 From the descendants of Kohath, there was Uriel the leader and his relatives,  120 men. "
Unlocked Literal Bible__,1 Chronicles,15,"6 From the descendants of Merari, there was Asaiah the leader and his relatives,  220 men. "
Unlocked Literal Bible__,1 Chronicles,15,"7 From the descendants of Gershom, there was Joel the leader and his relatives,  130 men. "
Unlocked Literal Bible__,1 Chronicles,15,"8 From the descendants of Elizaphan, there was Shemaiah the leader and his relatives,  200 men. "
Unlocked Literal Bible__,1 Chronicles,15,"9 From the descendants of Hebron, there was Eliel the leader and his relatives, eighty men. "
Unlocked Literal Bible__,1 Chronicles,15,"10 From the descendants of Uzziel, there was Amminadab the leader and his relatives,  112 men. "
Unlocked Literal Bible__,1 Chronicles,15,"11 David called for Zadok and Abiathar the priests, and the Levites Uriel, Asaiah, Joel, Shemaiah, Eliel, and Amminadab. "
Unlocked Literal Bible__,1 Chronicles,15,"12 He said to them, “You are the leaders of the Levite families. Consecrate yourselves, both you and your brothers, so that you may bring up the ark of Yahweh, the God of Israel, to the place that I have prepared for it. "
Unlocked Literal Bible__,1 Chronicles,15,"13 You did not carry it the first time. That is why Yahweh our God broke out against us, for we did not seek him or obey his decree.” "
Unlocked Literal Bible__,1 Chronicles,15,"14 So the priests and the Levites consecrated themselves so they could bring up the ark of Yahweh, the God of Israel. "
Unlocked Literal Bible__,1 Chronicles,15,"15 So the Levites carried the ark of God on their shoulders with the poles, as Moses had commanded—following the rules given by the word of Yahweh."
Unlocked Literal Bible__,1 Chronicles,15,"16 David spoke to the leaders of the Levites to assign their brothers to be musicians with musical instruments, stringed instruments, harps and cymbals, playing loudly and joyfully lifting up their voices. "
Unlocked Literal Bible__,1 Chronicles,15,"17 So the Levites appointed Heman son of Joel and one of his brothers, Asaph son of Berechiah. They also ap- pointed kinsmen from Merari's descendants and Ethan son of Kushaiah. "
Unlocked Literal Bible__,1 Chronicles,15,"18 With them were their kinsmen of second rank Zechariah, * Jaaziel, Shemiramoth, Jehiel, Unni, Eliab, Benaiah, Maaseiah, Mattithiah, Eliphelehu, Mikneiah, Obed Edom, and Jeiel, the gatekeepers. "
Unlocked Literal Bible__,1 Chronicles,15,"19 The musicians Heman, Asaph, and Ethan were appointed to play loud bronze cymbals. "
Unlocked Literal Bible__,1 Chronicles,15,"20 Zechariah, Aziel, Shemiramoth, Jehiel, Unni, Eliab, Maaseiah, and Benaiah played the stringed instruments, set to Alamoth. "
Unlocked Literal Bible__,1 Chronicles,15,"21 Mattithiah, Eliphelehu, Mikneiah, Obed Edom, Jeiel, and Azaziah led the way with harps set to the Sheminith. "
Unlocked Literal Bible__,1 Chronicles,15,"22 Kenaniah, leader of the Levites, was the director of the singing because he was a teacher of music. "
Unlocked Literal Bible__,1 Chronicles,15,23 Berechiah and Elkanah were guards for the ark. 
Unlocked Literal Bible__,1 Chronicles,15,"24 Shebaniah, Joshaphat, Nethanel, Amasai, Zechariah, Benaiah, and Eliezer, the priests, were to blow the trumpets before the ark of God. Obed Edom and Jehiah were guards for the ark. "
Unlocked Literal Bible__,1 Chronicles,15,"25 So David, the elders of Israel, and the commanders over thousands went to bring up the ark of the covenant of Yahweh out of Obed Edom's house with rejoicing. "
Unlocked Literal Bible__,1 Chronicles,15,"26 While God helped the Levites who carried the ark of the covenant of Yahweh, they sacrificed seven bulls and seven rams. "
Unlocked Literal Bible__,1 Chronicles,15,"27 David was clothed with a robe of fine linen, as were the Levites who carried the ark, the singers, and Kenaniah, the leader of the song with the singers. David was wearing a linen ephod. "
Unlocked Literal Bible__,1 Chronicles,15,"28 So all Israel brought up the ark of the covenant of Yahweh with joyful shouting, and with the sound of horns and trumpets, with cymbals, and with stringed instruments and harps. "
Unlocked Literal Bible__,1 Chronicles,15,"29 But as the ark of the covenant of Yahweh came to the city of David, Michal daughter of Saul, looked out the window. She saw King David dancing and celebrating. Then she despised him in her heart. 16 "
Unlocked Literal Bible__,1 Chronicles,16,1 They brought in the ark of God and put it in the middle of the tent that David had set up for it. Then they offered burnt offerings and fellowship offerings before God. 
Unlocked Literal Bible__,1 Chronicles,16,"2 When David had finished sacrificing the burnt offering and the fellowship offerings, he blessed the people in the name of Yahweh. "
Unlocked Literal Bible__,1 Chronicles,16,"3 He distributed to every Israelite, both to men and women, a loaf of bread, and a piece of meat, and a cake of raisins. "
Unlocked Literal Bible__,1 Chronicles,16,"4 David appointed certain Levites to serve before the ark of Yahweh, and to celebrate, thank and praise Yahweh, the God of Israel. "
Unlocked Literal Bible__,1 Chronicles,16,"5 These Levites were Asaph the leader, and second to him Zechariah, Jaaziel, Shemiramoth, Jehiel, Mattithiah, Eliab, Benaiah, Obed Edom, and Jeiel. These were to play with stringed instruments and with harps. Asaph was to sound the cymbals, sounding loudly. "
Unlocked Literal Bible__,1 Chronicles,16,"6 Benaiah and Jahaziel the priests were to blow the trumpets regularly, before the ark of the covenant of God. "
Unlocked Literal Bible__,1 Chronicles,16,7 Then on that day David first appointed Asaph and his brothers to sing this song of thanksgiving to Yahweh. 
Unlocked Literal Bible__,1 Chronicles,16,"8 Give thanks to Yahweh, call on his name; make known his deeds among the nations. "
Unlocked Literal Bible__,1 Chronicles,16,"9 Sing to him, sing praises to him; speak of all his marvelous deeds. *"
Unlocked Literal Bible__,1 Chronicles,16,10 Boast in his holy name; let the heart of those who seek Yahweh rejoice. 
Unlocked Literal Bible__,1 Chronicles,16,11 Seek Yahweh and his strength; seek his presence continually. 
Unlocked Literal Bible__,1 Chronicles,16,"12 Recall the marvelous things he has done, his miracles and the decrees from his mouth, "
Unlocked Literal Bible__,1 Chronicles,16,"13 you descendants of Israel his servant, you people of Jacob, his chosen ones. "
Unlocked Literal Bible__,1 Chronicles,16,"14 He is Yahweh, our God. His decrees are on all the earth. "
Unlocked Literal Bible__,1 Chronicles,16,"15 Keep his covenant in mind forever, the word that he commanded for a thousand generations. "
Unlocked Literal Bible__,1 Chronicles,16,"16 He calls to mind the covenant that he made with Abraham, and his oath to Isaac. "
Unlocked Literal Bible__,1 Chronicles,16,"17 This is what he confirmed to Jacob as a statute, and to Israel as an everlasting covenant. "
Unlocked Literal Bible__,1 Chronicles,16,"18 He said, “I will give you the land of Canaan as your share of your inheritance.” "
Unlocked Literal Bible__,1 Chronicles,16,"19 When they were only few in number, so very few, and they were strangers in the land, "
Unlocked Literal Bible__,1 Chronicles,16,"20 they wandered from nation to nation, from one kingdom to another. "
Unlocked Literal Bible__,1 Chronicles,16,21 He did not allow anyone to oppress them; he punished kings for their sakes. 
Unlocked Literal Bible__,1 Chronicles,16,"22 he said, “Do not touch my anointed ones, and do not harm my prophets.” "
Unlocked Literal Bible__,1 Chronicles,16,"23 Sing to Yahweh, all the earth; announce his salvation day after day. "
Unlocked Literal Bible__,1 Chronicles,16,"24 Declare his glory among the nations, his marvelous deeds among all the nations. "
Unlocked Literal Bible__,1 Chronicles,16,"25 For Yahweh is great and is to be praised greatly, and he is to be feared above all other gods. "
Unlocked Literal Bible__,1 Chronicles,16,"26 For all the gods of the nations are idols, but it is Yahweh who made the heavens. "
Unlocked Literal Bible__,1 Chronicles,16,27 Splendor and majesty are in his presence. Strength and joy are in his place. 
Unlocked Literal Bible__,1 Chronicles,16,"28 Ascribe to Yahweh, you clans of peoples, ascribe to Yahweh glory and strength! "
Unlocked Literal Bible__,1 Chronicles,16,29 Ascribe to Yahweh the glory his name deserves. Bring an offering and come before him. Bow down to Yahweh in the splendor of holiness. 
Unlocked Literal Bible__,1 Chronicles,16,"30 Tremble before him, all the earth. The world also is established; it cannot be shaken. "
Unlocked Literal Bible__,1 Chronicles,16,"31 Let the heavens be glad, and let the earth rejoice; let them say among the nations, “Yahweh reigns.” "
Unlocked Literal Bible__,1 Chronicles,16,"32 Let the sea roar, and that which fills it shout with joy. Let the fields be joyful, and all that is in them. "
Unlocked Literal Bible__,1 Chronicles,16,"33 Then let the trees in the forest shout for joy before Yahweh, for he is coming to judge the earth. "
Unlocked Literal Bible__,1 Chronicles,16,"34 Give thanks to Yahweh, for he is good, for his covenant faithfulness endures forever. "
Unlocked Literal Bible__,1 Chronicles,16,"35 Then say, “Save us, God of our salvation. Gather us together and rescue us from the other nations,so that we may give thanks to your holy nameand glory in your praises.”"
Unlocked Literal Bible__,1 Chronicles,16,"36 May Yahweh, the God of Israel, be praised from everlasting to everlasting. All the people said, “Amen” and praised Yahweh. "
Unlocked Literal Bible__,1 Chronicles,16,"37 So David left Asaph and his brothers there before the ark of the covenant of Yahweh, to serve continually before the ark, as every day's work required. "
Unlocked Literal Bible__,1 Chronicles,16,"38 Obed Edom with those sixty-eight relatives were included. Obed Edom son of Jeduthun, along with Hosah, were to be gatekeepers. "
Unlocked Literal Bible__,1 Chronicles,16,39 Zadok the priest and his fellow priests were to serve before the tabernacle of Yahweh at the high place in Gibeon. 
Unlocked Literal Bible__,1 Chronicles,16,"40 They were to offer burnt offerings to Yahweh on the altar for burnt offerings continually morning and evening, according to all that is written in the law of Yahweh, which he gave as a command to Israel. "
Unlocked Literal Bible__,1 Chronicles,16,"41 Heman and Jeduthun were with them, together with the rest who were chosen by name, to give thanks to Yahweh, because his covenant faithfulness endures forever. "
Unlocked Literal Bible__,1 Chronicles,16,"42 Heman and Jeduthun were in charge of those who played trumpets, cymbals, and the other instruments for the sacred music. The sons of Jeduthun guarded the gate. "
Unlocked Literal Bible__,1 Chronicles,16,"43 Then all the people returned to their homes, and David returned to bless his own household. 17 "
Unlocked Literal Bible__,1 Chronicles,17,"1 It happened that after the king had settled in his house, he said to Nathan the prophet, “Look, I am living in a house of cedar, but the ark of the covenant of Yahweh is staying under a tent.” "
